ID	Labels
C136.64.3	(NAG,NGEN,NCOM)
C131.120	(CAG,NGEN,NCOM)
C131.173	(CAG,NGEN,COM)
C136.120.2	(NAG,NGEN,NCOM)
C131.68	(CAG,NGEN,NCOM)
C136.76.4	(NAG,NGEN,NCOM)
C131.187	(NAG,NGEN,NCOM)
C131.161	(CAG,GEN,NCOM)
C138.43	(NAG,NGEN,NCOM)
C131.159	(CAG,NGEN,NCOM)
C131.241.1	(CAG,NGEN,COM)
C136.167	(CAG,GEN,NCOM)
C136.90.2	(CAG,NGEN,NCOM)
C110.35	(CAG,NGEN,NCOM)
C131.148	(NAG,NGEN,NCOM)
C131.254	(CAG,NGEN,NCOM)
C123.4.1	(NAG,NGEN,NCOM)
794817177106939904	(CAG,NGEN,NCOM)
C131.262	(NAG,NGEN,NCOM)
C131.81	(CAG,GEN,NCOM)
C136.156	(CAG,NGEN,NCOM)
C136.166.5	(NAG,NGEN,NCOM)
C136.165.3	(NAG,NGEN,NCOM)
C136.121.4	(CAG,NGEN,NCOM)
C131.184	(NAG,NGEN,NCOM)
C131.154.1	(NAG,NGEN,NCOM)
624036714852384768	(CAG,NGEN,NCOM)
C138.80	(OAG,GEN,NCOM)
C131.48	(CAG,NGEN,NCOM)
C136.79.5	(CAG,NGEN,NCOM)
C136.114	(NAG,NGEN,NCOM)
C131.97	(NAG,NGEN,COM)
C131.216.1	(CAG,GEN,NCOM)
C131.35	(OAG,GEN,NCOM)
C136.63.2	(CAG,NGEN,NCOM)
C131.72	(NAG,NGEN,NCOM)
C123.25.2	(CAG,NGEN,NCOM)
C136.139	(NAG,NGEN,NCOM)
C138.54	(CAG,NGEN,NCOM)
C138.47.1	(CAG,NGEN,NCOM)
C131.223	(NAG,NGEN,NCOM)
C136.103.1	(CAG,NGEN,NCOM)
C123.15	(CAG,NGEN,NCOM)
1040534164263583744	(CAG,NGEN,NCOM)
C131.237	(NAG,NGEN,NCOM)
C123.29	(CAG,GEN,NCOM)
C131.82.1	(NAG,GEN,NCOM)
C136.61.1	(CAG,NGEN,NCOM)
C123.25.3	(NAG,NGEN,NCOM)
C131.220	(CAG,NGEN,NCOM)
C136.128	(NAG,NGEN,NCOM)
C138.71	(NAG,NGEN,NCOM)
C131.221.1	(NAG,NGEN,NCOM)
C131.31	(CAG,NGEN,NCOM)
C136.98.1	(CAG,NGEN,NCOM)
508828758103441410	(CAG,NGEN,NCOM)
C131.108	(CAG,NGEN,NCOM)
C131.251	(NAG,NGEN,NCOM)
C136.20.3	(NAG,NGEN,NCOM)
C136.80.2	(CAG,NGEN,NCOM)
C136.151.1	(NAG,NGEN,NCOM)
C138.37	(NAG,NGEN,NCOM)
C136.119	(NAG,NGEN,NCOM)
C136.95.4	(CAG,NGEN,NCOM)
C110.25	(NAG,NGEN,NCOM)
C131.94.1	(CAG,NGEN,NCOM)
C136.27	(NAG,GEN,NCOM)
C131.80	(OAG,GEN,NCOM)
C136.44	(CAG,NGEN,NCOM)
C131.215	(CAG,NGEN,NCOM)
C123.12.4	(CAG,NGEN,NCOM)
C136.165	(CAG,NGEN,NCOM)
C123.20	(CAG,NGEN,NCOM)
C136.84.3	(CAG,NGEN,NCOM)
728311072512462849	(CAG,NGEN,NCOM)
C131.216.2	(NAG,NGEN,NCOM)
C131.252	(CAG,NGEN,NCOM)
C136.139.5	(CAG,NGEN,NCOM)
C136.101.2	(CAG,NGEN,COM)
C136.73.1	(CAG,NGEN,NCOM)
C136.74	(CAG,NGEN,NCOM)
C136.78.2	(CAG,NGEN,NCOM)
C136.56.3	(NAG,NGEN,NCOM)
C136.88.2	(CAG,NGEN,COM)
C136.2	(NAG,NGEN,NCOM)
C131.245.5	(NAG,NGEN,NCOM)
C136.154.1	(CAG,NGEN,COM)
C136.118	(CAG,NGEN,NCOM)
C136.82.1	(NAG,NGEN,NCOM)
C136.166.2	(CAG,NGEN,NCOM)
C136.113.3	(NAG,NGEN,NCOM)
C131.269.2	(CAG,NGEN,NCOM)
C136.106.5	(NAG,NGEN,NCOM)
C131.235.2	(NAG,NGEN,NCOM)
C138.2	(CAG,NGEN,NCOM)
C136.128.2	(CAG,NGEN,NCOM)
C123.32.2	(NAG,NGEN,NCOM)
C131.106	(NAG,NGEN,NCOM)
C138.95	(NAG,NGEN,NCOM)
C110.39.1	(NAG,NGEN,NCOM)
C136.93.1	(CAG,NGEN,NCOM)
C131.89	(CAG,NGEN,NCOM)
632777034301865984	(OAG,NGEN,NCOM)
C136.64.2	(NAG,NGEN,NCOM)
C136.157.4	(CAG,NGEN,NCOM)
C131.251.1	(NAG,NGEN,NCOM)
C131.261.2	(NAG,NGEN,NCOM)
C131.219	(NAG,NGEN,NCOM)
C136.127	(CAG,NGEN,NCOM)
C136.165.5	(CAG,NGEN,COM)
C131.218	(CAG,NGEN,NCOM)
C136.101.4	(CAG,NGEN,NCOM)
C136.77.1	(CAG,NGEN,COM)
C136.73.3	(NAG,NGEN,NCOM)
C136.157.1	(CAG,NGEN,NCOM)
C131.67	(CAG,NGEN,NCOM)
C136.64	(NAG,NGEN,NCOM)
C138.51	(NAG,NGEN,NCOM)
C131.269.1	(CAG,NGEN,NCOM)
C136.85.4	(CAG,NGEN,NCOM)
C136.165.2	(CAG,NGEN,NCOM)
C136.61	(CAG,NGEN,NCOM)
C136.164.3	(NAG,NGEN,NCOM)
C131.17	(CAG,NGEN,NCOM)
C131.82	(NAG,NGEN,NCOM)
C136.128.3	(CAG,NGEN,NCOM)
C138.31	(NAG,NGEN,NCOM)
C131.241	(NAG,NGEN,NCOM)
C131.216	(CAG,NGEN,NCOM)
C123.25	(CAG,NGEN,NCOM)
C136.73	(CAG,NGEN,NCOM)
C131.245.1	(NAG,NGEN,NCOM)
551782237591830529	(NAG,NGEN,COM)
C136.100	(CAG,NGEN,NCOM)
C110.29	(CAG,NGEN,NCOM)
C136.86	(NAG,NGEN,NCOM)
660092439936417792	(NAG,NGEN,NCOM)
C131.143	(NAG,NGEN,NCOM)
C136.88.1	(CAG,GEN,NCOM)
C131.94	(CAG,NGEN,NCOM)
C131.232	(CAG,NGEN,NCOM)
C131.248	(NAG,NGEN,NCOM)
C136.151.4	(NAG,NGEN,NCOM)
C136.3	(CAG,NGEN,NCOM)
C136.117	(NAG,NGEN,NCOM)
C136.115	(CAG,NGEN,NCOM)
C136.56.1	(NAG,NGEN,NCOM)
C131.197	(NAG,NGEN,NCOM)
C136.23	(NAG,NGEN,NCOM)
C136.168.3	(NAG,NGEN,NCOM)
C138.20	(CAG,NGEN,NCOM)
C131.265	(CAG,GEN,NCOM)
C138.46	(CAG,NGEN,NCOM)
C131.178	(CAG,NGEN,NCOM)
C131.49	(CAG,NGEN,NCOM)
C131.18	(CAG,NGEN,NCOM)
C136.166	(NAG,NGEN,NCOM)
C131.140	(CAG,NGEN,NCOM)
827103808027127808	(CAG,NGEN,NCOM)
C136.148.5	(CAG,NGEN,NCOM)
1413940750241333251	(NAG,NGEN,NCOM)
C123.21	(CAG,NGEN,COM)
C131.188	(NAG,GEN,NCOM)
C131.125	(NAG,NGEN,NCOM)
C136.148.4	(NAG,NGEN,NCOM)
C131.275	(CAG,GEN,NCOM)
C131.112	(NAG,NGEN,COM)
C123.29.3	(CAG,NGEN,NCOM)
1391454990237986817	(CAG,NGEN,NCOM)
C131.138	(CAG,NGEN,NCOM)
C131.245.4	(NAG,NGEN,NCOM)
C131.160	(CAG,NGEN,NCOM)
C131.164	(NAG,NGEN,NCOM)
C136.112	(CAG,NGEN,NCOM)
C110.31	(NAG,NGEN,NCOM)
C131.242	(CAG,NGEN,NCOM)
C138.59.1	(CAG,NGEN,NCOM)
C136.112.1	(NAG,NGEN,NCOM)
C136.136.1	(NAG,NGEN,NCOM)
C136.71.4	(CAG,NGEN,NCOM)
C138.67	(CAG,NGEN,NCOM)
C123.14.1	(NAG,NGEN,NCOM)
1288004249511583744	(CAG,NGEN,NCOM)
C123.12.3	(CAG,NGEN,NCOM)
463612957914824704	(NAG,NGEN,NCOM)
C136.108.1	(NAG,NGEN,NCOM)
C136.76	(CAG,GEN,NCOM)
C136.95.2	(CAG,NGEN,NCOM)
C131.277.2	(NAG,NGEN,NCOM)
C110.39	(CAG,NGEN,NCOM)
C138.35	(NAG,NGEN,NCOM)
C131.277	(CAG,NGEN,NCOM)
458909851918561280	(NAG,NGEN,NCOM)
C123.22	(CAG,NGEN,COM)
C136.153.1	(NAG,NGEN,NCOM)
C136.111	(NAG,NGEN,NCOM)
C136.159.1	(CAG,NGEN,NCOM)
C136.29	(NAG,NGEN,NCOM)
C138.18	(CAG,NGEN,NCOM)
C131.240	(CAG,GEN,NCOM)
C136.24	(CAG,NGEN,NCOM)
C123.14.5	(CAG,NGEN,NCOM)
C136.149.4	(NAG,NGEN,NCOM)
C136.118.1	(CAG,NGEN,NCOM)
C131.277.3	(CAG,NGEN,NCOM)
C131.110	(CAG,NGEN,NCOM)
C138.98	(NAG,NGEN,NCOM)
C131.98	(NAG,NGEN,NCOM)
C131.213	(NAG,NGEN,NCOM)
C136.103	(CAG,GEN,NCOM)
C123.12.2	(NAG,NGEN,NCOM)
C131.224	(CAG,NGEN,NCOM)
C136.164.1	(OAG,NGEN,NCOM)
C136.78.1	(NAG,NGEN,NCOM)
C138.90.5	(CAG,NGEN,COM)
C136.45	(NAG,NGEN,NCOM)
C136.39	(NAG,NGEN,NCOM)
C131.222	(CAG,NGEN,NCOM)
C138.68	(NAG,NGEN,NCOM)
C131.183	(NAG,GEN,NCOM)
C136.13	(NAG,NGEN,NCOM)
C131.172	(CAG,NGEN,NCOM)
C131.19	(NAG,NGEN,NCOM)
C110.37	(NAG,NGEN,NCOM)
C136.58	(CAG,NGEN,NCOM)
C131.175	(CAG,NGEN,NCOM)
C136.66	(CAG,NGEN,NCOM)
C136.148.1	(CAG,NGEN,NCOM)
C131.95.1	(CAG,GEN,NCOM)
C136.49	(NAG,NGEN,NCOM)
C136.71	(NAG,NGEN,NCOM)
C131.203	(CAG,NGEN,NCOM)
C136.38	(NAG,NGEN,NCOM)
C131.88.1	(NAG,NGEN,NCOM)
C136.97	(CAG,NGEN,NCOM)
C136.33	(NAG,NGEN,NCOM)
C136.14	(CAG,NGEN,NCOM)
C136.103.2	(OAG,NGEN,COM)
C131.266.1	(CAG,NGEN,NCOM)
C131.137	(CAG,NGEN,NCOM)
C136.152	(CAG,NGEN,NCOM)
C131.193	(NAG,GEN,NCOM)
777785256581693440	(CAG,NGEN,NCOM)
C131.185	(CAG,NGEN,NCOM)
C136.43	(CAG,NGEN,NCOM)
C136.93	(CAG,NGEN,NCOM)
C138.91	(NAG,NGEN,NCOM)
C136.121	(NAG,NGEN,NCOM)
C136.164.2	(NAG,NGEN,NCOM)
C131.152	(CAG,NGEN,NCOM)
C131.29	(CAG,NGEN,NCOM)
C123.1	(CAG,NGEN,NCOM)
C136.153.3	(CAG,NGEN,NCOM)
C110.12	(CAG,NGEN,NCOM)
C136.81	(NAG,NGEN,NCOM)
C110.11	(CAG,NGEN,NCOM)
C123.25.1	(NAG,NGEN,NCOM)
C136.149	(CAG,NGEN,NCOM)
C136.83	(NAG,NGEN,NCOM)
C131.33	(OAG,NGEN,NCOM)
C123.19.2	(NAG,NGEN,NCOM)
C131.271	(NAG,NGEN,NCOM)
C136.60	(CAG,GEN,NCOM)
C136.71.5	(CAG,GEN,NCOM)
C136.80	(NAG,NGEN,NCOM)
C136.169	(NAG,NGEN,NCOM)
C123.32	(NAG,NGEN,NCOM)
C138.12	(NAG,NGEN,NCOM)
C123.17	(NAG,NGEN,COM)
C110.8	(NAG,NGEN,NCOM)
C131.269.3	(NAG,NGEN,NCOM)
C136.101.1	(NAG,NGEN,NCOM)
C110.24	(NAG,NGEN,NCOM)
C131.16	(CAG,NGEN,NCOM)
C110.17	(CAG,NGEN,NCOM)
C136.46	(NAG,NGEN,NCOM)
C136.150.4	(NAG,NGEN,NCOM)
C138.15	(NAG,NGEN,NCOM)
C136.159.4	(CAG,NGEN,NCOM)
C136.103.3	(CAG,NGEN,NCOM)
C138.88	(NAG,NGEN,NCOM)
C131.200	(CAG,NGEN,NCOM)
C131.20	(CAG,NGEN,NCOM)
C131.93.1	(CAG,NGEN,NCOM)
C131.273.1	(NAG,NGEN,NCOM)
C136.98.3	(CAG,NGEN,NCOM)
C138.81	(CAG,NGEN,NCOM)
C136.121.2	(NAG,NGEN,NCOM)
C136.28	(CAG,NGEN,NCOM)
C123.19	(NAG,NGEN,NCOM)
C136.151.3	(NAG,NGEN,NCOM)
C131.235.1	(CAG,NGEN,NCOM)
604862048514641920	(CAG,NGEN,NCOM)
C136.137	(CAG,NGEN,NCOM)
C138.100.5	(CAG,GEN,NCOM)
C136.105	(NAG,NGEN,NCOM)
C136.159.2	(CAG,GEN,NCOM)
C131.261.1	(NAG,NGEN,NCOM)
C136.113	(NAG,NGEN,NCOM)
C131.245.2	(CAG,NGEN,NCOM)
C136.133	(CAG,GEN,NCOM)
C136.106.3	(NAG,NGEN,NCOM)
C123.27	(NAG,NGEN,NCOM)
C110.13	(NAG,NGEN,NCOM)
C138.19	(CAG,NGEN,NCOM)
C136.136.2	(NAG,NGEN,NCOM)
C131.116	(CAG,NGEN,NCOM)
C138.44	(CAG,GEN,NCOM)
C131.190	(CAG,NGEN,NCOM)
C110.3	(CAG,NGEN,NCOM)
C138.54.1	(NAG,NGEN,NCOM)
C123.15.2	(NAG,NGEN,NCOM)
C136.19	(NAG,NGEN,NCOM)
C136.34	(CAG,NGEN,NCOM)
454780170017075200	(CAG,NGEN,NCOM)
C131.216.3	(CAG,NGEN,COM)
1005501495909888002	(CAG,NGEN,NCOM)
C136.101.3	(NAG,NGEN,NCOM)
C136.126	(NAG,NGEN,NCOM)
C138.105	(OAG,NGEN,NCOM)
C136.155	(NAG,NGEN,NCOM)
C138.73	(NAG,NGEN,NCOM)
C138.64	(NAG,NGEN,NCOM)
C131.245.3	(NAG,NGEN,NCOM)
C136.155.1	(NAG,NGEN,NCOM)
C131.278	(CAG,NGEN,NCOM)
C136.4	(NAG,NGEN,NCOM)
C131.51	(NAG,NGEN,NCOM)
C131.239.2	(CAG,NGEN,NCOM)
C131.181	(OAG,GEN,COM)
C138.90.1	(CAG,NGEN,NCOM)
C131.202	(NAG,NGEN,NCOM)
C136.12	(NAG,NGEN,NCOM)
C136.114.1	(NAG,NGEN,NCOM)
C131.74	(CAG,NGEN,COM)
581301981152559105	(CAG,NGEN,NCOM)
C136.142	(CAG,NGEN,NCOM)
C131.261	(CAG,NGEN,NCOM)
C131.54	(NAG,NGEN,NCOM)
C136.159.3	(CAG,NGEN,NCOM)
C131.257	(NAG,NGEN,NCOM)
C131.60	(CAG,NGEN,COM)
C131.229.3	(CAG,NGEN,NCOM)
C131.133	(CAG,GEN,NCOM)
C131.77	(NAG,NGEN,NCOM)
C131.243.1	(NAG,NGEN,NCOM)
C136.154	(CAG,NGEN,NCOM)
C131.119	(CAG,NGEN,NCOM)
C136.149.2	(CAG,NGEN,NCOM)
C136.170	(NAG,NGEN,NCOM)
C136.89	(NAG,NGEN,NCOM)
C136.150.5	(CAG,NGEN,NCOM)
C138.97	(CAG,NGEN,COM)
C136.91	(CAG,NGEN,NCOM)
C136.85.2	(CAG,NGEN,NCOM)
C110.6	(CAG,NGEN,NCOM)
C136.139.1	(OAG,NGEN,NCOM)
C110.42	(CAG,NGEN,NCOM)
C131.246	(CAG,NGEN,NCOM)
C123.28.3	(CAG,NGEN,NCOM)
C131.199	(CAG,NGEN,NCOM)
C136.9	(OAG,NGEN,NCOM)
C131.114	(NAG,NGEN,NCOM)
C131.14	(OAG,NGEN,NCOM)
C131.269	(CAG,NGEN,NCOM)
C123.11	(CAG,NGEN,NCOM)
C131.204	(CAG,NGEN,NCOM)
C136.148.3	(CAG,NGEN,NCOM)
C103.993	(NAG,GEN,NCOM)
C131.78	(NAG,GEN,NCOM)
C131.3	(CAG,NGEN,NCOM)
C136.85.5	(CAG,NGEN,NCOM)
C131.115	(OAG,GEN,NCOM)
C110.28	(OAG,NGEN,NCOM)
C136.160	(NAG,NGEN,NCOM)
