ID	Labels
facebook_corpus_msr_426293	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931155	(NAG,NGEN,NCOM)
facebook_corpus_msr_446418	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804821	(OAG,GEN,NCOM)
facebook_corpus_msr_1033742	(OAG,NGEN,COM)
facebook_corpus_msr_381186	(NAG,NGEN,NCOM)
facebook_corpus_msr_439706	(CAG,NGEN,COM)
facebook_corpus_msr_2041600	(CAG,GEN,NCOM)
facebook_corpus_msr_1722808	(OAG,GEN,NCOM)
facebook_corpus_msr_470946	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897091	(CAG,NGEN,NCOM)
facebook_corpus_msr_400280	(CAG,NGEN,NCOM)
facebook_corpus_msr_2032038	(NAG,GEN,NCOM)
facebook_corpus_msr_405892	(NAG,NGEN,NCOM)
facebook_corpus_msr_484478	(NAG,NGEN,NCOM)
facebook_corpus_msr_420874	(OAG,GEN,NCOM)
facebook_corpus_msr_471247	(CAG,NGEN,NCOM)
facebook_corpus_msr_426304	(NAG,GEN,NCOM)
facebook_corpus_msr_484049	(NAG,GEN,NCOM)
facebook_corpus_msr_495926	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804857	(CAG,NGEN,NCOM)
facebook_corpus_msr_438005	(OAG,NGEN,COM)
facebook_corpus_msr_495427	(OAG,GEN,NCOM)
facebook_corpus_msr_327028	(NAG,GEN,NCOM)
facebook_corpus_msr_1805404	(OAG,GEN,NCOM)
facebook_corpus_msr_1722948	(NAG,NGEN,COM)
facebook_corpus_msr_1907060	(NAG,NGEN,NCOM)
facebook_corpus_msr_2109818	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723006	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082439	(CAG,NGEN,NCOM)
facebook_corpus_msr_469656	(NAG,GEN,NCOM)
facebook_corpus_msr_419203	(NAG,GEN,NCOM)
facebook_corpus_msr_452202	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723236	(OAG,GEN,NCOM)
facebook_corpus_msr_413315	(CAG,NGEN,COM)
facebook_corpus_msr_326009	(NAG,NGEN,NCOM)
facebook_corpus_msr_451901	(OAG,GEN,NCOM)
facebook_corpus_msr_334885	(OAG,GEN,NCOM)
facebook_corpus_msr_1737020	(CAG,GEN,NCOM)
facebook_corpus_msr_2029805	(CAG,NGEN,NCOM)
facebook_corpus_msr_421294	(OAG,GEN,NCOM)
facebook_corpus_msr_1987958	(CAG,NGEN,NCOM)
facebook_corpus_msr_1956967	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804894	(CAG,GEN,NCOM)
facebook_corpus_msr_490130	(NAG,NGEN,NCOM)
facebook_corpus_msr_446573	(CAG,NGEN,NCOM)
facebook_corpus_msr_412697	(OAG,GEN,NCOM)
facebook_corpus_msr_448621	(CAG,NGEN,NCOM)
facebook_corpus_msr_2175506	(CAG,NGEN,NCOM)
facebook_corpus_msr_1692681	(OAG,GEN,NCOM)
facebook_corpus_msr_502569	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805486	(OAG,NGEN,NCOM)
facebook_corpus_msr_1561834	(OAG,NGEN,COM)
facebook_corpus_msr_383434	(OAG,NGEN,NCOM)
facebook_corpus_msr_1561772	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723362	(CAG,NGEN,NCOM)
facebook_corpus_msr_491602	(NAG,NGEN,NCOM)
facebook_corpus_msr_415721	(NAG,NGEN,NCOM)
facebook_corpus_msr_379184	(CAG,NGEN,NCOM)
facebook_corpus_msr_444069	(NAG,NGEN,NCOM)
facebook_corpus_msr_335304	(NAG,NGEN,NCOM)
facebook_corpus_msr_328822	(CAG,NGEN,NCOM)
facebook_corpus_msr_439186	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723443	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041594	(OAG,NGEN,COM)
facebook_corpus_msr_1521901	(OAG,GEN,NCOM)
facebook_corpus_msr_1724038	(NAG,NGEN,NCOM)
facebook_corpus_msr_325584	(NAG,NGEN,NCOM)
facebook_corpus_msr_497552	(CAG,NGEN,NCOM)
facebook_corpus_msr_1979931	(NAG,GEN,NCOM)
facebook_corpus_msr_334491	(NAG,GEN,NCOM)
facebook_corpus_msr_671821	(NAG,NGEN,COM)
facebook_corpus_msr_379472	(OAG,GEN,NCOM)
facebook_corpus_msr_422092	(NAG,NGEN,NCOM)
facebook_corpus_msr_469210	(OAG,GEN,NCOM)
facebook_corpus_msr_323218	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775223	(NAG,NGEN,NCOM)
facebook_corpus_msr_1873429	(NAG,GEN,NCOM)
facebook_corpus_msr_233525	(OAG,GEN,NCOM)
facebook_corpus_msr_329046	(CAG,NGEN,NCOM)
facebook_corpus_msr_1493779	(CAG,NGEN,NCOM)
facebook_corpus_msr_452130	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805570	(OAG,GEN,NCOM)
facebook_corpus_msr_401490	(NAG,GEN,NCOM)
facebook_corpus_msr_397594	(NAG,NGEN,NCOM)
facebook_corpus_msr_330871	(CAG,NGEN,NCOM)
facebook_corpus_msr_470764	(CAG,NGEN,COM)
facebook_corpus_msr_334054	(OAG,GEN,NCOM)
facebook_corpus_msr_411157	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723825	(OAG,GEN,NCOM)
facebook_corpus_msr_1987972	(OAG,GEN,NCOM)
facebook_corpus_msr_1805105	(NAG,NGEN,NCOM)
facebook_corpus_msr_324322	(NAG,NGEN,NCOM)
facebook_corpus_msr_334523	(CAG,NGEN,NCOM)
facebook_corpus_msr_413258	(OAG,GEN,NCOM)
facebook_corpus_msr_1710278	(OAG,NGEN,NCOM)
facebook_corpus_msr_1525096	(CAG,NGEN,NCOM)
facebook_corpus_msr_438539	(NAG,GEN,NCOM)
facebook_corpus_msr_1561747	(NAG,NGEN,NCOM)
facebook_corpus_msr_483843	(NAG,GEN,NCOM)
facebook_corpus_msr_1563579	(OAG,NGEN,COM)
facebook_corpus_msr_450982	(NAG,NGEN,NCOM)
facebook_corpus_msr_2277508	(NAG,GEN,NCOM)
facebook_corpus_msr_483400	(OAG,NGEN,NCOM)
facebook_corpus_msr_379046	(NAG,NGEN,NCOM)
facebook_corpus_msr_334366	(OAG,GEN,NCOM)
facebook_corpus_msr_449510	(OAG,GEN,NCOM)
facebook_corpus_msr_448064	(OAG,GEN,NCOM)
facebook_corpus_msr_487728	(OAG,GEN,NCOM)
facebook_corpus_msr_2349568	(NAG,NGEN,NCOM)
facebook_corpus_msr_1699609	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724241	(OAG,GEN,NCOM)
facebook_corpus_msr_1723547	(OAG,GEN,NCOM)
facebook_corpus_msr_1563575	(OAG,GEN,NCOM)
facebook_corpus_msr_1600609	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818450	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805385	(NAG,GEN,NCOM)
facebook_corpus_msr_1805254	(NAG,GEN,NCOM)
facebook_corpus_msr_339310	(OAG,NGEN,NCOM)
facebook_corpus_msr_451903	(OAG,GEN,NCOM)
facebook_corpus_msr_420986	(OAG,GEN,NCOM)
facebook_corpus_msr_408825	(NAG,NGEN,NCOM)
facebook_corpus_msr_450944	(NAG,NGEN,NCOM)
facebook_corpus_msr_422024	(NAG,GEN,NCOM)
facebook_corpus_msr_446479	(NAG,NGEN,NCOM)
facebook_corpus_msr_484389	(NAG,NGEN,NCOM)
facebook_corpus_msr_437729	(CAG,NGEN,NCOM)
facebook_corpus_msr_461383	(CAG,NGEN,COM)
facebook_corpus_msr_483408	(NAG,NGEN,NCOM)
facebook_corpus_msr_330890	(NAG,NGEN,NCOM)
facebook_corpus_msr_2189189	(CAG,NGEN,NCOM)
facebook_corpus_msr_441818	(CAG,GEN,NCOM)
facebook_corpus_msr_1521689	(NAG,NGEN,NCOM)
facebook_corpus_msr_429350	(CAG,NGEN,NCOM)
facebook_corpus_msr_2020805	(OAG,NGEN,NCOM)
facebook_corpus_msr_470052	(OAG,GEN,NCOM)
facebook_corpus_msr_332717	(OAG,GEN,NCOM)
facebook_corpus_msr_1525380	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563563	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082590	(CAG,NGEN,NCOM)
facebook_corpus_msr_1731438	(NAG,NGEN,NCOM)
facebook_corpus_msr_1857699	(OAG,GEN,NCOM)
facebook_corpus_msr_444623	(OAG,GEN,NCOM)
facebook_corpus_msr_425117	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020777	(CAG,NGEN,NCOM)
facebook_corpus_msr_1493858	(OAG,GEN,NCOM)
facebook_corpus_msr_397730	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692677	(OAG,GEN,NCOM)
facebook_corpus_msr_1972985	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947100	(NAG,NGEN,NCOM)
facebook_corpus_msr_329938	(OAG,GEN,NCOM)
facebook_corpus_msr_332580	(OAG,GEN,NCOM)
facebook_corpus_msr_1729775	(OAG,NGEN,NCOM)
facebook_corpus_msr_2126956	(NAG,GEN,NCOM)
facebook_corpus_msr_417785	(CAG,GEN,NCOM)
facebook_corpus_msr_430458	(NAG,NGEN,NCOM)
facebook_corpus_msr_451620	(NAG,NGEN,NCOM)
facebook_corpus_msr_53422	(NAG,GEN,NCOM)
facebook_corpus_msr_330981	(NAG,GEN,NCOM)
facebook_corpus_msr_2241670	(NAG,NGEN,NCOM)
facebook_corpus_msr_334473	(NAG,NGEN,NCOM)
facebook_corpus_msr_327826	(OAG,GEN,NCOM)
facebook_corpus_msr_503290	(CAG,NGEN,NCOM)
facebook_corpus_msr_451791	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833367	(OAG,NGEN,NCOM)
facebook_corpus_msr_432258	(OAG,GEN,NCOM)
facebook_corpus_msr_394654	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724324	(CAG,NGEN,NCOM)
facebook_corpus_msr_2032336	(OAG,NGEN,COM)
facebook_corpus_msr_2107770	(NAG,NGEN,NCOM)
facebook_corpus_msr_334341	(OAG,GEN,NCOM)
facebook_corpus_msr_319469	(OAG,GEN,NCOM)
facebook_corpus_msr_2081730	(OAG,GEN,NCOM)
facebook_corpus_msr_325593	(OAG,GEN,NCOM)
facebook_corpus_msr_487646	(OAG,GEN,NCOM)
facebook_corpus_msr_1724226	(NAG,NGEN,NCOM)
facebook_corpus_msr_403370	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521847	(CAG,NGEN,NCOM)
facebook_corpus_msr_1561716	(OAG,GEN,NCOM)
facebook_corpus_msr_469000	(NAG,NGEN,NCOM)
facebook_corpus_msr_1751490	(OAG,GEN,NCOM)
facebook_corpus_msr_1722782	(CAG,NGEN,NCOM)
facebook_corpus_msr_348844	(NAG,NGEN,NCOM)
facebook_corpus_msr_417025	(CAG,NGEN,NCOM)
facebook_corpus_msr_1699605	(NAG,NGEN,COM)
facebook_corpus_msr_483351	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111231	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073041	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893359	(CAG,NGEN,NCOM)
facebook_corpus_msr_1582217	(OAG,GEN,NCOM)
facebook_corpus_msr_2111407	(OAG,GEN,NCOM)
facebook_corpus_msr_1588062	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032044	(NAG,NGEN,NCOM)
facebook_corpus_msr_461557	(CAG,GEN,NCOM)
facebook_corpus_msr_1897083	(OAG,GEN,NCOM)
facebook_corpus_msr_1788860	(CAG,NGEN,NCOM)
facebook_corpus_msr_438128	(CAG,NGEN,NCOM)
facebook_corpus_msr_455392	(OAG,GEN,NCOM)
facebook_corpus_msr_371539	(CAG,NGEN,NCOM)
facebook_corpus_msr_430472	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723902	(CAG,NGEN,NCOM)
facebook_corpus_msr_334335	(OAG,GEN,NCOM)
facebook_corpus_msr_1805178	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082499	(CAG,NGEN,NCOM)
facebook_corpus_msr_423085	(OAG,GEN,NCOM)
facebook_corpus_msr_397845	(OAG,GEN,NCOM)
facebook_corpus_msr_2039514	(CAG,GEN,NCOM)
facebook_corpus_msr_2260843	(NAG,NGEN,NCOM)
facebook_corpus_msr_233784	(OAG,GEN,NCOM)
facebook_corpus_msr_1805686	(NAG,NGEN,COM)
facebook_corpus_msr_327881	(NAG,NGEN,NCOM)
facebook_corpus_msr_2039504	(CAG,GEN,NCOM)
facebook_corpus_msr_430430	(OAG,NGEN,NCOM)
facebook_corpus_msr_1582224	(CAG,NGEN,NCOM)
facebook_corpus_msr_326325	(NAG,NGEN,NCOM)
facebook_corpus_msr_395479	(OAG,GEN,NCOM)
facebook_corpus_msr_1805118	(CAG,GEN,NCOM)
facebook_corpus_msr_1775214	(OAG,GEN,NCOM)
facebook_corpus_msr_327662	(CAG,GEN,NCOM)
facebook_corpus_msr_421792	(OAG,GEN,NCOM)
facebook_corpus_msr_398438	(NAG,GEN,NCOM)
facebook_corpus_msr_435559	(NAG,NGEN,NCOM)
facebook_corpus_msr_325935	(OAG,GEN,NCOM)
facebook_corpus_msr_469189	(OAG,GEN,NCOM)
facebook_corpus_msr_1906933	(OAG,GEN,NCOM)
facebook_corpus_msr_1613999	(OAG,GEN,NCOM)
facebook_corpus_msr_418338	(OAG,GEN,NCOM)
facebook_corpus_msr_456422	(NAG,NGEN,NCOM)
facebook_corpus_msr_656168	(OAG,GEN,NCOM)
facebook_corpus_msr_1723268	(OAG,GEN,NCOM)
facebook_corpus_msr_323713	(CAG,NGEN,NCOM)
facebook_corpus_msr_2018546	(NAG,NGEN,NCOM)
facebook_corpus_msr_1993638	(OAG,GEN,NCOM)
facebook_corpus_msr_433735	(CAG,GEN,NCOM)
facebook_corpus_msr_483062	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723531	(CAG,GEN,NCOM)
facebook_corpus_msr_1805346	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723628	(CAG,NGEN,NCOM)
facebook_corpus_msr_365543	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805678	(CAG,NGEN,NCOM)
facebook_corpus_msr_331052	(NAG,GEN,NCOM)
facebook_corpus_msr_443965	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521825	(CAG,NGEN,NCOM)
facebook_corpus_msr_1797703	(OAG,GEN,NCOM)
facebook_corpus_msr_1762614	(NAG,NGEN,NCOM)
facebook_corpus_msr_1651941	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945565	(OAG,GEN,NCOM)
facebook_corpus_msr_1947201	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724223	(OAG,NGEN,COM)
facebook_corpus_msr_1226703	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735784	(OAG,GEN,COM)
facebook_corpus_msr_2029810	(NAG,NGEN,NCOM)
facebook_corpus_msr_414325	(CAG,NGEN,NCOM)
facebook_corpus_msr_334544	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945543	(OAG,GEN,NCOM)
facebook_corpus_msr_397453	(CAG,GEN,COM)
facebook_corpus_msr_1978808	(OAG,GEN,NCOM)
facebook_corpus_msr_444151	(NAG,GEN,NCOM)
facebook_corpus_msr_470050	(OAG,GEN,NCOM)
facebook_corpus_msr_484979	(OAG,NGEN,COM)
facebook_corpus_msr_1493889	(OAG,NGEN,COM)
facebook_corpus_msr_1490614	(OAG,GEN,NCOM)
facebook_corpus_msr_1561794	(OAG,GEN,NCOM)
facebook_corpus_msr_2032219	(OAG,NGEN,NCOM)
facebook_corpus_msr_2018649	(CAG,NGEN,NCOM)
facebook_corpus_msr_2041543	(OAG,GEN,NCOM)
facebook_corpus_msr_476946	(NAG,NGEN,NCOM)
facebook_corpus_msr_496942	(OAG,GEN,NCOM)
facebook_corpus_msr_331451	(OAG,GEN,NCOM)
facebook_corpus_msr_397767	(NAG,GEN,NCOM)
facebook_corpus_msr_443941	(CAG,NGEN,NCOM)
facebook_corpus_msr_2104503	(CAG,NGEN,NCOM)
facebook_corpus_msr_326407	(OAG,NGEN,NCOM)
facebook_corpus_msr_2388322	(OAG,NGEN,NCOM)
facebook_corpus_msr_447513	(NAG,NGEN,NCOM)
facebook_corpus_msr_374015	(OAG,GEN,NCOM)
facebook_corpus_msr_1724317	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775202	(OAG,GEN,NCOM)
facebook_corpus_msr_443960	(NAG,NGEN,NCOM)
facebook_corpus_msr_404666	(NAG,NGEN,NCOM)
facebook_corpus_msr_452327	(OAG,NGEN,COM)
facebook_corpus_msr_2280072	(OAG,NGEN,NCOM)
facebook_corpus_msr_1588067	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978758	(OAG,NGEN,NCOM)
facebook_corpus_msr_481324	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521869	(OAG,GEN,NCOM)
facebook_corpus_msr_422096	(NAG,GEN,NCOM)
facebook_corpus_msr_2126997	(OAG,NGEN,NCOM)
facebook_corpus_msr_2041640	(OAG,GEN,NCOM)
facebook_corpus_msr_425898	(CAG,NGEN,NCOM)
facebook_corpus_msr_407533	(NAG,GEN,NCOM)
facebook_corpus_msr_2032178	(CAG,NGEN,NCOM)
facebook_corpus_msr_450633	(NAG,NGEN,NCOM)
facebook_corpus_msr_432762	(OAG,GEN,NCOM)
facebook_corpus_msr_233774	(CAG,NGEN,NCOM)
facebook_corpus_msr_1850621	(CAG,GEN,NCOM)
facebook_corpus_msr_1575749	(NAG,NGEN,NCOM)
facebook_corpus_msr_398235	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521758	(OAG,GEN,NCOM)
facebook_corpus_msr_326753	(CAG,GEN,COM)
facebook_corpus_msr_1582234	(NAG,NGEN,NCOM)
facebook_corpus_msr_443383	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723455	(NAG,NGEN,NCOM)
facebook_corpus_msr_334864	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018547	(NAG,GEN,NCOM)
facebook_corpus_msr_437792	(OAG,NGEN,NCOM)
facebook_corpus_msr_332540	(OAG,GEN,NCOM)
facebook_corpus_msr_503545	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735804	(OAG,NGEN,COM)
facebook_corpus_msr_2111256	(NAG,GEN,NCOM)
facebook_corpus_msr_1818421	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041606	(OAG,GEN,NCOM)
facebook_corpus_msr_656097	(OAG,GEN,NCOM)
facebook_corpus_msr_1979837	(OAG,GEN,NCOM)
facebook_corpus_msr_1723442	(OAG,NGEN,COM)
facebook_corpus_msr_415142	(NAG,NGEN,NCOM)
facebook_corpus_msr_399337	(OAG,GEN,NCOM)
facebook_corpus_msr_2310244	(NAG,GEN,NCOM)
facebook_corpus_msr_1777792	(OAG,NGEN,NCOM)
facebook_corpus_msr_451814	(OAG,GEN,NCOM)
facebook_corpus_msr_2111270	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493869	(OAG,GEN,NCOM)
facebook_corpus_msr_496972	(OAG,GEN,NCOM)
facebook_corpus_msr_32275	(CAG,NGEN,NCOM)
facebook_corpus_msr_328992	(CAG,NGEN,NCOM)
facebook_corpus_msr_455889	(NAG,NGEN,NCOM)
facebook_corpus_msr_490415	(CAG,GEN,NCOM)
facebook_corpus_msr_325780	(CAG,NGEN,NCOM)
facebook_corpus_msr_334492	(NAG,NGEN,NCOM)
facebook_corpus_msr_323021	(NAG,NGEN,NCOM)
facebook_corpus_msr_26277	(OAG,GEN,NCOM)
facebook_corpus_msr_445773	(OAG,NGEN,COM)
facebook_corpus_msr_379031	(CAG,GEN,NCOM)
facebook_corpus_msr_408520	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804878	(CAG,NGEN,NCOM)
facebook_corpus_msr_1978753	(NAG,NGEN,NCOM)
facebook_corpus_msr_434449	(CAG,GEN,NCOM)
facebook_corpus_msr_2111422	(OAG,NGEN,NCOM)
facebook_corpus_msr_418660	(OAG,NGEN,NCOM)
facebook_corpus_msr_495548	(CAG,GEN,COM)
facebook_corpus_msr_1887349	(NAG,NGEN,NCOM)
facebook_corpus_msr_450758	(NAG,NGEN,NCOM)
facebook_corpus_msr_488731	(OAG,GEN,NCOM)
facebook_corpus_msr_1956916	(CAG,GEN,NCOM)
facebook_corpus_msr_2111232	(OAG,GEN,NCOM)
facebook_corpus_msr_424869	(OAG,GEN,NCOM)
facebook_corpus_msr_2137931	(NAG,NGEN,COM)
facebook_corpus_msr_432344	(OAG,GEN,NCOM)
facebook_corpus_msr_456402	(OAG,NGEN,COM)
facebook_corpus_msr_496791	(OAG,GEN,NCOM)
facebook_corpus_msr_484733	(OAG,GEN,NCOM)
facebook_corpus_msr_495514	(OAG,GEN,NCOM)
facebook_corpus_msr_2041616	(NAG,NGEN,COM)
facebook_corpus_msr_456282	(OAG,GEN,NCOM)
facebook_corpus_msr_446713	(OAG,GEN,NCOM)
facebook_corpus_msr_446170	(CAG,NGEN,NCOM)
facebook_corpus_msr_327046	(NAG,GEN,NCOM)
facebook_corpus_msr_398288	(NAG,NGEN,NCOM)
facebook_corpus_msr_362816	(OAG,GEN,NCOM)
facebook_corpus_msr_337368	(CAG,NGEN,NCOM)
facebook_corpus_msr_498008	(NAG,NGEN,NCOM)
facebook_corpus_msr_497691	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723905	(CAG,GEN,NCOM)
facebook_corpus_msr_442825	(OAG,GEN,NCOM)
facebook_corpus_msr_32268	(CAG,NGEN,NCOM)
facebook_corpus_msr_433391	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563566	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020776	(OAG,GEN,NCOM)
facebook_corpus_msr_2241668	(OAG,NGEN,COM)
facebook_corpus_msr_556277	(NAG,GEN,COM)
facebook_corpus_msr_1735803	(OAG,GEN,NCOM)
facebook_corpus_msr_461427	(CAG,GEN,NCOM)
facebook_corpus_msr_1723342	(OAG,GEN,NCOM)
facebook_corpus_msr_1723910	(OAG,GEN,NCOM)
facebook_corpus_msr_326757	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032144	(OAG,GEN,NCOM)
facebook_corpus_msr_399593	(OAG,GEN,NCOM)
facebook_corpus_msr_465471	(OAG,GEN,NCOM)
facebook_corpus_msr_465407	(CAG,NGEN,COM)
facebook_corpus_msr_495378	(OAG,GEN,NCOM)
facebook_corpus_msr_327830	(NAG,NGEN,NCOM)
facebook_corpus_msr_438120	(OAG,GEN,NCOM)
facebook_corpus_msr_502839	(NAG,NGEN,NCOM)
facebook_corpus_msr_469183	(NAG,NGEN,NCOM)
facebook_corpus_msr_455912	(NAG,NGEN,NCOM)
facebook_corpus_msr_454082	(NAG,NGEN,COM)
facebook_corpus_msr_438468	(OAG,GEN,NCOM)
facebook_corpus_msr_2041551	(OAG,NGEN,NCOM)
facebook_corpus_msr_2280136	(OAG,GEN,NCOM)
facebook_corpus_msr_424162	(OAG,NGEN,NCOM)
facebook_corpus_msr_403355	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081718	(OAG,NGEN,NCOM)
facebook_corpus_msr_439182	(NAG,GEN,NCOM)
facebook_corpus_msr_446570	(CAG,NGEN,NCOM)
facebook_corpus_msr_435332	(NAG,NGEN,NCOM)
facebook_corpus_msr_470966	(NAG,GEN,COM)
facebook_corpus_msr_427748	(OAG,NGEN,NCOM)
facebook_corpus_msr_1804957	(NAG,NGEN,NCOM)
facebook_corpus_msr_407774	(OAG,NGEN,NCOM)
facebook_corpus_msr_2018492	(OAG,GEN,NCOM)
facebook_corpus_msr_1736957	(OAG,GEN,NCOM)
facebook_corpus_msr_1805081	(OAG,GEN,NCOM)
facebook_corpus_msr_471740	(OAG,GEN,NCOM)
facebook_corpus_msr_1735787	(OAG,GEN,NCOM)
facebook_corpus_msr_466247	(OAG,GEN,NCOM)
facebook_corpus_msr_414311	(NAG,NGEN,NCOM)
facebook_corpus_msr_418663	(OAG,NGEN,NCOM)
facebook_corpus_msr_430229	(NAG,NGEN,NCOM)
facebook_corpus_msr_488106	(NAG,NGEN,NCOM)
facebook_corpus_msr_412647	(CAG,NGEN,NCOM)
facebook_corpus_msr_359203	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525128	(CAG,GEN,NCOM)
facebook_corpus_msr_2203244	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893350	(NAG,GEN,NCOM)
facebook_corpus_msr_1804815	(NAG,NGEN,COM)
facebook_corpus_msr_445618	(OAG,GEN,NCOM)
facebook_corpus_msr_334129	(OAG,GEN,NCOM)
facebook_corpus_msr_330980	(CAG,NGEN,NCOM)
facebook_corpus_msr_1563603	(CAG,NGEN,NCOM)
facebook_corpus_msr_2373743	(CAG,GEN,NCOM)
facebook_corpus_msr_496787	(OAG,NGEN,NCOM)
facebook_corpus_msr_1906968	(CAG,NGEN,NCOM)
facebook_corpus_msr_2032314	(NAG,NGEN,NCOM)
facebook_corpus_msr_446157	(CAG,GEN,NCOM)
facebook_corpus_msr_1945488	(NAG,NGEN,NCOM)
facebook_corpus_msr_1673928	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723896	(OAG,GEN,NCOM)
facebook_corpus_msr_1561899	(OAG,GEN,NCOM)
facebook_corpus_msr_1714366	(CAG,GEN,NCOM)
facebook_corpus_msr_233586	(NAG,NGEN,NCOM)
facebook_corpus_msr_445750	(OAG,GEN,NCOM)
facebook_corpus_msr_2111184	(NAG,NGEN,NCOM)
facebook_corpus_msr_444644	(OAG,GEN,NCOM)
facebook_corpus_msr_474439	(CAG,NGEN,NCOM)
facebook_corpus_msr_2041632	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280109	(OAG,NGEN,NCOM)
facebook_corpus_msr_379187	(NAG,NGEN,NCOM)
facebook_corpus_msr_457459	(OAG,NGEN,NCOM)
facebook_corpus_msr_1490537	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521910	(NAG,NGEN,NCOM)
facebook_corpus_msr_418973	(OAG,GEN,NCOM)
facebook_corpus_msr_331340	(NAG,GEN,NCOM)
facebook_corpus_msr_398506	(OAG,GEN,NCOM)
facebook_corpus_msr_331293	(NAG,NGEN,COM)
facebook_corpus_msr_1956980	(NAG,NGEN,NCOM)
facebook_corpus_msr_483845	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805210	(CAG,NGEN,NCOM)
facebook_corpus_msr_334880	(OAG,GEN,NCOM)
facebook_corpus_msr_432669	(NAG,GEN,NCOM)
facebook_corpus_msr_400207	(NAG,NGEN,NCOM)
facebook_corpus_msr_451105	(OAG,NGEN,NCOM)
facebook_corpus_msr_2041540	(OAG,GEN,NCOM)
facebook_corpus_msr_2111361	(OAG,NGEN,NCOM)
facebook_corpus_msr_473009	(OAG,GEN,NCOM)
facebook_corpus_msr_454900	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723103	(NAG,NGEN,NCOM)
facebook_corpus_msr_414397	(OAG,GEN,NCOM)
facebook_corpus_msr_401320	(OAG,GEN,NCOM)
facebook_corpus_msr_407753	(NAG,NGEN,NCOM)
facebook_corpus_msr_451860	(NAG,NGEN,NCOM)
facebook_corpus_msr_450868	(OAG,NGEN,NCOM)
facebook_corpus_msr_426307	(OAG,NGEN,COM)
facebook_corpus_msr_1775222	(NAG,NGEN,NCOM)
facebook_corpus_msr_411726	(NAG,NGEN,NCOM)
facebook_corpus_msr_334380	(CAG,GEN,NCOM)
facebook_corpus_msr_433163	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887342	(OAG,GEN,NCOM)
facebook_corpus_msr_1723261	(NAG,NGEN,NCOM)
