ID	Labels
facebook_corpus_msr_671845	(NAG,NGEN,NCOM)
facebook_corpus_msr_407561	(OAG,GEN,NCOM)
facebook_corpus_msr_1946832	(OAG,NGEN,COM)
facebook_corpus_msr_349319	(NAG,NGEN,NCOM)
facebook_corpus_msr_1274970	(CAG,NGEN,COM)
facebook_corpus_msr_393981	(CAG,GEN,NCOM)
facebook_corpus_msr_364694	(OAG,GEN,NCOM)
facebook_corpus_msr_386780	(NAG,NGEN,NCOM)
facebook_corpus_msr_866612	(CAG,NGEN,NCOM)
facebook_corpus_msr_324667	(CAG,NGEN,NCOM)
facebook_corpus_msr_374384	(NAG,GEN,NCOM)
facebook_corpus_msr_1309935	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561908	(NAG,NGEN,NCOM)
facebook_corpus_msr_407549	(OAG,GEN,NCOM)
facebook_corpus_msr_373609	(CAG,NGEN,NCOM)
facebook_corpus_msr_1034366	(NAG,GEN,NCOM)
facebook_corpus_msr_1341589	(NAG,GEN,NCOM)
facebook_corpus_msr_671919	(NAG,NGEN,NCOM)
facebook_corpus_msr_386709	(CAG,NGEN,NCOM)
facebook_corpus_msr_1437272	(OAG,NGEN,COM)
facebook_corpus_msr_387314	(OAG,GEN,NCOM)
facebook_corpus_msr_386706	(NAG,GEN,NCOM)
facebook_corpus_msr_402641	(OAG,GEN,NCOM)
facebook_corpus_msr_1887276	(NAG,NGEN,COM)
facebook_corpus_msr_1946882	(NAG,NGEN,NCOM)
facebook_corpus_msr_387330	(CAG,NGEN,NCOM)
facebook_corpus_msr_1692613	(NAG,NGEN,NCOM)
facebook_corpus_msr_902912	(CAG,NGEN,NCOM)
facebook_corpus_msr_18669	(NAG,GEN,NCOM)
facebook_corpus_msr_365757	(NAG,GEN,NCOM)
facebook_corpus_msr_387619	(NAG,NGEN,NCOM)
facebook_corpus_msr_349380	(OAG,GEN,NCOM)
facebook_corpus_msr_1226709	(CAG,NGEN,COM)
facebook_corpus_msr_654944	(NAG,NGEN,NCOM)
facebook_corpus_msr_387495	(OAG,GEN,NCOM)
facebook_corpus_msr_348757	(OAG,GEN,NCOM)
facebook_corpus_msr_347640	(CAG,GEN,NCOM)
facebook_corpus_msr_671864	(CAG,NGEN,NCOM)
facebook_corpus_msr_387523	(OAG,GEN,NCOM)
facebook_corpus_msr_373392	(CAG,NGEN,NCOM)
facebook_corpus_msr_394939	(NAG,NGEN,NCOM)
facebook_corpus_msr_452109	(CAG,GEN,NCOM)
facebook_corpus_msr_432336	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692579	(CAG,NGEN,NCOM)
facebook_corpus_msr_2241669	(OAG,GEN,NCOM)
facebook_corpus_msr_399328	(CAG,NGEN,NCOM)
facebook_corpus_msr_374347	(CAG,NGEN,NCOM)
facebook_corpus_msr_337261	(OAG,GEN,NCOM)
facebook_corpus_msr_360442	(OAG,NGEN,NCOM)
facebook_corpus_msr_337391	(OAG,NGEN,NCOM)
facebook_corpus_msr_747704	(OAG,NGEN,COM)
facebook_corpus_msr_368268	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805127	(CAG,NGEN,NCOM)
facebook_corpus_msr_373382	(CAG,NGEN,NCOM)
facebook_corpus_msr_671936	(NAG,NGEN,NCOM)
facebook_corpus_msr_398455	(NAG,NGEN,NCOM)
facebook_corpus_msr_747586	(CAG,NGEN,NCOM)
facebook_corpus_msr_233916	(NAG,NGEN,NCOM)
facebook_corpus_msr_325591	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081705	(CAG,NGEN,NCOM)
facebook_corpus_msr_399787	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737123	(NAG,NGEN,NCOM)
facebook_corpus_msr_748235	(OAG,NGEN,COM)
facebook_corpus_msr_329915	(OAG,GEN,NCOM)
facebook_corpus_msr_349322	(NAG,NGEN,NCOM)
facebook_corpus_msr_368235	(NAG,NGEN,NCOM)
facebook_corpus_msr_233770	(CAG,NGEN,NCOM)
facebook_corpus_msr_387350	(NAG,GEN,NCOM)
facebook_corpus_msr_1724329	(NAG,GEN,NCOM)
facebook_corpus_msr_2141840	(NAG,NGEN,COM)
facebook_corpus_msr_319693	(OAG,GEN,NCOM)
facebook_corpus_msr_340615	(NAG,NGEN,NCOM)
facebook_corpus_msr_327889	(OAG,GEN,NCOM)
facebook_corpus_msr_337355	(NAG,NGEN,NCOM)
facebook_corpus_msr_992056	(NAG,NGEN,NCOM)
facebook_corpus_msr_386791	(NAG,GEN,NCOM)
facebook_corpus_msr_349951	(OAG,GEN,NCOM)
facebook_corpus_msr_1113141	(CAG,NGEN,NCOM)
facebook_corpus_msr_333025	(CAG,NGEN,NCOM)
facebook_corpus_msr_400189	(NAG,NGEN,NCOM)
facebook_corpus_msr_656063	(OAG,GEN,NCOM)
facebook_corpus_msr_405654	(NAG,GEN,NCOM)
facebook_corpus_msr_2082432	(NAG,NGEN,NCOM)
facebook_corpus_msr_447086	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805140	(CAG,NGEN,COM)
facebook_corpus_msr_359325	(OAG,GEN,NCOM)
facebook_corpus_msr_367422	(NAG,NGEN,NCOM)
facebook_corpus_msr_383083	(OAG,GEN,NCOM)
facebook_corpus_msr_1887319	(OAG,GEN,NCOM)
facebook_corpus_msr_1887242	(NAG,NGEN,NCOM)
facebook_corpus_msr_902913	(NAG,NGEN,NCOM)
facebook_corpus_msr_373550	(CAG,NGEN,NCOM)
facebook_corpus_msr_233796	(OAG,GEN,NCOM)
facebook_corpus_msr_1432698	(OAG,NGEN,NCOM)
facebook_corpus_msr_401482	(CAG,NGEN,NCOM)
facebook_corpus_msr_365600	(NAG,GEN,NCOM)
facebook_corpus_msr_863886	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082703	(NAG,GEN,NCOM)
facebook_corpus_msr_1493825	(OAG,NGEN,COM)
facebook_corpus_msr_917614	(NAG,NGEN,NCOM)
facebook_corpus_msr_372953	(NAG,GEN,NCOM)
facebook_corpus_msr_866616	(OAG,NGEN,NCOM)
facebook_corpus_msr_2082478	(NAG,NGEN,NCOM)
facebook_corpus_msr_331177	(OAG,GEN,NCOM)
facebook_corpus_msr_350512	(OAG,GEN,NCOM)
facebook_corpus_msr_1724142	(OAG,GEN,NCOM)
facebook_corpus_msr_1947053	(OAG,GEN,NCOM)
facebook_corpus_msr_1893395	(NAG,NGEN,NCOM)
facebook_corpus_msr_347660	(NAG,NGEN,NCOM)
facebook_corpus_msr_1034479	(OAG,GEN,NCOM)
facebook_corpus_msr_447340	(OAG,GEN,NCOM)
facebook_corpus_msr_671833	(OAG,GEN,NCOM)
facebook_corpus_msr_221694	(NAG,NGEN,NCOM)
facebook_corpus_msr_349718	(OAG,NGEN,NCOM)
facebook_corpus_msr_383299	(NAG,GEN,NCOM)
facebook_corpus_msr_364551	(NAG,GEN,NCOM)
facebook_corpus_msr_393914	(OAG,NGEN,NCOM)
facebook_corpus_msr_405526	(OAG,GEN,NCOM)
facebook_corpus_msr_656179	(OAG,GEN,NCOM)
facebook_corpus_msr_365623	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561782	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946872	(NAG,GEN,NCOM)
facebook_corpus_msr_387068	(NAG,NGEN,NCOM)
facebook_corpus_msr_300693	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946940	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724224	(CAG,NGEN,COM)
facebook_corpus_msr_363551	(NAG,NGEN,NCOM)
facebook_corpus_msr_300618	(NAG,NGEN,NCOM)
facebook_corpus_msr_360611	(CAG,NGEN,NCOM)
facebook_corpus_msr_1493885	(CAG,GEN,NCOM)
facebook_corpus_msr_410985	(NAG,NGEN,NCOM)
facebook_corpus_msr_365379	(CAG,NGEN,NCOM)
facebook_corpus_msr_332583	(OAG,NGEN,NCOM)
facebook_corpus_msr_431860	(OAG,GEN,NCOM)
facebook_corpus_msr_361098	(OAG,GEN,NCOM)
facebook_corpus_msr_322766	(NAG,NGEN,NCOM)
facebook_corpus_msr_233930	(CAG,NGEN,NCOM)
facebook_corpus_msr_688497	(CAG,NGEN,NCOM)
facebook_corpus_msr_373579	(NAG,NGEN,NCOM)
facebook_corpus_msr_394741	(OAG,GEN,NCOM)
facebook_corpus_msr_385662	(OAG,GEN,NCOM)
facebook_corpus_msr_656118	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724254	(CAG,NGEN,NCOM)
facebook_corpus_msr_337826	(OAG,GEN,NCOM)
facebook_corpus_msr_899181	(NAG,NGEN,NCOM)
facebook_corpus_msr_360086	(OAG,GEN,NCOM)
facebook_corpus_msr_654892	(NAG,NGEN,NCOM)
facebook_corpus_msr_386790	(NAG,NGEN,NCOM)
facebook_corpus_msr_367973	(OAG,GEN,NCOM)
facebook_corpus_msr_1922834	(OAG,GEN,NCOM)
facebook_corpus_msr_349996	(OAG,NGEN,NCOM)
facebook_corpus_msr_360141	(NAG,GEN,NCOM)
facebook_corpus_msr_386753	(CAG,GEN,NCOM)
facebook_corpus_msr_2082650	(NAG,NGEN,NCOM)
facebook_corpus_msr_1318955	(NAG,NGEN,NCOM)
facebook_corpus_msr_233612	(NAG,GEN,NCOM)
facebook_corpus_msr_1423892	(NAG,GEN,NCOM)
facebook_corpus_msr_387161	(NAG,NGEN,NCOM)
facebook_corpus_msr_405763	(NAG,NGEN,NCOM)
facebook_corpus_msr_1426845	(OAG,GEN,NCOM)
facebook_corpus_msr_324131	(CAG,NGEN,NCOM)
facebook_corpus_msr_365633	(NAG,NGEN,NCOM)
facebook_corpus_msr_402594	(OAG,NGEN,NCOM)
facebook_corpus_msr_349864	(OAG,GEN,NCOM)
facebook_corpus_msr_2175541	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226731	(CAG,NGEN,NCOM)
facebook_corpus_msr_747724	(OAG,NGEN,COM)
facebook_corpus_msr_2179600	(NAG,NGEN,NCOM)
facebook_corpus_msr_367700	(OAG,GEN,NCOM)
facebook_corpus_msr_731303	(OAG,GEN,NCOM)
facebook_corpus_msr_447757	(OAG,GEN,NCOM)
facebook_corpus_msr_666595	(OAG,GEN,NCOM)
facebook_corpus_msr_878541	(OAG,GEN,NCOM)
facebook_corpus_msr_747703	(NAG,NGEN,NCOM)
facebook_corpus_msr_956378	(NAG,NGEN,NCOM)
facebook_corpus_msr_356286	(CAG,NGEN,NCOM)
facebook_corpus_msr_352440	(OAG,GEN,NCOM)
facebook_corpus_msr_979351	(NAG,NGEN,NCOM)
facebook_corpus_msr_606215	(OAG,GEN,NCOM)
facebook_corpus_msr_373317	(CAG,NGEN,NCOM)
facebook_corpus_msr_367663	(NAG,NGEN,NCOM)
facebook_corpus_msr_979350	(CAG,NGEN,NCOM)
facebook_corpus_msr_402570	(NAG,NGEN,COM)
facebook_corpus_msr_337499	(CAG,NGEN,NCOM)
facebook_corpus_msr_449892	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020806	(NAG,NGEN,NCOM)
facebook_corpus_msr_328611	(CAG,NGEN,NCOM)
facebook_corpus_msr_336129	(OAG,GEN,NCOM)
facebook_corpus_msr_365628	(OAG,GEN,NCOM)
facebook_corpus_msr_405574	(NAG,NGEN,NCOM)
facebook_corpus_msr_373629	(NAG,NGEN,NCOM)
facebook_corpus_msr_364660	(CAG,GEN,NCOM)
facebook_corpus_msr_1947005	(OAG,GEN,NCOM)
facebook_corpus_msr_374324	(CAG,NGEN,NCOM)
facebook_corpus_msr_326352	(CAG,NGEN,NCOM)
facebook_corpus_msr_710115	(OAG,GEN,NCOM)
facebook_corpus_msr_233633	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082500	(OAG,NGEN,NCOM)
facebook_corpus_msr_371252	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521949	(OAG,GEN,NCOM)
facebook_corpus_msr_334222	(CAG,NGEN,NCOM)
facebook_corpus_msr_359829	(CAG,NGEN,NCOM)
facebook_corpus_msr_1439820	(OAG,GEN,NCOM)
facebook_corpus_msr_409339	(OAG,GEN,NCOM)
facebook_corpus_msr_386742	(CAG,GEN,NCOM)
facebook_corpus_msr_399254	(NAG,NGEN,NCOM)
facebook_corpus_msr_399523	(OAG,GEN,NCOM)
facebook_corpus_msr_401365	(NAG,NGEN,COM)
facebook_corpus_msr_397626	(NAG,NGEN,NCOM)
facebook_corpus_msr_349680	(CAG,GEN,NCOM)
facebook_corpus_msr_394682	(OAG,NGEN,NCOM)
facebook_corpus_msr_2383811	(CAG,NGEN,NCOM)
facebook_corpus_msr_1196099	(NAG,NGEN,NCOM)
facebook_corpus_msr_327076	(OAG,GEN,NCOM)
facebook_corpus_msr_656309	(CAG,GEN,NCOM)
facebook_corpus_msr_359879	(OAG,GEN,NCOM)
facebook_corpus_msr_979343	(CAG,GEN,NCOM)
facebook_corpus_msr_387808	(OAG,GEN,NCOM)
facebook_corpus_msr_2179594	(NAG,GEN,NCOM)
facebook_corpus_msr_365625	(NAG,NGEN,NCOM)
facebook_corpus_msr_1337523	(OAG,GEN,NCOM)
facebook_corpus_msr_1724271	(OAG,GEN,NCOM)
facebook_corpus_msr_365349	(OAG,GEN,NCOM)
facebook_corpus_msr_23454	(OAG,GEN,NCOM)
facebook_corpus_msr_1226740	(OAG,GEN,NCOM)
facebook_corpus_msr_362485	(NAG,NGEN,NCOM)
facebook_corpus_msr_402279	(OAG,GEN,NCOM)
facebook_corpus_msr_364714	(OAG,GEN,NCOM)
facebook_corpus_msr_367667	(CAG,NGEN,NCOM)
facebook_corpus_msr_1432699	(NAG,NGEN,NCOM)
facebook_corpus_msr_300557	(OAG,GEN,NCOM)
facebook_corpus_msr_857702	(CAG,GEN,NCOM)
facebook_corpus_msr_1430600	(NAG,NGEN,NCOM)
facebook_corpus_msr_399441	(CAG,GEN,NCOM)
facebook_corpus_msr_866594	(NAG,NGEN,NCOM)
facebook_corpus_msr_747589	(CAG,NGEN,NCOM)
facebook_corpus_msr_1041526	(CAG,NGEN,NCOM)
facebook_corpus_msr_1906999	(CAG,NGEN,NCOM)
facebook_corpus_msr_387398	(NAG,GEN,NCOM)
facebook_corpus_msr_2073765	(NAG,NGEN,NCOM)
facebook_corpus_msr_1441655	(CAG,NGEN,NCOM)
facebook_corpus_msr_233891	(OAG,GEN,NCOM)
facebook_corpus_msr_433084	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351266	(NAG,NGEN,NCOM)
facebook_corpus_msr_445986	(OAG,GEN,NCOM)
facebook_corpus_msr_340593	(OAG,NGEN,NCOM)
facebook_corpus_msr_356276	(OAG,NGEN,COM)
facebook_corpus_msr_395005	(NAG,NGEN,NCOM)
facebook_corpus_msr_383215	(OAG,GEN,COM)
facebook_corpus_msr_325370	(NAG,NGEN,NCOM)
facebook_corpus_msr_368211	(CAG,NGEN,NCOM)
facebook_corpus_msr_325781	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731613	(OAG,GEN,NCOM)
facebook_corpus_msr_373665	(CAG,GEN,COM)
facebook_corpus_msr_355968	(OAG,GEN,NCOM)
facebook_corpus_msr_407684	(NAG,GEN,NCOM)
facebook_corpus_msr_2082455	(OAG,GEN,NCOM)
facebook_corpus_msr_409076	(OAG,NGEN,COM)
facebook_corpus_msr_1396226	(OAG,NGEN,COM)
facebook_corpus_msr_1818442	(OAG,GEN,NCOM)
facebook_corpus_msr_383006	(OAG,GEN,NCOM)
facebook_corpus_msr_1274972	(OAG,NGEN,NCOM)
facebook_corpus_msr_1731456	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724201	(OAG,GEN,NCOM)
facebook_corpus_msr_654922	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723464	(OAG,GEN,NCOM)
facebook_corpus_msr_348932	(OAG,GEN,NCOM)
facebook_corpus_msr_364649	(NAG,GEN,NCOM)
facebook_corpus_msr_337295	(CAG,NGEN,NCOM)
facebook_corpus_msr_360382	(CAG,NGEN,NCOM)
facebook_corpus_msr_407548	(OAG,NGEN,NCOM)
facebook_corpus_msr_1492994	(OAG,NGEN,NCOM)
facebook_corpus_msr_853545	(NAG,NGEN,NCOM)
facebook_corpus_msr_383364	(OAG,GEN,NCOM)
facebook_corpus_msr_365544	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179264	(OAG,GEN,NCOM)
facebook_corpus_msr_367447	(NAG,NGEN,NCOM)
facebook_corpus_msr_409249	(NAG,NGEN,NCOM)
facebook_corpus_msr_452101	(OAG,NGEN,COM)
facebook_corpus_msr_322618	(OAG,NGEN,NCOM)
facebook_corpus_msr_688515	(NAG,NGEN,NCOM)
facebook_corpus_msr_349837	(OAG,NGEN,NCOM)
facebook_corpus_msr_656144	(NAG,NGEN,NCOM)
facebook_corpus_msr_410047	(OAG,GEN,NCOM)
facebook_corpus_msr_383104	(NAG,GEN,NCOM)
facebook_corpus_msr_365540	(OAG,NGEN,NCOM)
facebook_corpus_msr_1274971	(OAG,GEN,NCOM)
facebook_corpus_msr_368272	(CAG,NGEN,NCOM)
facebook_corpus_msr_409283	(NAG,GEN,NCOM)
facebook_corpus_msr_409185	(CAG,NGEN,NCOM)
facebook_corpus_msr_387640	(NAG,NGEN,NCOM)
facebook_corpus_msr_340708	(OAG,GEN,NCOM)
facebook_corpus_msr_1723183	(CAG,NGEN,NCOM)
facebook_corpus_msr_1419376	(CAG,GEN,NCOM)
facebook_corpus_msr_1692671	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724160	(NAG,NGEN,NCOM)
facebook_corpus_msr_387793	(OAG,GEN,NCOM)
facebook_corpus_msr_349756	(CAG,GEN,COM)
facebook_corpus_msr_300417	(NAG,NGEN,NCOM)
facebook_corpus_msr_364860	(NAG,NGEN,NCOM)
facebook_corpus_msr_233999	(NAG,NGEN,NCOM)
facebook_corpus_msr_405547	(NAG,NGEN,NCOM)
facebook_corpus_msr_452610	(NAG,GEN,NCOM)
facebook_corpus_msr_322590	(OAG,NGEN,NCOM)
facebook_corpus_msr_387370	(OAG,GEN,NCOM)
facebook_corpus_msr_402581	(NAG,NGEN,NCOM)
facebook_corpus_msr_221686	(OAG,NGEN,COM)
facebook_corpus_msr_1887305	(NAG,GEN,NCOM)
facebook_corpus_msr_367892	(NAG,NGEN,NCOM)
facebook_corpus_msr_233924	(OAG,GEN,NCOM)
facebook_corpus_msr_656336	(OAG,GEN,NCOM)
facebook_corpus_msr_451822	(OAG,GEN,NCOM)
facebook_corpus_msr_656124	(OAG,NGEN,COM)
facebook_corpus_msr_857669	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561736	(OAG,GEN,NCOM)
facebook_corpus_msr_2115244	(NAG,GEN,NCOM)
facebook_corpus_msr_410848	(OAG,NGEN,NCOM)
facebook_corpus_msr_233787	(OAG,GEN,NCOM)
facebook_corpus_msr_367482	(NAG,NGEN,NCOM)
facebook_corpus_msr_400236	(OAG,GEN,NCOM)
facebook_corpus_msr_401779	(OAG,GEN,NCOM)
facebook_corpus_msr_1931160	(CAG,NGEN,NCOM)
facebook_corpus_msr_405617	(CAG,NGEN,NCOM)
facebook_corpus_msr_654891	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979928	(CAG,GEN,NCOM)
facebook_corpus_msr_857657	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111240	(NAG,NGEN,NCOM)
facebook_corpus_msr_349444	(NAG,NGEN,NCOM)
facebook_corpus_msr_340650	(OAG,GEN,NCOM)
facebook_corpus_msr_326887	(OAG,NGEN,COM)
facebook_corpus_msr_402600	(CAG,GEN,NCOM)
facebook_corpus_msr_654857	(NAG,NGEN,NCOM)
facebook_corpus_msr_399467	(CAG,NGEN,NCOM)
facebook_corpus_msr_397749	(NAG,NGEN,NCOM)
facebook_corpus_msr_1425121	(CAG,GEN,NCOM)
facebook_corpus_msr_373396	(OAG,NGEN,NCOM)
facebook_corpus_msr_350235	(OAG,NGEN,NCOM)
facebook_corpus_msr_325343	(CAG,GEN,COM)
facebook_corpus_msr_407640	(NAG,NGEN,NCOM)
facebook_corpus_msr_352461	(NAG,NGEN,NCOM)
facebook_corpus_msr_431188	(OAG,GEN,NCOM)
facebook_corpus_msr_451991	(CAG,GEN,NCOM)
facebook_corpus_msr_747721	(OAG,GEN,NCOM)
facebook_corpus_msr_405717	(OAG,GEN,NCOM)
facebook_corpus_msr_233558	(NAG,NGEN,COM)
facebook_corpus_msr_405572	(OAG,GEN,NCOM)
facebook_corpus_msr_359245	(OAG,NGEN,COM)
facebook_corpus_msr_2073816	(OAG,GEN,NCOM)
facebook_corpus_msr_221656	(OAG,GEN,NCOM)
facebook_corpus_msr_342624	(OAG,GEN,NCOM)
facebook_corpus_msr_349799	(NAG,NGEN,COM)
facebook_corpus_msr_1723851	(OAG,GEN,NCOM)
facebook_corpus_msr_383203	(OAG,GEN,NCOM)
facebook_corpus_msr_410794	(CAG,NGEN,NCOM)
facebook_corpus_msr_1450799	(NAG,GEN,NCOM)
facebook_corpus_msr_956356	(NAG,NGEN,NCOM)
facebook_corpus_msr_1280833	(OAG,GEN,NCOM)
facebook_corpus_msr_1731446	(CAG,NGEN,NCOM)
facebook_corpus_msr_348754	(NAG,NGEN,NCOM)
facebook_corpus_msr_300694	(NAG,NGEN,NCOM)
facebook_corpus_msr_337294	(CAG,GEN,NCOM)
facebook_corpus_msr_340922	(OAG,GEN,NCOM)
facebook_corpus_msr_404030	(CAG,NGEN,NCOM)
facebook_corpus_msr_360165	(NAG,NGEN,NCOM)
facebook_corpus_msr_403501	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731617	(OAG,GEN,NCOM)
facebook_corpus_msr_387395	(OAG,NGEN,COM)
facebook_corpus_msr_322753	(NAG,GEN,COM)
facebook_corpus_msr_394694	(OAG,GEN,NCOM)
facebook_corpus_msr_1420397	(CAG,GEN,NCOM)
facebook_corpus_msr_372343	(OAG,GEN,NCOM)
facebook_corpus_msr_1241955	(OAG,GEN,NCOM)
facebook_corpus_msr_401457	(NAG,NGEN,NCOM)
facebook_corpus_msr_372983	(OAG,GEN,NCOM)
facebook_corpus_msr_1434734	(OAG,GEN,NCOM)
facebook_corpus_msr_405632	(OAG,GEN,NCOM)
facebook_corpus_msr_340678	(CAG,NGEN,COM)
facebook_corpus_msr_373647	(OAG,GEN,NCOM)
facebook_corpus_msr_373551	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947008	(OAG,GEN,NCOM)
facebook_corpus_msr_404002	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731602	(NAG,NGEN,NCOM)
facebook_corpus_msr_857707	(NAG,NGEN,NCOM)
facebook_corpus_msr_1894075	(NAG,NGEN,COM)
facebook_corpus_msr_383112	(OAG,GEN,NCOM)
facebook_corpus_msr_1241597	(OAG,NGEN,NCOM)
facebook_corpus_msr_1351250	(OAG,GEN,NCOM)
facebook_corpus_msr_349805	(OAG,NGEN,NCOM)
facebook_corpus_msr_360177	(NAG,NGEN,NCOM)
facebook_corpus_msr_710000	(OAG,NGEN,NCOM)
facebook_corpus_msr_899168	(NAG,GEN,NCOM)
facebook_corpus_msr_401271	(CAG,NGEN,NCOM)
facebook_corpus_msr_351587	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946911	(NAG,GEN,COM)
facebook_corpus_msr_361179	(OAG,NGEN,NCOM)
facebook_corpus_msr_453717	(NAG,NGEN,NCOM)
facebook_corpus_msr_956327	(OAG,NGEN,NCOM)
facebook_corpus_msr_356916	(OAG,GEN,NCOM)
facebook_corpus_msr_407063	(OAG,GEN,NCOM)
facebook_corpus_msr_401514	(OAG,GEN,NCOM)
facebook_corpus_msr_1805775	(OAG,GEN,NCOM)
facebook_corpus_msr_1946864	(OAG,GEN,NCOM)
facebook_corpus_msr_397831	(OAG,GEN,NCOM)
facebook_corpus_msr_361216	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724288	(OAG,NGEN,NCOM)
facebook_corpus_msr_1471370	(NAG,NGEN,NCOM)
facebook_corpus_msr_361234	(NAG,NGEN,NCOM)
facebook_corpus_msr_383128	(CAG,NGEN,NCOM)
facebook_corpus_msr_347799	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731696	(CAG,GEN,NCOM)
facebook_corpus_msr_1318956	(NAG,NGEN,NCOM)
facebook_corpus_msr_640527	(NAG,GEN,NCOM)
facebook_corpus_msr_1432376	(NAG,NGEN,COM)
facebook_corpus_msr_1887248	(OAG,GEN,NCOM)
facebook_corpus_msr_374333	(OAG,GEN,NCOM)
facebook_corpus_msr_1737118	(CAG,NGEN,NCOM)
facebook_corpus_msr_2278815	(CAG,NGEN,NCOM)
facebook_corpus_msr_349721	(CAG,GEN,NCOM)
facebook_corpus_msr_367752	(OAG,NGEN,NCOM)
facebook_corpus_msr_1525117	(CAG,NGEN,NCOM)
facebook_corpus_msr_349677	(NAG,NGEN,NCOM)
facebook_corpus_msr_360986	(CAG,GEN,NCOM)
facebook_corpus_msr_1351232	(NAG,NGEN,NCOM)
facebook_corpus_msr_350395	(CAG,NGEN,NCOM)
facebook_corpus_msr_1389527	(OAG,GEN,NCOM)
facebook_corpus_msr_349800	(OAG,GEN,NCOM)
facebook_corpus_msr_1430809	(CAG,GEN,NCOM)
facebook_corpus_msr_1360475	(NAG,NGEN,NCOM)
facebook_corpus_msr_363380	(OAG,GEN,NCOM)
facebook_corpus_msr_405713	(NAG,NGEN,NCOM)
facebook_corpus_msr_468133	(OAG,GEN,NCOM)
facebook_corpus_msr_1724205	(CAG,NGEN,NCOM)
facebook_corpus_msr_402563	(NAG,NGEN,NCOM)
facebook_corpus_msr_221634	(OAG,NGEN,NCOM)
facebook_corpus_msr_444574	(NAG,NGEN,NCOM)
facebook_corpus_msr_349954	(OAG,NGEN,NCOM)
facebook_corpus_msr_356345	(CAG,NGEN,NCOM)
facebook_corpus_msr_387504	(NAG,NGEN,NCOM)
facebook_corpus_msr_399207	(OAG,GEN,NCOM)
facebook_corpus_msr_402608	(NAG,GEN,NCOM)
facebook_corpus_msr_454104	(OAG,GEN,NCOM)
facebook_corpus_msr_1906925	(NAG,NGEN,COM)
facebook_corpus_msr_1723562	(NAG,NGEN,NCOM)
facebook_corpus_msr_402601	(NAG,NGEN,NCOM)
facebook_corpus_msr_337599	(CAG,NGEN,NCOM)
facebook_corpus_msr_363532	(OAG,GEN,NCOM)
facebook_corpus_msr_1692703	(NAG,GEN,NCOM)
facebook_corpus_msr_1692635	(NAG,NGEN,NCOM)
facebook_corpus_msr_360528	(OAG,NGEN,NCOM)
facebook_corpus_msr_225586	(OAG,GEN,NCOM)
facebook_corpus_msr_367548	(OAG,NGEN,NCOM)
facebook_corpus_msr_1396228	(OAG,GEN,NCOM)
facebook_corpus_msr_431859	(OAG,NGEN,NCOM)
facebook_corpus_msr_360316	(NAG,NGEN,NCOM)
facebook_corpus_msr_221586	(OAG,GEN,NCOM)
facebook_corpus_msr_365647	(OAG,GEN,NCOM)
facebook_corpus_msr_329806	(NAG,NGEN,NCOM)
facebook_corpus_msr_360941	(NAG,NGEN,NCOM)
facebook_corpus_msr_360459	(OAG,NGEN,NCOM)
facebook_corpus_msr_407698	(OAG,NGEN,COM)
facebook_corpus_msr_340975	(NAG,NGEN,NCOM)
facebook_corpus_msr_872349	(NAG,NGEN,NCOM)
facebook_corpus_msr_1996170	(CAG,GEN,NCOM)
facebook_corpus_msr_300296	(NAG,NGEN,NCOM)
facebook_corpus_msr_671831	(OAG,GEN,NCOM)
facebook_corpus_msr_671915	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945499	(OAG,GEN,NCOM)
facebook_corpus_msr_1737018	(OAG,NGEN,NCOM)
facebook_corpus_msr_1414124	(OAG,GEN,NCOM)
facebook_corpus_msr_337526	(CAG,NGEN,NCOM)
facebook_corpus_msr_1435816	(OAG,NGEN,NCOM)
