ID	Text
C138.100.4	@Ron Haokip Oiram Mani 😂😂😂 Dance touba Nupi se Thadou/Kuki ne
C131.146.3	Ng yaobro macda saa nupi ng support ym tou edo
C136.163	meena irkpa khabar khara paraga tv pao khara yenglaga akhang ahei saba yaba nate karino islam hyrise kanagidamktano hyrise haibasi hana khangnaba tw aduga comment piyo
C136.84.2	Obob Meitei karaidgi louriba muslim nupi kaya atopada mayum pallagay aigonda data lei
C131.96	Why people are judging others so much rather than worrying their own life? People deserve to enjoy anyway ....
C123.2	Delhi khakki wasu ntte... 1st point da haijningbdi... Myang mchase eikhoi North East mchasing se yamn hnthana yengbibse mkhoi na mkhoigi mama machane khnbirdi amta thokloidbne... Sigumb Rape and Crime cases singse...   Aduga masi khnglba eikhoina heina singna chathnningi... Masida eikhoi Kangbuna lalle su haijning de chumme su haijningde... Eikhoi amukta Unity oina leise delhi dbu oigera banglore dbu oigera... Kananasu henjinb ngamloi khnjei... Lallsu chumthokpiyo.... Aduga eikhoi gi mpi mpa oiriba mkhoina eikhoi gidmk leppiyo... 🙏🙏🙏
C131.238	Sunilaje fadi fajeihe laima.....
C131.243.2	Natu dadi nongmei kapni hairi oktabi makon dadi changge hainine ng
C138.49	Kasuba kasubis
C136.151.2	Obob Meitei U know wht m upto ??? Is Talaq related wit any odr religion dn Islam ? U dnt needa intrfre wit ds issue okhay .... Ohh I won't stop u if u hv smthng to do wit Triple Talaq bt I dnt thnk u hv anythng to do wit ds issue na..... Afterall most imp thing u needa know is dt we're dealing ech n evry case acc to wt Allah orders n permits us to do n ain't agnst His will !! Keep in ya mind .... Bullshit rowdy
C131.198	porn film kumbi hek mlldna
C136.25	Ei Muslim ni. Eikhoi na leirise India ni Saudi Arabia ntte Sharia law chthnningb yaoradi India d leibirnu
C131.86	So what is the big deal?
C110.7	He sakthu amukkasu hairakese sakthu
C131.75	Sunila nngdi yamna phaboi ninge aduga nngdi yam thina tugatchei yam phajarehe nasakto ubada oninge
C110.4	Mayang matcha shing see 🤬🤬
C131.221	Mrmchtsena mwa su khainredo hjkti
C136.132	Misinterpretation twbiganu. Judgement asina personal law khudingmak Constitution na kallaga thamanbadu thamdre Court na intervene twre haibadu lalli
C136.158.3	amit kumar nggi npdu pirk o bondhu
C136.168.2	kok chaklak kano noigi tonganba wakhal ama chenbado swaida utlakano.... eina keimta akaiba wa ngangde ko nabuk fatabagi hounabi wakhal fatana khanbi style do thadok o
C131.111	Worehe sunilagaje wore
C136.21	Before these religious fanatics engulf our society we should control them ...
C131.126	Damcare twningba tw naran na chb thkpa ntte ngaoba ntte heipa sabei darkar tde migi personal life ta insult twbei mthw tde khnlii Manipur se mirem ym lei hyc khngniii hndkta.... Get loss thoz who insult or troll about thiz vedio... Keep it up sis👍👍
C136.11	Eche Noorjahangi last ki state ment na chumba oigani
C138.105.2	Kasuba sa
C138.85	Wat a shame Ccpurian...n wat a shame u upload dis video clips like it's something good to show to dis world...bcos of like dis people der is more n more covid-19 positive case in Manipur ...dey deserve to get covid-19positive....hakkkkttthhhhuuuiii
C131.21	Thuraobi t jaoba kangbu noi aaa America da chatlo Eikhoi shanti da leihourage Manipur ema leibak she noi na manghallr
C131.154	Leibaki mapi mpa oiriba moidi afaba lichat shajt chenfm thoktabrane
C136.109.3	Obob Meitei aidi thajabagini nahakna ibu mai pakhalba ngamba nute aigi leibakta Allahna pidradi thajaba haibasi waheina takpa yaroi nahakna touribaduna takadabani
C110.21	Cgumbadi fude moi lmda eikhoina twruba oiyu cbu crani
C136.85.3	Y Romish wakhal pikpa mini na haiba da kaide Kom meaning da frog touna adum leiyu mathak ta Kasi haibani yadra gana adum leiro akam apet ti evening de thawai Machado nung ngairoi
C131.230	Ym lemjadra mym! Minister gi nupiniga haibda😂😂😂😂😂
C136.74.2	What you r doing 😅 you international jehadi 😵 it is yr prime duty to do something for yr cimmunity first before blaming other
C136.20.2	@Jakir Basei akhoigidi civilization da ywba ngmme.. Noigidi aranbana pik thalle
C131.263	moigi c d 6 in 2 nine hahaha neikhyu2 noi2 nupasingna yumda angang senahlaga thanamaga
C138.79	Lol foreignpur
C136.75	Religion gi matangda hyjaroi Mi ama oina hyjage. khainaba hybasimktbu nupana anmba twgnli leiminariba nupidu pamdrakanda... Myamna khngbigadbadi nupi msana yadana khainabda waribase nupadu ntte punishment fngjarasu nupiduni
C131.273	acgi gayjao anise hana hatkhro
C136.47.2	Um chumi pide
C136.8	Pelle adunabu.. Mainland India da Muslim se thina2 twrido pelle.
C136.135.1	+YUSUB ALI lakchaba yadradi esing khara thakchin lu nahatimba
C131.145	Krmbna bishorjitki wife no..chumna khngningbgi hngbni
C138.1	It show that they do not respect there land
C136.59	Masi da interest louriba muslim sing si madra sa tamba ngak tani makhoi ni moulabi oidoise tripple talaq tu thing khradi mising su yamde luhong ba su yam la roi khara leira ga chara hen ga ni khanba da waja raba mini supreme court oigera ama oigera tripple talaq thing ba yaroi 😆 yareko harao re 😵 yaiphare manipuri muslimna yaiphare 😞 tha jabadi wat le nakhoi se meitei eche singi ee yao wi haiba se
C136.120.5	Kayam chaojatno arnold gi feigal muk
C131.268.4	@Sam meetei Ningthoujam nupa yaogayra bhoot yaogayra ngi kari nathouno meeram
C136.95	saida muslim nupigi yaam nungcba sariba singsi bazar da muslim nupigi mafam macha amatang sembisi haiyu kana2 yetlakpano yengo😂😂😂😂
C131.153	😡😡😡😡😡😡
C131.47	Swety su ywrine ha
C110.19	Mayng horanba
C136.138	sir ajmal Hussein alhamdullilah pliz keep it up ur knowledge
C136.110	matam yaam kuireda eshor haibase poklktrise. thainagi matamda ta pokpa hujikna poktaba. ha eshor haiba
C131.268	nupa amtasu yaodana langjabasibu.....klkpro noi.....migi life ta ka henna thingjinnu...moina asumai twra keidwrge...fatragana masadi mangjaba....thou leitaba mymsidi...noi2su khtpa langba pamba ngktane....mtang mtm fngdadana leiri ngktane noisu...kari kandabada
C138.89	Nupi sidi purà kasubini keino
C123.18.1	Angang machafw rape twriba lamne aduna masida dress amk kaamna setluradi icing on the cake twbaga chap manarani mina hana khrga paam leibaduda hybne...eikhoi maseldi wari sanaraga ayabama puraktana eikhoi society dadi nupigi liberty da yetkumsikona state level da discussion ga twraga tolerate twba or permit twba yaiye ado moidi lairikfw inthi nungy tamdaba macha yangon ama pokthok aga piktru pik engeidagipeisa talhanba lamgi miney aduna moiga kamy reason twni aduna mina khrga paam leiriba pottuda amkka skin show twsanluradi henzanlakkanina logical oiba inference ama lwbei wanida...dress akaambasu ym support twba mi manle atopa comment tasu ym urey ngse ado ngna mi khudingi jeans setpi sari full setpi da rape twrisidi kamy twriba hyba wahangdugi reply se fangaba natro ngasidi...HURANBADA SO SINNABAGA CHAP MANEI HYBANIDA...
C131.12	Nupi masing yamjaba kase yapote
C123.26	Mana hyrising je yam hena lanbr hyna khnde....eikhoi meitei echin enao singju meengonda lalluba lei leite hybsu yaroi.....adubu law adumk thoktri bokti eikhoi2 na checksnba mthw ty hybni....dress ki matang d thoina hoi mana hyrisisu amuk yningde.... adubu ngasi faoba crime khudingmkta dress na thokhn bani d hybsi sung ya yaroi....
C131.64	Hek yengbada kei2no malleda
C136.149.1	Shivani Sagolsem   quarandi semdokpa mthou tdraba asengba lairikni khngdbsingna lanna artha hanbni
C131.227	Lawai macha chaokhattaba oktaba oktabi singsidi
C136.87.1	Shivani Sagolsem I am a Muslim. I know what's bad and good for it. I want to talk to you about something, drop me a mail at upscsscgurukul@[gmail.com](http://gmail.com/)
C136.76.2	Askio men masigi discussions muslim comunitygini koubiganu nangna hairidu mulna khalaga haibirak [o.it](http://o.it/) is my bussiness because he is represent as a muslim.ok
C131.268.3	Robinson Soraisam adukym chaokhtab wangang sangang ngne choppidi adunane asigumbje ym pamjarido thokhrib thwdoksingdo yengo aduga maymna hairije kari leigena khlo
C136.116	cool counterattack from Sir Rajmohan but seems it bitters to some panelists..
C131.182	Kasubi khoi malle hey cdi
C136.16	Advocate Guest. Constitutionality gi dimension do khak nttba atoppa dimension dasu yenghnningi. Constitutionality dagi outrightly reject twkhradi discussion se makha taningai leitre. Ado hwjik lak e issue j yengadi dimension mayam da yengba yai .
C131.236	sunila uda kuire😙😙😙😙
C138.99	Eisu leiningriye
C131.88	Cgi video se kaidgino kuirba video se mc thibda wadribo.. Peisa paibgi nungaithokline haib khngdrabo..
C136.47.1	Hoi adunabu huranba, acid attack amdi drug yonbagi chtnabi asi nongma2 g henktlakeecdi.. Noi mohammad to rapist ne kwno,paedophile.. Seitan hido adune.. . Kasubi mcha
C138.104	Kasu basa
C131.23	Bishorjit nupi warakpa ngamdraga kamaina Manipur gi kanaba tawgadaono. Wathi ngata oiry.
C131.42	Fuck
C131.225	Nungaijarani moi punsise mapok faba haise.nice
C138.103	Kasubi nghkta
C136.84	Saudi Arab, Tunisia dadi sariah laW chatnei adubu . Indiada chatnade Hindu leibakni dharma komthokpa taragadi nupi oibigi lamchat sajatta ahongba lakkani. Saudi ga India ga compare tawba yade. Saudi dadi nupi ejat manghallabadi farsi tawraga hatli indiadi nupi ejat manghaluba mido freeda jailda chak yenjang pijarag thambi. khetnaba yam lei mafam matamgi matung ilna lambi kharada mi atoppana tawba yaba eikhoi na yadaba eikhoi na yaba makhoina yadaba lambisu lei.
C138.10	Manipur se kasuba kasubi gi makon natte khngbra nama napana nahei tamhandana warktra jatlo
C136.96.1	@sukar salam hei kasubi macha ng na kari khngdana migi comnt da heipa sarino budu khangdradi hanna khngnba hotnou lairik kanna tammu hui maning mamba saida chagat2 tou leinu meaning khangdana heiba saraga matam manghangano aduk pangba ngdi thi charaga lello
C123.23.1	@baby punsigi amukfao thengnadriye nngna RECHISM hairi word to lmaooooo
C131.52	Gay jao yam yaoriye😂😂😂
1411866167501754371	IFP Editorial | Now that CM Biren himself is taking the lead in rejuvenation of forest cover in the #Koubru range, the Forest department should start thinking in terms of replicating the Spring Water and Forest Conservation project in a larger perspective   https://t.co/dUz7a6ZeWu
C136.113.5	YUSUB ALI you meAnt suppress decision 😎 all Muslims are suppressed even in their own country 😍 do u follow mr
C131.267	Saban faodi kalk ehe sunila
C1076.103	manipur esei shakpada channadadana upai thirijatni maije rani se manipur dei oiramdarehe
C138.66.1	Eikhoisu ymna tukutchei cgumbase adubu haothu haiba gumba cde haina roise mikhrana touraga eikhoi dasu panba dudi nungai Jade makhoi na touriba lichat tuge mathun Ena makhoi da haikh loire. Haothu gaina.....keino cbu
476286203483131904	A fine day on #Koupalu/ #Koubru  13/04/'14 05.17 AM +5.30 GMT  http://t.co/DYYGjqzAIh
1382375574899810304	#Koubru  https://t.co/f4ClMCuDC5
566805005026746368	#ILP #MANIPUR ILP Law gi matangda Manipur Govt da thamba wafam  More details @  http://t.co/FPJgTXwbCb  http://t.co/DIZGErHRFm
C136.121.3	Obob Meitei Muslimgidi triple Talaq or talaq haidna ngnasu hena neirari even Quran dafaoba sengna takli, whereas nggi Religion or Religious scripts singda yaobro leibu leibro??? Verse amatang puthork o.   Nasagi yumfam faoba mathong maram khngdba ngna pungang ngangba yabra? Reasonable oiba comments su pide. Chagtnaba lawai taba. Mathong maram khnangdaba mi. Leibung famlucho.
910856708523806721	A scenic view from #Koubru #Mountain @ Sega Rd Keishampat  https://t.co/JhEpc3EzCs
C138.66	Mia khalifa na tamjanigai nii houthu nouthu jeng2 khing lo guitar thadatlo mari
C138.100.2	Yaragadi nangna nupi sing mathakta sijinaba wahei phajadaba singse delete touro ....
1210818046492700675	For the first time #Manipur witness snowfall in #Koubru hill. Meanwhile Guwahati and other part of Assam are more chilled than previous years. @ShivAroor @AdityaRajKaul @Ashoke_Raj  https://t.co/mkrv0dFytl
C136.128.1	Mym pangan htpa hwrse.. Minai mcha singse
C131.276	Keino tourisi tukatcheida
C138.74	Miramda moina chatluba lichattune uthoraklise kayam jugot charamdoino acnabu
C136.56.4	SAGOLSEM OBOB nangsu nongma sini koubiganu
C136.170.1	Tin talaque kabhi nahi hosakte
C136.128.5	YUSUB ALI Hoi yare chatlo nakhoise muk singba fajaba malemsida leite alah na yaifare
C131.242.1	Chumme😂😂😂
C136.120	khuwaidge chwrba allahna muslimge thmbiramliba senglba Quran asidage mayek ama phw semdokpa yaroi.masina sum yetlakpa targadi eikhoi masen hatna sunba soidna thoklgani masimadi khngjanbiba phei...
C110.2	If one person make a mistake weather he is a Meitei or non-meitei please don't blame to other...... It's me here by manipur police
521861136577482753	#ILP #MANIPUR ILP-gi matangda Nagaland, Assam amasung Manipur Govt da JCIPLS ki Wapham  Read full @...  http://t.co/PUsZ93zCgA
C131.10	Simba haibra sinba haiba nipa ra nupira khangdaba asi pot oiramni
C136.112.4	YUSUB ALI mit palle, ado eigumna nangsu kok khara khara sijinnou. Hairiba asi case ama ani GI natte. It was done after verifying whether the practices are in sync with the provisions of the constitution and equality. It has nothing to do with religion and from your post it seems that you haven't seen much of the world at large. That is why your opinions are biased and you are being defensive. It just about respect and uniform rights for every individual irrespective of gender, caste or Creed. But it's alright we kangleichas have always been a forgiving people and following in the footsteps of our ancestors who once took your ancestors who sought refuge in our great kingdom Kangleipak, I forgive you and your moronic level of stupidity. You are still welcome to call yourself a kangleicha😎
C131.235	Cda kaiba kei leirage?? Lawai machasing ym kallakpiranu 😂😂😂
C110.27	Hatok khro
C136.70	hadaksi saha minajna first taraga atopana piridudi testasu first mamangda houjiksu suject khudingda topperni mashina taklabani seconduna mameida nokningye.
C131.221.3	leeton ning yam khngva sadro
1204356553437892609	#ILP #Manipur da chatnarani, chak channaro. Karam kandano, khangde. #CAB touba loirakanda?
C131.249	Ubada ymna tuktchei
C136.153	more interesting part is of Nikah Halala... divorce matungda animak nattaba lambi amta chattabida suum leinaraga angangsinggi khallaga amadi makhoi anina munna khanthahoudabadagi divorce adu oikhibani adubu hanjinnaraga nungshinana nungainakhidaba pumnamak kaothoknaraga nungaina angangsingga leiminnaragae khallakpadasu nupidu nupa amada leirudradi haninnaba yadaba... mashi mataangshi khara pharak taiko...
C123.14.2	"@Hypno Skunk yes sumaina moderate oina hairakpase it makes sense. Chumme risk hanthahanse haibagi wakhallon da hainarine mayamse. Adubu hekta argument ama laake. Keigno haibada vdo da hairise delhi da leiba nupina shorts setpagi 50% fault ne, rape invite toubane haina public ta thoklakaga opinion thammakpasi d yam insensitive oi. Adugi point tudane akhoina nungaitaba faorise. Nupina fanayam thoktokaga chatlasu consent yaodra d rape ne haibagi concept se understand touhanninge haibagi warine. Akhoida foreign foreign haibiriba kaanggu se akhoigi waa tadaba ngaktane. Mtm amada akhoisu amaina khallamba ngaaktane, adagi progress tourakpane. Nngnasu sijinei sida term ama ""perverted mainland india"" haina. Manipur dasu perverts masing waatte. Inaat kanningbagi meitei rapists leite haiba d yaroi. Yes hainingiba point tu d understand touwe akhoina, risk leibagine haibado. Adubu last ta d mayang, meitei, dress setpa, settaba haiba leite. Yaningdra d yaningde haiba point tune. Meitei kaka achoppa mayam amasu leirisini. Moibuna esagi enaat ki mi ne haina dandi pidaba d yaroi. Eisu example ama haijage, bala da thawoina meitei/mayang ga nungshinabagi kari mot lei hangjanbikhi. Mi d public figure nina khumdaba yaadaba fana mayang heinadrasu. Aduna chumna khumkhi maana, mayang meitei kaide haina. Adugi answer pibada mayamna yam thina saokhi. Mayang da mayum paningbi haina, suraj mangang su saoba yaoramdou maale adukanda. Akhoigi ama lei, mitop oira d yadaba, meitei oiraga na hekta fei na khandokpa. Si hairubei kananom laakaga eingonda mayang support touwe hairakkani, adumaina moida faora d lawai macha ne haininge. Koktugi waa ne. Kok ta loi leire haisini."
C138.54.3	So that they become super famous. 😄😆😆
C138.65	Cdi foreigners gi aneibi dance nine 🤣🤣
C136.51	dharma na mibu awa ana nanghnli eshor gi asengb true nature dudi oja hoi mymna khngdre eshor gi incompleted oiba saaktam duda focus twganu eshor na nupi ywdradi ng leirk kadro nupi ju khara wangna khnlo talaq hybaje eshor wahei la nupa na yaba nupina yadaba noina panlone
C131.170	sezzz neireko
C131.109	So call bitch... Shameless people... Dis is manipur n u hv to ohow our way of living n culture...
C123.5	Nangonda thokladi nasana gyn yarknido ebema ng
C131.191	Asi homo se yam ware ei
C136.20	Chahi 2000 mamang da eramba quran do hujik illadi hoirong Touro ...noi leina naraga antibiotics chranu keiginoda Hanna leina singse lai tongbane khallambanina ..noi chahi 2000 mamangi khuhingduda hingo ebungo ebemma ..thungao ,thumotchei singse
C131.174	Why is she acting so CHEAP?? She should know that she is the wife of a LEGISLATOR OF MANIPUR.
C136.30	Muslim haiba jatisida migi leijaba culture da aduk yamna khut thinjilliba karigino hindugi asoiba amata Muslim community na puthorkte magi2 ni haina yam lemna leithok ee hindu haiba jatsina asuk mathou leitrijibu kegino..👊👊 modi haibra khumit khudangdgi cha apumba sitpa ngmna fresh malhllga madu yollga hourkpa magumbna Muslim jatida yengsillga keiju touba ngmloi masana louraga leiba nupifao loudena chenba minai oina hingadba Mina mapu oina pallabanina leibakse khradi waba teredna mayam...cha apumba yonnba hotnarubda Muslim nupa amana Maya kenbamkhei fukhi lukhak komda mamaido yungsillga khongpakna netlga thmbiramba modido hahaaa...pelida masidgineba mana Muslim ym tathirije👍
C136.149.5	There is no prostitution in Jannah. There is no bad things in jannah.. Cry and pledge the forgiveness from Allah in the life of world but smile with enjoy everything you wants in infinite life in the hereafter ( after death) is the goal of Islam .We muslim if go to Jannah can do whatever we want not only 72 virgins even may be more than it. 72 virgins will like us when they see us. Milk of river, honey of river, bunch of beautiful peaceful garden with groups of much beautiful virgin girl, buildings with transparent glass made by gold, carpet made with chandi,etc etc...we muslim will taste all these in jannah. So for the pure muslim, this world is nothing so we struggle more for the hereafter to get the rewards of Allah that is Jannah. In the hereafter , death will never come.. But unfortunately the person who challenge and not believed Allah will lie as a charcoal in hell the under the doom of fire in an infinite life, they will never death., this unbeliever of Allah will taste the boil of water, they will pledge Allah to save them but Allah had give more 100 times in the world to pledge but in the hereafter no one can save them except Allah.
C131.210	Yam lemjadeko
C131.105	Shkthu noi leibadagini touri thoudok maymse
C136.143.1	mm ali sorry about u....not istv.   its impact TV
C131.221.5	Ramananda Yaikhom ebo Ng ym khngbro mapuroibana marmcht chummadi asumai twgadro
C136.48	moulana muheinuddin asi nouna amuk islam gi oiba lairiksing tamhanba mathou tari mana hairibsi ona teinabni triple talaque haibsi Quranda leitabna maram oibana masi chatnaba yaroi moulana muheinudding na yetlibdo tokpiu
C131.221.2	Ramananda Yaikhom   homo ro ntrga adha moraro
C123.29.2	@xKeirencha WG imphal pallakpaduda adum yaare oja. Nngi kok to.
C131.103	Sumbse ksubi hyrdi kei hyni ksubi
C136.92	Religion haibasi karino haibasi neinaba chumgani. Eikhoina hainariba religion sing asina athoiba nate. Athoiba Religion di minungsi haibasini. Asoibabu chumthokpa , ngakpiba haibasi athoiba rule ni
C131.187.1	Napa napu gi matam dadi jeans, gari, aeroplane tongde. Houjik su adumaina leise haibro???
C131.217	I support Phillip phijam...eikhoi Manipur mcha singse ym orthodox oiba conservative oimnba aduna chaokhtpa ngmdbni..eikhoigi mentality hongdokpa matm ywre myam mitkp thokpiro khamba thoibi amuk hlla lakaroi..aduga nupa na setningba firol setlaga nupi na keigi setpa yaroidoino..I believe in feminism
C138.77	Shkta singsiga DJ dance kasu twriye aduga amukasu upload twriye ekai khngdba haibacd kuki tarehe saobayade achumbado haijabane mayam 🤑
C138.78	Yengbei penba naide 😂😂
C136.1	Moulana Muheinuddin wahei du modernised mtangda thmkheba wphmdude thanks twee
728315690340462592	#ILP #Manipur - Esagi Eramdam Da Mitop Oiba Pamde :(  Today, #JCILPS Students Wing Thoubal District had organised...  https://t.co/qupCnyqjcI
C131.8	Furit green litpa nupa sigi jagoi se yong na circus toubagi nikpado malle adusu yongnao
C136.77	Nokpu nokningdaro migi darma amagi chtnabibu nakoigumba kharana tou hairaga tougadaro haj nakoigi eshor singduna tou haibadu toururanu adudi nawa loidi chtlu ada nakoigi mawa loida Touningba touni nawa loiday nakoina muslim darma ashida ashuk yamna yengjnlishina keigino hai ....
C136.36	mamangda sigumba controversy say amata laktri bjp na hek paibga dharmda politics tourak e Islam is Islam nobody can't change
C131.192	Minister gi nupi ni kaina khrasu lemba tmmo ymm tukut chei ko
C110.16	khut thara faoda fuge di haidana kwak twna gaa2 lwna lei
C138.70	Kuki tribe is nature outside inside same...
C138.82	Why midia social is not giving punishedMent to them we should do something where is there family and where is there parents filling ashamed for family
C136.140	Asshshsh loire2 alim ulma singe Mamangda Keisu nttaba managa sariyat Quran kaina twwene loirmdai ywrene Muslim Mapal thoklkeba kijare Mufti nttana masla haiba yadeje made khngdramane mesabsingna bhab khetng tahnbade fabane achwram khakhedana bayan twkhebasu yai.......... Comment pliz
C136.128.4	Obob Meitei yaifare yaifare
C131.189	migi migi apambane na kuchi tounaradi law leiriba leitrasu yaranine ha
C131.39	Chaokhtpa sarenena moi j sk singCga C gumba C da ne nupi sing leikha taba mtung da d C gumbase thgtpirk kano echl echea sing lmdnrk kani
C131.258	ym thin tuktchein c d hktchei he esa j tilaikhombi chubdwn
C110.30	Hatlo2
C136.50	saudi Arabiagi muslimsing dagi Manipur gi muslimsingna henna sengba malliko
C136.97.3	Y Romish karem nari Di nang ni ne
C110.38	Police noina ma kalliji keigino ha mymda sinaraga khra warak hanba keidou e noina warakpaga mymna warakpga ym khetnei
C131.245	Enjoy twradi tumina adum tw mi loina twnari ngaktane leibak seba twriba moina twbajidi yengbada nungaite twgeju tumina adum twbiyu
C136.109.4	YUSUB ALI nasana nasabu thajaba Hanna thamu punsida Mai pakke hairadi
C131.169	Sunila naked pics yam leidaine
C131.101	Cdi ma ong ana nine kibu kire he
C138.57	Loire he..👎👊🤑🤑🤑
C131.104	Manipur gi Foreigner ngaktanine cd
C131.252.2	Ng kayam faba mino
C123.24	Some point I agree n some of those I don't agreed...
C131.46	mayangina khra henbra keino
C123.23.5	@YouAreRetarded ma hai se achumba ngktni keino cdi mitna urba ngktni keino eikhoi esagisu asoiba hana semdoknba hotngdbni.... Hoi RACISM se thoktba nte thok e adubu eikhoi su asoiba leite haibdi yaroi.... Aduga amana ng gyn tao mi khuding mk mpn loi thokpne adu oirsu mpn thokpgi style mentality same kanasu oiroi ngna khngdb ama knagumb amandi khnglmgni haibje khg u
C136.77.2	Nok ning nge mi dharma da ha ha ha 😍
C131.271.2	nungainaba jagoi sabasibo lemnaba sanei kaina noi napa meetei thi chaba duna haibra? ha gadha mirem
C123.14.3	@suraj mangang nng yaadre kok to. Kanamta foreign saade swaida. Logically wa ama haibne rational oina. Ngasaidei benny na piriba point ama khk tang hairise. Phanek setpisu rape victim oi hairise. Sigi answer fao oiba ngamba natte nngna. Aduga amuk rationally kok ama paanba, progressive oijage haiba akhoise foreign sai haibiba. Nngna hairido jut chaaba dress hairido nngi kok tane. Khudei am setlaga nungtigi thbk chatlo nngna yam proud oijara d. Mayang ga yam meitei centric oiba meitei ga keimta khetnade. Nngsu meitei centric meitei ne, aduna taakpa d nngsu mayang macha ne.
C136.106	Khtnei world gi oinadi triple Talaq chtnadrey.... ChaCha jan, bhaijan😎! Quran Da yaoramdreyyyyyy. Pukningda faorakpa.. adugi mtungda chinbanna ayaba piraklaba mtungda khutna na ebani triple Talaq toh oja Muslim. Marei tounu tada muslm man ojah! Nkhoi chtlodana discussion touba Manipur Da sum neisl lei khudombina mantp khnba yadabani..
C136.153.2	YUSUB ALI   woods laatpasingga onsinnaridubu tandro... nanngi comment tuna karigi delete toukhriba... muslim na haibabu laanba yaogadranae
C138.6	Wowow
C136.144.1	mm ali I appreciate
C131.176	yam yegningde sak c ga
C136.150.1	Wm Akbar mafam matamna polle. Kanana kanada haina khangba ngaktani, leibak macha tana leisi, angangsingsu khara warakpiyu. Matam fatte.
C138.17	🤐
C123.4	Comments section:: Gyan Tabis vs Gyan Tadabis 😄
C110.22	Fugil lu yadara
C131.100	Yeningdabana khaareheh....
C131.50	Nakhoidagi henna tukkutchaba manipur da mi kayam leiramgani,
C131.239	Tugatchadra
C131.62	Migi mapunsida interfere tawba afaba natte...mi masagi life enjoy tawjabane asida youtube ta video upload tawrakpa mathau taade khalli...
C136.88.4	+SAGOLSEM OBOB achumb asingb sadn ngnglib mymduna achumb oirdi fadwb khngdi khngdn akhngb sadna ngngbdi tfm thokte, msa msagi mrmcht masagi kangluptdi kmdwri hybdu khnthadna khngdi khngdn migid ahei apa sabdi nsa nsad thokp oird yaroi, khngnb tmb, thirb mtungd wa hyu, henna khngningb lyrcu asngb mtmd ningcngbirk u mteng pngjge, Islam religion atopp relion gumb nte, mina hynei ngngnei hydn panghy hyrunu, ym thgtnigyni Islam mrmd thwai yaobib adubu aymbn asoib thib ngktni nungcb sarga, soihnnb arnb tahnnb hotnbtni, achumb asengb khnglga minungcg loinn mteng pngbibd atngbni
C138.100	Cda dance twriba misingse thungaoba ngktani..nupi singsisu kasubi ngktani
C110.23	Delhi da manipur gi nupi ama kwa mahi ojinle amuk hyraba amuka amuk meitei nupi fure moi ymm fwre
C131.102	Price please....????
1040662024663982080	@ndtv ,@PMOIndia, @RahulGandhi ,@Nidhi ,@sardesairajdeep @asadowaisi   Muslim MBA boy killed by majority group #meitei in manipur #moblynch
C138.62	Makhoise covid19 positive oiraga siradi pengadbne.
C131.149	Noi crime petrol da thok e ba thaudok singdo noida su thoklak toba kuidre.
C136.121.1	Muslim friends Manipur pangan you all can go to Pakistan Bangladesh if you want your sharia law so much.. But not in India and Manipur.. . Noina cda lkage mapu sarkadi.. Aduga noi g law puslkadi nungngainarkoi.. Noi pullap hatokpada keisu ntte minai mcha.. Kasubi mcha
C138.89.2	@Elle S nupi su khra control touga dabani, nattradi nupana football Sana bagum Sana rani
C131.206	Sunila Ayabii no Pirkudn Eikhoigaju Twthokc
C131.70	Moise loina mamaida tin sitchala phadouni yam thi tukatchei kangleipakki Mahik Mapinoida siro
C131.249.1	Karino mkhoigi wakhalse kamaina asigum nupi loiraga leibak seba touge khanlibano loina leibakse mangba tare
C110.40	azz.... kari thok agab kengleipak.. pkhtpa ama ywreee
C136.151	1st of all to all d viewers mostly Non-Muslims pliz dnt interfere in our religious issues. We dnt need an English literate to judge hea we jst need an Islamic scholar to spk up 4 our religion not evn da Chief Justice can give a decision if it's against Qur'an .   Beta dnt trya give comments wit da issue coz ua not mch acknowledged about ds issue . It is our problm we'll deal amongst us .... Pliz Non-Muslims r requested to stop giving furthr comments against da issue if ua not mch aware of it.   Moreova in ma opinion da issue should be dealt with wht is dr in Qur'an n wht is said in da Holy Book n The Hadith not any odr hv d authority to judge against Qur'an n Hadith, which r highest authority to whc we d Muslims can only follow .   Thereafter Triple Talaq as is said it is against Qur'an it must be banned 4rm practising it futhr.
C136.35	Ei Muslim ni triple Talak haibasidi suklei leite Quran amadi Hadis ta madu Muslim singgi chatnabi natte
C136.159.5	fe khumlidu pardhani ghadha heisi ubadadi tin tadabani maku khokladi tin chumbani like wise nupidi heiga chap manei koubiganu
C131.43	twgdbne western life ne background di yadre western changde wakhl du khtne
C131.132	**ok good... i guess this people will not think of Chupacabras**
C138.46.1	Bhai makhoi nade chaokhat leibak tage lak e ne na touja sajare ne na ha ekai kade leitraga
C136.97.2	Obob Meitei ng yaam singnge mit tumbada loi uba ngammi kaiduro
C131.270.1	haa haa sunila thujinjao😂😂😂💋💋👅👅
C131.91	Hoithu macha sha nashagi hourk pham khangdrene noida khara thuna shigroda yngningdre noi gumba leiba sinanidana snglaba meitei macha shing loina mangthok a Hoithu machasha
C136.5	The panelists are skewed. Why no intellectual or academic on it. Lawyer is okay. And why only a team panelists from only a faith??
C131.37	What the fuck
C136.161	supreme court na nupisingi favour da nate islam gi against tani judgementse moina karisu natabada issue 1 sagtlise supreme court se atopa thabk leitrajatla
C136.113.4	Obob Meitei yara
