ID	Text
1147350983237914625	@PMOIndia @narendramodi #SaveBangladeshiHindus
C1048.209	Nusrat jahan ki beisa giri je babake jane na ci ci bangla tomader lojja nei ci
3250278414	🤪🤪😢😢😢😁😜
1403247398952988678	@EconomicTimes #BhoyPeyechheBJP #TripurarJonnoTrinamool #TripuraDeservsBetter #TripurayKhelaHobe
C1066.28.1	মাগী বলতে কি আপনি আপনার মাকেও বুঝিয়েছেন???
1034856517	@AITCofficial @BJP4India @BjpBiplab দূর হটো। @BJP4Tripura হটাও ত্রিপুরা বাঁচাও। #TripuraDeservesBetter #DuareGundaRaj
1401075815744348164	গলে কা ইয়ে পট্টা শের কো ভী #কুত্তা বনা দেতা হ্যায় #কাতিয়া https://t.co/vCWSXismS3
C1048.140	No diet?আমরা যা খাই তাকেই তো আমাদের ডায়েট বলে ।খাওয়া ছেড়ে দিচ্ছে নাকিরে ..😂😂
C1048.177	Beoris maler abar kono baba thake naki
C1048.38	Era Bengali cinema kore.. Kintu Bengali te kotha bolte pare naa..Lojja lage😂.
C1039.35	খালি পরকিয়া আর পরকিয়া। পুলিস ফাইলের নাম দাও পরকিয়া ফাইল😀😀।
C1048.163	বাংলা লজ্জা বেগমের লজ্জা
C1066.20	Muslim der name kolonko🤬🤬🤬🤬
1399408787258183689	বুইড়া ঠান্ডায় এক্কেবারে যায়যায় অবস্থা, এমতাবস্থায় দেখি গান শুনতেছে বৃষ্টিপড়ে টাপুরটুপুর পায়ে দিয়ে সোনার নূপুর #শালা পুরাই হারামজাদা😊
914913987061415936	Burir nakami ki babre baap
C1066.11	Akdom
1385920015086415877	@AITC4Tripura প্রতিদিন দলে দলে ত্রিপুরাবাসী @AITCofficial এ যোগদান করছে। আজ জনসংযোগ কর্মসূচী শুরু হচ্ছে। ত্রিপুরার জনগন দলে দলে যোগদান করে @MamataOfficial এর উন্নয়ন এর পক্ষে @AITC4Tripura কে শক্তিশালী করবে। #TripurarJonnoTrinamool @abhishekaitc @sayani06 @SushmitaDevAITC
2459676038	Ato valo kore na bujia valo kore dujonke sobaimile jutopeta korle hoyto sudhrato..
C1066.59	oh, boss, i have just been thinking of that type of reply
1380438551058243589	@AITC4Tripura #𝗧𝗿𝗶𝗽𝘂𝗿𝗮𝗿𝗝𝗼𝗻𝗻𝗼𝗧𝗿𝗶𝗻𝗮𝗺𝗼𝗼𝗹
1281604834072965120	শূয়োরের বাচ্চা #পেনসিল #কয়লা #ছবি #শুয়োর #Pencil #Charcoal #Painting #AmateurPainting @ Khardaha https://t.co/RWigyKs4nQ
C1048.161.2	But high profile
33274495	@Huawei #SaveBangladeshiHindus
C1039.67	এবার হারবে এই বোকা মেয়েটি।
C1039.21	@Kokila Khatun kotai bari tomar
C1066.3	Apnar pocharer somoi apnar oi montobbo amader mone ache.....akhon eisob bole lav nei...ami tho chai didi jeno apnaky r sit na dai
C1039.51	tor baba bol6i
1439609532028645380	#TripurarJonnoTrinamool https://t.co/yvdp28UZkr
1403323732563836928	চলবে কিন্তু এগুলো ছোটলোকদের মধ্যেই বেশি হয় তাই অরিজিনালাটি বজায় থাকে।
788998469662875648	Boutar sovab khub kharap
1422960294553296896	@narendramodi #হারামি এটা আমাদের টাকায় বানিয়ে ছিস নিজের মাসিক বেতন থেকে বানিয়ে দিস নি
C1066.43	যারা চণ্ডাল তারা ব্রাহ্মণ স্ত্রী আর শূদ্র পুরুষের সন্তান। মনুস্মৃতি। প্রতিলোম বিয়ে বলে ঘৃণ্য আর চণ্ডাল অস্পৃশ্য।
C1066.65	শাত্র কী, কোনো কাজে লাগে? ফালতু হিংসা ছাড়া কী করেছে শাস্ত্র
1325828795484438529	Where are those people who were protesting against Palestine attacks?? Why they are silent on the attacks on Hindus in Bangladesh?? Is this your secularism?? We have stand with our hindu people. ।जय जिजाऊ।जय शिवराय।जय शंभूराजे। #SaveBangladeshiHindus
1203633117304479746	Let's talk facts, and not emotions. Not just Hindus, but even indigenous tribal communities have been systematically wiped out from Bangladesh #savebangladeshihindus #hindulivesmatter #alllivesmatter @himantabiswa @myogiadityanath @UN @UNinIndia @PMOIndia @narendramodi @AmitShah
230969603	Burir rosh koto
1450173149648093184	ডিজি-কে ডেপুটেশন দিলেন ত্রিপুরা তৃণমূল কংগ্রেস। ডেপুটেশন দিচ্ছেন সাংসদ ডাঃ শান্তনু সেন, সাংসদ সুস্মিতা দেব, মন্ত্রী মলয় ঘটক, সুবল ভৌমিক, বাপটু চক্রবর্তী। #AllTripuraTrinamoolCongressSupporter #TripuraDeserveBetter #JitbeTripura #TripurarJonnoTrinamool #TripurayKhelaHobe https://t.co/DxzfRgtJdH
1159004772910821381	@AITC4Tripura @BjpBiplab @AITCofficial @AmitShah #TripurarJonnoTrinamool #TripuraDeservesBetter #KhelaHobe #EbarTripura
C1039.28	Boudir looks puro dyneer moto
1453042462327410690	ত্রিপুরার মাটিতে মিউনিসিপ্যালিটি এলাকায় তৃণমূল কংগ্রেসের প্রচার পর্ব শুরু হল। #tripurarjonnotrinamool @debprasadaitc @SujitPr55458717 @Its_your_Ani @amitpra17850269 https://t.co/hEjOfUcQuD
1256835668300496897	The plethora of issues that plague the land of Tripura under BJP4's misrule is shocking! We,through our outreach program, will aim to interact with the people of Tripura and understand their issues,try our best capacity to address @SushmitaDevAITC #TripurarJonnoTrinamool #TMCS
227955992	Ok
1357795759765225474	@archisaha8 @ArnabGofficial7 @PMOIndia @AmitShah @iujjawaltrivedi @mamta_kale #SaveBangladeshiHindus
C1039.11	বাঁড়ার বাল এটা আবার কী ভালোবাসা
C1048.85	Apni janen, apnar chele janbe to ????
C1066.1	Tahole rep hoy6a kno ra
C1066.34	পন্ডিত রাই নমঃশূদ্র দের সমাজে সন্মান দিয়েছে আবার এরাই বিরোধিতা করে।
C1048.164	রাস্তার কুকুরের বাচ্ছার মা কুকুর টা জানেনা তার বাচ্ছার আসল বাবা কে,, কারণ অনেক পুরুষ কুকুরে তার পিঠে উঠেছে। নুসরাতের পিঠেও অনেকে উঠেছে,, তাই জানা নেই, কার চোদনে বাচ্ছাটা হয়েছে!
C1048.237.3	Dol tai toh kolonke bhora 😘..( ami bjp noi)
C1048.87	এ তো একটা নোংরা মাগি, তার থেকে বেশি নোংরা abp বাংলা। কারণ এসব খবর প্রচার করে সমাজ টা নষ্ট করছে
C1048.53	অবৈধ সন্তানের মহান জননী।
C1048.168	এত ইংরেজি শিখলো কবে??
967117991832797185	Bengalis must listen to this and share ahead. The common mindset of every Muslim. So this dhanteras...but something that can save you and your family. #SaveHindus #SaveBangladeshiHindus #BangladeshiHinduWantSafety #HinduLivesMatters https://t.co/h4gUTynGC3
C1066.94.3	খুব সুন্দর জয় হরিবোল
1254286984312479745	বন্ধুরা এমনি হারামী যে, মন ভরে কাঁদতে ও দিবে না। কথা হলো বন্ধু মানে #হারামী #শালা আরো #ডেশ #ডেশ। শালারা... https://t.co/LGhDaJ4J4O
1226506339767050240	@AITC4Tripura @SushmitaDevAITC @MamataOfficial #TripurarJonnoTrinamool
C1048.51	Chhi
2481542624	Romeo ar Juliet
C1066.81.3	কোনো বর্ণ না।সকল হিন্দু ভাইরা এক হও।মুসলিমরা আমাদের হিন্দুস্থানকে ভাগ করে নিয়ে বাংলাদেশ এবং পাকিস্তান বানিয়েছে।মুসলিমদের কাছে হিন্দু দের কোনো স্থান নেই। অতএব কোনো বর্ণ না।তাই হিন্দু ধর্মকে বাঁচাতে হলে আমাদের সমস্ত হিন্দুদকে মুসলিমদের বিরুদ্ধে রুখে দাঁড়াতে হবে।একদিন ইরান ইরাক আফগানিস্তান পাকিস্তান আর বাংলাদেশ এই গুলি ভারতের অংশ ছিল।আজ ভারতের এই অংশ গুলি মুসলিমদের দেশ।যেখানে হিন্দুদের কোনো স্থান নেই।  অতএব জাগো হিন্দু জাগো।  বন্ধে মাতরম  হরে কৃষ্ণ হরে রাম নাম
C1048.126	নুসরাত নিজেই জানেনা ওর ছেলের বাবা কে,, এই রকম মেয়ে দের সুমাজ থেকে দেশ থেকে বের করে দেওয়া হোক,, এমপি পদ থেকে ওকে বাদ দেওয়া হোক,,
1442012851565051905	We Will Reach Out To The People Of Tripura With The Vision Of The Party And The Message Of Our Leader Mamata Banerjee. - @SushmitaDevAITC #TripurarJonnoTrinamool https://t.co/gbHvA5AEUR
C1048.89	First i was really a big fan in Nusrat and yash.but now i just heat both😡😡😡
1431200365152587778	@AITC4Tripura @BJP4Tripura @SushmitaDevAITC @SubalAITC জিতবে ত্রিপুরা তৃণমূল কংগ্রেস জিন্দাবাদ #TripurarJonnoTrinamool @MamataOfficial @abhishekaitc @kakoligdastidar @PrashantKishor @MandalMrinalini
C1048.118	Its so sad to see the comments here..you guys please give up ur smartphones because you deserve to be send back to 1821..let her be..whoever she is..or he is..evey human has the right to live his/her life until its harming anyone else..
893090732654960640	@hasanurrahmant2 কিতা খইতান #কুত্তা #কুত্তা মারি মারি খরে কেন
C1039.8	🤪🤪🤪🤪🤪🤪🤪🤪
C1048.172	Sob baler maye
3785676688	AUSTRALIAN HINDUS Bangladeshi Hindus of Australia standing against #BangladeshHinduGenocide. #BangladeshiHinduWantSafety #HinduphobicHatred #Hinduphobia #HinduLivesMatters #SaveBangladeshiHindus Watch@ https://t.co/XzaDOTs8pA
507506571	#BhoypPeyecheBJP #JitbeTripura #TripurayKhelaHobe #AITCSSMICC @mdmamunrezaAITC @MamataOfficial @abhishekaitc @ABHIJIT_LS @SushmitaDevAITC @SantanuSenMP @Baptu_AITC @amitkrsaha_AITC #JitbeTripura #DidirSongeTripura #tripurarjonnotrinamool @EbarTripura @Mrstripura @2023Tmc
C1039.6	Eta tho bastob porokiya mane tar mirttuu
C1048.101	লজ্জা তো তাদেরও করা উচিত যারা এই বেহায়া মেয়েছেলেকে ভোট দিয়ে জিতিয়েছে!!
C1048.66	Koto j baba....
C1048.208	জারজ সন্তান
2955977816	mother chod ABP anando HINDU ra nilea dos... muslim ra nilea na
C1039.63	উন্নয়নে সরকারের মানতে পারলাম না 🙄
C1048.165	Chi chi muslim er kolngko meye
1451783751617245186	@DrShyamKK வாழ்த்துக்கள், #SaveBangladeshiHindus
1421089374091894786	@AITC4Tripura @BJP4Tripura @SushmitaDevAITC @SubalAITC We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool!
2382214292	Kamon acho darling
1422832452293169153	কত রাত কেটে গেছে আধারে নেই তো ভোরের দেখা, বোঝাব কি ভাবে!! কত ঘুম মিশে গেছে অজানায় জানে শুধু দু'চোখ,ভুল সে স্বভাবে!! #হারামি💘 https://t.co/MLLQagMsaR
1400812892773965828	বলো না!!! কেনো তুমি বহুদূর, কেনো আমি একা,হৃদয়ে ভাংচুর 💔 জানো না!!! তুমিহীনা এ আমার, স্বপ্ন মেঘে ডাকা,নামে না রদ্দৌর 😞 #হারামি 💘💘 https://t.co/d7PXbIzHoR
C1048.100	nusrat tao nusrater cheleke feding korache bhalo ma nustat subhashree to niger babyke feding koraini konodino prothom thekei subhashreer baby dokaner kena mill khaw bottle bhore vidio te dekhieche suniyeche subhashreer baby gokhon sobe hoyeche tokhon thekei dokaner kena milk khaw bottle bhore raj bottle milk khwache baby didira bottle milk khawache dekhieche rajke bolte sonageche babyr gonno khawar baniye ante tai koronar goono 24 din subhashree baby theke dure chilo karon subhashree babyke feeding koraina koyel kintu koronar somoy babyke feeding korieche koyeler kache or baby chilo coronar somoyo koyel nige boleche nusrato niger cheleke feeding korache niger mukhe bollo
C1066.94.4	সুন্দর তত্ত্ব
777769893542322176	যে কথা দিতে কথা রাখে না এই সব মানুষ আমার সব চেয়ে অপছন্দ,তাদের থেকে দূরে থাকার চেস্টা করি .. তারা.. #হারামি
C1048.139	বাবা কি করে জানে বাবা কে? এটা আদৌ সম্ভব না।   'শিব জানে কি জানে না, তা বলতে পারবো না'।   বেচারা নিষ্পাপ শিশুর জন্য কষ্ট হচ্ছে।
C1048.106	মমতার শিক্ষা ৷ পশ্চি বাংলারগর্ভ ৷মমতার আদর্শ৷
1258028976355848192	@EU_IPO #SaveBangladeshiHindus
C1066.17	@Aliza Sinha রাজ্যের আইন কানুন কার হাতে? মহিলাদের সুরক্ষা কি বিরধিরা দেখবে; নাকি যে সরকার পাওয়ারে থাকবে সে দেখবে?যে রাজ্যেই এমন ঘটনা ঘটবে সেই রাজ্যের সরকার কে কঠোর ভাবে ব্যাবস্থা নিতে হবে? উওর প্রদেশ শে ধর্ষণ হলে কি পশ্চিমবঙ্গেও হতে হবে? তাহলে তো ধর্ষণের কম্পিটিশন চাইছেন আপনি।আপনি বুঝবেন না, আপনার তো মা বোনের ভোলো আছে তাই।
1360603376866783239	@AITC4Tripura @SushmitaDevAITC @MamataOfficial #𝗧𝗿𝗶𝗽𝘂𝗿𝗮𝗿𝗝𝗼𝗻𝗻𝗼𝗧𝗿𝗶𝗻𝗮𝗺𝗼𝗼𝗹
3021083532	Dekhte to bou tak chele chele type er
C1066.68	আমার ধর্মবিশ্বাস কম তবে এইভাবে ভালো লাগে পরদাদারা ধর্ম পরিবর্তন করেছিল।।চন্ডাল হয়ে জন্মানোর চেয়ে মুসলিম হয়ে জন্মানো সুখের
C1049.13	সফিকুল ইসলামের মতো বিজেপির সাংবাদিকরা বলছে এসব আদৌ ঘটেনি, এসব গল্প ।
772983562110836736	Mohilata na suru korle hoito esob kicgu hotona.Karon cheleta khubi shanto
1259406710961143808	@AITC4Tripura @BjpBiplab @AITCofficial @AmitShah #TripurarJonnoTrinamool https://t.co/xh2IDnl29F
2992917139	ছোটোলোকের বাচ্চা কোথাকার
C1048.130	জানোয়ার মহিলা
3327088183	Buri magir gude eto ros
C1048.226	তুমি কার কার থেকে নিযোছ তুমি বলতে পারবে '
22763833	@AITC4Tripura #TripurarJonnoTrinamool https://t.co/u4FkYGDnSi
C1048.179	Oto english na chudiye bole felo na
C1066.10	খুব বাজে একে আমি সহ্য করতে পারিনা
1105343158760534016	#কুত্তা'ও তো যে বাড়ির খাবার খায়, সেই বাড়ি রক্ষা করে। কিন্তু আমি বোঝতে পারছি না এই #কংগ্রেসী আর #কমরেড'রা কোন প্রজাতির ?
2840226696	অনেক মজা। পরকীয়া।
C1039.25	@PRIYANKA SARKAR kamon acho darling
C1048.210	Hoichoi New Webseries- Baba Ke???
C1048.111	Sob meye der uchit Nusrat ke follow kora. Even Muslims young girls ra Jeno Nusrat ke follow kora uchit.   Or himnat ache.   She is dare .i like Nusrat.
C1048.189	Khanki magi kothakar cheler Baba ke sob Janis ,Bolte lojja lagchey
C1066.90.2	@Broken Angel আপনি যে ত্রত মুসলিম ধর্ম নিয়ে মাতামাতি করছেন আপনি কি জানেন আগে মুসলিম ধর্ম বলে কিছু ছিলনা৷ হিন্দু ধর্মের মধ্যে বর্নভেদ ও নানা কারন দেখে হজরত মহন্মদ হিন্দুধর্ম থেকে পৃথক হয়ে গিয়ে নতুন ধর্মতের সৃষ্টি করেন ও নাম দেন মুসলিম ধর্ম৷ বহু নিন্ম বর্নের হিন্দু জাতিভেদ প্রথার থেকে বাঁচার জন্য মুসলিম ধর্ম গ্রহন করেন৷
C1066.90.4	@IQBAL HOSSAIN 😷ওরে গরু খেকো রাক্ষস তুই গটা গরু চিবিএ খাস বলেই এমন ইতোরচোদার মতো ভাবিস দুইবেলাতো আরবে জাস আর উটের মুত কিনে খাস তুই কি ইতিহাস জানবি র্মৌজ বংশ ও গৌর বংশের ইতিহাস টা আগে জানবি তারপর পাল বংশ তারপর সেন বংশের ইতিহাস আর তখনি পেয়েজাবি সূর্য্য বংশের ইতিহাস আর আগে হিন্দুদের কোনো পদবি ব্যবহার হোতোনা এটা জানি কিন্তু তুই ভূল বকছিস    আর এই পদবির ইতিহাস সেন রাজাদের আমল থেকে হয়েছে আর পদবির সাথে গোএ ও বংশের কোনো সনর্পকো নেই আর মুগল জুগের আগেথেকেও পদবি সুরু হয় এই পদবির ভিতরে রোএছে সরদার সারদার সদর্দা র্সদার বানানের বহু ফেরাক আছে তা এরভিরে কন পদবিটা মুগল জুগের মুসলিমদের পদবী
915173356764241920	এগিয়ে যাও বিজেপি ।
2861930695	😄😄😄😄😄😄
C1066.88.4	ছিঃ ছিঃ কি নোংরা ধর্ম রে বাবা 😂 এইজন্যে ই মুসলমানরা হিন্দু ধর্ম কে চটি ধর্ম বলে
C1048.223.4	samrat ভাই এটাও দেখার বাকি ছিলো ছেলের বাপ কে সেটা জানে না মা
1402227479331295233	#ওরা_জারজ। #শুয়োর https://t.co/2rHY77wccE
C1048.214	Nusrat Oi Bacha Take Nijer Dudh Milk Pan Korabe To..
2481542624	Many days are over.Have no current crime patral . please telecast current crime Pat rol in you tube.
C1066.56.2	Anek anek dhanyavaad
C1039.43	Buri bayase ros utheche
C1048.217	ও ছুরি নিজেই জানেনা কোন ধর্ম ওর,যত সম্ভব ইহুদি।
1300167940973625344	@KhelaHobe2024 @SobhandebChatt1 @NirmalGhoshMla #TripurarJonnoTrinamool #KhelaHobe
C1048.36	I hate you
C1066.18	@Aliza Sinha বাংলা কি পড়তে জানেন না ?🤬🤬🤬  আমি কি বললাম ,আমি কোনো রাজনৈতিক দলের নয় ,আমি ওই অসহায় মেয়েটির সহপাঠী  এটাও ঠিক বিজেপির বেলায় যেমন হাতরাস , TMC এর বেলায় তেমনি কামদুনি ,পিংলা ,খড়দা ,বীরভূম ইত্যাদি ধর্ষণ হয়েছে ,পিংলা তো তরতাজা ঘটনা ,চোখ থেকেও অন্ধ
1430713580614127625	#SaveBangladeshiHindus I knew that no mainstream media of India will not show the Hindu https://t.co/tfS9xhBdeU media has already occupied 60 percentage of viewers
C1049.24	Dirty, immoral, savage killing politics
545343863	😃😃😃😃
1296789531333541889	We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool!
1385920015086415877	@AITC4Tripura Tripura needs Trinamool Congress #TripurarJonnoTrinamool #CIM4AITC #TripuraTMCS #TMCS
1192711622508171265	Kashmiri Pandit এর মতোই এখন অবস্থা বাংলাদেশী হিন্দুদের !! #SaveBangladeshiHindus https://t.co/d6iKkY69jy
1167886959638765569	@HatuiMonalisa @rakeshDeytmc @MamataOfficial @abhishekaitc @SushmitaDevAITC #TripurarJonnoTrinamool
C1048.115	আমরা কেন জগড়া করবো, আমরাতো   জন গণ, খোঁজ নিয়ে দেখো TMC মায়ের   BJP বাপ,
1404160265046749186	কে #গরু খেলো.... কে #শুয়োর খেলো না দেখে... কে সারাদিন কিছুই খেলো না সেটাই দেখলে ভালো হয়.....!! https://t.co/fbjv2XLajb
C1048.227	বাবা জানে বাবাকে কিন্তু মা জানে না বাবাকে?
C1048.17	Charitrohin mahila
C1066.72.2	Khub valo information
779344145630437377	ETA onek din age dekhiya diyachile
1396420652928626692	Oy bc sala abp thik kora a6a
2164554782	Amr thammi ai ktha ta ble amdr😂😂
33274495	#SaveBangladeshiHindus क्योंकि हिंदू ग्लोबल माइनॉरिटी है तो इसका रक्षा हर किसी को करना होगा
C1039.27	Old episode
3304854782	Sad to say, this is not Hinduism. You guys are ruining the true spirit of Hinduism.
1392152901171105805	The new sun of development of @MamataOfficial government will rise in Tripura by ending the black days of @BjpBiplab government. #TripurarJonnoTrinamool https://t.co/mXj4Jxnvsr
1662000409	Sukhe khete vute keloy..🤮🤮🤮
C1048.58	Her fake poor American accent makes me laugh 😂😂😂 sometimes!!
1411667317600047106	#TripurarJonnoTrinamool https://t.co/EFa3RzJdYP
928964947870019585	#SaveBangladeshiHindus👆🙏🏻 @Aparna90842661 @tezsuraj @Sita_Sh2019 @meenu13hindu @PoonamS13 @kriti_1_ @GeetikaSaxena7 @_Madhuri555 @kriti_1_ @agor1312
C1066.67	দাদা জাতি পাঁতি মানা ঠিক কথা নয়। কিন্তু আমাদের এই আলোচনা করা শুধুমাত্র জ্ঞান লাভের জন্য, জানার জন্য, আর কিছু নয় আপনার মূল্যবান সময় নষ্ট করে কমেন্ট করার জন্য ধন্যবাদ🙏🙏
C1066.31	তথ্যগুলো চমৎকার এবং উদাহরণ গুলি মনপুত তবে এর প্রচার প্রচরণায় আরও দক্ষতার সঙ্গে করলে ভালো হবে।
839866129807892480	আমি শুধু জানতে চাই মুহাররমের সময় abp আনন্দ কোথায় থাকে আর মুহাররম এ তো মনে হয় 80 বছরের দাদু ছাড়া আর কেউ অস্ত্র উঠায় না। এবার শুধু রামনবমী নয় প্রত্যেকটা উৎসবে হিন্দুরা অস্ত্র উঠাবে দেখি কী করতে পারে। Abp এবং secular চামচা গুলো। কোটি কোটি বার অস্ত্র অস্ত্র নিয়ে মিছিল করব।
1298503872403496960	আজকাল তো ব্যস্ততাও বেড়েছে খুব সেদিন দেখলাম সেই ভালবাসা গুলো কাকে যেন দিতে খুব ব্যস্ত তুমি তোমাকে আমি যা দিয়েছিলাম😞😞😞😹😹 #হারামি https://t.co/0WFwhmtDyB
C1048.22	100%nikhil is father of her child
1195380426132672513	𝐖𝐞 𝐃𝐞𝐦𝐚𝐧𝐝 𝐒𝐚𝐟𝐞𝐭𝐲 𝐎𝐟 𝐁𝐚𝐧𝐠𝐥𝐚𝐝𝐞𝐬𝐡𝐢 𝐇𝐢𝐧𝐝𝐮𝐬 #SaveBangladeshiHindus #SaveBangladeshiHindu #SaveHinduTemples #SaveHumanRights #SaveHindu #SaveHindusofBangladesh https://t.co/3HHyCSeoSd
C1048.106.1	Paglachoda
888941686126026752	Agulo bastab dekhe hasbo na kandbo😄😄😄😄😭😭😭😭😭
C1048.82	Bolte tomr somsa ki?
1158946568751288322	The record breaking response from people, their keenness to hear us out, share their stories with us is heart warming! We're already feeling the energy, winds of change are blowing in Tripura! Glimpses from today's events in Agartala 👇🏼 #TripurarJonnoTrinamool #SHAMEOnBjp https://t.co/PQgdY3cABs
C1048.110.1	Eta kno kukormo noi .Kintu Nusrat jodi nikhil ke dhoka diye mutual e karor sathe kore thake tahole eta bhishon baje ekta bepar
C1048.37	ও নিজে ও জানে না ওর ছেলে র বাবা কে ।
C1066.72.1	ভাই ওদের নিয়ম ভিন্ন, ওরা হরিচাদ কে ভগবান বানাছে,গীতা বা বেদে কখনও ছুয়েও দেখে না,আরও অনেক অনেক কথা তা বলে লিখে শেষ হবে না,ওদের মুসলামদের কপিরাইট বলা যাই
C1039.7	Khub kharap oshobvo dynee
C1066.76	Era sob hindu holay o rigeujir dal
C1048.103	O to rendi
840262938288041984	NC
831434229946933248	Boudi Khub hot nijeke samlate parene eti valobasa
2395864382	England, Amerika ettadi country sex free tai sekhane suicide nei. Biyer pore ki karur baktigato swadhinata horon hoya Uchit?
C1066.41	Ai kosongskar... Bornno protha dhur korte hobe...
1449596710368399361	#SaveBangladeshiHindus #SaveHindus https://t.co/5MnGJ3pf2o
C1066.20.1	যাই বলি নুসরাত তোদের দেখে আমরা জনতা ভোট দিয়নি আমরা মমতা দিদিকে দেখে ভোট দিয়েছি ।তোরা তো তোদের সাজসজ্জা নিয়ে ব্যস্ত থাকবি।। দেখেই বোঝা গেল প্রচার সময় তোদের অনেকেই।। সুতরাং আমরা মমতা দিদি জয় থাকবে আগামী ১৫ বছর ইনশাআল্লাহ।
1243834094372470784	কলৌ জাগর্ত্তি কালী চ কলৌ জাগর্ত্তি পন্নগী।৷ এবার না জাগলে মুছে যাবে তুমি! #SaveBangladeshiHindus @BharatSevashram @IskconBDH @rkmbelurmath @SatsangTweets @UN @ShriRamTeerth @yogrishiramdev @HindusinUK @HinduAmerican @hinduoncampus @Hindu_JM @BajrangdalOrg @BuddhistPeace @jainism https://t.co/JteGA9AtsI
388724149	#শালা কপালটাই খারাপ. — feeling angry
1279180849808695297	Meyemanus ta besi kharap. Lok ta age theke kichu koreni. Bou tai osobvvo. Chiiiii
C1039.52	Old apiosode
1329794076107972610	ত্রিপুরার মাটিতে মিউনিসিপ্যালিটি এলাকায় তৃণমূল কংগ্রেসের প্রচার পর্ব শুরু হল। তার-ই কয়েকটি মুহূর্ত 👇 #TripurarJonnoTrinamool https://t.co/Lx7fytGgHz
1399408787258183689	@AITC4Tripura #tripurarjonnotrinamool..@AITC4Tripura
1420802095351943168	#জামাই n #শালা :-P :-D http://t.co/pBLuiNNkhy
C1048.115.2	মায়ের বাপ নাকি মায়ের বাচ্চার বাপ । 🤣🤣🤣🤣🤣🤣🤣
C1066.75	Seta lekha nai but ata dekte Hobe borno babosta k Kara koreche
1430167857904689172	@AmitShah ji should resign. The country does not need such a failed home minister. The more you hurt, the stronger we will be. #TripuraRejectBJP #TripurarJonnoTrinamool
C1048.148	কর্ণের আবার বাবা কে? এদের নিয়ে মিডিয়ার মাথা ব্যাথা অত বেশি কেন?যত কম দেখাবে ততই মঙ্গল সমাজের জন্য ।
569781633	Amader samaj sex niye bhabte bhabte puro jibon ta Katie dei, samajer jonno kichue korte parbe na.
401966744	Police file valo korcha ...kintu porokiya dakha akhon aro korcha...lok jon...
2224168273	Mass protests in Toronto, Canada #SaveBangladeshiHindus https://t.co/R1p9UuLkpg
1194881216379412482	#TripurarJonnoTrinamool #TripurayKhelaHobe @AITCofficial @MamataOfficial @abhishekaitc @itspcofficial @FirhadHakim @MalaRoy03303471 @sumitt7 @PrashantKishor
C1048.73	Keno tui ki bokachoda
2940124165	bjp pagol
1441339659716468751	Nusrat hatao......TMCbachao
C1049.17	A.b.p.robika...gontakahk.soman.anddou.hoygichis
90412076	Police file a akta Actors o vlo ovinoi kora nhh sham police file
126856414	Khankir chele jokhn nare bacha ra mohoram a bacha chelera astro ber kre rastay tokhn ABP news Dekhe na Karon Ader jonmo thik na
4108739052	Jay jay Shri ram
C1066.94.5	Asadharun
C1048.13	Ahhh didi only tapa tap ki moja ki moja
1334826567671791616	আল্লাহ আমকেও আর একটা আইডি খুলার তাওফিক দাও। #হারামি💔
C1049.25	Bijibir.gondader.dre.dre.jobai.kor
1424073819212288001	@AITC4Tripura ত্রিপুরা তে মমতা ব্যানার্জীর উন্নয়নের সূচনা করতে হবে। #TripurarJonnoTrinamool
1226506339767050240	#SaveBangladeshiHindus https://t.co/NimPQywrHf
C1048.194.2	@ANAM DAR এত কিছু ভেবে বলিনি।   মদন মিত্র হলো একজন ডাকাত+মেয়েবাজ, but you have to admit that he is cute. গালাগাল দেই তবুও হাসতে হাসতে। And i know very well that she have no cultural values and ethics, but তবুও মেয়ে টাকে দেখতে ভালো। Trust me, better than my x.
1118492777719980033	@AITC4Tripura @BJP4Tripura @SushmitaDevAITC @SubalAITC We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool! 👇
C1048.30	খনকি মাগী তুই জানিস না বাবা কে ??
1291071848176685056	@AITC4Tripura @BJP4India ত্রিপুরায় বিপ্লব দেব এর নেতৃত্বে জঙ্গল রাজ চলছে। এ থেকে মুক্তি পেতে ত্রিপুরায় তৃণমূলের সরকার চাই। #TripuraDeservesBetter #TripurarJonnoTrinamool https://t.co/SzijaTLFd9
2929953752	Haru ar boudir dujoner e cheherata voyongkar🙄
1415650870914551814	@AITC4Tripura @BJP4Tripura @SushmitaDevAITC @SubalAITC If people can't reach us We have to reach out to people That's all there is to it #TripurarJonnoTrinamool #CIM4AITC #TripuraTMCS #TMCS
1456314416	Annya madam mohoromrem din ase ai kotha ta bojhaben.... Amra ato din dhore bojhate pari ni
C1048.181	Bangla r hindu muslim der name lojja 🤬🤬
