ID	Labels
facebook_corpus_msr_1737085	(NAG,NGEN,NCOM)
facebook_corpus_msr_1176891	(NAG,NGEN,NCOM)
facebook_corpus_msr_53432	(NAG,NGEN,NCOM)
facebook_corpus_msr_1714335	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833362	(NAG,NGEN,NCOM)
facebook_corpus_msr_431271	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379914	(NAG,NGEN,NCOM)
facebook_corpus_msr_32271	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199166	(NAG,NGEN,NCOM)
facebook_corpus_msr_426293	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931155	(NAG,NGEN,NCOM)
facebook_corpus_msr_446418	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804821	(NAG,NGEN,NCOM)
facebook_corpus_msr_1033742	(NAG,NGEN,NCOM)
facebook_corpus_msr_381186	(NAG,NGEN,NCOM)
facebook_corpus_msr_439706	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041600	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722808	(NAG,NGEN,NCOM)
facebook_corpus_msr_470946	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897091	(NAG,NGEN,NCOM)
facebook_corpus_msr_400280	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032038	(NAG,NGEN,NCOM)
facebook_corpus_msr_405892	(NAG,NGEN,NCOM)
facebook_corpus_msr_484478	(NAG,NGEN,NCOM)
facebook_corpus_msr_420874	(NAG,NGEN,NCOM)
facebook_corpus_msr_471247	(NAG,NGEN,NCOM)
facebook_corpus_msr_426304	(NAG,NGEN,NCOM)
facebook_corpus_msr_484049	(NAG,NGEN,NCOM)
facebook_corpus_msr_495926	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804857	(NAG,NGEN,NCOM)
facebook_corpus_msr_438005	(NAG,NGEN,NCOM)
facebook_corpus_msr_495427	(NAG,NGEN,NCOM)
facebook_corpus_msr_327028	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805404	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722948	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907060	(NAG,NGEN,NCOM)
facebook_corpus_msr_2109818	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723006	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082439	(NAG,NGEN,NCOM)
facebook_corpus_msr_469656	(NAG,NGEN,NCOM)
facebook_corpus_msr_419203	(NAG,NGEN,NCOM)
facebook_corpus_msr_452202	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723236	(NAG,NGEN,NCOM)
facebook_corpus_msr_413315	(NAG,NGEN,NCOM)
facebook_corpus_msr_326009	(NAG,NGEN,NCOM)
facebook_corpus_msr_451901	(NAG,NGEN,NCOM)
facebook_corpus_msr_334885	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737020	(NAG,NGEN,NCOM)
facebook_corpus_msr_2029805	(NAG,NGEN,NCOM)
facebook_corpus_msr_421294	(NAG,NGEN,NCOM)
facebook_corpus_msr_1987958	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956967	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804894	(NAG,NGEN,NCOM)
facebook_corpus_msr_490130	(NAG,NGEN,NCOM)
facebook_corpus_msr_446573	(NAG,NGEN,NCOM)
facebook_corpus_msr_412697	(NAG,NGEN,NCOM)
facebook_corpus_msr_448621	(NAG,NGEN,NCOM)
facebook_corpus_msr_2175506	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692681	(NAG,NGEN,NCOM)
facebook_corpus_msr_502569	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805486	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561834	(NAG,NGEN,NCOM)
facebook_corpus_msr_383434	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561772	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723362	(NAG,NGEN,NCOM)
facebook_corpus_msr_491602	(NAG,NGEN,NCOM)
facebook_corpus_msr_415721	(NAG,NGEN,NCOM)
facebook_corpus_msr_379184	(NAG,NGEN,NCOM)
facebook_corpus_msr_444069	(NAG,NGEN,NCOM)
facebook_corpus_msr_335304	(NAG,NGEN,NCOM)
facebook_corpus_msr_328822	(NAG,NGEN,NCOM)
facebook_corpus_msr_439186	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723443	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041594	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521901	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724038	(NAG,NGEN,NCOM)
facebook_corpus_msr_325584	(NAG,NGEN,NCOM)
facebook_corpus_msr_497552	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979931	(NAG,NGEN,NCOM)
facebook_corpus_msr_334491	(NAG,NGEN,NCOM)
facebook_corpus_msr_671821	(NAG,NGEN,NCOM)
facebook_corpus_msr_379472	(NAG,NGEN,NCOM)
facebook_corpus_msr_422092	(NAG,NGEN,NCOM)
facebook_corpus_msr_469210	(NAG,NGEN,NCOM)
facebook_corpus_msr_323218	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775223	(NAG,NGEN,NCOM)
facebook_corpus_msr_1873429	(NAG,NGEN,NCOM)
facebook_corpus_msr_233525	(NAG,NGEN,NCOM)
facebook_corpus_msr_329046	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493779	(NAG,NGEN,NCOM)
facebook_corpus_msr_452130	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805570	(NAG,NGEN,NCOM)
facebook_corpus_msr_401490	(NAG,NGEN,NCOM)
facebook_corpus_msr_397594	(NAG,NGEN,NCOM)
facebook_corpus_msr_330871	(NAG,NGEN,NCOM)
facebook_corpus_msr_470764	(NAG,NGEN,NCOM)
facebook_corpus_msr_334054	(NAG,NGEN,NCOM)
facebook_corpus_msr_411157	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723825	(NAG,NGEN,NCOM)
facebook_corpus_msr_1987972	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805105	(NAG,NGEN,NCOM)
facebook_corpus_msr_324322	(NAG,NGEN,NCOM)
facebook_corpus_msr_334523	(NAG,NGEN,NCOM)
facebook_corpus_msr_413258	(NAG,NGEN,NCOM)
facebook_corpus_msr_1710278	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525096	(NAG,NGEN,NCOM)
facebook_corpus_msr_438539	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561747	(NAG,NGEN,NCOM)
facebook_corpus_msr_483843	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563579	(NAG,NGEN,NCOM)
facebook_corpus_msr_450982	(NAG,NGEN,NCOM)
facebook_corpus_msr_2277508	(NAG,NGEN,NCOM)
facebook_corpus_msr_483400	(NAG,NGEN,NCOM)
facebook_corpus_msr_379046	(NAG,NGEN,NCOM)
facebook_corpus_msr_334366	(NAG,NGEN,NCOM)
facebook_corpus_msr_449510	(NAG,NGEN,NCOM)
facebook_corpus_msr_448064	(NAG,NGEN,NCOM)
facebook_corpus_msr_487728	(NAG,NGEN,NCOM)
facebook_corpus_msr_2349568	(NAG,NGEN,NCOM)
facebook_corpus_msr_1699609	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724241	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723547	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563575	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600609	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818450	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805385	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805254	(NAG,NGEN,NCOM)
facebook_corpus_msr_339310	(NAG,NGEN,NCOM)
facebook_corpus_msr_451903	(NAG,NGEN,NCOM)
facebook_corpus_msr_420986	(NAG,NGEN,NCOM)
facebook_corpus_msr_408825	(NAG,NGEN,NCOM)
facebook_corpus_msr_450944	(NAG,NGEN,NCOM)
facebook_corpus_msr_422024	(NAG,NGEN,NCOM)
facebook_corpus_msr_446479	(NAG,NGEN,NCOM)
facebook_corpus_msr_484389	(NAG,NGEN,NCOM)
facebook_corpus_msr_437729	(NAG,NGEN,NCOM)
facebook_corpus_msr_461383	(NAG,NGEN,NCOM)
facebook_corpus_msr_483408	(NAG,NGEN,NCOM)
facebook_corpus_msr_330890	(NAG,NGEN,NCOM)
facebook_corpus_msr_2189189	(NAG,NGEN,NCOM)
facebook_corpus_msr_441818	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521689	(NAG,NGEN,NCOM)
facebook_corpus_msr_429350	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020805	(NAG,NGEN,NCOM)
facebook_corpus_msr_470052	(NAG,NGEN,NCOM)
facebook_corpus_msr_332717	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525380	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563563	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082590	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731438	(NAG,NGEN,NCOM)
facebook_corpus_msr_1857699	(NAG,NGEN,NCOM)
facebook_corpus_msr_444623	(NAG,NGEN,NCOM)
facebook_corpus_msr_425117	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020777	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493858	(NAG,NGEN,NCOM)
facebook_corpus_msr_397730	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692677	(NAG,NGEN,NCOM)
facebook_corpus_msr_1972985	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947100	(NAG,NGEN,NCOM)
facebook_corpus_msr_329938	(NAG,NGEN,NCOM)
facebook_corpus_msr_332580	(NAG,NGEN,NCOM)
facebook_corpus_msr_1729775	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126956	(NAG,NGEN,NCOM)
facebook_corpus_msr_417785	(NAG,NGEN,NCOM)
facebook_corpus_msr_430458	(NAG,NGEN,NCOM)
facebook_corpus_msr_451620	(NAG,NGEN,NCOM)
facebook_corpus_msr_53422	(NAG,NGEN,NCOM)
facebook_corpus_msr_330981	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241670	(NAG,NGEN,NCOM)
facebook_corpus_msr_334473	(NAG,NGEN,NCOM)
facebook_corpus_msr_327826	(NAG,NGEN,NCOM)
facebook_corpus_msr_503290	(NAG,NGEN,NCOM)
facebook_corpus_msr_451791	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833367	(NAG,NGEN,NCOM)
facebook_corpus_msr_432258	(NAG,NGEN,NCOM)
facebook_corpus_msr_394654	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724324	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032336	(NAG,NGEN,NCOM)
facebook_corpus_msr_2107770	(NAG,NGEN,NCOM)
facebook_corpus_msr_334341	(NAG,NGEN,NCOM)
facebook_corpus_msr_319469	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081730	(NAG,NGEN,NCOM)
facebook_corpus_msr_325593	(NAG,NGEN,NCOM)
facebook_corpus_msr_487646	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724226	(NAG,NGEN,NCOM)
facebook_corpus_msr_403370	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521847	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561716	(NAG,NGEN,NCOM)
facebook_corpus_msr_469000	(NAG,NGEN,NCOM)
facebook_corpus_msr_1751490	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722782	(NAG,NGEN,NCOM)
facebook_corpus_msr_348844	(NAG,NGEN,NCOM)
facebook_corpus_msr_417025	(NAG,NGEN,NCOM)
facebook_corpus_msr_1699605	(NAG,NGEN,NCOM)
facebook_corpus_msr_483351	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111231	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073041	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893359	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582217	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111407	(NAG,NGEN,NCOM)
facebook_corpus_msr_1588062	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032044	(NAG,NGEN,NCOM)
facebook_corpus_msr_461557	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897083	(NAG,NGEN,NCOM)
facebook_corpus_msr_1788860	(NAG,NGEN,NCOM)
facebook_corpus_msr_438128	(NAG,NGEN,NCOM)
facebook_corpus_msr_455392	(NAG,NGEN,NCOM)
facebook_corpus_msr_371539	(NAG,NGEN,NCOM)
facebook_corpus_msr_430472	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723902	(NAG,NGEN,NCOM)
facebook_corpus_msr_334335	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805178	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082499	(NAG,NGEN,NCOM)
facebook_corpus_msr_423085	(NAG,NGEN,NCOM)
facebook_corpus_msr_397845	(NAG,NGEN,NCOM)
facebook_corpus_msr_2039514	(NAG,NGEN,NCOM)
facebook_corpus_msr_2260843	(NAG,NGEN,NCOM)
facebook_corpus_msr_233784	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805686	(NAG,NGEN,NCOM)
facebook_corpus_msr_327881	(NAG,NGEN,NCOM)
facebook_corpus_msr_2039504	(NAG,NGEN,NCOM)
facebook_corpus_msr_430430	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582224	(NAG,NGEN,NCOM)
facebook_corpus_msr_326325	(NAG,NGEN,NCOM)
facebook_corpus_msr_395479	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805118	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775214	(NAG,NGEN,NCOM)
facebook_corpus_msr_327662	(NAG,NGEN,NCOM)
facebook_corpus_msr_421792	(NAG,NGEN,NCOM)
facebook_corpus_msr_398438	(NAG,NGEN,NCOM)
facebook_corpus_msr_435559	(NAG,NGEN,NCOM)
facebook_corpus_msr_325935	(NAG,NGEN,NCOM)
facebook_corpus_msr_469189	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906933	(NAG,NGEN,NCOM)
facebook_corpus_msr_1613999	(NAG,NGEN,NCOM)
facebook_corpus_msr_418338	(NAG,NGEN,NCOM)
facebook_corpus_msr_456422	(NAG,NGEN,NCOM)
facebook_corpus_msr_656168	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723268	(NAG,NGEN,NCOM)
facebook_corpus_msr_323713	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018546	(NAG,NGEN,NCOM)
facebook_corpus_msr_1993638	(NAG,NGEN,NCOM)
facebook_corpus_msr_433735	(NAG,NGEN,NCOM)
facebook_corpus_msr_483062	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723531	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805346	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723628	(NAG,NGEN,NCOM)
facebook_corpus_msr_365543	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805678	(NAG,NGEN,NCOM)
facebook_corpus_msr_331052	(NAG,NGEN,NCOM)
facebook_corpus_msr_443965	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521825	(NAG,NGEN,NCOM)
facebook_corpus_msr_1797703	(NAG,NGEN,NCOM)
facebook_corpus_msr_1762614	(NAG,NGEN,NCOM)
facebook_corpus_msr_1651941	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945565	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947201	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724223	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226703	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735784	(NAG,NGEN,NCOM)
facebook_corpus_msr_2029810	(NAG,NGEN,NCOM)
facebook_corpus_msr_414325	(NAG,NGEN,NCOM)
facebook_corpus_msr_334544	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945543	(NAG,NGEN,NCOM)
facebook_corpus_msr_397453	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978808	(NAG,NGEN,NCOM)
facebook_corpus_msr_444151	(NAG,NGEN,NCOM)
facebook_corpus_msr_470050	(NAG,NGEN,NCOM)
facebook_corpus_msr_484979	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493889	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490614	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561794	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032219	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018649	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041543	(NAG,NGEN,NCOM)
facebook_corpus_msr_476946	(NAG,NGEN,NCOM)
facebook_corpus_msr_496942	(NAG,NGEN,NCOM)
facebook_corpus_msr_331451	(NAG,NGEN,NCOM)
facebook_corpus_msr_397767	(NAG,NGEN,NCOM)
facebook_corpus_msr_443941	(NAG,NGEN,NCOM)
facebook_corpus_msr_2104503	(NAG,NGEN,NCOM)
facebook_corpus_msr_326407	(NAG,NGEN,NCOM)
facebook_corpus_msr_2388322	(NAG,NGEN,NCOM)
facebook_corpus_msr_447513	(NAG,NGEN,NCOM)
facebook_corpus_msr_374015	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724317	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775202	(NAG,NGEN,NCOM)
facebook_corpus_msr_443960	(NAG,NGEN,NCOM)
facebook_corpus_msr_404666	(NAG,NGEN,NCOM)
facebook_corpus_msr_452327	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280072	(NAG,NGEN,NCOM)
facebook_corpus_msr_1588067	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978758	(NAG,NGEN,NCOM)
facebook_corpus_msr_481324	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521869	(NAG,NGEN,NCOM)
facebook_corpus_msr_422096	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126997	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041640	(NAG,NGEN,NCOM)
facebook_corpus_msr_425898	(NAG,NGEN,NCOM)
facebook_corpus_msr_407533	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032178	(NAG,NGEN,NCOM)
facebook_corpus_msr_450633	(NAG,NGEN,NCOM)
facebook_corpus_msr_432762	(NAG,NGEN,NCOM)
facebook_corpus_msr_233774	(NAG,NGEN,NCOM)
facebook_corpus_msr_1850621	(NAG,NGEN,NCOM)
facebook_corpus_msr_1575749	(NAG,NGEN,NCOM)
facebook_corpus_msr_398235	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521758	(NAG,NGEN,NCOM)
facebook_corpus_msr_326753	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582234	(NAG,NGEN,NCOM)
facebook_corpus_msr_443383	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723455	(NAG,NGEN,NCOM)
facebook_corpus_msr_334864	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018547	(NAG,NGEN,NCOM)
facebook_corpus_msr_437792	(NAG,NGEN,NCOM)
facebook_corpus_msr_332540	(NAG,NGEN,NCOM)
facebook_corpus_msr_503545	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735804	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111256	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818421	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041606	(NAG,NGEN,NCOM)
facebook_corpus_msr_656097	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979837	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723442	(NAG,NGEN,NCOM)
facebook_corpus_msr_415142	(NAG,NGEN,NCOM)
facebook_corpus_msr_399337	(NAG,NGEN,NCOM)
facebook_corpus_msr_2310244	(NAG,NGEN,NCOM)
facebook_corpus_msr_1777792	(NAG,NGEN,NCOM)
facebook_corpus_msr_451814	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111270	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493869	(NAG,NGEN,NCOM)
facebook_corpus_msr_496972	(NAG,NGEN,NCOM)
facebook_corpus_msr_32275	(NAG,NGEN,NCOM)
facebook_corpus_msr_328992	(NAG,NGEN,NCOM)
facebook_corpus_msr_455889	(NAG,NGEN,NCOM)
facebook_corpus_msr_490415	(NAG,NGEN,NCOM)
facebook_corpus_msr_325780	(NAG,NGEN,NCOM)
facebook_corpus_msr_334492	(NAG,NGEN,NCOM)
facebook_corpus_msr_323021	(NAG,NGEN,NCOM)
facebook_corpus_msr_26277	(NAG,NGEN,NCOM)
facebook_corpus_msr_445773	(NAG,NGEN,NCOM)
facebook_corpus_msr_379031	(NAG,NGEN,NCOM)
facebook_corpus_msr_408520	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804878	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978753	(NAG,NGEN,NCOM)
facebook_corpus_msr_434449	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111422	(NAG,NGEN,NCOM)
facebook_corpus_msr_418660	(NAG,NGEN,NCOM)
facebook_corpus_msr_495548	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887349	(NAG,NGEN,NCOM)
facebook_corpus_msr_450758	(NAG,NGEN,NCOM)
facebook_corpus_msr_488731	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956916	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111232	(NAG,NGEN,NCOM)
facebook_corpus_msr_424869	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137931	(NAG,NGEN,NCOM)
facebook_corpus_msr_432344	(NAG,NGEN,NCOM)
facebook_corpus_msr_456402	(NAG,NGEN,NCOM)
facebook_corpus_msr_496791	(NAG,NGEN,NCOM)
facebook_corpus_msr_484733	(NAG,NGEN,NCOM)
facebook_corpus_msr_495514	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041616	(NAG,NGEN,NCOM)
facebook_corpus_msr_456282	(NAG,NGEN,NCOM)
facebook_corpus_msr_446713	(NAG,NGEN,NCOM)
facebook_corpus_msr_446170	(NAG,NGEN,NCOM)
facebook_corpus_msr_327046	(NAG,NGEN,NCOM)
facebook_corpus_msr_398288	(NAG,NGEN,NCOM)
facebook_corpus_msr_362816	(NAG,NGEN,NCOM)
facebook_corpus_msr_337368	(NAG,NGEN,NCOM)
facebook_corpus_msr_498008	(NAG,NGEN,NCOM)
facebook_corpus_msr_497691	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723905	(NAG,NGEN,NCOM)
facebook_corpus_msr_442825	(NAG,NGEN,NCOM)
facebook_corpus_msr_32268	(NAG,NGEN,NCOM)
facebook_corpus_msr_433391	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563566	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020776	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241668	(NAG,NGEN,NCOM)
facebook_corpus_msr_556277	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735803	(NAG,NGEN,NCOM)
facebook_corpus_msr_461427	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723342	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723910	(NAG,NGEN,NCOM)
facebook_corpus_msr_326757	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032144	(NAG,NGEN,NCOM)
facebook_corpus_msr_399593	(NAG,NGEN,NCOM)
facebook_corpus_msr_465471	(NAG,NGEN,NCOM)
facebook_corpus_msr_465407	(NAG,NGEN,NCOM)
facebook_corpus_msr_495378	(NAG,NGEN,NCOM)
facebook_corpus_msr_327830	(NAG,NGEN,NCOM)
facebook_corpus_msr_438120	(NAG,NGEN,NCOM)
facebook_corpus_msr_502839	(NAG,NGEN,NCOM)
facebook_corpus_msr_469183	(NAG,NGEN,NCOM)
facebook_corpus_msr_455912	(NAG,NGEN,NCOM)
facebook_corpus_msr_454082	(NAG,NGEN,NCOM)
facebook_corpus_msr_438468	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041551	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280136	(NAG,NGEN,NCOM)
facebook_corpus_msr_424162	(NAG,NGEN,NCOM)
facebook_corpus_msr_403355	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081718	(NAG,NGEN,NCOM)
facebook_corpus_msr_439182	(NAG,NGEN,NCOM)
facebook_corpus_msr_446570	(NAG,NGEN,NCOM)
facebook_corpus_msr_435332	(NAG,NGEN,NCOM)
facebook_corpus_msr_470966	(NAG,NGEN,NCOM)
facebook_corpus_msr_427748	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804957	(NAG,NGEN,NCOM)
facebook_corpus_msr_407774	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018492	(NAG,NGEN,NCOM)
facebook_corpus_msr_1736957	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805081	(NAG,NGEN,NCOM)
facebook_corpus_msr_471740	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735787	(NAG,NGEN,NCOM)
facebook_corpus_msr_466247	(NAG,NGEN,NCOM)
facebook_corpus_msr_414311	(NAG,NGEN,NCOM)
facebook_corpus_msr_418663	(NAG,NGEN,NCOM)
facebook_corpus_msr_430229	(NAG,NGEN,NCOM)
facebook_corpus_msr_488106	(NAG,NGEN,NCOM)
facebook_corpus_msr_412647	(NAG,NGEN,NCOM)
facebook_corpus_msr_359203	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525128	(NAG,NGEN,NCOM)
facebook_corpus_msr_2203244	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893350	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804815	(NAG,NGEN,NCOM)
facebook_corpus_msr_445618	(NAG,NGEN,NCOM)
facebook_corpus_msr_334129	(NAG,NGEN,NCOM)
facebook_corpus_msr_330980	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563603	(NAG,NGEN,NCOM)
facebook_corpus_msr_2373743	(NAG,NGEN,NCOM)
facebook_corpus_msr_496787	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906968	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032314	(NAG,NGEN,NCOM)
facebook_corpus_msr_446157	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945488	(NAG,NGEN,NCOM)
facebook_corpus_msr_1673928	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723896	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561899	(NAG,NGEN,NCOM)
facebook_corpus_msr_1714366	(NAG,NGEN,NCOM)
facebook_corpus_msr_233586	(NAG,NGEN,NCOM)
facebook_corpus_msr_445750	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111184	(NAG,NGEN,NCOM)
facebook_corpus_msr_444644	(NAG,NGEN,NCOM)
facebook_corpus_msr_474439	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041632	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280109	(NAG,NGEN,NCOM)
facebook_corpus_msr_379187	(NAG,NGEN,NCOM)
facebook_corpus_msr_457459	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490537	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521910	(NAG,NGEN,NCOM)
facebook_corpus_msr_418973	(NAG,NGEN,NCOM)
facebook_corpus_msr_331340	(NAG,NGEN,NCOM)
facebook_corpus_msr_398506	(NAG,NGEN,NCOM)
facebook_corpus_msr_331293	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956980	(NAG,NGEN,NCOM)
facebook_corpus_msr_483845	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805210	(NAG,NGEN,NCOM)
facebook_corpus_msr_334880	(NAG,NGEN,NCOM)
facebook_corpus_msr_432669	(NAG,NGEN,NCOM)
facebook_corpus_msr_400207	(NAG,NGEN,NCOM)
