ID	Labels
C1048.110	(OAG,GEN,NCOM)
2540899212	(CAG,NGEN,NCOM)
1359117127941120002	(OAG,NGEN,COM)
877410568323428353	(NAG,NGEN,NCOM)
C1048.162	(CAG,NGEN,NCOM)
452908723	(OAG,NGEN,NCOM)
C1066.14	(CAG,GEN,NCOM)
1421165783070121984	(NAG,NGEN,NCOM)
1404451614677626880	(NAG,NGEN,NCOM)
1339954311611052033	(OAG,NGEN,NCOM)
C1048.93	(OAG,GEN,NCOM)
1392152901171105805	(OAG,NGEN,COM)
C1048.233	(OAG,GEN,NCOM)
1093336138209734658	(CAG,NGEN,NCOM)
C1066.51	(OAG,NGEN,NCOM)
C1048.205	(CAG,NGEN,NCOM)
172293911	(OAG,NGEN,NCOM)
C1066.8	(OAG,NGEN,NCOM)
1387474726151282689	(NAG,NGEN,NCOM)
C1048.237.2	(CAG,NGEN,NCOM)
C1048.195	(CAG,GEN,NCOM)
1443483177943592961	(NAG,NGEN,NCOM)
C1048.86	(OAG,NGEN,NCOM)
C1048.91	(OAG,GEN,NCOM)
328930307	(NAG,NGEN,NCOM)
C1039.31	(NAG,NGEN,NCOM)
1226506339767050240	(NAG,NGEN,NCOM)
814747367140274176	(OAG,NGEN,NCOM)
C1066.72	(OAG,NGEN,NCOM)
1165960974324719616	(NAG,NGEN,NCOM)
C1048.213.4	(NAG,NGEN,NCOM)
1258028976355848192	(NAG,NGEN,NCOM)
915173356764241920	(OAG,GEN,NCOM)
795146981094096896	(OAG,GEN,NCOM)
1160097701964292097	(CAG,NGEN,NCOM)
1295405730699378689	(CAG,NGEN,NCOM)
C1048.245	(OAG,NGEN,NCOM)
C1048.232	(OAG,NGEN,NCOM)
985069906503741440	(CAG,NGEN,NCOM)
C1048.196.1	(CAG,GEN,NCOM)
C1048.44	(OAG,GEN,NCOM)
1281250261	(OAG,NGEN,NCOM)
C1048.220	(NAG,NGEN,COM)
1228674424804536320	(OAG,NGEN,COM)
C1048.137	(OAG,GEN,NCOM)
1402227479331295233	(NAG,NGEN,NCOM)
C1048.20	(OAG,NGEN,NCOM)
C1066.45	(OAG,GEN,NCOM)
C1039.2	(OAG,NGEN,NCOM)
788998469662875648	(CAG,NGEN,NCOM)
C1048.244	(NAG,GEN,NCOM)
C1048.4	(CAG,GEN,NCOM)
743861474167164928	(OAG,NGEN,NCOM)
C1066.80	(OAG,NGEN,NCOM)
C1039.32	(OAG,NGEN,NCOM)
C1048.21	(OAG,GEN,NCOM)
C1066.22	(OAG,GEN,NCOM)
C1066.43.1	(CAG,GEN,NCOM)
C1048.242	(OAG,GEN,NCOM)
749632090568683520	(OAG,NGEN,NCOM)
C1066.26	(CAG,NGEN,NCOM)
C1039.5	(NAG,NGEN,NCOM)
1398961067540189187	(NAG,NGEN,NCOM)
C1048.167	(CAG,NGEN,NCOM)
1214448789534101504	(OAG,GEN,NCOM)
1325828795484438529	(NAG,NGEN,NCOM)
33274495	(CAG,NGEN,COM)
C1048.50	(OAG,GEN,NCOM)
788998469662875648	(CAG,NGEN,NCOM)
C1048.237	(CAG,GEN,NCOM)
1404160265046749186	(NAG,NGEN,NCOM)
C1066.29	(CAG,NGEN,NCOM)
C1066.26.1	(CAG,NGEN,NCOM)
C1066.19	(OAG,NGEN,COM)
1402227479331295233	(NAG,NGEN,NCOM)
C1049.23	(OAG,NGEN,NCOM)
C1048.199	(CAG,GEN,NCOM)
354349536	(CAG,NGEN,NCOM)
C1048.227	(CAG,GEN,NCOM)
1357795759765225474	(OAG,NGEN,COM)
3096473185	(NAG,GEN,NCOM)
1339091295390683136	(OAG,NGEN,NCOM)
1306877370805092352	(NAG,NGEN,NCOM)
C1066.87	(OAG,GEN,NCOM)
C1066.54	(OAG,NGEN,NCOM)
C1048.56	(OAG,NGEN,NCOM)
1267724561832767488	(NAG,NGEN,NCOM)
C1039.60	(OAG,NGEN,NCOM)
1417050063373692931	(CAG,NGEN,NCOM)
1290935158875533312	(NAG,NGEN,NCOM)
C1048.188	(OAG,NGEN,NCOM)
C1039.56	(OAG,NGEN,NCOM)
C1048.76	(OAG,NGEN,NCOM)
C1048.147	(OAG,GEN,NCOM)
C1048.19	(OAG,NGEN,NCOM)
C1048.77	(OAG,GEN,NCOM)
C1039.20	(NAG,NGEN,NCOM)
1313103118410817537	(NAG,NGEN,NCOM)
C1048.211	(CAG,NGEN,NCOM)
C1039.65	(OAG,NGEN,COM)
C1066.16	(CAG,GEN,NCOM)
1408820191073497094	(OAG,NGEN,NCOM)
1404160265046749186	(NAG,NGEN,NCOM)
1244651834980970498	(OAG,NGEN,NCOM)
C1039.59	(OAG,NGEN,NCOM)
C1049.14	(OAG,NGEN,NCOM)
1262501806468464640	(NAG,NGEN,NCOM)
1164850645502836736	(NAG,NGEN,NCOM)
C1066.52	(OAG,GEN,NCOM)
C1048.12	(CAG,GEN,NCOM)
C1048.241.3	(CAG,NGEN,NCOM)
1422832452293169153	(OAG,NGEN,COM)
C1039.14	(NAG,NGEN,NCOM)
1188070453920681985	(CAG,NGEN,NCOM)
634450793	(CAG,NGEN,NCOM)
C1039.36	(NAG,NGEN,NCOM)
1192758232890003457	(NAG,NGEN,NCOM)
C1039.3	(NAG,NGEN,NCOM)
1325828795484438529	(NAG,NGEN,NCOM)
C1039.9	(NAG,NGEN,NCOM)
1342385615493496832	(NAG,NGEN,NCOM)
C1066.65.1	(CAG,NGEN,NCOM)
1257351576240431105	(NAG,NGEN,NCOM)
1325828795484438529	(OAG,NGEN,NCOM)
2221504331	(OAG,NGEN,NCOM)
1289862452952182784	(NAG,NGEN,NCOM)
C1048.74	(OAG,GEN,NCOM)
C1048.45	(OAG,GEN,NCOM)
C1048.122	(OAG,NGEN,COM)
1013686393959116800	(OAG,GEN,NCOM)
1228674424804536320	(OAG,NGEN,COM)
C1048.52	(OAG,GEN,NCOM)
C1048.173	(CAG,NGEN,NCOM)
1433622563112960003	(OAG,NGEN,COM)
C1048.216	(NAG,NGEN,NCOM)
C1048.1	(OAG,GEN,NCOM)
C1039.1	(OAG,NGEN,COM)
605851449	(OAG,NGEN,COM)
C1048.15	(OAG,GEN,NCOM)
2661115593	(CAG,NGEN,NCOM)
1291071848176685056	(NAG,NGEN,NCOM)
1316697840987500546	(OAG,NGEN,COM)
C1048.232.1	(CAG,GEN,NCOM)
1404451614677626880	(CAG,NGEN,NCOM)
170982073	(OAG,NGEN,NCOM)
3123569377	(CAG,NGEN,COM)
1102694461	(OAG,NGEN,COM)
C1039.57	(OAG,NGEN,NCOM)
1259406710961143808	(NAG,NGEN,NCOM)
716647574942261248	(CAG,NGEN,NCOM)
C1048.117	(OAG,GEN,NCOM)
C1066.50.1	(OAG,NGEN,NCOM)
C1048.210	(CAG,GEN,NCOM)
C1048.112	(CAG,NGEN,NCOM)
C1048.95	(OAG,NGEN,NCOM)
C1048.237.5	(OAG,NGEN,NCOM)
1385920015086415877	(NAG,NGEN,COM)
C1048.160	(OAG,GEN,NCOM)
4333414093	(NAG,NGEN,NCOM)
C1048.186	(CAG,GEN,NCOM)
1425014919041220609	(CAG,NGEN,NCOM)
1226506339767050240	(OAG,NGEN,COM)
C1048.101.3	(CAG,GEN,NCOM)
1281604834072965120	(NAG,NGEN,NCOM)
1357795759765225474	(NAG,NGEN,NCOM)
2943094416	(OAG,NGEN,COM)
C1048.10	(OAG,GEN,NCOM)
C1048.206	(OAG,GEN,NCOM)
1441104976374161414	(OAG,NGEN,NCOM)
C1048.5	(OAG,GEN,NCOM)
1030396048437641216	(OAG,NGEN,NCOM)
3238705783	(NAG,NGEN,NCOM)
1252866855967969281	(NAG,NGEN,NCOM)
1450891100349075459	(NAG,NGEN,NCOM)
1339977932626948097	(NAG,NGEN,NCOM)
C1048.215	(OAG,GEN,NCOM)
C1048.218	(OAG,NGEN,COM)
769108445148708864	(NAG,NGEN,NCOM)
1300167940973625344	(CAG,NGEN,NCOM)
C1048.193.1	(OAG,NGEN,NCOM)
788998469662875648	(CAG,NGEN,NCOM)
C1048.226	(CAG,GEN,NCOM)
C1066.89	(CAG,NGEN,NCOM)
C1048.219	(NAG,NGEN,NCOM)
C1048.223.5	(CAG,NGEN,NCOM)
C1066.48	(OAG,GEN,NCOM)
C1048.223.3	(CAG,NGEN,NCOM)
1313818286153375744	(OAG,GEN,NCOM)
1371125378127785985	(OAG,NGEN,COM)
1250715285914447873	(OAG,NGEN,NCOM)
1359766087995392000	(NAG,NGEN,NCOM)
1214448789534101504	(OAG,GEN,NCOM)
1396860583253708800	(OAG,NGEN,NCOM)
C1049.20	(OAG,NGEN,NCOM)
1435550444567203844	(NAG,NGEN,NCOM)
237766630	(OAG,NGEN,NCOM)
C1066.9	(NAG,GEN,NCOM)
1369207208617988097	(NAG,NGEN,NCOM)
840235383065567234	(OAG,NGEN,NCOM)
C1066.88.2	(CAG,GEN,NCOM)
1415650870914551814	(NAG,NGEN,NCOM)
C1066.62.2	(CAG,NGEN,NCOM)
1399934553016258561	(CAG,NGEN,NCOM)
C1048.203	(CAG,GEN,NCOM)
C1048.131	(OAG,NGEN,NCOM)
1279389268733882369	(OAG,GEN,NCOM)
C1048.158	(CAG,NGEN,NCOM)
1170921780959039488	(NAG,NGEN,NCOM)
1425339006783352832	(NAG,NGEN,NCOM)
C1066.88	(OAG,GEN,NCOM)
1092103740016943104	(NAG,NGEN,NCOM)
788998469662875648	(OAG,NGEN,NCOM)
1249023238488768512	(CAG,NGEN,NCOM)
C1049.18	(OAG,NGEN,NCOM)
1398890397976330245	(CAG,GEN,NCOM)
1158456886783442944	(OAG,GEN,NCOM)
C1048.49	(OAG,GEN,NCOM)
C1048.146	(CAG,GEN,NCOM)
C1048.99	(OAG,GEN,NCOM)
C1066.90	(CAG,NGEN,NCOM)
1167886959638765569	(OAG,NGEN,COM)
1387013320767463427	(OAG,NGEN,NCOM)
C1048.31	(OAG,NGEN,NCOM)
C1039.16	(NAG,NGEN,NCOM)
C1048.199.1	(CAG,GEN,NCOM)
1208414543681998848	(NAG,NGEN,NCOM)
1311222191187398656	(NAG,GEN,NCOM)
1430135417228038145	(NAG,NGEN,NCOM)
1446523037847748609	(OAG,NGEN,COM)
C1066.4	(OAG,NGEN,NCOM)
1105343158760534016	(CAG,NGEN,NCOM)
788998469662875648	(CAG,NGEN,NCOM)
C1049.10	(OAG,NGEN,NCOM)
C1066.47	(OAG,GEN,NCOM)
C1048.156	(CAG,GEN,NCOM)
1404451614677626880	(NAG,NGEN,NCOM)
C1048.72	(OAG,GEN,NCOM)
C1039.39	(OAG,NGEN,NCOM)
C1048.24	(CAG,GEN,NCOM)
1399934553016258561	(NAG,NGEN,NCOM)
C1049.22	(OAG,NGEN,NCOM)
2677230307	(OAG,NGEN,COM)
C1039.45.1	(NAG,NGEN,NCOM)
888941686126026752	(CAG,NGEN,NCOM)
529298428	(NAG,GEN,NCOM)
C1048.237.2	(CAG,NGEN,NCOM)
787653648033644544	(OAG,NGEN,NCOM)
C1048.101.4	(CAG,GEN,NCOM)
C1048.135	(OAG,GEN,NCOM)
C1048.241.2	(OAG,GEN,NCOM)
C1048.104	(OAG,GEN,NCOM)
C1048.97	(OAG,GEN,NCOM)
1339109440461680641	(NAG,NGEN,NCOM)
171083889	(OAG,NGEN,COM)
C1066.37	(CAG,NGEN,NCOM)
C1066.81	(OAG,NGEN,NCOM)
1253775355304968195	(OAG,NGEN,COM)
1426384524934402056	(NAG,NGEN,NCOM)
C1039.40	(CAG,NGEN,COM)
C1048.185	(OAG,GEN,NCOM)
740906596419567621	(NAG,NGEN,NCOM)
1244708519388962816	(CAG,NGEN,NCOM)
1417050063373692931	(NAG,NGEN,NCOM)
811882577736830977	(NAG,NGEN,NCOM)
1239787459023474693	(NAG,NGEN,NCOM)
172293911	(OAG,NGEN,COM)
1400887367305662472	(NAG,NGEN,NCOM)
C1048.178	(OAG,GEN,NCOM)
4108739052	(OAG,GEN,NCOM)
1386205410651107328	(CAG,NGEN,NCOM)
744104030050222080	(CAG,NGEN,NCOM)
C1048.94	(OAG,NGEN,NCOM)
1028601330410053632	(OAG,GEN,NCOM)
C1048.169	(CAG,NGEN,COM)
1441076755935100932	(OAG,NGEN,NCOM)
C1048.116	(OAG,NGEN,NCOM)
2596885155	(OAG,GEN,NCOM)
C1066.53.1	(CAG,GEN,NCOM)
1441226144351539204	(OAG,NGEN,NCOM)
C1048.231.1	(NAG,NGEN,NCOM)
C1066.7	(CAG,NGEN,NCOM)
C1066.83	(OAG,NGEN,NCOM)
C1066.60	(OAG,GEN,NCOM)
1165960974324719616	(NAG,NGEN,NCOM)
C1048.142	(CAG,NGEN,NCOM)
C1048.40	(OAG,GEN,NCOM)
1411929522920771584	(NAG,NGEN,NCOM)
C1048.126.1	(CAG,NGEN,NCOM)
C1039.19	(NAG,NGEN,NCOM)
C1048.119	(OAG,GEN,NCOM)
2855472144	(NAG,NGEN,NCOM)
C1048.196.1	(CAG,GEN,NCOM)
C1048.201	(CAG,GEN,NCOM)
C1048.127	(OAG,GEN,NCOM)
C1066.42	(OAG,GEN,NCOM)
799981075493580801	(OAG,NGEN,NCOM)
750318869588250625	(NAG,NGEN,NCOM)
1453042462327410690	(NAG,NGEN,NCOM)
1239398738495324160	(OAG,NGEN,NCOM)
C1048.7	(OAG,GEN,NCOM)
C1066.27	(OAG,NGEN,NCOM)
C1048.107	(OAG,NGEN,NCOM)
1232580067915595778	(NAG,NGEN,NCOM)
1285844864416935937	(CAG,NGEN,NCOM)
1385920015086415877	(NAG,NGEN,NCOM)
C1048.54	(OAG,NGEN,NCOM)
C1048.190	(CAG,GEN,NCOM)
605851449	(NAG,NGEN,COM)
1404451614677626880	(CAG,NGEN,NCOM)
C1048.84	(OAG,GEN,NCOM)
C1039.12	(OAG,GEN,NCOM)
C1066.58	(CAG,NGEN,NCOM)
1430859169783967744	(NAG,NGEN,NCOM)
C1050.34	(CAG,GEN,COM)
C1039.4	(NAG,NGEN,NCOM)
1295227762228133889	(OAG,GEN,NCOM)
1453042462327410690	(NAG,NGEN,NCOM)
C1048.152	(CAG,GEN,NCOM)
1424073819212288001	(NAG,NGEN,NCOM)
1441040527118331912	(NAG,NGEN,NCOM)
C1066.23	(CAG,NGEN,NCOM)
C1048.154	(OAG,GEN,NCOM)
3095815429	(OAG,NGEN,NCOM)
218403487	(OAG,NGEN,NCOM)
C1048.26	(OAG,GEN,NCOM)
C1048.237.3	(CAG,GEN,NCOM)
C1049.21	(OAG,NGEN,NCOM)
C1039.46	(OAG,NGEN,COM)
C1048.236	(OAG,NGEN,NCOM)
C1048.237.4	(CAG,GEN,NCOM)
1398890397976330245	(NAG,NGEN,NCOM)
1383710212490625033	(OAG,NGEN,COM)
1386989419182186504	(NAG,NGEN,NCOM)
1433092106742996998	(NAG,NGEN,NCOM)
C1039.48	(OAG,NGEN,NCOM)
C1048.232.1	(CAG,GEN,NCOM)
