ID	Labels
facebook_corpus_msr_420874	(CAG,NGEN,COM)
facebook_corpus_msr_471247	(OAG,NGEN,COM)
facebook_corpus_msr_426304	(NAG,NGEN,NCOM)
facebook_corpus_msr_484049	(CAG,GEN,NCOM)
facebook_corpus_msr_495926	(OAG,NGEN,COM)
facebook_corpus_msr_1804857	(CAG,GEN,NCOM)
facebook_corpus_msr_438005	(NAG,NGEN,NCOM)
facebook_corpus_msr_495427	(OAG,GEN,COM)
facebook_corpus_msr_327028	(CAG,GEN,NCOM)
facebook_corpus_msr_1805404	(OAG,GEN,COM)
facebook_corpus_msr_1722948	(CAG,NGEN,COM)
facebook_corpus_msr_1907060	(OAG,GEN,NCOM)
facebook_corpus_msr_2109818	(OAG,GEN,NCOM)
facebook_corpus_msr_1723006	(OAG,NGEN,COM)
facebook_corpus_msr_2082439	(CAG,NGEN,COM)
facebook_corpus_msr_469656	(CAG,GEN,COM)
facebook_corpus_msr_419203	(CAG,NGEN,NCOM)
facebook_corpus_msr_452202	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723236	(NAG,NGEN,NCOM)
facebook_corpus_msr_413315	(OAG,NGEN,COM)
facebook_corpus_msr_326009	(NAG,GEN,COM)
facebook_corpus_msr_451901	(NAG,NGEN,NCOM)
facebook_corpus_msr_334885	(CAG,NGEN,COM)
facebook_corpus_msr_1737020	(CAG,GEN,COM)
facebook_corpus_msr_2029805	(CAG,GEN,NCOM)
facebook_corpus_msr_421294	(CAG,NGEN,NCOM)
facebook_corpus_msr_1987958	(NAG,GEN,COM)
facebook_corpus_msr_1956967	(OAG,NGEN,COM)
facebook_corpus_msr_1804894	(OAG,GEN,NCOM)
facebook_corpus_msr_490130	(NAG,NGEN,COM)
facebook_corpus_msr_446573	(NAG,GEN,NCOM)
facebook_corpus_msr_412697	(NAG,GEN,COM)
facebook_corpus_msr_448621	(CAG,GEN,COM)
facebook_corpus_msr_2175506	(NAG,GEN,NCOM)
facebook_corpus_msr_1692681	(OAG,GEN,NCOM)
facebook_corpus_msr_502569	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805486	(NAG,GEN,NCOM)
facebook_corpus_msr_1561834	(CAG,NGEN,NCOM)
facebook_corpus_msr_383434	(CAG,GEN,COM)
facebook_corpus_msr_1561772	(CAG,GEN,COM)
facebook_corpus_msr_1723362	(OAG,GEN,COM)
facebook_corpus_msr_491602	(NAG,NGEN,COM)
facebook_corpus_msr_415721	(OAG,GEN,COM)
facebook_corpus_msr_379184	(OAG,GEN,COM)
facebook_corpus_msr_444069	(NAG,NGEN,COM)
facebook_corpus_msr_335304	(NAG,NGEN,COM)
facebook_corpus_msr_328822	(CAG,GEN,NCOM)
facebook_corpus_msr_439186	(CAG,GEN,NCOM)
facebook_corpus_msr_1723443	(OAG,NGEN,NCOM)
facebook_corpus_msr_2041594	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521901	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724038	(OAG,GEN,COM)
facebook_corpus_msr_325584	(NAG,GEN,NCOM)
facebook_corpus_msr_497552	(CAG,GEN,COM)
facebook_corpus_msr_1979931	(OAG,GEN,COM)
facebook_corpus_msr_334491	(OAG,NGEN,NCOM)
facebook_corpus_msr_671821	(CAG,GEN,NCOM)
facebook_corpus_msr_379472	(OAG,NGEN,COM)
facebook_corpus_msr_422092	(NAG,GEN,NCOM)
facebook_corpus_msr_469210	(CAG,GEN,NCOM)
facebook_corpus_msr_323218	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775223	(CAG,GEN,NCOM)
facebook_corpus_msr_1873429	(CAG,NGEN,COM)
facebook_corpus_msr_233525	(NAG,NGEN,COM)
facebook_corpus_msr_329046	(NAG,GEN,NCOM)
facebook_corpus_msr_1493779	(NAG,NGEN,NCOM)
facebook_corpus_msr_452130	(NAG,GEN,COM)
facebook_corpus_msr_1805570	(NAG,NGEN,NCOM)
facebook_corpus_msr_401490	(CAG,NGEN,COM)
facebook_corpus_msr_397594	(CAG,NGEN,NCOM)
facebook_corpus_msr_330871	(NAG,NGEN,COM)
facebook_corpus_msr_470764	(CAG,NGEN,COM)
facebook_corpus_msr_334054	(CAG,NGEN,COM)
facebook_corpus_msr_411157	(NAG,GEN,COM)
facebook_corpus_msr_1723825	(CAG,NGEN,NCOM)
facebook_corpus_msr_1987972	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805105	(NAG,GEN,NCOM)
facebook_corpus_msr_324322	(OAG,NGEN,NCOM)
facebook_corpus_msr_334523	(OAG,GEN,NCOM)
facebook_corpus_msr_413258	(CAG,GEN,NCOM)
facebook_corpus_msr_1710278	(OAG,NGEN,NCOM)
facebook_corpus_msr_1525096	(NAG,GEN,NCOM)
facebook_corpus_msr_438539	(CAG,GEN,NCOM)
facebook_corpus_msr_1561747	(CAG,NGEN,NCOM)
facebook_corpus_msr_483843	(OAG,NGEN,COM)
facebook_corpus_msr_1563579	(NAG,NGEN,NCOM)
facebook_corpus_msr_450982	(CAG,NGEN,NCOM)
facebook_corpus_msr_2277508	(NAG,GEN,NCOM)
facebook_corpus_msr_483400	(NAG,GEN,NCOM)
facebook_corpus_msr_379046	(CAG,GEN,COM)
facebook_corpus_msr_334366	(OAG,GEN,NCOM)
facebook_corpus_msr_449510	(NAG,GEN,COM)
facebook_corpus_msr_448064	(NAG,NGEN,NCOM)
facebook_corpus_msr_487728	(CAG,NGEN,COM)
facebook_corpus_msr_2349568	(CAG,NGEN,NCOM)
facebook_corpus_msr_1699609	(CAG,GEN,NCOM)
facebook_corpus_msr_1724241	(NAG,GEN,NCOM)
facebook_corpus_msr_1723547	(OAG,GEN,NCOM)
facebook_corpus_msr_1563575	(NAG,GEN,NCOM)
facebook_corpus_msr_1600609	(NAG,NGEN,COM)
facebook_corpus_msr_1818450	(CAG,GEN,COM)
facebook_corpus_msr_1805385	(CAG,NGEN,COM)
facebook_corpus_msr_1805254	(CAG,NGEN,COM)
facebook_corpus_msr_339310	(CAG,NGEN,NCOM)
facebook_corpus_msr_451903	(NAG,GEN,COM)
facebook_corpus_msr_420986	(OAG,GEN,NCOM)
facebook_corpus_msr_408825	(OAG,GEN,NCOM)
facebook_corpus_msr_450944	(NAG,GEN,NCOM)
facebook_corpus_msr_422024	(OAG,GEN,NCOM)
facebook_corpus_msr_446479	(OAG,NGEN,COM)
facebook_corpus_msr_484389	(OAG,NGEN,NCOM)
facebook_corpus_msr_437729	(NAG,GEN,NCOM)
facebook_corpus_msr_461383	(NAG,NGEN,COM)
facebook_corpus_msr_483408	(CAG,GEN,NCOM)
facebook_corpus_msr_330890	(OAG,GEN,COM)
facebook_corpus_msr_2189189	(NAG,NGEN,NCOM)
facebook_corpus_msr_441818	(NAG,GEN,NCOM)
facebook_corpus_msr_1521689	(NAG,GEN,COM)
facebook_corpus_msr_429350	(CAG,GEN,COM)
facebook_corpus_msr_2020805	(NAG,NGEN,NCOM)
facebook_corpus_msr_470052	(CAG,NGEN,COM)
facebook_corpus_msr_332717	(NAG,GEN,COM)
facebook_corpus_msr_1525380	(OAG,GEN,COM)
facebook_corpus_msr_1563563	(CAG,NGEN,COM)
facebook_corpus_msr_2082590	(OAG,NGEN,NCOM)
facebook_corpus_msr_1731438	(CAG,GEN,COM)
facebook_corpus_msr_1857699	(CAG,NGEN,COM)
facebook_corpus_msr_444623	(NAG,GEN,NCOM)
facebook_corpus_msr_425117	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020777	(CAG,NGEN,NCOM)
facebook_corpus_msr_1493858	(OAG,GEN,NCOM)
facebook_corpus_msr_397730	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692677	(OAG,GEN,COM)
facebook_corpus_msr_1972985	(CAG,GEN,COM)
facebook_corpus_msr_1947100	(OAG,NGEN,NCOM)
facebook_corpus_msr_329938	(OAG,NGEN,COM)
facebook_corpus_msr_332580	(NAG,NGEN,COM)
facebook_corpus_msr_1729775	(OAG,NGEN,NCOM)
facebook_corpus_msr_2126956	(OAG,GEN,COM)
facebook_corpus_msr_417785	(OAG,GEN,COM)
facebook_corpus_msr_430458	(CAG,NGEN,COM)
facebook_corpus_msr_451620	(NAG,NGEN,NCOM)
facebook_corpus_msr_53422	(OAG,NGEN,NCOM)
facebook_corpus_msr_330981	(OAG,NGEN,COM)
facebook_corpus_msr_2241670	(OAG,NGEN,COM)
facebook_corpus_msr_334473	(OAG,NGEN,NCOM)
facebook_corpus_msr_327826	(NAG,NGEN,COM)
facebook_corpus_msr_503290	(CAG,NGEN,NCOM)
facebook_corpus_msr_451791	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833367	(NAG,GEN,COM)
facebook_corpus_msr_432258	(CAG,NGEN,NCOM)
facebook_corpus_msr_394654	(CAG,NGEN,COM)
facebook_corpus_msr_1724324	(OAG,GEN,NCOM)
facebook_corpus_msr_2032336	(OAG,NGEN,NCOM)
facebook_corpus_msr_2107770	(NAG,NGEN,COM)
facebook_corpus_msr_334341	(OAG,GEN,NCOM)
facebook_corpus_msr_319469	(NAG,NGEN,COM)
facebook_corpus_msr_2081730	(OAG,NGEN,NCOM)
facebook_corpus_msr_325593	(NAG,NGEN,NCOM)
facebook_corpus_msr_487646	(CAG,NGEN,COM)
facebook_corpus_msr_1724226	(NAG,GEN,COM)
facebook_corpus_msr_403370	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521847	(OAG,NGEN,COM)
facebook_corpus_msr_1561716	(NAG,NGEN,NCOM)
facebook_corpus_msr_469000	(CAG,GEN,COM)
facebook_corpus_msr_1751490	(CAG,GEN,NCOM)
facebook_corpus_msr_1722782	(CAG,NGEN,COM)
facebook_corpus_msr_348844	(NAG,GEN,COM)
facebook_corpus_msr_417025	(CAG,GEN,COM)
facebook_corpus_msr_1699605	(CAG,NGEN,NCOM)
facebook_corpus_msr_483351	(OAG,GEN,COM)
facebook_corpus_msr_2111231	(CAG,NGEN,NCOM)
facebook_corpus_msr_2073041	(OAG,NGEN,NCOM)
facebook_corpus_msr_1893359	(NAG,GEN,COM)
facebook_corpus_msr_1582217	(NAG,GEN,NCOM)
facebook_corpus_msr_2111407	(OAG,GEN,COM)
facebook_corpus_msr_1588062	(CAG,NGEN,COM)
facebook_corpus_msr_2032044	(OAG,NGEN,NCOM)
facebook_corpus_msr_461557	(OAG,NGEN,NCOM)
facebook_corpus_msr_1897083	(NAG,NGEN,NCOM)
facebook_corpus_msr_1788860	(NAG,GEN,COM)
facebook_corpus_msr_438128	(NAG,NGEN,COM)
facebook_corpus_msr_455392	(CAG,NGEN,NCOM)
facebook_corpus_msr_371539	(OAG,NGEN,NCOM)
facebook_corpus_msr_430472	(NAG,NGEN,COM)
facebook_corpus_msr_1723902	(CAG,NGEN,NCOM)
facebook_corpus_msr_334335	(CAG,GEN,NCOM)
facebook_corpus_msr_1805178	(CAG,NGEN,COM)
facebook_corpus_msr_2082499	(NAG,GEN,COM)
facebook_corpus_msr_423085	(CAG,NGEN,NCOM)
facebook_corpus_msr_397845	(CAG,GEN,COM)
facebook_corpus_msr_2039514	(NAG,NGEN,COM)
facebook_corpus_msr_2260843	(OAG,GEN,NCOM)
facebook_corpus_msr_233784	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805686	(NAG,NGEN,NCOM)
facebook_corpus_msr_327881	(CAG,NGEN,NCOM)
facebook_corpus_msr_2039504	(OAG,NGEN,NCOM)
facebook_corpus_msr_430430	(CAG,NGEN,COM)
facebook_corpus_msr_1582224	(OAG,NGEN,NCOM)
facebook_corpus_msr_326325	(NAG,NGEN,COM)
facebook_corpus_msr_395479	(CAG,GEN,NCOM)
facebook_corpus_msr_1805118	(CAG,GEN,COM)
facebook_corpus_msr_1775214	(NAG,NGEN,COM)
facebook_corpus_msr_327662	(OAG,GEN,COM)
facebook_corpus_msr_421792	(OAG,NGEN,NCOM)
facebook_corpus_msr_398438	(CAG,NGEN,NCOM)
facebook_corpus_msr_435559	(OAG,NGEN,COM)
facebook_corpus_msr_325935	(NAG,GEN,COM)
facebook_corpus_msr_469189	(CAG,GEN,COM)
facebook_corpus_msr_1906933	(NAG,GEN,NCOM)
facebook_corpus_msr_1613999	(CAG,GEN,NCOM)
facebook_corpus_msr_418338	(CAG,NGEN,NCOM)
facebook_corpus_msr_456422	(CAG,GEN,COM)
facebook_corpus_msr_656168	(NAG,NGEN,COM)
facebook_corpus_msr_1723268	(CAG,GEN,COM)
facebook_corpus_msr_323713	(OAG,GEN,COM)
facebook_corpus_msr_2018546	(CAG,GEN,COM)
facebook_corpus_msr_1993638	(NAG,NGEN,NCOM)
facebook_corpus_msr_433735	(NAG,NGEN,COM)
facebook_corpus_msr_483062	(OAG,GEN,COM)
facebook_corpus_msr_1723531	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805346	(OAG,GEN,NCOM)
facebook_corpus_msr_1723628	(OAG,NGEN,COM)
facebook_corpus_msr_365543	(CAG,NGEN,COM)
facebook_corpus_msr_1805678	(OAG,NGEN,NCOM)
facebook_corpus_msr_331052	(CAG,GEN,COM)
facebook_corpus_msr_443965	(NAG,NGEN,COM)
facebook_corpus_msr_1521825	(OAG,NGEN,NCOM)
facebook_corpus_msr_1797703	(NAG,GEN,NCOM)
facebook_corpus_msr_1762614	(NAG,GEN,COM)
facebook_corpus_msr_1651941	(CAG,GEN,NCOM)
facebook_corpus_msr_1945565	(NAG,GEN,NCOM)
facebook_corpus_msr_1947201	(NAG,GEN,NCOM)
facebook_corpus_msr_1724223	(NAG,GEN,COM)
facebook_corpus_msr_1226703	(NAG,GEN,COM)
facebook_corpus_msr_1735784	(OAG,NGEN,NCOM)
facebook_corpus_msr_2029810	(NAG,GEN,COM)
facebook_corpus_msr_414325	(CAG,NGEN,COM)
facebook_corpus_msr_334544	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945543	(CAG,GEN,NCOM)
facebook_corpus_msr_397453	(OAG,GEN,NCOM)
facebook_corpus_msr_1978808	(OAG,NGEN,NCOM)
facebook_corpus_msr_444151	(CAG,NGEN,NCOM)
facebook_corpus_msr_470050	(OAG,NGEN,NCOM)
facebook_corpus_msr_484979	(CAG,NGEN,NCOM)
facebook_corpus_msr_1493889	(OAG,NGEN,COM)
facebook_corpus_msr_1490614	(NAG,NGEN,COM)
facebook_corpus_msr_1561794	(OAG,NGEN,COM)
facebook_corpus_msr_2032219	(OAG,GEN,COM)
facebook_corpus_msr_2018649	(NAG,GEN,NCOM)
facebook_corpus_msr_2041543	(CAG,GEN,NCOM)
facebook_corpus_msr_476946	(CAG,GEN,NCOM)
facebook_corpus_msr_496942	(CAG,GEN,NCOM)
facebook_corpus_msr_331451	(OAG,NGEN,NCOM)
facebook_corpus_msr_397767	(NAG,NGEN,COM)
facebook_corpus_msr_443941	(NAG,NGEN,COM)
facebook_corpus_msr_2104503	(OAG,GEN,NCOM)
facebook_corpus_msr_326407	(OAG,GEN,NCOM)
facebook_corpus_msr_2388322	(CAG,NGEN,NCOM)
facebook_corpus_msr_447513	(CAG,NGEN,NCOM)
facebook_corpus_msr_374015	(CAG,GEN,NCOM)
facebook_corpus_msr_1724317	(NAG,GEN,NCOM)
facebook_corpus_msr_1775202	(OAG,NGEN,COM)
facebook_corpus_msr_443960	(CAG,NGEN,COM)
facebook_corpus_msr_404666	(OAG,NGEN,COM)
facebook_corpus_msr_452327	(OAG,NGEN,NCOM)
facebook_corpus_msr_2280072	(NAG,NGEN,COM)
facebook_corpus_msr_1588067	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978758	(NAG,GEN,NCOM)
facebook_corpus_msr_481324	(NAG,NGEN,COM)
facebook_corpus_msr_1521869	(CAG,NGEN,NCOM)
facebook_corpus_msr_422096	(OAG,GEN,COM)
facebook_corpus_msr_2126997	(OAG,GEN,COM)
facebook_corpus_msr_2041640	(CAG,NGEN,NCOM)
facebook_corpus_msr_425898	(NAG,GEN,COM)
facebook_corpus_msr_407533	(OAG,NGEN,COM)
facebook_corpus_msr_2032178	(OAG,NGEN,NCOM)
facebook_corpus_msr_450633	(CAG,NGEN,COM)
facebook_corpus_msr_432762	(NAG,NGEN,NCOM)
facebook_corpus_msr_233774	(NAG,GEN,NCOM)
facebook_corpus_msr_1850621	(CAG,GEN,COM)
facebook_corpus_msr_1575749	(CAG,GEN,COM)
facebook_corpus_msr_398235	(CAG,GEN,COM)
facebook_corpus_msr_1521758	(CAG,GEN,NCOM)
facebook_corpus_msr_326753	(OAG,NGEN,NCOM)
facebook_corpus_msr_1582234	(CAG,GEN,NCOM)
facebook_corpus_msr_443383	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723455	(CAG,GEN,NCOM)
facebook_corpus_msr_334864	(NAG,GEN,COM)
facebook_corpus_msr_2018547	(NAG,GEN,COM)
facebook_corpus_msr_437792	(CAG,GEN,NCOM)
facebook_corpus_msr_332540	(OAG,GEN,NCOM)
facebook_corpus_msr_503545	(CAG,GEN,COM)
facebook_corpus_msr_1735804	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111256	(CAG,GEN,NCOM)
facebook_corpus_msr_1818421	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041606	(CAG,GEN,NCOM)
facebook_corpus_msr_656097	(CAG,NGEN,NCOM)
facebook_corpus_msr_1979837	(OAG,GEN,NCOM)
facebook_corpus_msr_1723442	(OAG,GEN,NCOM)
facebook_corpus_msr_415142	(CAG,NGEN,NCOM)
facebook_corpus_msr_399337	(NAG,GEN,NCOM)
facebook_corpus_msr_2310244	(OAG,NGEN,NCOM)
facebook_corpus_msr_1777792	(NAG,GEN,COM)
facebook_corpus_msr_451814	(NAG,NGEN,COM)
facebook_corpus_msr_2111270	(CAG,NGEN,NCOM)
facebook_corpus_msr_1493869	(CAG,GEN,COM)
facebook_corpus_msr_496972	(OAG,NGEN,NCOM)
facebook_corpus_msr_32275	(CAG,NGEN,NCOM)
facebook_corpus_msr_328992	(OAG,NGEN,NCOM)
facebook_corpus_msr_455889	(NAG,GEN,NCOM)
facebook_corpus_msr_490415	(CAG,GEN,COM)
facebook_corpus_msr_325780	(CAG,GEN,COM)
facebook_corpus_msr_334492	(NAG,GEN,COM)
facebook_corpus_msr_323021	(NAG,GEN,COM)
facebook_corpus_msr_26277	(OAG,NGEN,COM)
facebook_corpus_msr_445773	(OAG,NGEN,COM)
facebook_corpus_msr_379031	(OAG,NGEN,NCOM)
facebook_corpus_msr_408520	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804878	(OAG,NGEN,COM)
facebook_corpus_msr_1978753	(NAG,GEN,COM)
facebook_corpus_msr_434449	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111422	(OAG,GEN,COM)
facebook_corpus_msr_418660	(OAG,NGEN,COM)
facebook_corpus_msr_495548	(CAG,NGEN,NCOM)
facebook_corpus_msr_1887349	(OAG,NGEN,COM)
facebook_corpus_msr_450758	(CAG,NGEN,COM)
facebook_corpus_msr_488731	(NAG,NGEN,COM)
facebook_corpus_msr_1956916	(CAG,GEN,NCOM)
facebook_corpus_msr_2111232	(OAG,GEN,COM)
facebook_corpus_msr_424869	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137931	(CAG,GEN,NCOM)
facebook_corpus_msr_432344	(CAG,GEN,COM)
facebook_corpus_msr_456402	(OAG,GEN,COM)
facebook_corpus_msr_496791	(OAG,GEN,NCOM)
facebook_corpus_msr_484733	(CAG,NGEN,NCOM)
facebook_corpus_msr_495514	(OAG,GEN,NCOM)
facebook_corpus_msr_2041616	(OAG,GEN,NCOM)
facebook_corpus_msr_456282	(NAG,NGEN,NCOM)
facebook_corpus_msr_446713	(NAG,NGEN,COM)
facebook_corpus_msr_446170	(NAG,GEN,COM)
facebook_corpus_msr_327046	(OAG,GEN,NCOM)
facebook_corpus_msr_398288	(NAG,NGEN,COM)
facebook_corpus_msr_362816	(NAG,NGEN,COM)
facebook_corpus_msr_337368	(OAG,GEN,NCOM)
facebook_corpus_msr_498008	(CAG,NGEN,COM)
facebook_corpus_msr_497691	(CAG,GEN,NCOM)
facebook_corpus_msr_1723905	(OAG,NGEN,COM)
facebook_corpus_msr_442825	(NAG,NGEN,NCOM)
facebook_corpus_msr_32268	(NAG,NGEN,COM)
facebook_corpus_msr_433391	(NAG,GEN,COM)
facebook_corpus_msr_1563566	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020776	(OAG,GEN,COM)
facebook_corpus_msr_2241668	(CAG,GEN,NCOM)
facebook_corpus_msr_556277	(OAG,NGEN,COM)
facebook_corpus_msr_1735803	(NAG,NGEN,COM)
facebook_corpus_msr_461427	(OAG,GEN,NCOM)
facebook_corpus_msr_1723342	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723910	(OAG,NGEN,NCOM)
facebook_corpus_msr_326757	(CAG,GEN,COM)
facebook_corpus_msr_2032144	(NAG,GEN,COM)
facebook_corpus_msr_399593	(CAG,NGEN,COM)
facebook_corpus_msr_465471	(OAG,GEN,COM)
facebook_corpus_msr_465407	(OAG,GEN,COM)
facebook_corpus_msr_495378	(OAG,GEN,COM)
facebook_corpus_msr_327830	(NAG,GEN,COM)
facebook_corpus_msr_438120	(NAG,GEN,NCOM)
facebook_corpus_msr_502839	(OAG,GEN,NCOM)
facebook_corpus_msr_469183	(OAG,GEN,COM)
facebook_corpus_msr_455912	(OAG,NGEN,COM)
facebook_corpus_msr_454082	(OAG,GEN,COM)
facebook_corpus_msr_438468	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041551	(OAG,NGEN,COM)
facebook_corpus_msr_2280136	(CAG,NGEN,COM)
facebook_corpus_msr_424162	(OAG,GEN,NCOM)
facebook_corpus_msr_403355	(OAG,GEN,COM)
facebook_corpus_msr_2081718	(CAG,NGEN,COM)
facebook_corpus_msr_439182	(NAG,NGEN,NCOM)
facebook_corpus_msr_446570	(OAG,NGEN,COM)
facebook_corpus_msr_435332	(CAG,GEN,NCOM)
facebook_corpus_msr_470966	(OAG,GEN,NCOM)
facebook_corpus_msr_427748	(OAG,NGEN,COM)
facebook_corpus_msr_1804957	(OAG,NGEN,COM)
facebook_corpus_msr_407774	(OAG,NGEN,NCOM)
facebook_corpus_msr_2018492	(OAG,NGEN,NCOM)
facebook_corpus_msr_1736957	(NAG,NGEN,COM)
facebook_corpus_msr_1805081	(CAG,GEN,NCOM)
facebook_corpus_msr_471740	(OAG,NGEN,NCOM)
facebook_corpus_msr_1735787	(NAG,NGEN,COM)
facebook_corpus_msr_466247	(OAG,GEN,COM)
facebook_corpus_msr_414311	(NAG,NGEN,NCOM)
facebook_corpus_msr_418663	(CAG,GEN,NCOM)
facebook_corpus_msr_430229	(NAG,NGEN,COM)
facebook_corpus_msr_488106	(NAG,GEN,NCOM)
facebook_corpus_msr_412647	(NAG,GEN,NCOM)
facebook_corpus_msr_359203	(CAG,NGEN,COM)
facebook_corpus_msr_1525128	(CAG,GEN,COM)
facebook_corpus_msr_2203244	(OAG,GEN,NCOM)
facebook_corpus_msr_1893350	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804815	(NAG,GEN,COM)
facebook_corpus_msr_445618	(NAG,NGEN,NCOM)
facebook_corpus_msr_334129	(OAG,NGEN,NCOM)
facebook_corpus_msr_330980	(NAG,GEN,COM)
facebook_corpus_msr_1563603	(NAG,NGEN,NCOM)
facebook_corpus_msr_2373743	(OAG,GEN,NCOM)
facebook_corpus_msr_496787	(NAG,GEN,COM)
facebook_corpus_msr_1906968	(OAG,NGEN,COM)
facebook_corpus_msr_2032314	(OAG,NGEN,COM)
facebook_corpus_msr_446157	(OAG,NGEN,NCOM)
facebook_corpus_msr_1945488	(CAG,NGEN,COM)
facebook_corpus_msr_1673928	(CAG,GEN,COM)
facebook_corpus_msr_1723896	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561899	(CAG,NGEN,NCOM)
facebook_corpus_msr_1714366	(OAG,GEN,NCOM)
facebook_corpus_msr_233586	(CAG,GEN,COM)
facebook_corpus_msr_445750	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111184	(OAG,GEN,NCOM)
facebook_corpus_msr_444644	(OAG,NGEN,COM)
facebook_corpus_msr_474439	(CAG,NGEN,NCOM)
facebook_corpus_msr_2041632	(NAG,NGEN,COM)
facebook_corpus_msr_2280109	(NAG,NGEN,NCOM)
facebook_corpus_msr_379187	(CAG,GEN,COM)
facebook_corpus_msr_457459	(NAG,NGEN,COM)
facebook_corpus_msr_1490537	(OAG,NGEN,COM)
facebook_corpus_msr_1521910	(OAG,GEN,COM)
facebook_corpus_msr_418973	(NAG,GEN,COM)
facebook_corpus_msr_331340	(OAG,GEN,NCOM)
facebook_corpus_msr_398506	(NAG,NGEN,NCOM)
facebook_corpus_msr_331293	(CAG,GEN,NCOM)
facebook_corpus_msr_1956980	(CAG,NGEN,NCOM)
facebook_corpus_msr_483845	(OAG,GEN,NCOM)
facebook_corpus_msr_1805210	(OAG,NGEN,NCOM)
facebook_corpus_msr_334880	(NAG,GEN,COM)
facebook_corpus_msr_432669	(NAG,NGEN,COM)
facebook_corpus_msr_400207	(CAG,GEN,NCOM)
facebook_corpus_msr_451105	(NAG,GEN,COM)
facebook_corpus_msr_2041540	(CAG,NGEN,COM)
facebook_corpus_msr_2111361	(NAG,GEN,NCOM)
facebook_corpus_msr_473009	(CAG,NGEN,NCOM)
facebook_corpus_msr_454900	(NAG,GEN,NCOM)
facebook_corpus_msr_1723103	(NAG,GEN,COM)
facebook_corpus_msr_414397	(CAG,GEN,NCOM)
facebook_corpus_msr_401320	(NAG,NGEN,COM)
facebook_corpus_msr_407753	(OAG,NGEN,NCOM)
facebook_corpus_msr_451860	(OAG,GEN,COM)
facebook_corpus_msr_450868	(NAG,NGEN,NCOM)
facebook_corpus_msr_426307	(OAG,GEN,COM)
facebook_corpus_msr_1775222	(NAG,GEN,NCOM)
facebook_corpus_msr_411726	(OAG,GEN,NCOM)
facebook_corpus_msr_334380	(CAG,GEN,COM)
facebook_corpus_msr_433163	(OAG,NGEN,NCOM)
facebook_corpus_msr_1887342	(NAG,NGEN,COM)
facebook_corpus_msr_1723261	(CAG,GEN,COM)
facebook_corpus_msr_1804920	(NAG,GEN,NCOM)
facebook_corpus_msr_462626	(OAG,GEN,NCOM)
facebook_corpus_msr_1805640	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724200	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082658	(OAG,NGEN,COM)
facebook_corpus_msr_386811	(NAG,NGEN,COM)
facebook_corpus_msr_2111236	(OAG,GEN,NCOM)
facebook_corpus_msr_413255	(NAG,GEN,NCOM)
facebook_corpus_msr_483444	(NAG,GEN,COM)
facebook_corpus_msr_401330	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018607	(OAG,NGEN,NCOM)
facebook_corpus_msr_433172	(OAG,NGEN,NCOM)
facebook_corpus_msr_442967	(NAG,GEN,COM)
facebook_corpus_msr_1617886	(NAG,NGEN,NCOM)
facebook_corpus_msr_429185	(OAG,GEN,NCOM)
facebook_corpus_msr_397476	(CAG,NGEN,COM)
facebook_corpus_msr_1614063	(CAG,GEN,NCOM)
facebook_corpus_msr_2379890	(NAG,GEN,COM)
facebook_corpus_msr_2137917	(OAG,NGEN,COM)
facebook_corpus_msr_445633	(OAG,NGEN,COM)
facebook_corpus_msr_335352	(CAG,GEN,COM)
facebook_corpus_msr_1176737	(CAG,NGEN,COM)
facebook_corpus_msr_32287	(NAG,GEN,COM)
facebook_corpus_msr_329286	(CAG,GEN,COM)
facebook_corpus_msr_1805541	(NAG,GEN,COM)
facebook_corpus_msr_421913	(CAG,NGEN,COM)
facebook_corpus_msr_397718	(NAG,NGEN,COM)
facebook_corpus_msr_1724282	(OAG,GEN,NCOM)
facebook_corpus_msr_398317	(NAG,NGEN,NCOM)
