ID	Labels
facebook_corpus_msr_1034366	(NAG,NGEN,NCOM)
facebook_corpus_msr_1341589	(CAG,GEN,NCOM)
facebook_corpus_msr_671919	(OAG,NGEN,COM)
facebook_corpus_msr_386709	(CAG,GEN,NCOM)
facebook_corpus_msr_1437272	(NAG,NGEN,NCOM)
facebook_corpus_msr_387314	(OAG,GEN,COM)
facebook_corpus_msr_386706	(CAG,GEN,NCOM)
facebook_corpus_msr_402641	(OAG,GEN,COM)
facebook_corpus_msr_1887276	(CAG,NGEN,COM)
facebook_corpus_msr_1946882	(OAG,GEN,NCOM)
facebook_corpus_msr_387330	(OAG,GEN,NCOM)
facebook_corpus_msr_1692613	(OAG,NGEN,COM)
facebook_corpus_msr_902912	(CAG,NGEN,COM)
facebook_corpus_msr_18669	(CAG,GEN,COM)
facebook_corpus_msr_365757	(CAG,NGEN,NCOM)
facebook_corpus_msr_387619	(OAG,NGEN,NCOM)
facebook_corpus_msr_349380	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226709	(OAG,NGEN,COM)
facebook_corpus_msr_654944	(NAG,GEN,COM)
facebook_corpus_msr_387495	(NAG,NGEN,NCOM)
facebook_corpus_msr_348757	(CAG,NGEN,COM)
facebook_corpus_msr_347640	(CAG,GEN,COM)
facebook_corpus_msr_671864	(CAG,GEN,NCOM)
facebook_corpus_msr_387523	(CAG,NGEN,NCOM)
facebook_corpus_msr_373392	(NAG,GEN,COM)
facebook_corpus_msr_394939	(OAG,NGEN,COM)
facebook_corpus_msr_452109	(OAG,GEN,NCOM)
facebook_corpus_msr_432336	(NAG,NGEN,COM)
facebook_corpus_msr_1692579	(NAG,GEN,NCOM)
facebook_corpus_msr_2241669	(NAG,GEN,COM)
facebook_corpus_msr_399328	(CAG,GEN,COM)
facebook_corpus_msr_374347	(NAG,GEN,NCOM)
facebook_corpus_msr_337261	(OAG,GEN,NCOM)
facebook_corpus_msr_360442	(OAG,NGEN,NCOM)
facebook_corpus_msr_337391	(NAG,GEN,NCOM)
facebook_corpus_msr_747704	(CAG,NGEN,NCOM)
facebook_corpus_msr_368268	(CAG,GEN,COM)
facebook_corpus_msr_1805127	(CAG,GEN,COM)
facebook_corpus_msr_373382	(OAG,GEN,COM)
facebook_corpus_msr_671936	(NAG,NGEN,COM)
facebook_corpus_msr_398455	(OAG,GEN,COM)
facebook_corpus_msr_747586	(OAG,GEN,COM)
facebook_corpus_msr_233916	(NAG,NGEN,COM)
facebook_corpus_msr_325591	(NAG,NGEN,COM)
facebook_corpus_msr_2081705	(CAG,GEN,NCOM)
facebook_corpus_msr_399787	(CAG,GEN,NCOM)
facebook_corpus_msr_1737123	(OAG,NGEN,NCOM)
facebook_corpus_msr_748235	(NAG,NGEN,NCOM)
facebook_corpus_msr_329915	(OAG,NGEN,NCOM)
facebook_corpus_msr_349322	(OAG,GEN,COM)
facebook_corpus_msr_368235	(NAG,GEN,NCOM)
facebook_corpus_msr_233770	(CAG,GEN,COM)
facebook_corpus_msr_387350	(OAG,GEN,COM)
facebook_corpus_msr_1724329	(OAG,NGEN,NCOM)
facebook_corpus_msr_2141840	(CAG,GEN,NCOM)
facebook_corpus_msr_319693	(OAG,NGEN,COM)
facebook_corpus_msr_340615	(NAG,GEN,NCOM)
facebook_corpus_msr_327889	(CAG,GEN,NCOM)
facebook_corpus_msr_337355	(NAG,NGEN,NCOM)
facebook_corpus_msr_992056	(CAG,GEN,NCOM)
facebook_corpus_msr_386791	(CAG,NGEN,COM)
facebook_corpus_msr_349951	(NAG,NGEN,COM)
facebook_corpus_msr_1113141	(NAG,GEN,NCOM)
facebook_corpus_msr_333025	(NAG,NGEN,NCOM)
facebook_corpus_msr_400189	(NAG,GEN,COM)
facebook_corpus_msr_656063	(NAG,NGEN,NCOM)
facebook_corpus_msr_405654	(CAG,NGEN,COM)
facebook_corpus_msr_2082432	(CAG,NGEN,NCOM)
facebook_corpus_msr_447086	(NAG,NGEN,COM)
facebook_corpus_msr_1805140	(CAG,NGEN,COM)
facebook_corpus_msr_359325	(CAG,NGEN,COM)
facebook_corpus_msr_367422	(NAG,GEN,COM)
facebook_corpus_msr_383083	(CAG,NGEN,NCOM)
facebook_corpus_msr_1887319	(OAG,NGEN,NCOM)
facebook_corpus_msr_1887242	(NAG,GEN,NCOM)
facebook_corpus_msr_902913	(OAG,NGEN,NCOM)
facebook_corpus_msr_373550	(OAG,GEN,NCOM)
facebook_corpus_msr_233796	(CAG,GEN,NCOM)
facebook_corpus_msr_1432698	(OAG,NGEN,NCOM)
facebook_corpus_msr_401482	(NAG,GEN,NCOM)
facebook_corpus_msr_365600	(CAG,GEN,NCOM)
facebook_corpus_msr_863886	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082703	(OAG,NGEN,COM)
facebook_corpus_msr_1493825	(NAG,NGEN,NCOM)
facebook_corpus_msr_917614	(CAG,NGEN,NCOM)
facebook_corpus_msr_372953	(NAG,GEN,NCOM)
facebook_corpus_msr_866616	(NAG,GEN,NCOM)
facebook_corpus_msr_2082478	(CAG,GEN,COM)
facebook_corpus_msr_331177	(OAG,GEN,NCOM)
facebook_corpus_msr_350512	(NAG,GEN,COM)
facebook_corpus_msr_1724142	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947053	(CAG,NGEN,COM)
facebook_corpus_msr_1893395	(CAG,NGEN,NCOM)
facebook_corpus_msr_347660	(CAG,GEN,NCOM)
facebook_corpus_msr_1034479	(NAG,GEN,NCOM)
facebook_corpus_msr_447340	(OAG,GEN,NCOM)
facebook_corpus_msr_671833	(NAG,GEN,NCOM)
facebook_corpus_msr_221694	(NAG,NGEN,COM)
facebook_corpus_msr_349718	(CAG,GEN,COM)
facebook_corpus_msr_383299	(CAG,NGEN,COM)
facebook_corpus_msr_364551	(CAG,NGEN,COM)
facebook_corpus_msr_393914	(CAG,NGEN,NCOM)
facebook_corpus_msr_405526	(NAG,GEN,COM)
facebook_corpus_msr_656179	(OAG,GEN,NCOM)
facebook_corpus_msr_365623	(OAG,GEN,NCOM)
facebook_corpus_msr_1561782	(NAG,GEN,NCOM)
facebook_corpus_msr_1946872	(OAG,GEN,NCOM)
facebook_corpus_msr_387068	(OAG,NGEN,COM)
facebook_corpus_msr_300693	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946940	(NAG,GEN,NCOM)
facebook_corpus_msr_1724224	(NAG,NGEN,COM)
facebook_corpus_msr_363551	(CAG,GEN,NCOM)
facebook_corpus_msr_300618	(OAG,GEN,COM)
facebook_corpus_msr_360611	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493885	(NAG,GEN,NCOM)
facebook_corpus_msr_410985	(NAG,GEN,COM)
facebook_corpus_msr_365379	(CAG,GEN,COM)
facebook_corpus_msr_332583	(NAG,NGEN,NCOM)
facebook_corpus_msr_431860	(CAG,NGEN,COM)
facebook_corpus_msr_361098	(NAG,GEN,COM)
facebook_corpus_msr_322766	(OAG,GEN,COM)
facebook_corpus_msr_233930	(CAG,NGEN,COM)
facebook_corpus_msr_688497	(OAG,NGEN,NCOM)
facebook_corpus_msr_373579	(CAG,GEN,COM)
facebook_corpus_msr_394741	(CAG,NGEN,COM)
facebook_corpus_msr_385662	(NAG,GEN,NCOM)
facebook_corpus_msr_656118	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724254	(CAG,NGEN,NCOM)
facebook_corpus_msr_337826	(OAG,GEN,NCOM)
facebook_corpus_msr_899181	(NAG,NGEN,NCOM)
facebook_corpus_msr_360086	(OAG,GEN,COM)
facebook_corpus_msr_654892	(CAG,GEN,COM)
facebook_corpus_msr_386790	(OAG,NGEN,NCOM)
facebook_corpus_msr_367973	(OAG,NGEN,COM)
facebook_corpus_msr_1922834	(NAG,NGEN,COM)
facebook_corpus_msr_349996	(OAG,NGEN,NCOM)
facebook_corpus_msr_360141	(OAG,GEN,COM)
facebook_corpus_msr_386753	(OAG,GEN,COM)
facebook_corpus_msr_2082650	(CAG,NGEN,COM)
facebook_corpus_msr_1318955	(NAG,NGEN,NCOM)
facebook_corpus_msr_233612	(OAG,NGEN,NCOM)
facebook_corpus_msr_1423892	(OAG,NGEN,COM)
facebook_corpus_msr_387161	(OAG,NGEN,COM)
facebook_corpus_msr_405763	(OAG,NGEN,NCOM)
facebook_corpus_msr_1426845	(NAG,NGEN,COM)
facebook_corpus_msr_324131	(CAG,NGEN,NCOM)
facebook_corpus_msr_365633	(NAG,NGEN,NCOM)
facebook_corpus_msr_402594	(NAG,GEN,COM)
facebook_corpus_msr_349864	(CAG,NGEN,NCOM)
facebook_corpus_msr_2175541	(CAG,NGEN,COM)
facebook_corpus_msr_1226731	(OAG,GEN,NCOM)
facebook_corpus_msr_747724	(OAG,NGEN,NCOM)
facebook_corpus_msr_2179600	(NAG,NGEN,COM)
facebook_corpus_msr_367700	(OAG,GEN,NCOM)
facebook_corpus_msr_731303	(NAG,NGEN,COM)
facebook_corpus_msr_447757	(OAG,NGEN,NCOM)
facebook_corpus_msr_666595	(NAG,NGEN,NCOM)
facebook_corpus_msr_878541	(CAG,NGEN,COM)
facebook_corpus_msr_747703	(NAG,GEN,COM)
facebook_corpus_msr_956378	(CAG,NGEN,NCOM)
facebook_corpus_msr_356286	(OAG,NGEN,COM)
facebook_corpus_msr_352440	(NAG,NGEN,NCOM)
facebook_corpus_msr_979351	(CAG,GEN,COM)
facebook_corpus_msr_606215	(CAG,GEN,NCOM)
facebook_corpus_msr_373317	(CAG,NGEN,COM)
facebook_corpus_msr_367663	(NAG,GEN,COM)
facebook_corpus_msr_979350	(CAG,GEN,COM)
facebook_corpus_msr_402570	(CAG,NGEN,NCOM)
facebook_corpus_msr_337499	(OAG,GEN,COM)
facebook_corpus_msr_449892	(CAG,NGEN,NCOM)
facebook_corpus_msr_2020806	(OAG,NGEN,NCOM)
facebook_corpus_msr_328611	(NAG,GEN,COM)
facebook_corpus_msr_336129	(NAG,GEN,NCOM)
facebook_corpus_msr_365628	(OAG,GEN,COM)
facebook_corpus_msr_405574	(CAG,NGEN,COM)
facebook_corpus_msr_373629	(OAG,NGEN,NCOM)
facebook_corpus_msr_364660	(OAG,NGEN,NCOM)
facebook_corpus_msr_1947005	(NAG,NGEN,NCOM)
facebook_corpus_msr_374324	(NAG,GEN,COM)
facebook_corpus_msr_326352	(NAG,NGEN,COM)
facebook_corpus_msr_710115	(CAG,NGEN,NCOM)
facebook_corpus_msr_233633	(OAG,NGEN,NCOM)
facebook_corpus_msr_2082500	(NAG,NGEN,COM)
facebook_corpus_msr_371252	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521949	(CAG,GEN,NCOM)
facebook_corpus_msr_334222	(CAG,NGEN,COM)
facebook_corpus_msr_359829	(NAG,GEN,COM)
facebook_corpus_msr_1439820	(CAG,NGEN,NCOM)
facebook_corpus_msr_409339	(CAG,GEN,COM)
facebook_corpus_msr_386742	(NAG,NGEN,COM)
facebook_corpus_msr_399254	(OAG,GEN,NCOM)
facebook_corpus_msr_399523	(NAG,NGEN,NCOM)
facebook_corpus_msr_401365	(NAG,NGEN,NCOM)
facebook_corpus_msr_397626	(CAG,NGEN,NCOM)
facebook_corpus_msr_349680	(OAG,NGEN,NCOM)
facebook_corpus_msr_394682	(CAG,NGEN,COM)
facebook_corpus_msr_2383811	(OAG,NGEN,NCOM)
facebook_corpus_msr_1196099	(NAG,NGEN,COM)
facebook_corpus_msr_327076	(CAG,GEN,NCOM)
facebook_corpus_msr_656309	(CAG,GEN,COM)
facebook_corpus_msr_359879	(NAG,NGEN,COM)
facebook_corpus_msr_979343	(OAG,GEN,COM)
facebook_corpus_msr_387808	(OAG,NGEN,NCOM)
facebook_corpus_msr_2179594	(CAG,NGEN,NCOM)
facebook_corpus_msr_365625	(OAG,NGEN,COM)
facebook_corpus_msr_1337523	(NAG,GEN,COM)
facebook_corpus_msr_1724271	(CAG,GEN,COM)
facebook_corpus_msr_365349	(NAG,GEN,NCOM)
facebook_corpus_msr_23454	(CAG,GEN,NCOM)
facebook_corpus_msr_1226740	(CAG,NGEN,NCOM)
facebook_corpus_msr_362485	(CAG,GEN,COM)
facebook_corpus_msr_402279	(NAG,NGEN,COM)
facebook_corpus_msr_364714	(CAG,GEN,COM)
facebook_corpus_msr_367667	(OAG,GEN,COM)
facebook_corpus_msr_1432699	(CAG,GEN,COM)
facebook_corpus_msr_300557	(NAG,NGEN,NCOM)
facebook_corpus_msr_857702	(NAG,NGEN,COM)
facebook_corpus_msr_1430600	(OAG,GEN,COM)
facebook_corpus_msr_399441	(OAG,NGEN,NCOM)
facebook_corpus_msr_866594	(OAG,GEN,NCOM)
facebook_corpus_msr_747589	(OAG,NGEN,COM)
facebook_corpus_msr_1041526	(CAG,NGEN,COM)
facebook_corpus_msr_1906999	(OAG,NGEN,NCOM)
facebook_corpus_msr_387398	(CAG,GEN,COM)
facebook_corpus_msr_2073765	(NAG,NGEN,COM)
facebook_corpus_msr_1441655	(OAG,NGEN,NCOM)
facebook_corpus_msr_233891	(NAG,GEN,NCOM)
facebook_corpus_msr_433084	(NAG,GEN,COM)
facebook_corpus_msr_1351266	(CAG,GEN,NCOM)
facebook_corpus_msr_445986	(NAG,GEN,NCOM)
facebook_corpus_msr_340593	(NAG,GEN,NCOM)
facebook_corpus_msr_356276	(NAG,GEN,COM)
facebook_corpus_msr_395005	(NAG,GEN,COM)
facebook_corpus_msr_383215	(OAG,NGEN,NCOM)
facebook_corpus_msr_325370	(NAG,GEN,COM)
facebook_corpus_msr_368211	(CAG,NGEN,COM)
facebook_corpus_msr_325781	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731613	(CAG,GEN,NCOM)
facebook_corpus_msr_373665	(OAG,GEN,NCOM)
facebook_corpus_msr_355968	(OAG,NGEN,NCOM)
facebook_corpus_msr_407684	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082455	(OAG,NGEN,NCOM)
facebook_corpus_msr_409076	(CAG,NGEN,NCOM)
facebook_corpus_msr_1396226	(OAG,NGEN,COM)
facebook_corpus_msr_1818442	(NAG,NGEN,COM)
facebook_corpus_msr_383006	(OAG,NGEN,COM)
facebook_corpus_msr_1274972	(OAG,GEN,COM)
facebook_corpus_msr_1731456	(NAG,GEN,NCOM)
facebook_corpus_msr_1724201	(CAG,GEN,NCOM)
facebook_corpus_msr_654922	(CAG,GEN,NCOM)
facebook_corpus_msr_1723464	(CAG,GEN,NCOM)
facebook_corpus_msr_348932	(OAG,NGEN,NCOM)
facebook_corpus_msr_364649	(NAG,NGEN,COM)
facebook_corpus_msr_337295	(NAG,NGEN,COM)
facebook_corpus_msr_360382	(OAG,GEN,NCOM)
facebook_corpus_msr_407548	(OAG,GEN,NCOM)
facebook_corpus_msr_1492994	(CAG,NGEN,NCOM)
facebook_corpus_msr_853545	(CAG,NGEN,NCOM)
facebook_corpus_msr_383364	(CAG,GEN,NCOM)
facebook_corpus_msr_365544	(NAG,GEN,NCOM)
facebook_corpus_msr_2179264	(OAG,NGEN,COM)
facebook_corpus_msr_367447	(CAG,NGEN,COM)
facebook_corpus_msr_409249	(OAG,NGEN,COM)
facebook_corpus_msr_452101	(OAG,NGEN,NCOM)
facebook_corpus_msr_322618	(NAG,NGEN,COM)
facebook_corpus_msr_688515	(NAG,NGEN,NCOM)
facebook_corpus_msr_349837	(NAG,GEN,NCOM)
facebook_corpus_msr_656144	(NAG,NGEN,COM)
facebook_corpus_msr_410047	(CAG,NGEN,NCOM)
facebook_corpus_msr_383104	(OAG,GEN,COM)
facebook_corpus_msr_365540	(OAG,GEN,COM)
facebook_corpus_msr_1274971	(CAG,NGEN,NCOM)
facebook_corpus_msr_368272	(NAG,GEN,COM)
facebook_corpus_msr_409283	(OAG,NGEN,COM)
facebook_corpus_msr_409185	(OAG,NGEN,NCOM)
facebook_corpus_msr_387640	(CAG,NGEN,COM)
facebook_corpus_msr_340708	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723183	(NAG,GEN,NCOM)
facebook_corpus_msr_1419376	(CAG,GEN,COM)
facebook_corpus_msr_1692671	(CAG,GEN,COM)
facebook_corpus_msr_1724160	(CAG,GEN,COM)
facebook_corpus_msr_387793	(CAG,GEN,NCOM)
facebook_corpus_msr_349756	(OAG,NGEN,NCOM)
facebook_corpus_msr_300417	(CAG,GEN,NCOM)
facebook_corpus_msr_364860	(OAG,NGEN,NCOM)
facebook_corpus_msr_233999	(CAG,GEN,NCOM)
facebook_corpus_msr_405547	(NAG,GEN,COM)
facebook_corpus_msr_452610	(NAG,GEN,COM)
facebook_corpus_msr_322590	(CAG,GEN,NCOM)
facebook_corpus_msr_387370	(OAG,GEN,NCOM)
facebook_corpus_msr_402581	(CAG,GEN,COM)
facebook_corpus_msr_221686	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887305	(CAG,GEN,NCOM)
facebook_corpus_msr_367892	(NAG,NGEN,NCOM)
facebook_corpus_msr_233924	(CAG,GEN,NCOM)
facebook_corpus_msr_656336	(CAG,NGEN,NCOM)
facebook_corpus_msr_451822	(OAG,GEN,NCOM)
facebook_corpus_msr_656124	(OAG,GEN,NCOM)
facebook_corpus_msr_857669	(CAG,NGEN,NCOM)
facebook_corpus_msr_1561736	(NAG,GEN,NCOM)
facebook_corpus_msr_2115244	(OAG,NGEN,NCOM)
facebook_corpus_msr_410848	(NAG,GEN,COM)
facebook_corpus_msr_233787	(NAG,NGEN,COM)
facebook_corpus_msr_367482	(CAG,NGEN,NCOM)
facebook_corpus_msr_400236	(CAG,GEN,COM)
facebook_corpus_msr_401779	(OAG,NGEN,NCOM)
facebook_corpus_msr_1931160	(CAG,NGEN,NCOM)
facebook_corpus_msr_405617	(OAG,NGEN,NCOM)
facebook_corpus_msr_654891	(NAG,GEN,NCOM)
facebook_corpus_msr_1979928	(CAG,GEN,COM)
facebook_corpus_msr_857657	(CAG,GEN,COM)
facebook_corpus_msr_2111240	(NAG,GEN,COM)
facebook_corpus_msr_349444	(NAG,GEN,COM)
facebook_corpus_msr_340650	(OAG,NGEN,COM)
facebook_corpus_msr_326887	(OAG,NGEN,COM)
facebook_corpus_msr_402600	(OAG,NGEN,NCOM)
facebook_corpus_msr_654857	(CAG,NGEN,NCOM)
facebook_corpus_msr_399467	(OAG,NGEN,COM)
facebook_corpus_msr_397749	(NAG,GEN,COM)
facebook_corpus_msr_1425121	(NAG,NGEN,NCOM)
facebook_corpus_msr_373396	(OAG,GEN,COM)
facebook_corpus_msr_350235	(OAG,NGEN,COM)
facebook_corpus_msr_325343	(CAG,NGEN,NCOM)
facebook_corpus_msr_407640	(OAG,NGEN,COM)
facebook_corpus_msr_352461	(CAG,NGEN,COM)
facebook_corpus_msr_431188	(NAG,NGEN,COM)
facebook_corpus_msr_451991	(CAG,GEN,NCOM)
facebook_corpus_msr_747721	(OAG,GEN,COM)
facebook_corpus_msr_405717	(NAG,NGEN,NCOM)
facebook_corpus_msr_233558	(CAG,GEN,NCOM)
facebook_corpus_msr_405572	(CAG,GEN,COM)
facebook_corpus_msr_359245	(OAG,GEN,COM)
facebook_corpus_msr_2073816	(OAG,GEN,NCOM)
facebook_corpus_msr_221656	(CAG,NGEN,NCOM)
facebook_corpus_msr_342624	(OAG,GEN,NCOM)
facebook_corpus_msr_349799	(OAG,GEN,NCOM)
facebook_corpus_msr_1723851	(NAG,NGEN,NCOM)
facebook_corpus_msr_383203	(NAG,NGEN,COM)
facebook_corpus_msr_410794	(NAG,GEN,COM)
facebook_corpus_msr_1450799	(OAG,GEN,NCOM)
facebook_corpus_msr_956356	(NAG,NGEN,COM)
facebook_corpus_msr_1280833	(NAG,NGEN,COM)
facebook_corpus_msr_1731446	(OAG,GEN,NCOM)
facebook_corpus_msr_348754	(CAG,NGEN,COM)
facebook_corpus_msr_300694	(CAG,GEN,NCOM)
facebook_corpus_msr_337294	(OAG,NGEN,COM)
facebook_corpus_msr_340922	(NAG,NGEN,NCOM)
facebook_corpus_msr_404030	(NAG,NGEN,COM)
facebook_corpus_msr_360165	(NAG,GEN,COM)
facebook_corpus_msr_403501	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731617	(OAG,GEN,COM)
facebook_corpus_msr_387395	(CAG,GEN,NCOM)
facebook_corpus_msr_322753	(OAG,NGEN,COM)
facebook_corpus_msr_394694	(NAG,NGEN,COM)
facebook_corpus_msr_1420397	(OAG,GEN,NCOM)
facebook_corpus_msr_372343	(NAG,NGEN,NCOM)
facebook_corpus_msr_1241955	(OAG,NGEN,NCOM)
facebook_corpus_msr_401457	(CAG,GEN,COM)
facebook_corpus_msr_372983	(NAG,GEN,COM)
facebook_corpus_msr_1434734	(CAG,NGEN,COM)
facebook_corpus_msr_405632	(OAG,GEN,COM)
facebook_corpus_msr_340678	(OAG,GEN,COM)
facebook_corpus_msr_373647	(OAG,GEN,COM)
facebook_corpus_msr_373551	(NAG,GEN,COM)
facebook_corpus_msr_1947008	(NAG,GEN,NCOM)
facebook_corpus_msr_404002	(OAG,GEN,NCOM)
facebook_corpus_msr_1731602	(OAG,GEN,COM)
facebook_corpus_msr_857707	(OAG,NGEN,COM)
facebook_corpus_msr_1894075	(OAG,GEN,COM)
facebook_corpus_msr_383112	(NAG,NGEN,NCOM)
facebook_corpus_msr_1241597	(OAG,NGEN,COM)
facebook_corpus_msr_1351250	(CAG,NGEN,COM)
facebook_corpus_msr_349805	(OAG,GEN,NCOM)
facebook_corpus_msr_360177	(OAG,GEN,COM)
facebook_corpus_msr_710000	(CAG,NGEN,COM)
facebook_corpus_msr_899168	(NAG,NGEN,NCOM)
facebook_corpus_msr_401271	(OAG,NGEN,COM)
facebook_corpus_msr_351587	(CAG,GEN,NCOM)
facebook_corpus_msr_1946911	(OAG,GEN,NCOM)
facebook_corpus_msr_361179	(OAG,NGEN,COM)
facebook_corpus_msr_453717	(OAG,NGEN,COM)
facebook_corpus_msr_956327	(OAG,NGEN,NCOM)
facebook_corpus_msr_356916	(OAG,NGEN,NCOM)
facebook_corpus_msr_407063	(NAG,NGEN,COM)
facebook_corpus_msr_401514	(CAG,GEN,NCOM)
facebook_corpus_msr_1805775	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946864	(NAG,NGEN,COM)
facebook_corpus_msr_397831	(OAG,GEN,COM)
facebook_corpus_msr_361216	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724288	(CAG,GEN,NCOM)
facebook_corpus_msr_1471370	(NAG,NGEN,COM)
facebook_corpus_msr_361234	(NAG,GEN,NCOM)
facebook_corpus_msr_383128	(NAG,GEN,NCOM)
facebook_corpus_msr_347799	(CAG,NGEN,COM)
facebook_corpus_msr_1731696	(CAG,GEN,COM)
facebook_corpus_msr_1318956	(OAG,GEN,NCOM)
facebook_corpus_msr_640527	(CAG,NGEN,NCOM)
facebook_corpus_msr_1432376	(NAG,GEN,COM)
facebook_corpus_msr_1887248	(NAG,NGEN,NCOM)
facebook_corpus_msr_374333	(OAG,NGEN,NCOM)
facebook_corpus_msr_1737118	(NAG,GEN,COM)
facebook_corpus_msr_2278815	(NAG,NGEN,NCOM)
facebook_corpus_msr_349721	(OAG,GEN,NCOM)
facebook_corpus_msr_367752	(NAG,GEN,COM)
facebook_corpus_msr_1525117	(OAG,NGEN,COM)
facebook_corpus_msr_349677	(OAG,NGEN,COM)
facebook_corpus_msr_360986	(OAG,NGEN,NCOM)
facebook_corpus_msr_1351232	(CAG,NGEN,COM)
facebook_corpus_msr_350395	(CAG,GEN,COM)
facebook_corpus_msr_1389527	(NAG,NGEN,NCOM)
facebook_corpus_msr_349800	(CAG,NGEN,NCOM)
facebook_corpus_msr_1430809	(OAG,GEN,NCOM)
facebook_corpus_msr_1360475	(CAG,GEN,COM)
facebook_corpus_msr_363380	(NAG,NGEN,NCOM)
facebook_corpus_msr_405713	(OAG,GEN,NCOM)
facebook_corpus_msr_468133	(OAG,NGEN,COM)
facebook_corpus_msr_1724205	(CAG,NGEN,NCOM)
facebook_corpus_msr_402563	(NAG,NGEN,COM)
facebook_corpus_msr_221634	(NAG,NGEN,NCOM)
facebook_corpus_msr_444574	(CAG,GEN,COM)
facebook_corpus_msr_349954	(NAG,NGEN,COM)
facebook_corpus_msr_356345	(OAG,NGEN,COM)
facebook_corpus_msr_387504	(OAG,GEN,COM)
facebook_corpus_msr_399207	(NAG,GEN,COM)
facebook_corpus_msr_402608	(OAG,GEN,NCOM)
facebook_corpus_msr_454104	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906925	(CAG,GEN,NCOM)
facebook_corpus_msr_1723562	(CAG,NGEN,NCOM)
facebook_corpus_msr_402601	(OAG,GEN,NCOM)
facebook_corpus_msr_337599	(OAG,NGEN,NCOM)
facebook_corpus_msr_363532	(NAG,GEN,COM)
facebook_corpus_msr_1692703	(NAG,NGEN,COM)
facebook_corpus_msr_1692635	(CAG,GEN,NCOM)
facebook_corpus_msr_360528	(NAG,GEN,COM)
facebook_corpus_msr_225586	(CAG,NGEN,COM)
facebook_corpus_msr_367548	(NAG,GEN,NCOM)
facebook_corpus_msr_1396228	(CAG,NGEN,NCOM)
facebook_corpus_msr_431859	(NAG,GEN,NCOM)
facebook_corpus_msr_360316	(NAG,GEN,COM)
facebook_corpus_msr_221586	(CAG,GEN,NCOM)
facebook_corpus_msr_365647	(NAG,NGEN,COM)
facebook_corpus_msr_329806	(OAG,NGEN,NCOM)
facebook_corpus_msr_360941	(OAG,GEN,COM)
facebook_corpus_msr_360459	(NAG,NGEN,NCOM)
facebook_corpus_msr_407698	(OAG,GEN,COM)
facebook_corpus_msr_340975	(NAG,GEN,NCOM)
facebook_corpus_msr_872349	(OAG,GEN,NCOM)
facebook_corpus_msr_1996170	(CAG,GEN,COM)
facebook_corpus_msr_300296	(OAG,NGEN,NCOM)
facebook_corpus_msr_671831	(NAG,NGEN,COM)
facebook_corpus_msr_671915	(CAG,GEN,COM)
facebook_corpus_msr_1945499	(NAG,GEN,NCOM)
facebook_corpus_msr_1737018	(OAG,GEN,NCOM)
facebook_corpus_msr_1414124	(CAG,NGEN,NCOM)
facebook_corpus_msr_337526	(NAG,NGEN,NCOM)
facebook_corpus_msr_1435816	(OAG,NGEN,COM)
facebook_corpus_msr_349694	(NAG,NGEN,COM)
facebook_corpus_msr_1999375	(OAG,GEN,NCOM)
facebook_corpus_msr_1937582	(NAG,GEN,NCOM)
facebook_corpus_msr_461225	(NAG,GEN,COM)
facebook_corpus_msr_326901	(NAG,NGEN,NCOM)
facebook_corpus_msr_1622416	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946921	(OAG,NGEN,NCOM)
facebook_corpus_msr_398354	(NAG,GEN,COM)
facebook_corpus_msr_1805569	(NAG,NGEN,NCOM)
facebook_corpus_msr_395251	(OAG,GEN,NCOM)
facebook_corpus_msr_654907	(CAG,NGEN,COM)
facebook_corpus_msr_1946837	(CAG,GEN,NCOM)
facebook_corpus_msr_300565	(NAG,GEN,COM)
facebook_corpus_msr_1722801	(OAG,NGEN,COM)
facebook_corpus_msr_363567	(OAG,NGEN,COM)
facebook_corpus_msr_360135	(CAG,GEN,COM)
facebook_corpus_msr_355877	(CAG,NGEN,COM)
facebook_corpus_msr_1279678	(NAG,GEN,COM)
facebook_corpus_msr_1490547	(CAG,GEN,COM)
facebook_corpus_msr_1389105	(NAG,GEN,COM)
facebook_corpus_msr_747688	(CAG,NGEN,COM)
facebook_corpus_msr_349922	(NAG,NGEN,COM)
facebook_corpus_msr_1731647	(OAG,GEN,NCOM)
facebook_corpus_msr_349484	(NAG,NGEN,NCOM)
facebook_corpus_msr_656320	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805298	(NAG,GEN,NCOM)
facebook_corpus_msr_710015	(NAG,GEN,COM)
facebook_corpus_msr_383139	(NAG,GEN,COM)
facebook_corpus_msr_360240	(CAG,NGEN,NCOM)
