ID	Labels
1246691758701981702	(OAG,NGEN,COM)
1278707099	(CAG,NGEN,NCOM)
C579.41	(OAG,NGEN,NCOM)
facebook_corpus_msr_747593	(OAG,GEN,NCOM)
C575.621.3	(NAG,NGEN,NCOM)
1245554863129280512	(OAG,NGEN,NCOM)
C8.4259	(OAG,GEN,NCOM)
C577.312.1	(OAG,NGEN,NCOM)
C579.565	(OAG,NGEN,NCOM)
C579.422	(OAG,NGEN,NCOM)
C8.4159	(OAG,GEN,NCOM)
facebook_corpus_msr_1692622	(NAG,NGEN,NCOM)
C10.1115	(OAG,GEN,NCOM)
1278707065	(NAG,NGEN,NCOM)
C7.138	(OAG,GEN,NCOM)
facebook_corpus_msr_1906951	(NAG,NGEN,NCOM)
C61.794	(OAG,NGEN,NCOM)
C575.597	(OAG,NGEN,NCOM)
facebook_corpus_msr_382363	(NAG,NGEN,NCOM)
1252051780969484288	(OAG,NGEN,NCOM)
1251332856510427137	(OAG,NGEN,NCOM)
C579.134	(OAG,NGEN,NCOM)
1245654448807931908	(OAG,NGEN,COM)
C577.268	(OAG,NGEN,NCOM)
C41.190	(CAG,GEN,NCOM)
C579.313	(NAG,NGEN,NCOM)
C579.283.1	(OAG,NGEN,NCOM)
C575.218	(NAG,NGEN,NCOM)
facebook_corpus_msr_656375	(OAG,NGEN,NCOM)
1245402768946401280	(OAG,NGEN,COM)
C7.2100	(OAG,GEN,NCOM)
C579.761	(OAG,NGEN,NCOM)
C575.77	(NAG,NGEN,NCOM)
C38.234	(OAG,GEN,NCOM)
C575.279	(NAG,NGEN,NCOM)
C575.774	(OAG,NGEN,NCOM)
C575.350	(OAG,NGEN,NCOM)
C10.362.1	(OAG,NGEN,NCOM)
1278696830	(OAG,NGEN,NCOM)
C36.661	(NAG,NGEN,NCOM)
1251517465776934913	(OAG,NGEN,COM)
C37.7.1	(NAG,NGEN,NCOM)
facebook_corpus_msr_418817	(OAG,NGEN,NCOM)
C36.816.4	(OAG,GEN,NCOM)
1246109458830258177	(OAG,NGEN,COM)
C575.87	(OAG,NGEN,NCOM)
facebook_corpus_msr_1563591	(OAG,NGEN,NCOM)
C575.52	(NAG,NGEN,NCOM)
C577.261	(NAG,NGEN,NCOM)
C4.1167	(OAG,GEN,NCOM)
1246082670724968449	(OAG,NGEN,COM)
1245341213160439809	(OAG,NGEN,COM)
1278695947	(NAG,NGEN,NCOM)
C577.13	(OAG,NGEN,NCOM)
1278696513	(CAG,NGEN,NCOM)
1278707218	(CAG,NGEN,NCOM)
C575.358	(OAG,NGEN,NCOM)
C575.170	(OAG,NGEN,NCOM)
C575.103	(OAG,NGEN,NCOM)
C575.6	(NAG,NGEN,NCOM)
1245730579288485888	(OAG,NGEN,COM)
C10.421	(OAG,NGEN,NCOM)
C579.710.1	(OAG,NGEN,NCOM)
facebook_corpus_msr_694978	(OAG,NGEN,NCOM)
facebook_corpus_msr_1034506	(NAG,NGEN,NCOM)
1278697119	(NAG,NGEN,NCOM)
1245952077928337408	(OAG,NGEN,COM)
C579.285	(OAG,NGEN,NCOM)
C43.115	(OAG,NGEN,NCOM)
C8.3133	(OAG,GEN,NCOM)
C8.3708.2	(OAG,GEN,NCOM)
facebook_corpus_msr_26271	(OAG,NGEN,NCOM)
C579.718.2	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563577	(NAG,NGEN,NCOM)
1278686439	(NAG,NGEN,NCOM)
1278696810	(CAG,NGEN,NCOM)
1245023544829857792	(CAG,NGEN,COM)
C577.126	(NAG,NGEN,NCOM)
C575.508	(OAG,NGEN,NCOM)
C9.298.1	(OAG,NGEN,NCOM)
C575.439.2	(OAG,NGEN,NCOM)
1278686903	(NAG,NGEN,NCOM)
C579.504	(NAG,NGEN,NCOM)
C579.291	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525124	(OAG,NGEN,NCOM)
1246323622072840199	(OAG,NGEN,COM)
facebook_corpus_msr_2111120	(OAG,NGEN,NCOM)
1245424155442339841	(OAG,NGEN,NCOM)
C575.107	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805228	(NAG,NGEN,NCOM)
C579.781.2	(OAG,NGEN,NCOM)
C575.695	(NAG,NGEN,NCOM)
1278707025	(NAG,NGEN,NCOM)
C577.295	(OAG,NGEN,NCOM)
1278707031	(NAG,NGEN,NCOM)
1245390593733214209	(OAG,NGEN,COM)
C38.755.5	(OAG,GEN,NCOM)
facebook_corpus_msr_2278812	(NAG,NGEN,NCOM)
facebook_corpus_msr_507268	(NAG,NGEN,NCOM)
C8.4646	(OAG,GEN,NCOM)
1278686785	(CAG,NGEN,NCOM)
C577.301	(OAG,NGEN,NCOM)
1253906128204783618	(OAG,NGEN,NCOM)
1245223370108493824	(OAG,NGEN,COM)
C61.1935	(OAG,GEN,NCOM)
C36.293	(NAG,GEN,NCOM)
1278686434	(NAG,NGEN,NCOM)
C579.38	(OAG,NGEN,NCOM)
C6.2356	(OAG,GEN,NCOM)
C579.24	(OAG,NGEN,NCOM)
C36.762	(NAG,GEN,NCOM)
C4.462	(OAG,GEN,NCOM)
facebook_corpus_msr_2111239	(OAG,NGEN,NCOM)
C577.7	(CAG,NGEN,NCOM)
facebook_corpus_msr_1775215	(OAG,NGEN,NCOM)
C579.607.1	(OAG,NGEN,NCOM)
C20.86	(OAG,GEN,NCOM)
1248901241423269888	(OAG,NGEN,COM)
C579.258.3	(OAG,NGEN,NCOM)
1245241624302477313	(OAG,NGEN,COM)
1278706718	(CAG,NGEN,NCOM)
C8.2616	(OAG,GEN,NCOM)
C579.715	(OAG,NGEN,NCOM)
1278706661	(CAG,NGEN,NCOM)
C36.579	(CAG,NGEN,NCOM)
C579.780.1	(NAG,NGEN,NCOM)
C10.1071.2	(OAG,NGEN,NCOM)
1278697026	(NAG,NGEN,NCOM)
facebook_corpus_msr_979335	(OAG,NGEN,NCOM)
C577.174	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805523	(OAG,NGEN,NCOM)
C61.585	(OAG,NGEN,NCOM)
C575.364	(OAG,NGEN,NCOM)
C4.1519	(OAG,GEN,NCOM)
C575.452	(OAG,NGEN,NCOM)
1264765029573779456	(OAG,NGEN,COM)
1278706545	(NAG,NGEN,NCOM)
C575.26	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805078	(OAG,NGEN,NCOM)
C577.53	(OAG,NGEN,NCOM)
C579.28	(NAG,NGEN,NCOM)
C36.412	(OAG,GEN,NCOM)
1245932249129746432	(OAG,NGEN,COM)
C575.227	(OAG,NGEN,NCOM)
C579.643.5	(OAG,NGEN,NCOM)
1246843787533418496	(OAG,NGEN,NCOM)
C24.1130.1	(CAG,GEN,NCOM)
1278686275	(CAG,NGEN,NCOM)
C575.439.1	(NAG,NGEN,NCOM)
C579.418	(OAG,NGEN,NCOM)
1278696175	(NAG,NGEN,NCOM)
facebook_corpus_msr_1277531	(NAG,NGEN,NCOM)
C575.582	(NAG,NGEN,NCOM)
C579.524	(OAG,GEN,NCOM)
C575.293	(OAG,NGEN,NCOM)
C575.428	(NAG,NGEN,NCOM)
1245742225822068736	(OAG,NGEN,COM)
C575.711	(NAG,NGEN,NCOM)
1245635667142430721	(OAG,NGEN,COM)
C575.710	(NAG,NGEN,NCOM)
1247898841900171268	(OAG,NGEN,COM)
1245558915552743425	(OAG,NGEN,NCOM)
facebook_corpus_msr_18668	(NAG,NGEN,NCOM)
1278697095	(CAG,NGEN,NCOM)
C579.750	(OAG,NGEN,NCOM)
facebook_corpus_msr_1036375	(OAG,NGEN,NCOM)
1278707264	(NAG,NGEN,NCOM)
C8.3629	(OAG,GEN,NCOM)
1246315057853562880	(OAG,NGEN,COM)
C575.211	(OAG,NGEN,NCOM)
C579.445.1	(NAG,NGEN,NCOM)
1281870606573559809	(OAG,NGEN,NCOM)
C579.493	(OAG,NGEN,NCOM)
C575.663	(OAG,NGEN,NCOM)
C579.478	(NAG,NGEN,NCOM)
C10.1361	(OAG,GEN,NCOM)
1246007172468596740	(OAG,NGEN,COM)
1278696788	(OAG,NGEN,NCOM)
1278685959	(CAG,NGEN,NCOM)
640187522081947648	(OAG,NGEN,COM)
C575.541	(NAG,NGEN,NCOM)
1278686688	(NAG,NGEN,NCOM)
C575.198	(OAG,NGEN,NCOM)
C579.15	(OAG,NGEN,NCOM)
1248527973768036352	(OAG,NGEN,COM)
1246535366129188864	(OAG,NGEN,NCOM)
1278686839	(CAG,NGEN,NCOM)
1278705747	(NAG,NGEN,NCOM)
C579.465	(NAG,NGEN,NCOM)
1278707045	(NAG,NGEN,NCOM)
facebook_corpus_msr_233528	(OAG,NGEN,NCOM)
C579.303	(NAG,NGEN,NCOM)
1248576440167063552	(NAG,NGEN,NCOM)
C575.39	(NAG,NGEN,NCOM)
C579.573	(OAG,NGEN,NCOM)
C579.694	(OAG,NGEN,NCOM)
1278686302	(CAG,NGEN,NCOM)
1252159172512083968	(OAG,NGEN,COM)
C577.123	(NAG,NGEN,NCOM)
1278696856	(NAG,NGEN,NCOM)
1278686362	(NAG,NGEN,NCOM)
1278687011	(NAG,NGEN,NCOM)
C10.440	(OAG,NGEN,NCOM)
1246292847097081856	(OAG,NGEN,COM)
1255661693063086082	(OAG,NGEN,COM)
C24.4714	(OAG,NGEN,NCOM)
C10.471	(OAG,NGEN,NCOM)
1278686793	(NAG,NGEN,NCOM)
C24.1516	(OAG,GEN,NCOM)
1245245225930375168	(OAG,NGEN,COM)
C575.535	(OAG,NGEN,NCOM)
C10.187	(OAG,NGEN,NCOM)
facebook_corpus_msr_1787316	(OAG,NGEN,NCOM)
C579.674.4	(OAG,NGEN,NCOM)
1278705574	(CAG,NGEN,NCOM)
C24.2941	(OAG,GEN,NCOM)
C577.39.4	(CAG,GEN,NCOM)
facebook_corpus_msr_1804953	(OAG,NGEN,NCOM)
C575.180	(NAG,NGEN,NCOM)
C579.440.1	(NAG,NGEN,NCOM)
1249125631792689156	(OAG,NGEN,NCOM)
1249866410538553345	(OAG,NGEN,NCOM)
facebook_corpus_msr_2111286	(NAG,NGEN,NCOM)
C579.562	(OAG,NGEN,NCOM)
C41.178	(NAG,GEN,NCOM)
C579.103	(OAG,NGEN,NCOM)
1245459781575274496	(OAG,NGEN,COM)
C8.10776	(OAG,GEN,NCOM)
C8.3731	(OAG,GEN,NCOM)
C579.45	(OAG,NGEN,NCOM)
C575.647	(OAG,NGEN,NCOM)
C4.174.2	(OAG,NGEN,NCOM)
C4.2136	(OAG,GEN,NCOM)
1245584127010603008	(OAG,NGEN,COM)
C575.359.1	(NAG,NGEN,NCOM)
C579.410.1	(OAG,NGEN,NCOM)
C579.95	(NAG,NGEN,NCOM)
1245621389911945216	(OAG,NGEN,COM)
C579.727	(OAG,NGEN,NCOM)
1245975987164045314	(OAG,NGEN,COM)
C10.1185	(OAG,GEN,NCOM)
C7.854	(OAG,GEN,NCOM)
C579.289	(OAG,NGEN,NCOM)
C36.596	(NAG,GEN,NCOM)
1260587888393232384	(OAG,NGEN,COM)
C579.567	(OAG,NGEN,NCOM)
1245433389659742209	(OAG,NGEN,COM)
C579.517	(OAG,NGEN,NCOM)
facebook_corpus_msr_747600	(NAG,NGEN,NCOM)
C26.175	(OAG,NGEN,NCOM)
C36.986.4	(OAG,NGEN,NCOM)
C577.19	(OAG,NGEN,NCOM)
1278706683	(NAG,NGEN,NCOM)
C24.3033.3	(OAG,GEN,NCOM)
C41.123	(NAG,NGEN,NCOM)
C575.359	(OAG,NGEN,NCOM)
C575.114	(NAG,NGEN,NCOM)
C575.725	(NAG,NGEN,NCOM)
1278697046	(NAG,NGEN,NCOM)
1278686043	(CAG,NGEN,NCOM)
C579.77	(NAG,NGEN,NCOM)
C579.486	(OAG,NGEN,NCOM)
C579.52	(OAG,NGEN,NCOM)
facebook_corpus_msr_1563619	(NAG,NGEN,NCOM)
C577.68	(OAG,NGEN,NCOM)
facebook_corpus_msr_747664	(OAG,NGEN,NCOM)
C579.662	(OAG,NGEN,NCOM)
C24.4735.3	(OAG,GEN,NCOM)
1245768053641457664	(OAG,NGEN,COM)
C575.640	(OAG,NGEN,NCOM)
C7.2285	(OAG,NGEN,NCOM)
C579.93	(OAG,NGEN,NCOM)
C38.106	(OAG,NGEN,NCOM)
C577.308	(OAG,NGEN,NCOM)
C579.433	(OAG,NGEN,NCOM)
C575.529	(OAG,NGEN,NCOM)
C577.257	(OAG,NGEN,NCOM)
C575.157	(NAG,NGEN,NCOM)
C575.145	(OAG,NGEN,NCOM)
1278686856	(NAG,NGEN,NCOM)
C36.232	(NAG,NGEN,NCOM)
C579.279	(OAG,NGEN,NCOM)
1245432067619356672	(OAG,NGEN,NCOM)
C575.278	(OAG,NGEN,NCOM)
1245225081057337345	(OAG,NGEN,COM)
C21.286.1	(OAG,GEN,NCOM)
1278686321	(NAG,NGEN,NCOM)
C8.6731	(OAG,NGEN,NCOM)
1246074214580252676	(OAG,NGEN,COM)
C579.124	(OAG,NGEN,NCOM)
C579.552	(OAG,GEN,NCOM)
C577.11	(OAG,NGEN,NCOM)
facebook_corpus_msr_221620	(NAG,NGEN,NCOM)
C579.474	(OAG,NGEN,NCOM)
1245737418306629632	(OAG,NGEN,NCOM)
C575.298	(OAG,NGEN,NCOM)
C7.1994	(OAG,GEN,NCOM)
C579.190	(OAG,NGEN,NCOM)
facebook_corpus_msr_1450799	(NAG,NGEN,NCOM)
1245593112925224962	(OAG,NGEN,COM)
C577.131	(OAG,NGEN,NCOM)
C36.684.1	(OAG,GEN,NCOM)
C575.372	(OAG,NGEN,NCOM)
facebook_corpus_msr_1492992	(OAG,NGEN,NCOM)
C4.499	(OAG,NGEN,NCOM)
1278706799	(NAG,NGEN,NCOM)
1278706678	(CAG,NGEN,NCOM)
1245350278343225344	(OAG,NGEN,COM)
C579.46	(NAG,NGEN,NCOM)
C575.135	(OAG,NGEN,NCOM)
C579.589	(OAG,NGEN,NCOM)
1245888975908339712	(OAG,NGEN,COM)
C20.332.1	(OAG,GEN,NCOM)
C579.704	(NAG,NGEN,NCOM)
facebook_corpus_msr_233643	(OAG,NGEN,NCOM)
C9.233	(OAG,NGEN,NCOM)
facebook_corpus_msr_1295403	(OAG,NGEN,NCOM)
1245032961306546177	(OAG,NGEN,COM)
1278697233	(NAG,NGEN,NCOM)
1245016897671663616	(OAG,NGEN,COM)
1249020469589577728	(OAG,NGEN,COM)
facebook_corpus_msr_1805478	(CAG,NGEN,NCOM)
C579.271	(OAG,NGEN,NCOM)
C575.740.2	(OAG,NGEN,NCOM)
C575.333	(OAG,NGEN,NCOM)
C575.652	(NAG,NGEN,NCOM)
C8.1671	(OAG,GEN,NCOM)
C575.628	(OAG,NGEN,NCOM)
C579.632	(OAG,NGEN,NCOM)
C20.39	(OAG,GEN,NCOM)
1247231742668410885	(OAG,NGEN,COM)
facebook_corpus_msr_1804893	(OAG,NGEN,NCOM)
C575.143	(OAG,NGEN,NCOM)
C8.13096	(OAG,GEN,NCOM)
C8.8104	(OAG,GEN,NCOM)
C575.744.1	(NAG,NGEN,NCOM)
C38.243	(NAG,NGEN,NCOM)
C575.352	(OAG,NGEN,NCOM)
C575.415	(NAG,NGEN,NCOM)
1278705606	(OAG,NGEN,NCOM)
C575.677	(NAG,NGEN,NCOM)
C575.104	(NAG,NGEN,NCOM)
C33.236	(OAG,NGEN,NCOM)
facebook_corpus_msr_956352	(OAG,NGEN,NCOM)
C38.178	(NAG,GEN,NCOM)
C579.381	(OAG,NGEN,NCOM)
C8.3153	(OAG,GEN,NCOM)
facebook_corpus_msr_656339	(OAG,NGEN,NCOM)
facebook_corpus_msr_300680	(OAG,NGEN,NCOM)
1278696425	(CAG,NGEN,NCOM)
C575.139	(OAG,NGEN,NCOM)
C579.262	(OAG,NGEN,NCOM)
C575.346	(OAG,NGEN,NCOM)
C43.56.1	(NAG,NGEN,NCOM)
C575.94	(OAG,NGEN,NCOM)
1249964788634931200	(OAG,NGEN,COM)
C577.249	(CAG,NGEN,NCOM)
C579.756	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804875	(CAG,NGEN,NCOM)
1246698844189945857	(OAG,NGEN,COM)
C579.384	(OAG,NGEN,NCOM)
1278707158	(NAG,NGEN,NCOM)
C575.675	(NAG,NGEN,NCOM)
1245672768709881858	(OAG,NGEN,NCOM)
C7.1011	(OAG,GEN,NCOM)
1245608193729761282	(OAG,NGEN,COM)
C577.139	(OAG,NGEN,NCOM)
C36.1075.4	(OAG,NGEN,NCOM)
1278696988	(NAG,NGEN,NCOM)
C579.683	(OAG,NGEN,NCOM)
1245940861776457729	(OAG,NGEN,COM)
facebook_corpus_msr_1125369	(NAG,NGEN,NCOM)
1278706893	(NAG,NGEN,NCOM)
1245422407365439488	(OAG,NGEN,COM)
C575.192	(OAG,NGEN,NCOM)
1278697242	(CAG,NGEN,NCOM)
C575.433	(NAG,NGEN,NCOM)
C575.356	(NAG,NGEN,NCOM)
C7.748.3	(OAG,NGEN,NCOM)
