ID	Labels
facebook_corpus_msr_1723769	(NAG,NGEN,NCOM)
facebook_corpus_msr_397746	(NAG,NGEN,NCOM)
facebook_corpus_msr_394781	(NAG,NGEN,NCOM)
facebook_corpus_msr_400277	(NAG,NGEN,NCOM)
facebook_corpus_msr_349315	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887344	(NAG,NGEN,NCOM)
facebook_corpus_msr_495781	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493908	(NAG,NGEN,NCOM)
facebook_corpus_msr_374197	(NAG,NGEN,NCOM)
facebook_corpus_msr_671845	(NAG,NGEN,NCOM)
facebook_corpus_msr_407561	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946832	(NAG,NGEN,NCOM)
facebook_corpus_msr_349319	(NAG,NGEN,NCOM)
facebook_corpus_msr_1274970	(NAG,NGEN,NCOM)
facebook_corpus_msr_393981	(NAG,NGEN,NCOM)
facebook_corpus_msr_364694	(NAG,NGEN,NCOM)
facebook_corpus_msr_386780	(NAG,NGEN,NCOM)
facebook_corpus_msr_866612	(NAG,NGEN,NCOM)
facebook_corpus_msr_324667	(NAG,NGEN,NCOM)
facebook_corpus_msr_374384	(NAG,NGEN,NCOM)
facebook_corpus_msr_1309935	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561908	(NAG,NGEN,NCOM)
facebook_corpus_msr_407549	(NAG,NGEN,NCOM)
facebook_corpus_msr_373609	(NAG,NGEN,NCOM)
facebook_corpus_msr_1034366	(NAG,NGEN,NCOM)
facebook_corpus_msr_1341589	(NAG,NGEN,NCOM)
facebook_corpus_msr_671919	(NAG,NGEN,NCOM)
facebook_corpus_msr_386709	(NAG,NGEN,NCOM)
facebook_corpus_msr_1437272	(NAG,NGEN,NCOM)
facebook_corpus_msr_387314	(NAG,NGEN,NCOM)
facebook_corpus_msr_386706	(NAG,NGEN,NCOM)
facebook_corpus_msr_402641	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887276	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946882	(NAG,NGEN,NCOM)
facebook_corpus_msr_387330	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692613	(NAG,NGEN,NCOM)
facebook_corpus_msr_902912	(NAG,NGEN,NCOM)
facebook_corpus_msr_18669	(NAG,NGEN,NCOM)
facebook_corpus_msr_365757	(NAG,NGEN,NCOM)
facebook_corpus_msr_387619	(NAG,NGEN,NCOM)
facebook_corpus_msr_349380	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226709	(NAG,NGEN,NCOM)
facebook_corpus_msr_654944	(NAG,NGEN,NCOM)
facebook_corpus_msr_387495	(NAG,NGEN,NCOM)
facebook_corpus_msr_348757	(NAG,NGEN,NCOM)
facebook_corpus_msr_347640	(NAG,NGEN,NCOM)
facebook_corpus_msr_671864	(NAG,NGEN,NCOM)
facebook_corpus_msr_387523	(NAG,NGEN,NCOM)
facebook_corpus_msr_373392	(NAG,NGEN,NCOM)
facebook_corpus_msr_394939	(NAG,NGEN,NCOM)
facebook_corpus_msr_452109	(NAG,NGEN,NCOM)
facebook_corpus_msr_432336	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692579	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241669	(NAG,NGEN,NCOM)
facebook_corpus_msr_399328	(NAG,NGEN,NCOM)
facebook_corpus_msr_374347	(NAG,NGEN,NCOM)
facebook_corpus_msr_337261	(NAG,NGEN,NCOM)
facebook_corpus_msr_360442	(NAG,NGEN,NCOM)
facebook_corpus_msr_337391	(NAG,NGEN,NCOM)
facebook_corpus_msr_747704	(NAG,NGEN,NCOM)
facebook_corpus_msr_368268	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805127	(NAG,NGEN,NCOM)
facebook_corpus_msr_373382	(NAG,NGEN,NCOM)
facebook_corpus_msr_671936	(NAG,NGEN,NCOM)
facebook_corpus_msr_398455	(NAG,NGEN,NCOM)
facebook_corpus_msr_747586	(NAG,NGEN,NCOM)
facebook_corpus_msr_233916	(NAG,NGEN,NCOM)
facebook_corpus_msr_325591	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081705	(NAG,NGEN,NCOM)
facebook_corpus_msr_399787	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737123	(NAG,NGEN,NCOM)
facebook_corpus_msr_748235	(NAG,NGEN,NCOM)
facebook_corpus_msr_329915	(NAG,NGEN,NCOM)
facebook_corpus_msr_349322	(NAG,NGEN,NCOM)
facebook_corpus_msr_368235	(NAG,NGEN,NCOM)
facebook_corpus_msr_233770	(NAG,NGEN,NCOM)
facebook_corpus_msr_387350	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724329	(NAG,NGEN,NCOM)
facebook_corpus_msr_2141840	(NAG,NGEN,NCOM)
facebook_corpus_msr_319693	(NAG,NGEN,NCOM)
facebook_corpus_msr_340615	(NAG,NGEN,NCOM)
facebook_corpus_msr_327889	(NAG,NGEN,NCOM)
facebook_corpus_msr_337355	(NAG,NGEN,NCOM)
facebook_corpus_msr_992056	(NAG,NGEN,NCOM)
facebook_corpus_msr_386791	(NAG,NGEN,NCOM)
facebook_corpus_msr_349951	(NAG,NGEN,NCOM)
facebook_corpus_msr_1113141	(NAG,NGEN,NCOM)
facebook_corpus_msr_333025	(NAG,NGEN,NCOM)
facebook_corpus_msr_400189	(NAG,NGEN,NCOM)
facebook_corpus_msr_656063	(NAG,NGEN,NCOM)
facebook_corpus_msr_405654	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082432	(NAG,NGEN,NCOM)
facebook_corpus_msr_447086	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805140	(NAG,NGEN,NCOM)
facebook_corpus_msr_359325	(NAG,NGEN,NCOM)
facebook_corpus_msr_367422	(NAG,NGEN,NCOM)
facebook_corpus_msr_383083	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887319	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887242	(NAG,NGEN,NCOM)
facebook_corpus_msr_902913	(NAG,NGEN,NCOM)
facebook_corpus_msr_373550	(NAG,NGEN,NCOM)
facebook_corpus_msr_233796	(NAG,NGEN,NCOM)
facebook_corpus_msr_1432698	(NAG,NGEN,NCOM)
facebook_corpus_msr_401482	(NAG,NGEN,NCOM)
facebook_corpus_msr_365600	(NAG,NGEN,NCOM)
facebook_corpus_msr_863886	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082703	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493825	(NAG,NGEN,NCOM)
facebook_corpus_msr_917614	(NAG,NGEN,NCOM)
facebook_corpus_msr_372953	(NAG,NGEN,NCOM)
facebook_corpus_msr_866616	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082478	(NAG,NGEN,NCOM)
facebook_corpus_msr_331177	(NAG,NGEN,NCOM)
facebook_corpus_msr_350512	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724142	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947053	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893395	(NAG,NGEN,NCOM)
facebook_corpus_msr_347660	(NAG,NGEN,NCOM)
facebook_corpus_msr_1034479	(NAG,NGEN,NCOM)
facebook_corpus_msr_447340	(NAG,NGEN,NCOM)
facebook_corpus_msr_671833	(NAG,NGEN,NCOM)
facebook_corpus_msr_221694	(NAG,NGEN,NCOM)
facebook_corpus_msr_349718	(NAG,NGEN,NCOM)
facebook_corpus_msr_383299	(NAG,NGEN,NCOM)
facebook_corpus_msr_364551	(NAG,NGEN,NCOM)
facebook_corpus_msr_393914	(NAG,NGEN,NCOM)
facebook_corpus_msr_405526	(NAG,NGEN,NCOM)
facebook_corpus_msr_656179	(NAG,NGEN,NCOM)
facebook_corpus_msr_365623	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561782	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946872	(NAG,NGEN,NCOM)
facebook_corpus_msr_387068	(NAG,NGEN,NCOM)
facebook_corpus_msr_300693	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946940	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724224	(NAG,NGEN,NCOM)
facebook_corpus_msr_363551	(NAG,NGEN,NCOM)
facebook_corpus_msr_300618	(NAG,NGEN,NCOM)
facebook_corpus_msr_360611	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493885	(NAG,NGEN,NCOM)
facebook_corpus_msr_410985	(NAG,NGEN,NCOM)
facebook_corpus_msr_365379	(NAG,NGEN,NCOM)
facebook_corpus_msr_332583	(NAG,NGEN,NCOM)
facebook_corpus_msr_431860	(NAG,NGEN,NCOM)
facebook_corpus_msr_361098	(NAG,NGEN,NCOM)
facebook_corpus_msr_322766	(NAG,NGEN,NCOM)
facebook_corpus_msr_233930	(NAG,NGEN,NCOM)
facebook_corpus_msr_688497	(NAG,NGEN,NCOM)
facebook_corpus_msr_373579	(NAG,NGEN,NCOM)
facebook_corpus_msr_394741	(NAG,NGEN,NCOM)
facebook_corpus_msr_385662	(NAG,NGEN,NCOM)
facebook_corpus_msr_656118	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724254	(NAG,NGEN,NCOM)
facebook_corpus_msr_337826	(NAG,NGEN,NCOM)
facebook_corpus_msr_899181	(NAG,NGEN,NCOM)
facebook_corpus_msr_360086	(NAG,NGEN,NCOM)
facebook_corpus_msr_654892	(NAG,NGEN,NCOM)
facebook_corpus_msr_386790	(NAG,NGEN,NCOM)
facebook_corpus_msr_367973	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922834	(NAG,NGEN,NCOM)
facebook_corpus_msr_349996	(NAG,NGEN,NCOM)
facebook_corpus_msr_360141	(NAG,NGEN,NCOM)
facebook_corpus_msr_386753	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082650	(NAG,NGEN,NCOM)
facebook_corpus_msr_1318955	(NAG,NGEN,NCOM)
facebook_corpus_msr_233612	(NAG,NGEN,NCOM)
facebook_corpus_msr_1423892	(NAG,NGEN,NCOM)
facebook_corpus_msr_387161	(NAG,NGEN,NCOM)
facebook_corpus_msr_405763	(NAG,NGEN,NCOM)
facebook_corpus_msr_1426845	(NAG,NGEN,NCOM)
facebook_corpus_msr_324131	(NAG,NGEN,NCOM)
facebook_corpus_msr_365633	(NAG,NGEN,NCOM)
facebook_corpus_msr_402594	(NAG,NGEN,NCOM)
facebook_corpus_msr_349864	(NAG,NGEN,NCOM)
facebook_corpus_msr_2175541	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226731	(NAG,NGEN,NCOM)
facebook_corpus_msr_747724	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179600	(NAG,NGEN,NCOM)
facebook_corpus_msr_367700	(NAG,NGEN,NCOM)
facebook_corpus_msr_731303	(NAG,NGEN,NCOM)
facebook_corpus_msr_447757	(NAG,NGEN,NCOM)
facebook_corpus_msr_666595	(NAG,NGEN,NCOM)
facebook_corpus_msr_878541	(NAG,NGEN,NCOM)
facebook_corpus_msr_747703	(NAG,NGEN,NCOM)
facebook_corpus_msr_956378	(NAG,NGEN,NCOM)
facebook_corpus_msr_356286	(NAG,NGEN,NCOM)
facebook_corpus_msr_352440	(NAG,NGEN,NCOM)
facebook_corpus_msr_979351	(NAG,NGEN,NCOM)
facebook_corpus_msr_606215	(NAG,NGEN,NCOM)
facebook_corpus_msr_373317	(NAG,NGEN,NCOM)
facebook_corpus_msr_367663	(NAG,NGEN,NCOM)
facebook_corpus_msr_979350	(NAG,NGEN,NCOM)
facebook_corpus_msr_402570	(NAG,NGEN,NCOM)
facebook_corpus_msr_337499	(NAG,NGEN,NCOM)
facebook_corpus_msr_449892	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020806	(NAG,NGEN,NCOM)
facebook_corpus_msr_328611	(NAG,NGEN,NCOM)
facebook_corpus_msr_336129	(NAG,NGEN,NCOM)
facebook_corpus_msr_365628	(NAG,NGEN,NCOM)
facebook_corpus_msr_405574	(NAG,NGEN,NCOM)
facebook_corpus_msr_373629	(NAG,NGEN,NCOM)
facebook_corpus_msr_364660	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947005	(NAG,NGEN,NCOM)
facebook_corpus_msr_374324	(NAG,NGEN,NCOM)
facebook_corpus_msr_326352	(NAG,NGEN,NCOM)
facebook_corpus_msr_710115	(NAG,NGEN,NCOM)
facebook_corpus_msr_233633	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082500	(NAG,NGEN,NCOM)
facebook_corpus_msr_371252	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521949	(NAG,NGEN,NCOM)
facebook_corpus_msr_334222	(NAG,NGEN,NCOM)
facebook_corpus_msr_359829	(NAG,NGEN,NCOM)
facebook_corpus_msr_1439820	(NAG,NGEN,NCOM)
facebook_corpus_msr_409339	(NAG,NGEN,NCOM)
facebook_corpus_msr_386742	(NAG,NGEN,NCOM)
facebook_corpus_msr_399254	(NAG,NGEN,NCOM)
facebook_corpus_msr_399523	(NAG,NGEN,NCOM)
facebook_corpus_msr_401365	(NAG,NGEN,NCOM)
facebook_corpus_msr_397626	(NAG,NGEN,NCOM)
facebook_corpus_msr_349680	(NAG,NGEN,NCOM)
facebook_corpus_msr_394682	(NAG,NGEN,NCOM)
facebook_corpus_msr_2383811	(NAG,NGEN,NCOM)
facebook_corpus_msr_1196099	(NAG,NGEN,NCOM)
facebook_corpus_msr_327076	(NAG,NGEN,NCOM)
facebook_corpus_msr_656309	(NAG,NGEN,NCOM)
facebook_corpus_msr_359879	(NAG,NGEN,NCOM)
facebook_corpus_msr_979343	(NAG,NGEN,NCOM)
facebook_corpus_msr_387808	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179594	(NAG,NGEN,NCOM)
facebook_corpus_msr_365625	(NAG,NGEN,NCOM)
facebook_corpus_msr_1337523	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724271	(NAG,NGEN,NCOM)
facebook_corpus_msr_365349	(NAG,NGEN,NCOM)
facebook_corpus_msr_23454	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226740	(NAG,NGEN,NCOM)
facebook_corpus_msr_362485	(NAG,NGEN,NCOM)
facebook_corpus_msr_402279	(NAG,NGEN,NCOM)
facebook_corpus_msr_364714	(NAG,NGEN,NCOM)
facebook_corpus_msr_367667	(NAG,NGEN,NCOM)
facebook_corpus_msr_1432699	(NAG,NGEN,NCOM)
facebook_corpus_msr_300557	(NAG,NGEN,NCOM)
facebook_corpus_msr_857702	(NAG,NGEN,NCOM)
facebook_corpus_msr_1430600	(NAG,NGEN,NCOM)
facebook_corpus_msr_399441	(NAG,NGEN,NCOM)
facebook_corpus_msr_866594	(NAG,NGEN,NCOM)
facebook_corpus_msr_747589	(NAG,NGEN,NCOM)
facebook_corpus_msr_1041526	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906999	(NAG,NGEN,NCOM)
facebook_corpus_msr_387398	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073765	(NAG,NGEN,NCOM)
facebook_corpus_msr_1441655	(NAG,NGEN,NCOM)
facebook_corpus_msr_233891	(NAG,NGEN,NCOM)
facebook_corpus_msr_433084	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351266	(NAG,NGEN,NCOM)
facebook_corpus_msr_445986	(NAG,NGEN,NCOM)
facebook_corpus_msr_340593	(NAG,NGEN,NCOM)
facebook_corpus_msr_356276	(NAG,NGEN,NCOM)
facebook_corpus_msr_395005	(NAG,NGEN,NCOM)
facebook_corpus_msr_383215	(NAG,NGEN,NCOM)
facebook_corpus_msr_325370	(NAG,NGEN,NCOM)
facebook_corpus_msr_368211	(NAG,NGEN,NCOM)
facebook_corpus_msr_325781	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731613	(NAG,NGEN,NCOM)
facebook_corpus_msr_373665	(NAG,NGEN,NCOM)
facebook_corpus_msr_355968	(NAG,NGEN,NCOM)
facebook_corpus_msr_407684	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082455	(NAG,NGEN,NCOM)
facebook_corpus_msr_409076	(NAG,NGEN,NCOM)
facebook_corpus_msr_1396226	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818442	(NAG,NGEN,NCOM)
facebook_corpus_msr_383006	(NAG,NGEN,NCOM)
facebook_corpus_msr_1274972	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731456	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724201	(NAG,NGEN,NCOM)
facebook_corpus_msr_654922	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723464	(NAG,NGEN,NCOM)
facebook_corpus_msr_348932	(NAG,NGEN,NCOM)
facebook_corpus_msr_364649	(NAG,NGEN,NCOM)
facebook_corpus_msr_337295	(NAG,NGEN,NCOM)
facebook_corpus_msr_360382	(NAG,NGEN,NCOM)
facebook_corpus_msr_407548	(NAG,NGEN,NCOM)
facebook_corpus_msr_1492994	(NAG,NGEN,NCOM)
facebook_corpus_msr_853545	(NAG,NGEN,NCOM)
facebook_corpus_msr_383364	(NAG,NGEN,NCOM)
facebook_corpus_msr_365544	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179264	(NAG,NGEN,NCOM)
facebook_corpus_msr_367447	(NAG,NGEN,NCOM)
facebook_corpus_msr_409249	(NAG,NGEN,NCOM)
facebook_corpus_msr_452101	(NAG,NGEN,NCOM)
facebook_corpus_msr_322618	(NAG,NGEN,NCOM)
facebook_corpus_msr_688515	(NAG,NGEN,NCOM)
facebook_corpus_msr_349837	(NAG,NGEN,NCOM)
facebook_corpus_msr_656144	(NAG,NGEN,NCOM)
facebook_corpus_msr_410047	(NAG,NGEN,NCOM)
facebook_corpus_msr_383104	(NAG,NGEN,NCOM)
facebook_corpus_msr_365540	(NAG,NGEN,NCOM)
facebook_corpus_msr_1274971	(NAG,NGEN,NCOM)
facebook_corpus_msr_368272	(NAG,NGEN,NCOM)
facebook_corpus_msr_409283	(NAG,NGEN,NCOM)
facebook_corpus_msr_409185	(NAG,NGEN,NCOM)
facebook_corpus_msr_387640	(NAG,NGEN,NCOM)
facebook_corpus_msr_340708	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723183	(NAG,NGEN,NCOM)
facebook_corpus_msr_1419376	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692671	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724160	(NAG,NGEN,NCOM)
facebook_corpus_msr_387793	(NAG,NGEN,NCOM)
facebook_corpus_msr_349756	(NAG,NGEN,NCOM)
facebook_corpus_msr_300417	(NAG,NGEN,NCOM)
facebook_corpus_msr_364860	(NAG,NGEN,NCOM)
facebook_corpus_msr_233999	(NAG,NGEN,NCOM)
facebook_corpus_msr_405547	(NAG,NGEN,NCOM)
facebook_corpus_msr_452610	(NAG,NGEN,NCOM)
facebook_corpus_msr_322590	(NAG,NGEN,NCOM)
facebook_corpus_msr_387370	(NAG,NGEN,NCOM)
facebook_corpus_msr_402581	(NAG,NGEN,NCOM)
facebook_corpus_msr_221686	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887305	(NAG,NGEN,NCOM)
facebook_corpus_msr_367892	(NAG,NGEN,NCOM)
facebook_corpus_msr_233924	(NAG,NGEN,NCOM)
facebook_corpus_msr_656336	(NAG,NGEN,NCOM)
facebook_corpus_msr_451822	(NAG,NGEN,NCOM)
facebook_corpus_msr_656124	(NAG,NGEN,NCOM)
facebook_corpus_msr_857669	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561736	(NAG,NGEN,NCOM)
facebook_corpus_msr_2115244	(NAG,NGEN,NCOM)
facebook_corpus_msr_410848	(NAG,NGEN,NCOM)
facebook_corpus_msr_233787	(NAG,NGEN,NCOM)
facebook_corpus_msr_367482	(NAG,NGEN,NCOM)
facebook_corpus_msr_400236	(NAG,NGEN,NCOM)
facebook_corpus_msr_401779	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931160	(NAG,NGEN,NCOM)
facebook_corpus_msr_405617	(NAG,NGEN,NCOM)
facebook_corpus_msr_654891	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979928	(NAG,NGEN,NCOM)
facebook_corpus_msr_857657	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111240	(NAG,NGEN,NCOM)
facebook_corpus_msr_349444	(NAG,NGEN,NCOM)
facebook_corpus_msr_340650	(NAG,NGEN,NCOM)
facebook_corpus_msr_326887	(NAG,NGEN,NCOM)
facebook_corpus_msr_402600	(NAG,NGEN,NCOM)
facebook_corpus_msr_654857	(NAG,NGEN,NCOM)
facebook_corpus_msr_399467	(NAG,NGEN,NCOM)
facebook_corpus_msr_397749	(NAG,NGEN,NCOM)
facebook_corpus_msr_1425121	(NAG,NGEN,NCOM)
facebook_corpus_msr_373396	(NAG,NGEN,NCOM)
facebook_corpus_msr_350235	(NAG,NGEN,NCOM)
facebook_corpus_msr_325343	(NAG,NGEN,NCOM)
facebook_corpus_msr_407640	(NAG,NGEN,NCOM)
facebook_corpus_msr_352461	(NAG,NGEN,NCOM)
facebook_corpus_msr_431188	(NAG,NGEN,NCOM)
facebook_corpus_msr_451991	(NAG,NGEN,NCOM)
facebook_corpus_msr_747721	(NAG,NGEN,NCOM)
facebook_corpus_msr_405717	(NAG,NGEN,NCOM)
facebook_corpus_msr_233558	(NAG,NGEN,NCOM)
facebook_corpus_msr_405572	(NAG,NGEN,NCOM)
facebook_corpus_msr_359245	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073816	(NAG,NGEN,NCOM)
facebook_corpus_msr_221656	(NAG,NGEN,NCOM)
facebook_corpus_msr_342624	(NAG,NGEN,NCOM)
facebook_corpus_msr_349799	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723851	(NAG,NGEN,NCOM)
facebook_corpus_msr_383203	(NAG,NGEN,NCOM)
facebook_corpus_msr_410794	(NAG,NGEN,NCOM)
facebook_corpus_msr_1450799	(NAG,NGEN,NCOM)
facebook_corpus_msr_956356	(NAG,NGEN,NCOM)
facebook_corpus_msr_1280833	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731446	(NAG,NGEN,NCOM)
facebook_corpus_msr_348754	(NAG,NGEN,NCOM)
facebook_corpus_msr_300694	(NAG,NGEN,NCOM)
facebook_corpus_msr_337294	(NAG,NGEN,NCOM)
facebook_corpus_msr_340922	(NAG,NGEN,NCOM)
facebook_corpus_msr_404030	(NAG,NGEN,NCOM)
facebook_corpus_msr_360165	(NAG,NGEN,NCOM)
facebook_corpus_msr_403501	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731617	(NAG,NGEN,NCOM)
facebook_corpus_msr_387395	(NAG,NGEN,NCOM)
facebook_corpus_msr_322753	(NAG,NGEN,NCOM)
facebook_corpus_msr_394694	(NAG,NGEN,NCOM)
facebook_corpus_msr_1420397	(NAG,NGEN,NCOM)
facebook_corpus_msr_372343	(NAG,NGEN,NCOM)
facebook_corpus_msr_1241955	(NAG,NGEN,NCOM)
facebook_corpus_msr_401457	(NAG,NGEN,NCOM)
facebook_corpus_msr_372983	(NAG,NGEN,NCOM)
facebook_corpus_msr_1434734	(NAG,NGEN,NCOM)
facebook_corpus_msr_405632	(NAG,NGEN,NCOM)
facebook_corpus_msr_340678	(NAG,NGEN,NCOM)
facebook_corpus_msr_373647	(NAG,NGEN,NCOM)
facebook_corpus_msr_373551	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947008	(NAG,NGEN,NCOM)
facebook_corpus_msr_404002	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731602	(NAG,NGEN,NCOM)
facebook_corpus_msr_857707	(NAG,NGEN,NCOM)
facebook_corpus_msr_1894075	(NAG,NGEN,NCOM)
facebook_corpus_msr_383112	(NAG,NGEN,NCOM)
facebook_corpus_msr_1241597	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351250	(NAG,NGEN,NCOM)
facebook_corpus_msr_349805	(NAG,NGEN,NCOM)
facebook_corpus_msr_360177	(NAG,NGEN,NCOM)
facebook_corpus_msr_710000	(NAG,NGEN,NCOM)
facebook_corpus_msr_899168	(NAG,NGEN,NCOM)
facebook_corpus_msr_401271	(NAG,NGEN,NCOM)
facebook_corpus_msr_351587	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946911	(NAG,NGEN,NCOM)
facebook_corpus_msr_361179	(NAG,NGEN,NCOM)
facebook_corpus_msr_453717	(NAG,NGEN,NCOM)
facebook_corpus_msr_956327	(NAG,NGEN,NCOM)
facebook_corpus_msr_356916	(NAG,NGEN,NCOM)
facebook_corpus_msr_407063	(NAG,NGEN,NCOM)
facebook_corpus_msr_401514	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805775	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946864	(NAG,NGEN,NCOM)
facebook_corpus_msr_397831	(NAG,NGEN,NCOM)
facebook_corpus_msr_361216	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724288	(NAG,NGEN,NCOM)
facebook_corpus_msr_1471370	(NAG,NGEN,NCOM)
facebook_corpus_msr_361234	(NAG,NGEN,NCOM)
facebook_corpus_msr_383128	(NAG,NGEN,NCOM)
facebook_corpus_msr_347799	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731696	(NAG,NGEN,NCOM)
facebook_corpus_msr_1318956	(NAG,NGEN,NCOM)
facebook_corpus_msr_640527	(NAG,NGEN,NCOM)
facebook_corpus_msr_1432376	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887248	(NAG,NGEN,NCOM)
facebook_corpus_msr_374333	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737118	(NAG,NGEN,NCOM)
facebook_corpus_msr_2278815	(NAG,NGEN,NCOM)
facebook_corpus_msr_349721	(NAG,NGEN,NCOM)
facebook_corpus_msr_367752	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525117	(NAG,NGEN,NCOM)
facebook_corpus_msr_349677	(NAG,NGEN,NCOM)
facebook_corpus_msr_360986	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351232	(NAG,NGEN,NCOM)
facebook_corpus_msr_350395	(NAG,NGEN,NCOM)
facebook_corpus_msr_1389527	(NAG,NGEN,NCOM)
facebook_corpus_msr_349800	(NAG,NGEN,NCOM)
facebook_corpus_msr_1430809	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360475	(NAG,NGEN,NCOM)
facebook_corpus_msr_363380	(NAG,NGEN,NCOM)
facebook_corpus_msr_405713	(NAG,NGEN,NCOM)
facebook_corpus_msr_468133	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724205	(NAG,NGEN,NCOM)
facebook_corpus_msr_402563	(NAG,NGEN,NCOM)
facebook_corpus_msr_221634	(NAG,NGEN,NCOM)
facebook_corpus_msr_444574	(NAG,NGEN,NCOM)
facebook_corpus_msr_349954	(NAG,NGEN,NCOM)
facebook_corpus_msr_356345	(NAG,NGEN,NCOM)
facebook_corpus_msr_387504	(NAG,NGEN,NCOM)
facebook_corpus_msr_399207	(NAG,NGEN,NCOM)
facebook_corpus_msr_402608	(NAG,NGEN,NCOM)
facebook_corpus_msr_454104	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906925	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723562	(NAG,NGEN,NCOM)
facebook_corpus_msr_402601	(NAG,NGEN,NCOM)
facebook_corpus_msr_337599	(NAG,NGEN,NCOM)
facebook_corpus_msr_363532	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692703	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692635	(NAG,NGEN,NCOM)
facebook_corpus_msr_360528	(NAG,NGEN,NCOM)
facebook_corpus_msr_225586	(NAG,NGEN,NCOM)
facebook_corpus_msr_367548	(NAG,NGEN,NCOM)
facebook_corpus_msr_1396228	(NAG,NGEN,NCOM)
facebook_corpus_msr_431859	(NAG,NGEN,NCOM)
