ID	Labels
C576.108	(OAG,NGEN,COM)
T.1.2119	(NAG,NGEN,NCOM)
C576.177	(OAG,NGEN,NCOM)
T.1.2105	(OAG,NGEN,COM)
C576.307	(CAG,NGEN,NCOM)
C576.229	(OAG,NGEN,COM)
T.1.294	(OAG,NGEN,NCOM)
T.1.1474	(OAG,NGEN,NCOM)
C648.120	(OAG,NGEN,NCOM)
T.1.2384	(OAG,NGEN,NCOM)
T.1.40	(OAG,NGEN,NCOM)
T.1.1065	(OAG,NGEN,NCOM)
T.1.375	(OAG,NGEN,NCOM)
T.1.1073	(OAG,NGEN,NCOM)
T.1.1930	(OAG,NGEN,NCOM)
T.1.1770	(OAG,NGEN,NCOM)
T.1.1262	(OAG,NGEN,NCOM)
T.1.790	(NAG,NGEN,NCOM)
T.1.1550	(OAG,NGEN,NCOM)
T.1.2282	(NAG,NGEN,NCOM)
C576.274	(OAG,NGEN,NCOM)
T.1.57	(NAG,NGEN,NCOM)
C648.108	(OAG,NGEN,NCOM)
T.2.173	(OAG,NGEN,NCOM)
T.1.118	(OAG,NGEN,NCOM)
T.1.2232	(OAG,NGEN,NCOM)
C648.106	(NAG,NGEN,NCOM)
T.1.2094	(OAG,NGEN,NCOM)
C648.232.2	(OAG,NGEN,NCOM)
T.1.824	(OAG,NGEN,NCOM)
T.1.154	(NAG,NGEN,NCOM)
T.1.197	(CAG,NGEN,NCOM)
T.1.1541	(OAG,NGEN,NCOM)
T.1.1928	(OAG,NGEN,NCOM)
T.1.669	(OAG,NGEN,NCOM)
T.1.42	(OAG,GEN,NCOM)
C576.200	(OAG,NGEN,NCOM)
T.1.1368	(NAG,GEN,NCOM)
T.1.1175	(OAG,NGEN,NCOM)
C648.233	(OAG,NGEN,NCOM)
T.1.1250	(OAG,NGEN,NCOM)
T.1.1985	(NAG,NGEN,NCOM)
C576.64	(OAG,NGEN,COM)
T.1.1992	(NAG,NGEN,NCOM)
C648.56	(NAG,NGEN,NCOM)
C576.17	(NAG,NGEN,NCOM)
T.1.1157	(NAG,GEN,NCOM)
T.1.423	(OAG,NGEN,NCOM)
T.1.186	(NAG,NGEN,NCOM)
C648.40	(NAG,NGEN,NCOM)
T.2.137	(OAG,NGEN,NCOM)
T.1.1892	(NAG,NGEN,NCOM)
C576.14	(OAG,GEN,NCOM)
C576.67	(OAG,GEN,NCOM)
C648.113.1	(OAG,GEN,NCOM)
C576.230	(OAG,NGEN,NCOM)
T.3.1	(NAG,NGEN,NCOM)
C648.241.4	(OAG,NGEN,NCOM)
C576.180	(OAG,NGEN,NCOM)
C648.75	(OAG,NGEN,NCOM)
T.1.2372	(OAG,NGEN,NCOM)
T.1.1584	(NAG,NGEN,NCOM)
T.1.1168	(NAG,NGEN,NCOM)
T.1.2004	(OAG,NGEN,NCOM)
T.1.774	(OAG,NGEN,NCOM)
T.1.1196	(OAG,NGEN,NCOM)
C576.66	(OAG,NGEN,NCOM)
T.1.1420	(OAG,NGEN,NCOM)
T.1.2334	(NAG,NGEN,NCOM)
C648.119	(NAG,NGEN,NCOM)
T.1.309	(OAG,NGEN,NCOM)
C648.50	(NAG,NGEN,NCOM)
T.2.35	(OAG,NGEN,NCOM)
T.1.2329	(OAG,NGEN,NCOM)
T.1.1912	(NAG,NGEN,NCOM)
T.1.805	(NAG,NGEN,NCOM)
C648.162	(OAG,NGEN,NCOM)
T.1.2327	(OAG,NGEN,NCOM)
C648.73	(OAG,NGEN,NCOM)
T.1.422	(OAG,NGEN,NCOM)
T.1.2016	(OAG,NGEN,NCOM)
C648.87	(OAG,NGEN,NCOM)
T.1.988	(NAG,NGEN,NCOM)
C576.49	(OAG,NGEN,NCOM)
T.1.1358	(OAG,NGEN,NCOM)
T.5.3	(OAG,NGEN,NCOM)
C576.293	(OAG,NGEN,NCOM)
T.1.691	(OAG,NGEN,NCOM)
T.1.1556	(OAG,NGEN,NCOM)
T.1.245	(OAG,NGEN,NCOM)
T.1.488	(OAG,GEN,NCOM)
T.1.1891	(OAG,GEN,COM)
T.1.120	(NAG,NGEN,NCOM)
C648.29	(NAG,NGEN,NCOM)
T.1.1393	(OAG,NGEN,NCOM)
T.1.574	(OAG,NGEN,COM)
C648.203	(NAG,NGEN,NCOM)
T.1.2379	(OAG,NGEN,NCOM)
C648.238.2	(NAG,NGEN,NCOM)
T.2.240	(OAG,NGEN,NCOM)
T.1.1450	(OAG,NGEN,NCOM)
T.2.179	(OAG,NGEN,NCOM)
T.1.1188	(OAG,NGEN,NCOM)
T.1.886	(NAG,NGEN,NCOM)
T.1.38	(OAG,NGEN,NCOM)
T.1.614	(OAG,NGEN,NCOM)
T.1.44	(OAG,NGEN,NCOM)
C648.214.2	(NAG,NGEN,NCOM)
T.1.2288	(NAG,NGEN,NCOM)
T.1.1843	(OAG,NGEN,NCOM)
C576.113	(OAG,NGEN,NCOM)
T.1.2333	(OAG,NGEN,NCOM)
T.1.933	(NAG,NGEN,NCOM)
T.1.833	(NAG,NGEN,NCOM)
T.1.2157	(OAG,NGEN,COM)
T.1.460	(OAG,NGEN,NCOM)
C648.182.2	(OAG,NGEN,NCOM)
T.1.1804	(OAG,NGEN,NCOM)
C648.111	(NAG,NGEN,NCOM)
T.1.46	(NAG,NGEN,NCOM)
T.1.1540	(OAG,NGEN,NCOM)
T.1.53	(OAG,NGEN,NCOM)
T.1.1269	(OAG,NGEN,NCOM)
C576.318	(OAG,NGEN,NCOM)
T.1.851	(OAG,NGEN,NCOM)
C648.238.1	(NAG,NGEN,NCOM)
C576.31	(OAG,NGEN,COM)
T.1.1013	(OAG,NGEN,NCOM)
T.1.922	(OAG,NGEN,NCOM)
C576.61	(OAG,NGEN,NCOM)
C576.339	(NAG,GEN,NCOM)
T.1.1472	(NAG,NGEN,NCOM)
T.2.52	(OAG,NGEN,NCOM)
T.1.252	(OAG,NGEN,NCOM)
T.1.143	(OAG,NGEN,NCOM)
T.1.418	(OAG,NGEN,NCOM)
T.1.1171	(OAG,NGEN,NCOM)
T.5.13	(OAG,NGEN,NCOM)
C576.27	(OAG,NGEN,NCOM)
T.1.1616	(NAG,NGEN,NCOM)
T.1.959	(OAG,NGEN,COM)
T.2.200	(OAG,NGEN,NCOM)
T.1.2201	(OAG,NGEN,NCOM)
T.1.1163	(NAG,NGEN,NCOM)
T.1.1258	(OAG,NGEN,NCOM)
T.1.623	(OAG,GEN,NCOM)
C648.71	(NAG,NGEN,NCOM)
T.1.1658	(CAG,NGEN,NCOM)
T.2.25	(OAG,NGEN,NCOM)
T.2.168	(OAG,NGEN,NCOM)
C576.137	(NAG,NGEN,NCOM)
T.1.685	(NAG,NGEN,NCOM)
T.1.246	(OAG,NGEN,NCOM)
T.2.48	(OAG,NGEN,NCOM)
C576.35	(NAG,NGEN,NCOM)
T.7.87	(OAG,NGEN,NCOM)
T.1.639	(NAG,NGEN,NCOM)
T.1.1569	(NAG,GEN,NCOM)
T.1.419	(OAG,NGEN,NCOM)
T.1.1234	(OAG,NGEN,COM)
T.2.144	(OAG,NGEN,NCOM)
C576.316	(OAG,NGEN,NCOM)
T.1.1460	(NAG,NGEN,NCOM)
T.1.2328	(OAG,NGEN,NCOM)
C648.121	(NAG,NGEN,NCOM)
C576.222	(OAG,NGEN,NCOM)
T.4.10	(OAG,NGEN,NCOM)
T.1.869	(OAG,NGEN,NCOM)
T.1.888	(OAG,NGEN,NCOM)
T.2.167	(OAG,NGEN,NCOM)
C576.107.3	(NAG,NGEN,NCOM)
T.1.981	(OAG,NGEN,NCOM)
T.1.949	(OAG,NGEN,COM)
T.1.351	(OAG,NGEN,NCOM)
T.1.466	(NAG,NGEN,NCOM)
T.1.2235	(OAG,NGEN,NCOM)
C576.150	(NAG,NGEN,NCOM)
T.2.120	(OAG,NGEN,NCOM)
C648.195	(NAG,NGEN,NCOM)
T.1.2284	(OAG,GEN,COM)
C648.231	(OAG,NGEN,NCOM)
T.1.1119	(OAG,NGEN,NCOM)
T.1.1046	(NAG,NGEN,NCOM)
C576.156	(OAG,NGEN,NCOM)
C648.144	(NAG,NGEN,NCOM)
T.1.1283	(OAG,NGEN,NCOM)
T.1.2158	(OAG,NGEN,NCOM)
T.1.2248	(NAG,NGEN,NCOM)
T.1.1555	(OAG,NGEN,NCOM)
T.1.1402	(OAG,NGEN,NCOM)
T.1.958	(OAG,NGEN,NCOM)
T.2.14	(OAG,NGEN,NCOM)
T.1.209	(OAG,NGEN,NCOM)
T.1.1048	(NAG,NGEN,NCOM)
C648.15	(OAG,NGEN,NCOM)
C648.107	(OAG,NGEN,NCOM)
T.2.142	(OAG,NGEN,NCOM)
T.1.63	(OAG,NGEN,NCOM)
T.1.839	(NAG,NGEN,NCOM)
T.1.552	(OAG,NGEN,NCOM)
T.1.911	(NAG,NGEN,NCOM)
T.1.1401	(OAG,NGEN,NCOM)
T.2.122	(OAG,NGEN,NCOM)
C576.178	(OAG,NGEN,NCOM)
T.1.249	(NAG,NGEN,NCOM)
T.4.38	(OAG,NGEN,NCOM)
T.1.1270	(OAG,NGEN,NCOM)
C576.182	(OAG,NGEN,NCOM)
C648.128	(OAG,NGEN,NCOM)
T.1.910	(OAG,NGEN,NCOM)
C576.297	(NAG,NGEN,NCOM)
T.4.12	(OAG,NGEN,NCOM)
T.2.220	(OAG,NGEN,NCOM)
C648.84	(OAG,NGEN,NCOM)
C576.336	(OAG,NGEN,NCOM)
T.1.1034	(OAG,NGEN,COM)
C576.199	(OAG,NGEN,NCOM)
C576.306	(NAG,NGEN,NCOM)
T.4.16	(NAG,NGEN,NCOM)
T.1.1781	(OAG,NGEN,COM)
T.1.1382	(OAG,NGEN,NCOM)
T.1.1400	(OAG,NGEN,NCOM)
T.1.457	(OAG,NGEN,NCOM)
T.1.325	(OAG,NGEN,NCOM)
T.1.936	(NAG,NGEN,NCOM)
T.1.1388	(OAG,NGEN,NCOM)
T.1.932	(OAG,NGEN,NCOM)
T.1.2052	(OAG,NGEN,NCOM)
T.2.192	(OAG,GEN,NCOM)
T.1.1783	(OAG,NGEN,NCOM)
T.1.121	(OAG,NGEN,NCOM)
C648.241.5	(OAG,NGEN,NCOM)
T.1.1153	(NAG,NGEN,NCOM)
C576.56	(OAG,NGEN,NCOM)
C576.27.1	(NAG,NGEN,NCOM)
T.1.759	(OAG,NGEN,NCOM)
C648.222	(NAG,NGEN,NCOM)
C648.80	(OAG,NGEN,NCOM)
C648.153	(NAG,NGEN,NCOM)
T.2.146	(OAG,NGEN,NCOM)
T.1.1740	(OAG,NGEN,NCOM)
T.1.913	(OAG,NGEN,NCOM)
T.1.2003	(OAG,NGEN,NCOM)
T.1.115	(OAG,NGEN,NCOM)
T.1.401	(OAG,NGEN,NCOM)
T.1.58	(NAG,NGEN,NCOM)
T.2.140	(OAG,NGEN,NCOM)
T.1.538	(NAG,NGEN,NCOM)
T.4.26	(NAG,NGEN,NCOM)
C648.109	(NAG,NGEN,NCOM)
C648.170	(OAG,NGEN,NCOM)
T.1.2001	(OAG,NGEN,NCOM)
T.4.3	(NAG,GEN,NCOM)
T.1.2197	(CAG,NGEN,NCOM)
T.1.1176	(OAG,NGEN,NCOM)
C576.116	(OAG,NGEN,NCOM)
T.1.2014	(OAG,NGEN,NCOM)
T.1.681	(OAG,NGEN,NCOM)
T.2.5	(OAG,NGEN,NCOM)
T.1.599	(OAG,NGEN,NCOM)
C576.198	(OAG,NGEN,NCOM)
T.7.72	(OAG,NGEN,NCOM)
C648.72	(NAG,NGEN,NCOM)
T.1.2312	(NAG,NGEN,NCOM)
T.1.1054	(OAG,NGEN,NCOM)
T.7.69	(OAG,NGEN,NCOM)
T.1.475	(NAG,NGEN,NCOM)
T.1.1931	(OAG,NGEN,NCOM)
C576.333	(OAG,NGEN,NCOM)
C648.113.4	(OAG,NGEN,NCOM)
T.1.2162	(NAG,NGEN,NCOM)
T.1.1009	(OAG,NGEN,NCOM)
T.1.656	(NAG,NGEN,NCOM)
T.1.2066	(CAG,NGEN,NCOM)
T.1.1173	(OAG,NGEN,NCOM)
T.2.184	(OAG,NGEN,NCOM)
T.1.1890	(OAG,NGEN,COM)
T.1.596	(OAG,NGEN,NCOM)
T.1.983	(NAG,NGEN,NCOM)
T.1.1058	(NAG,NGEN,NCOM)
T.1.125	(OAG,NGEN,NCOM)
T.1.1475	(OAG,NGEN,NCOM)
C576.480	(OAG,NGEN,NCOM)
T.3.7	(OAG,NGEN,COM)
T.1.814	(OAG,NGEN,NCOM)
T.1.595	(OAG,NGEN,NCOM)
C576.295	(OAG,NGEN,NCOM)
T.7.73	(OAG,GEN,NCOM)
T.1.156	(NAG,NGEN,NCOM)
T.2.157	(OAG,NGEN,NCOM)
T.1.1925	(OAG,NGEN,NCOM)
C648.6	(OAG,NGEN,NCOM)
T.7.71	(OAG,NGEN,NCOM)
T.1.308	(OAG,NGEN,NCOM)
T.1.1995	(OAG,NGEN,NCOM)
T.1.2086	(OAG,NGEN,NCOM)
T.1.1360	(OAG,NGEN,NCOM)
T.1.1359	(OAG,NGEN,NCOM)
T.1.1131	(NAG,NGEN,NCOM)
T.3.11	(NAG,NGEN,NCOM)
T.7.68	(OAG,GEN,NCOM)
T.1.139	(OAG,NGEN,NCOM)
T.2.215	(OAG,NGEN,NCOM)
C648.32.2	(OAG,NGEN,NCOM)
C648.189	(NAG,NGEN,NCOM)
T.1.2371	(OAG,NGEN,NCOM)
C576.264	(OAG,NGEN,NCOM)
T.1.2351	(OAG,NGEN,NCOM)
T.1.2338	(OAG,NGEN,NCOM)
T.1.278	(OAG,NGEN,COM)
T.1.998	(NAG,NGEN,NCOM)
C648.103	(NAG,NGEN,NCOM)
T.1.1050	(OAG,NGEN,NCOM)
C648.224.3	(NAG,NGEN,NCOM)
T.1.184	(NAG,NGEN,NCOM)
T.1.692	(OAG,NGEN,NCOM)
C648.53	(OAG,NGEN,NCOM)
T.1.1454	(OAG,NGEN,NCOM)
T.1.1882	(NAG,NGEN,NCOM)
T.4.30	(NAG,NGEN,NCOM)
C648.229	(CAG,NGEN,NCOM)
T.1.1031	(OAG,NGEN,NCOM)
T.1.953	(OAG,NGEN,NCOM)
T.1.931	(OAG,NGEN,NCOM)
T.1.1466	(OAG,GEN,NCOM)
T.1.1473	(OAG,NGEN,NCOM)
T.1.2136	(OAG,NGEN,NCOM)
T.1.908	(NAG,NGEN,NCOM)
T.1.109	(OAG,NGEN,NCOM)
T.1.1462	(OAG,NGEN,NCOM)
T.3.26	(OAG,GEN,NCOM)
T.1.2112	(OAG,NGEN,NCOM)
T.1.1084	(NAG,NGEN,NCOM)
C648.67	(NAG,NGEN,NCOM)
T.1.1105	(NAG,NGEN,NCOM)
T.1.473	(OAG,NGEN,NCOM)
T.1.130	(OAG,GEN,NCOM)
T.7.86	(NAG,NGEN,NCOM)
C648.32	(OAG,NGEN,NCOM)
T.1.1481	(OAG,NGEN,COM)
T.1.1463	(OAG,NGEN,NCOM)
C648.22	(OAG,NGEN,NCOM)
T.1.852	(OAG,NGEN,NCOM)
T.1.1044	(CAG,NGEN,NCOM)
T.1.1169	(NAG,NGEN,NCOM)
T.1.1518	(OAG,NGEN,NCOM)
C576.207	(NAG,NGEN,NCOM)
T.1.571	(OAG,NGEN,COM)
T.1.1295	(NAG,NGEN,NCOM)
T.2.230	(OAG,NGEN,NCOM)
C576.210	(OAG,NGEN,NCOM)
T.1.1784	(NAG,NGEN,NCOM)
T.1.1264	(OAG,NGEN,NCOM)
C648.232	(NAG,NGEN,NCOM)
T.1.1075	(OAG,NGEN,NCOM)
T.1.1582	(OAG,NGEN,COM)
T.1.1465	(OAG,NGEN,NCOM)
C576.172	(OAG,NGEN,NCOM)
T.1.2050	(NAG,NGEN,NCOM)
T.2.98	(OAG,NGEN,NCOM)
T.1.956	(OAG,NGEN,NCOM)
T.1.1187	(NAG,NGEN,NCOM)
T.1.717	(OAG,NGEN,NCOM)
T.1.806	(OAG,NGEN,NCOM)
T.1.1665	(OAG,NGEN,NCOM)
T.1.2018	(OAG,NGEN,NCOM)
