ID	Text	Labels
C43.149.4	"excuse me if you are homosexual and there was such an thing as an afterlife
you would be so embarrassed if you had a partner born with you now this is
simply speculation however homosexuality is nothing more than an obsession to
oral sex and you wonder why Aides exists in males who swallowed seamen"	(CAG,GEN,NCOM)
1278706833	@srinimama16 antha pattasu nammaku kai maariyaachu #indvssa	(NAG,NGEN,NCOM)
C575.412	Ye video bnane ke liye hi bne ho kya	(CAG,NGEN,NCOM)
C575.165	Sir kuch dikhawoge trailer ya nahi😋	(NAG,NGEN,NCOM)
C4.1543	"Bc ..chutiyapa dikhaya gya hai...  
Sala movie m tha kya"	(OAG,GEN,NCOM)
C26.241	"jiyo sher.fuck the nari samman.रावण की लँका जलनी शुरु हो गयी है।अब रावण कुछ ही
दिनो का मेहमान है।"	(OAG,GEN,NCOM)
1245224572862869510	चाहे आतंकवादी हमला हो ,या दंगा हो, या कोरोना महामारी हमेशा  आप लोग देश के लिए अभिशाप क्यो साबित होते है ? #TablighiJamaat  #MuslimVirus	(OAG,NGEN,COM)
C575.752	Is BJP wale ne had kar diya BJP murdabad hai khatam ho ga	(OAG,NGEN,NCOM)
facebook_corpus_msr_2175501	I keep my respect free flowing. My disrespect has to be earned.	(NAG,NGEN,NCOM)
C8.4441	abe behnchod ke land .	(OAG,GEN,NCOM)
C575.755	इसमें सारा दोष मोदी का है	(OAG,NGEN,NCOM)
C4.1373	Well said bc 👌👌♥️	(NAG,GEN,NCOM)
C575.553	Tabhee rape par kanoon nahi bana rahe hain	(OAG,NGEN,NCOM)
C575.464	Jay bhim sena in netao ko Sare aam phasi dedo	(OAG,NGEN,NCOM)
C579.196	This shit is total bullshit...rss propaganda hai bc...	(OAG,NGEN,NCOM)
C579.628	Good news!!!👍🏻👍🏻👍🏻👍🏻	(NAG,NGEN,NCOM)
C575.453	कुछ तो सही बताओ जीसपे यकीन करे	(OAG,NGEN,NCOM)
1245135173911363584	@narendramodi  क्या अब भी आप देश को ये नहीं बताएंगे की घाजवा ए हिन्द की मुहिम किस तरह इस देश में चलाई जा रही है । जब तक आप नहीं बताएंगे तब ना हिन्द जानेगा ना ही इस्लाम के दल्ले । या आप भगवा के किसी और रखवाले की इंतज़ार में है ? #GhazwaEHind  #MuslimVirus	(OAG,NGEN,COM)
1278706886	"meanwhile, pakistan ki pathako ki dukano ke bahar board laga diya hai ""beche huye phatakhe wapas nahi liye jayenge"" #indvspak #pakvsind"	(NAG,NGEN,NCOM)
C36.249	"I am an homosexual person and proud to be on my homosexuality !  
According to indian constitution we have three genders and homosexuality is
legal in India so if someone is saying NO to homosexuality or transgenders
this means they are not obeying the indian constitution.  
  
I was NCC cadet and when we are in NCC we get a news that army officers or
soldiers sometimes they sexually abuse to girlish or an innocent I am the
witness I saw this and heard during the NCC period.  
Next I have made physical relationship with men who were or still they are
working with defence forces. So no one can come forward and say that in
defence we have no homosexual. There are but they are in closet.  
Second there are many news where soldiers abused or physically harassed girls
so no one can say that if homosexual will join defence so they will tease the
or harass the straight soldiers.  
  
Homosexual people are normal they are not prostitute who need Sex all the
time.  
  
Please don’t respect transgender and homosexual people if you don’t want  
But at least respect your constitution who legalised them  
  
  
  
According to Ramayana  
Ram god said kalyug May hijaray Raj karenge  
  
  
  
God bless you all from your homosexual brother"	(NAG,GEN,NCOM)
1246016712043950080	हम ताली बजाकर भी बदनाम हो गए पर ये सुअर.. उन डॉक्टरों पर पत्थर बरसाकर भी मासूम कहलाये #Corona_Jihad #MuslimVirus #COVIDー19 #Tabligh19 #markaznizamuddin #NizamuddinTerrorists #TablighiJamaat #TJKMKB #NizamuddinIdiots #NizamuddinMarkaz #TablighiJamatVirus   https://t.co/PHTyBnK0vh	(OAG,NGEN,COM)
1278696529	@sara_says1 #indvspak ku re randi ? pak kaha hai #cwc15 me ? suna hai tune tv phod diya . kiraye ka tha ya nakali tha ?	(CAG,NGEN,NCOM)
1249335070952845312	@shahid_siddiqui Mughal were the real bastards.. Stop spreading fake articles.. Mughal or unki najayaz kom ne gand faila rakha hai India me.. #Covid_19india #Mughals #MuslimVirus	(OAG,NGEN,COM)
C577.215.1	Oye pagl h ka 😆😆😆	(NAG,NGEN,NCOM)
C4.694.1	"@KHAN SHAHAB abey jhaatu overseas ki baat mat kar jyaada.....foreign countries
me tum logo ko airport pe nanga karwaate hai hahahahahahhah😂😂😂😂😂😂😂😂......pehle
to visa hi nahi milta"	(OAG,GEN,COM)
C579.647	بکواس نامہ بولنے سے باز تو آؤ.. جھوٹ پر جھوٹ..	(NAG,NGEN,NCOM)
facebook_corpus_msr_300352	"
Nice
"	(NAG,NGEN,NCOM)
C575.43	FALSE	(NAG,NGEN,NCOM)
C8.3581	tmkb gandu bkchod laundi chuti*ya😂😂😅😅😅🤣🤣	(OAG,GEN,NCOM)
C579.91	"Nehru or Gandhi chor tha agar chahe to Bhagat Singh, Rajguru,or sukhdev ko
bacha sakte the par bachaya nahi , faltu aadmi the sale congress sirf Gandhi
or nehru k vajah se independence hua hai ."	(OAG,NGEN,NCOM)
C24.1365	"sex k piche bhago hi mt jindagi apne ap sudhar jayegi itna h toh hilalo ldkiyo
tm ungli daal k kaam chla lo pr rape mt kro n hi ldkiyo tm mrji se sex krke
rape case thoko glt h"	(CAG,GEN,NCOM)
facebook_corpus_msr_2203263	Pls don't go to vote! That being based on choice of your party alone!!!	(NAG,NGEN,NCOM)
C575.37	Jai bhim	(NAG,NGEN,NCOM)
C579.499	Chacha toh apka ho sakta h desh ka nhi	(OAG,NGEN,NCOM)
1278705950	taiksa slaiba mem koi badalava nahim zayada modiji janate hai ke pichale 9 mahino mem logoki pagara nahim baढ़i #unionbudget2015 #superbudget	(CAG,NGEN,NCOM)
C579.781	Nehru kuta hai	(OAG,NGEN,COM)
facebook_corpus_msr_1763600	Rest assured none targets you. You will go down under the weight of your illegal assets.	(CAG,NGEN,NCOM)
C575.561	"BJP ...RSS.... Rapist ..party hai..../ 
BJP.....DANGAI....Party hai....... 
BJP....Bhaduwa Party hai......"	(OAG,NGEN,NCOM)
1245480397296656384	Is there a law that can ensure that these people can be branded as terrorists. God save the world from them. THE #Tolerance showed by #INDIA is commendable. Now is the time to tighten the screws. #MuslimVirus #jihadi_corona_virus #JihadiJamat . Bloody traitors  https://t.co/tb1KasSAxB	(OAG,NGEN,COM)
C577.184	"Arey koi burka ban karo ye kuriti h 😂 Abey dekho andh bhakt aa gaya tu kon
hota h aise bolne wala 😂 arey bhai ye fati jeans mat pehno 😂 arey dekho mash
bhakt aa gaya tu kon hota h ye bolne wala 😂 a😂😂😂😂 bc hypocrisy top per h ."	(OAG,NGEN,NCOM)
C579.547	Kya bakwas h whatsappuniversity ka content h sara	(OAG,NGEN,NCOM)
1247340465969479681	Matter of great sorrow that we lost 05 patriotic soldiers due to #Islamic_Terrorism #IslamicVirus #MuslimsSpreadingCorona #मुस्लिम_मतलब_आतंकवादी High time for thorough cleansing using all means to eliminate #IslamicVirus #MuslimVirus and reversal of demographic ratio @sdeo76	(OAG,NGEN,COM)
C577.213	Kash muslim ladakiya bhi phati jinsh ke sath apani photo khichavae	(NAG,GEN,COM)
1245750790066593792	"पूरा सरकारी महकमा निजामुद्दीन से निकले 157 लोगों को क्यों ढूंढ रहा है ?  10 घंटे सरेंडर का समय दे के Shoot at sight"" का ऐलान करो 🙏🙏 #DelhiCoronaScare #TabligiJamaat #TablighiJamaat #MuslimVirus #VirusJihad #JihadiVirus #ShootAtSight_CoronaTerrorist  @narendramodi"	(OAG,NGEN,COM)
1250632065386594305	I think islam is more dangerous than covid No one like islam #muslimvirus  https://t.co/sgz2WUE2M2	(OAG,NGEN,COM)
C579.119	"कश्मीर को भारत में मिलाने का कार्य नेहरू को सौंपा नहीं गया था बल्कि इसे नेहरू
ने स्वयं अपने हाथ में लिया उसके पीछे उस आदमी की बद नियति थी"	(OAG,NGEN,NCOM)
C579.612	साला शकल से ही ठरकी लगता है	(OAG,NGEN,NCOM)
1278705653	rt @simplyhimanshur: atma ka vastavika uddezya zunya stithi ko prapta kara parama anamda ki prapti hai,mayavati ke badaaja rahula ga~dhi ne ise pra…	(NAG,NGEN,NCOM)
C575.670	केस करके भी कुछ होनेवाला नहीं है।	(CAG,NGEN,NCOM)
C4.846	Iske pahile Arjun Reddy ayi thi vo Nahi Dekha teki bc	(NAG,GEN,NCOM)
C7.544	"Faminist---- Hum is film ka virodh karte hai.  
  
Kabir singh fans ---- Bhag bhosdike"	(OAG,GEN,NCOM)
C8.3956	"tere maa ka bhsda  
unsuscrbd kr rhi huu did  
fck off"	(OAG,GEN,NCOM)
C579.445	Bc sala... Chacha Nehru 🤧🤧🤧..	(OAG,NGEN,NCOM)
C575.602	Bjp ko chullu bhar pani mein dob ke mar jana chahiye	(OAG,NGEN,NCOM)
C4.2128.2	@Eminent - pubg Mobile chutiya pubg pussy Indian spotted	(OAG,GEN,NCOM)
C7.359	Ladki ko marna hinsa krna bc konsi sanskriti hoti ha tumhari	(OAG,GEN,NCOM)
C575.448	"WELL SAID, SIR!!!!!! All these A-holes must be executed in public. And, that
very well also states why Modi doesn't have a household or couldn't even keep
his wife."	(OAG,GEN,NCOM)
C8.3943	teri maaki choot madar chod randi feminists	(OAG,GEN,NCOM)
1245397302421983232	@v87066123 @akil_bakhshi Mr. Akalmand has not heard of  word..#Jihadis   #MuslimVirus  #BanTabligiJamat	(CAG,NGEN,COM)
C4.1354	"bhai ye tumko bata rha h ki KYA NEHI KRNA H  
bossdiwale bhaiyo,please iski baat manlo, nehi to pachtaoge"	(OAG,GEN,NCOM)
C7.351.2	"@Shubham Kulkarni bhai aisi ladkiya ke muh kyo lag rha hai...inti to jindagi
hi le ri hai ache se...puri life bus lagte hi rahenge inke...lol"	(CAG,GEN,NCOM)
C579.643.4	ये सत्य नहीं है।ये वक्तव्य राज नैतिक है ।	(NAG,NGEN,NCOM)
1251915269548781568	Top 5 Speeches at United Nations ever  #Islam #Islamophobia #coronavirusinpakistan #MeAt20 #MuslimVirus MuslimVirus #CoronavirusUSA #coronavirusinpakistan #ImranKhanHumApkaySathHain #snapchat #Cricket  #Afridi For details   https://t.co/LDo8b5caFe  https://t.co/bdox1k2zDo	(NAG,NGEN,NCOM)
C7.1976	"Chal be bsdk... Chutiyaape ki baty na kiya kar movie review diya kar bas achi
he yah buri or faltu bakwaas na kiya kar"	(OAG,GEN,NCOM)
1245897307985309696	Salute to these Indian Muslims #MuslimsSpreadingCorona #MuslimVirus #MuslimsofIndia  https://t.co/IdQJ8BFuPE	(NAG,NGEN,NCOM)
C579.695	"Indra ka bap nerhu aur pati Firoz Khan to yah gandhi ka se aya Pappu khan hame
bata sakta hai jai hind"	(OAG,NGEN,COM)
facebook_corpus_msr_1805149	Another one in the pack... He's just woken up.. Or does the media wake him when they are tired of the same stuff 😀	(CAG,NGEN,NCOM)
1245671947230298113	@PMOIndia @narendramodi सर पुलिस के साथ अब डॉक्टर भी पीटने लगे हैं और  सरकारें तमाशा देख रही क्या इसी दिन के लिए थाली बजवाई थी ? @ChouhanShivraj @HMOIndia @AmitShah सर आप मौन क्यो है ? #मुस्लिम_मतलब_आतंकवादी #ChineseWuhanVirus #ChinaVirus #COVID19 #COVID19Pandemic #MuslimVirus	(OAG,NGEN,NCOM)
C575.128	Ex c m in m p shri kamal nath ji this vidioes transfer please requaset	(NAG,NGEN,NCOM)
1278696311	rt @aashna_way: kama nasiba vale ne zayada aja bada़a sabaka sikha diya| @narendramodi @amitshahoffice #aapsweep	(CAG,NGEN,NCOM)
C575.454	Abe bhimto tum chahe vo bolo bjp ko kintu hum vote bjp ko hi denge......ok	(OAG,NGEN,NCOM)
C575.446	"अगर यह बातें सच है तो आप ही यह सोशल मीडिया पर डाल दीजिये जानता की आंखें खोल
दो....! 
जनता को भी हक्क है उन्होंने चुनें लोगों का चरित्र जानने कि...!"	(OAG,NGEN,NCOM)
C38.502	sbse jayada jat hi gay sex karte hn	(CAG,GEN,NCOM)
1278697356	@aamaadmiparty ke jhadoo ne #delhidecides se saaf kar diya bjp ke khichad (corruption aur arrogance) ko	(OAG,NGEN,NCOM)
facebook_corpus_msr_556282	"
Raising prices  means less subsidy to Petro companies, reducing govt deficit  but additional income for treasury (tax collection on this) ...which should be moderated to reduce net impact on masses..and also reduce inflationary pressures
"	(NAG,NGEN,NCOM)
C7.424	"Kya kehna chah rhi h beta  
Aapki behan h to batao real love kr sakti h esse boy k sath aapki behan."	(CAG,GEN,NCOM)
C24.2535	"ye video us madharchod rj naved ko dikhao kyuki us bhosadiwale ne ek video
banaya tha jisme vo apni pregnant biwi ka isliye abortion karwana chahta hai
kyuki usko laga ladk paida hoga to bada ho kar rape karega, us madharchod ko
ye samaj aana chaiye tha k jo ab tak is duniya mai aaya hi nai uske bareme
kaise judge kar sakta hai behen ka loda sala"	(OAG,GEN,NCOM)
1278696115	rt @ethindi: bharatiya arthavyavastha ki sakha badha़i hai,calu khata ghata 1.3 phisadi se kama rahane ki sambhavana- vitta mamtri #superbudget #unionbudget2015	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945553	Srk did right in slapping him once.. He deserves slaps	(OAG,NGEN,NCOM)
C4.1398	Gand fat jati hai 🤣🤣🤣🤣	(OAG,GEN,NCOM)
C579.448	Apna Maa Baap ka ijjat karo. Choron ke baton ka kya bharosa.	(OAG,NGEN,NCOM)
1245624077605146624	@sudhirchaudhary #muslimvirus समाज का दुश्मन है। इन्हे कड़ी से कड़ी सजा होनी चाहिए। #TabligiJamaatvirus	(OAG,NGEN,COM)
1249222307911892992	@TauheedAhamed_ Typical of your ignorant community, U may use strong words, belligerence, obstinacy, arguments &amp; denial. Facts REMAIN. Better introspect to prevent complete social boycott.  #IslamicCoronaJehad #IslamicRepublicVirus #IslamicVirus #MuslimsSpreadingCorona #MuslimVirus #Terrorists	(OAG,NGEN,COM)
C29.19	Dikkhao sb bhnk ....de bollywood or randi k jihadio ko ...	(OAG,GEN,COM)
C579.449.1	🤣🤣🤣Thukai Mehenga pada	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111178	Consult Oxford Dictionary	(NAG,NGEN,NCOM)
C8.2905.2	"@tiktok অসম teri maa ka lauda h kya chutiye... jab youtube chlana aata h na to
baat krne ki tamiz bhi rkh bhosdike...phle ja apne baap ko bol k baat karna
sikhaye ,phr aaeyo tu comment krne"	(OAG,GEN,NCOM)
C575.332	nice sir ji 🙏🙏🙏🙏🙏🙏	(NAG,NGEN,NCOM)
C575.156	P	(NAG,NGEN,NCOM)
C4.1290	"Kisi ne maanga tha kya bhai?  
Arre maa chudaye kabir singh. Mensutra gang ye sab movies nahi dekhte."	(OAG,GEN,NCOM)
C575.284	"Is Bhar Walon Ko Kuchh Nahin Karna chahie sirf Hathiyar Hai Uska niche ka Kat
Kar Dekh Lo bus aur kuchh nahin karna"	(OAG,NGEN,NCOM)
1245455156226990082	@SiddiquiMaha @asadowaisi The difference  1. Punjabis self informing but #Terrorists in #NizamuddinMarkaj hiding.  2. Punjabis even without symptoms informed, #TablighiJamatVirus  #BanTabligiJamat #MuslimVirus #BanTabligiJamat #MuslimsSpreadingCorona @asadowaisi @SuPriyoBabul @narendramodi @AmitShah	(OAG,NGEN,COM)
1245786371853176832	This is blessings of our beloved #TabhleegiJamaat #jamat #CoronaJihaad #MuslimVirus #NizamuddinMarkaz #MarkazCOVIDSpread #StayAtHome	(CAG,NGEN,COM)
C579.762	neheru besarom admi tha...	(OAG,NGEN,COM)
C577.182	"Aaj tak or Zee news - fati jeans pe rek episode  
Chamche - godi media h koi topic nahi bacha inke pas kya bakwas lag arakhi h
😂😂  
Lallantop - fati jeans pe charcha  
Chamchey - ha bhai aisa kyo ho raha h ,ye to aisa h waisa h sarkar bekar h  
Hypocrisy on top 😂😂 🙏🙏"	(OAG,NGEN,NCOM)
1278686684	#msgincinemas wahhhhhh pita g, kya movie banai hai, ye logo ko badle gi, unhe sach ke sath jodhe gi, thanku pita g	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805717	No	(NAG,NGEN,NCOM)
C4.867.2	Abe tatte gaand fate tu louvda kis llok ka prani h be,.	(OAG,GEN,NCOM)
C24.4642	ye dislike karne wale madarchod h kon.	(OAG,GEN,NCOM)
C8.4843	chal bhag bhosdi k	(OAG,GEN,NCOM)
C575.370	Bhai video ho to dikhai	(NAG,NGEN,NCOM)
C575.498	Sach hai to dikhane me himt nahi hai keval bakavas karate ho	(OAG,NGEN,NCOM)
C36.396	"In Indian army.... I will say in any army of the world the backbone, the
foundation of military or army is ""Discipline, Honour, Valour, love for
Motherland and Humanity, Courage to accomplish impossible task and many more
hard works""..... These are the things which is foundation of Indian armed
forces or foundation of any best militaries around the world, talking about
Gays or lesbians..... Just look at history in ancient time very few or
negligible number of women take part in army but time changed we are in 2019
and women are serving in military so Now Gays and lesbians recruitment in
military then military is well aware about the developments to be done
according to need and time and I think in future military will induct Gays and
lesbians in armed forces but now Indian army chief said we will not allow Gays
and lesbians in army then he is 100% correct and I support army chief,
patriotism is not just needed on borders for military only but inside the
country also we need a lot of patriots for bright future of country."	(NAG,GEN,NCOM)
C579.465.2	Rss ki padh aur aatankwad fela	(OAG,NGEN,NCOM)
C579.460	Gandhi ke saath nehru ko bhi maar dena cahhaiye tha	(OAG,NGEN,NCOM)
C8.542	chhup teri maki chut	(OAG,GEN,NCOM)
1278695830	rt @mkkhedawat: pakistani log jinko bhi support karte hain, unki halat bhi #pakistan jaisi hi ho jati hain. #indvssa #cwc15	(CAG,NGEN,NCOM)
C579.674	काहे का पंडित था वह बेवकूफ मुस्लिम था पंडित पंडित करके देश बर्बाद कर दिए	(OAG,NGEN,COM)
1278686863	rt insaanjali: rt jsingh341: rt goldeninsan: rt sachininsan143: gurmeetramrahim #blockbustermsg #msgincinemas dhan dhan satguru tera hi a…	(NAG,NGEN,NCOM)
C10.671	ये भड़वे बाप की औलाद है	(OAG,GEN,NCOM)
1245606747345047552	@rahulkanwal Be specific. Muslims attacked the medical team. That medical team who went there for them. #NizamuddinIdiots #MuslimVirus	(OAG,NGEN,COM)
C4.625	"Bekar aur illogical movie, heroin bechari ki poori movie mei eik diolouge bhi
nahi, heroin ko portray aese kia hai jese buht satti sawatri hai lekin first
day hi hero ko kiss Kia, daily lecture bunk kia, boys hostel mei shift huwi
aur 550 baar sex Kia, fast se fast larkio se bhi zayada fast larki hai, phir
agar itni muhabbat thi to kisi aur se shadi q ki ? Aur shadi k din jab Shahid
aaya to us k saath q nahi gayi ? Phir jab shadi ka Faisala kar lia tha to 4
din baad shadi k ghar se bhagi q ? Phir jab bhag gayi thi to Shahid k paas
aayi q nahi, total bakchodi hai bilkul irrelatable ..."	(OAG,GEN,NCOM)
C8.3631	"arey bc ek to teri sakal tatti ki jaise hai ..sakal achi ni to kam se kam baat
to achi kr le ..feminism feminism kaam dhanda ni hai ...acting naam ki chiz
hoti hai movie m pr ni tujhe to masturbation wali scene acting lgti hoti bc...
movie ko movie ki tarah dekh na pr ni feminism ghusaye bina chain kahan milega
pichwade m to khujli machi rehti hai tumlogo ki.. sudhar ja re ni to laat pr
jaegi tereko ko..."	(OAG,GEN,NCOM)
1246073314646183939	Let's boycott all companies where muslims are working. They are spitting on foods, officers, delivery products, goods and items, beating doctors and spreading virus aggressively #MuslimsSpreadingCorona #MuslimVirus #CoronaUpdatesInIndia  #AbToDekhnaHiPadega	(OAG,NGEN,COM)
1245683456530501633	@KhanAmanatullah @KhanAmanatullah लल्ला का बंदा🖕  #MuslimVirus #MuslimsSpreadingCorona #TabligiJamaat #TablighJamaat #TablighiTerrorists #WhatsApp #COVID19Pandemic #COVID #CoronaJihad #Corona #TipsToFightCorona #SupportLockdownStaySafe #indore #Allah #Muslims #Covid #covid786 #Covid19India  https://t.co/Nd1Zz76p0J	(CAG,NGEN,COM)
1278696799	dhoni ka modi ka sabaka kaina hai, eka hajarom mem apana raina hai... #indvssa	(NAG,NGEN,NCOM)
1245216335832821760	@khanumarfa But not single one of them picked stones and no one said bad words for country or PM.  #CoronaVillains #MuslimVirus	(NAG,NGEN,NCOM)
C579.757.2	"@Karandeep Kaur isiliye insan dog ko ghar se bahar bithata he . aur khud ghar
k andar hota he.kitne sharam ki bat he."	(CAG,NGEN,COM)
C575.488	👍 Sk sutar 👍👍👍👍👍👍👍👍👍👍👍👍	(NAG,NGEN,NCOM)
C41.352.3	"sky 5 ,lol homosexuality is illegal according to indian constitution and
current brahman hindu government hate gays but in pakistan there are many gays
,lesbians are living no one execute them also in turkey ,jordan ,bahrain
,azerbaijan homosexuality is legal dear i have no problem with indians and
others . i am a gay and our teaching is only love not hate and doesn't mean
that we gays have no sexual power means people think gays people have sexual
problem no way we better satisfy the men and boys and also we born babies ."	(NAG,GEN,COM)
C8.2339	thora make up kar lo.... behenchod....	(OAG,GEN,NCOM)
1278687137	sa ka chauka (4-0) yaa apna maukaa (1-3) #indvssa	(NAG,NGEN,NCOM)
1278696046	@gurmeetramrahim #blockbustermsg.....utrakhand me bhi msg ko manjori mil gaye hai...buraaaaaaaaa	(NAG,NGEN,NCOM)
C575.763.2	"सन्त राम रहीम के खिलाफ क्या सबूत है तेरे पास। तुम सबको अपने जैसा समझते हो।
हरामजादो।"	(OAG,NGEN,NCOM)
1245262170792898560	@Arvindharmapuri @bandisanjay_bjp  Anna do something before getting this situation out of hands please  #COVIDー19 #MuslimVirus #jihadi_corona_virus	(NAG,NGEN,NCOM)
1246881356749000704	@RanaAyyub Ola-hu-uber chaal tu, carona toh nahi but baki sab bhaag jaege, pig terrorist se dur, #islamisterror #islamicterrorism #biojihad #JihadiVirus #AwesomeWithoutAllah #StandUpAgainstJihad #islamisterror #IslamicCoronaJehad #MuslimVirus #CoronaJihaad #CoronaJihad #IslamicRepublicVirus	(OAG,NGEN,COM)
C577.27	"चमत्कार हो गया चमत्कार ।  
हमारे आशीष भाई वापस लौटे ।  
कमबैक आशीष सर ।।  
😝😝😝😝😝😝"	(NAG,NGEN,NCOM)
1245303754154340355	माफी चाहूंगा लेकिन..  पता नही कोनसे धागे से बनती हैं जालीदार टोपियाँ जो पहनता है गद्दार हो जाता है...  #NizamuddinIdiots #NizamuddinMarkaj #nizamuddinmarkaz #MuslimVirus #gaddar #TabhligiJamaat	(OAG,NGEN,COM)
facebook_corpus_msr_809768	"
Madarchod suar kutta harami kamina chor
"	(OAG,GEN,NCOM)
C4.2144.5	Teri gand chodu	(OAG,GEN,NCOM)
C575.460	"Are bhaya o jhuta party ka trend ban gaya o log bilkul besermi hai A Rangaa
Billa ke bareme bataeye a bhaya;;;:! Godi midia wale sab janta lekin dikhata
nehi Ap aise silsila jari rakhiye Dhanyabad bhaiya"	(OAG,NGEN,NCOM)
C33.75	"Ladkio ke paas to kela to hota hi nahi phir kysa ? 🤔  
Ans. Laath gusede ge🖕"	(OAG,GEN,NCOM)
C575.462	Modi He to maha Mari he	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805157	Narendra is his boss	(NAG,NGEN,NCOM)
facebook_corpus_msr_654960	"
Ravish.ji.in.lootero.ki.isi.tarah.poll.kholo
"	(OAG,NGEN,NCOM)
C575.9	Andhbhakto ki kami nahi hai eas desh main	(CAG,NGEN,NCOM)
C577.342	"क्या गलत बोला सीएम साहब ने  
भारत की संस्कृति दुनिया में सब से अच्छा है और इस संस्कृति को जिंदा रखना हम
लोगो को ही रखना होगा, सनी लियोन नहीं आएगी संस्कृति बचाने के लिए"	(OAG,NGEN,NCOM)
C575.306	Jai Bhim Jai Samvidhan Jai Bharat	(NAG,NGEN,NCOM)
C577.181.5	"@Paridhi Baliyan sorry agr bura lga ho to....mera mtlb yh bilkul ni tha ki
ldki ko gulam bna kr rkhna chahia pr bhn hm ldke ache bura ka frk tum ldki se
jada jante h (due to experience) hm log bhut type ke ldke se milte h .....ldke
vhi ldki ko target krte h jo prank type ki hoti h or aisa ni h ki pyar krte h
used kr ke chor dete h.......to tum hi batao jb hmlog ko pata h ki jungle me
janvar h to usse bchnna chahia ......kitne ldke ko smjhogi......... clothes
koe freedom decided ni krta h"	(OAG,GEN,NCOM)
C575.63	"Ha bhai congressi to desh ki sabhi bahan batiyo ko rakhi bandhte firte he . 
Congrass thee tab to jase desh ki har bahan batyo ke pichhe ye body gard ban k
ghumte the."	(CAG,NGEN,NCOM)
C43.138.3	"Brother, one more question : Why do u think being homosexual or gay or lesbian
is not wrong ... is it because of their disabilities, or because of their
choice or something else."	(NAG,GEN,NCOM)
C24.1021	"rape culture is the reason for all of this. treat men and women equally from
the beginning. stop shaming the basic human body and treating it as a sexual
object in itself. focus on sex education and destigmatizing sex. prevent rape
at it's source. then there wouldn't be the necessity for such strong laws
against men which are being misused like this!"	(OAG,GEN,NCOM)
C577.153	"[7:30](https://www.youtube.com/watch?v=yTE3--KEet0&t=7m30s), NIA KE CALCULATOR
SE KHICHI TASVIR????? Ye galti thi ki joke tha.......LOL................."	(NAG,NGEN,NCOM)
C575.166	बलात्कार पार्टी है	(OAG,NGEN,NCOM)
1245861482576744448	पूरी दुनिया मैं #coronawarriors का समान कर रहे हैं ओर कुछ टूचे जमाती मुल्ले भारत मैं इनका अपमान ओर #corona  फैला रहे हैं केसी कोम है यह 👀😠 #Coronafighters  #CoronaUpdate  #मुस्लिम_भारत_छोडो  #MuslimVirus	(OAG,NGEN,COM)
C575.746	Kya bat khi😆😆	(NAG,NGEN,NCOM)
1245019681842315264	China lagbhag #Coronavirous se free ho chuka hai kyonki china sirf corona se lad rha tha lekin india Corona ke sath sath jahil mullo🧕 se bhi lad rha hai jo #lockdown ka palan ni kar rha hai. #MuslimVirus #CoronaJihad  #IndiaFightsCorona	(OAG,NGEN,COM)
facebook_corpus_msr_809790	"
Chor  h  ye
"	(OAG,NGEN,NCOM)
1248461592439611393	@AcharyaPramodk @ANI @aajtak @ABPNews @News24 @News18India @indiatvnews @IndiaToday @NewsNationTV मौलाना साद दिल्ली के ही किसी के यहां छुपा बैठा होगा, उसके छिपने की जानकारी कौन दे ?क्योंकि इस देश मे 95%मुसलमान तो खुद ही मौलाना साद है! जो सिर्फ इस देश को बर्बाद होते देखना चाहते हैं। अब ये सरकार और यहां के लोगो को सोचना है इन मुसलमानों का क्या करे #COVID #Delhi #muslimvirus	(OAG,NGEN,COM)
C8.2140	chup maderchod	(OAG,GEN,NCOM)
facebook_corpus_msr_899182	"
Kya amit shah ko bjp ka sabse bada chor kaha jaye ya nahi? Ab bolo chor bhi judgement dene lage.
"	(OAG,NGEN,NCOM)
C4.707	"oh gaandu , ye movie hit hui kuki log relate kr gaye the isko...tu logo ko
thik kr bs...!! movie ki gaand maarne ki jrurt nhi hai , haa wo point thik hai
ki move on kr lena chahiye...!!! baaki sb log kr rhe hain phle se be...!! jo
hota hai uspe movie hai...!!!"	(OAG,GEN,NCOM)
1245455532586086402	@SiddiquiMaha @asadowaisi @SuPriyoBabul @narendramodi @AmitShah #TablighiJamatVirus with 441 symptomatic hiding. 3. #NijamuddinMarkaz spitting open area.  Why are you in denial? Accept what #NizamuddinMarkaj has done  #BanTabligiJamat #MuslimVirus #BanTabligiJamat #MuslimsSpreadingCorona @asadowaisi @SuPriyoBabul @narendramodi @AmitShah	(OAG,NGEN,COM)
C577.276	[#stupid](http://www.youtube.com/results?search_query=%23stupid) cm of uk	(OAG,NGEN,NCOM)
C575.671	👍	(NAG,NGEN,NCOM)
1245584897676161026	Is thread mein wohi log jada h jo masjid mein jakar katwa liye h... dekhlo lo.sab koi katwane se log kaise ho jate h. #सरकार_निकम्मी_मीडिया_दलाल_है ye tweet Pakistan ke liye h ... India mein bas #randtv #quint #print #wire hi fake h... Baki sab to thik thak hi h.. #MuslimVirus	(OAG,GEN,COM)
