ID	Text	Labels
C12.97	"Ebo ngna saorido yu thakpa fabeinine video nammicsu ntro...ado einane nangse
thagatkadbni karigumba manipur machasingna afaba twrubei comment piba
oiramladi..."	(NAG,NGEN,NCOM)
C101.587	ym karani, thambl ptllo	(CAG,NGEN,NCOM)
C101.421	"BJP su CONGRESS su vote bank politics tou leire, regional party di maru oina
khanbidre"	(CAG,NGEN,NCOM)
C101.552	"Oidaba ngangge hyradi lei ttkanu hydunii, hei thorabii 1958 ki bill duga cga
manabra India da thokeeba riot cgumna Bangladesh ta thokeekana tabra mention
twriba country singdudagi neibirekana cmpln lakpra bjp kangbuda noina minungsi
ym pokpaga saric, India da leiriba lyrabasingsi Hana emphasis piyu wathi
twdana, bijoy ng leirik keimta hyrmmoine Bangladeshi cnglkpagi report ta
Hinduna 70% oiridu ng khngdro another Kashmir kana akampet ngangningde"	(CAG,NGEN,NCOM)
C12.37	"kaka kwjarage kaka kakase ym educated oiba person oirmbasu yai ado kaka gi
wakhnlonse ym yjningde kakase metei nttro fjba lairik laisu heirba kakana
karigino ngngbda ym yjningdba point ym yaore eikhoina ym khngjruba heijrubadi
ntte mpam da lairik tmmba chtlibasingse awangba thkki mhei tmjruge hyna chtpa
ngktni yoo thkpa ftba tmba chtpadi mpam lmda leiriba kaka mnipurda pok Pa
kakana manipur gi kari kannaba msk thokpa twbirage kari waroubiganuko kaka
khitng nungytba point khara yaojbdgi asumna comment pikhre akomba thbk
leitduna kakagi mrmdaga ngngjaba ntte ko lwsing oijge hyna yengjruba video ni
adubu......"	(CAG,NGEN,NCOM)
C95.371	A	(NAG,NGEN,NCOM)
C106.24	Nungcdehe c ministerse....	(CAG,NGEN,NCOM)
C108.75	Very nice! wish u a very very happy married life	(NAG,NGEN,NCOM)
C101.293	Che yaodb hindu sing dudi sib tarbo ha b.j.p	(CAG,NGEN,NCOM)
C10.148	"Ym nungciye nungaina awaba amt yaodna panluko che akhoi loina chp manei....
😘😘😘"	(NAG,NGEN,NCOM)
C10.46	"Eikhoi manipur macha ngaktani ei wakhal da keisu kaida khali mi masana yana
chanbabu phaba su nataba."	(NAG,NGEN,NCOM)
C12.12	"phajare Chanaba watle topic to paktre matungda utlk kanu  
Marai  
."	(CAG,NGEN,NCOM)
C95.358	shkthu ge arsad ng methi chba mene ngge wangang na adum taakle	(OAG,NGEN,NCOM)
C10.1	"nugaina pallu cheche dharma di chap manei keidwbgi darmada khetnba thamdoino
meitei eche kyabu pangan nupa na lwbdi yarga keidwgi pangan nupina meitei da
chtpa yaroidage i appreciate you dear sist even me im muslim may god bless you
both love you"	(NAG,NGEN,NCOM)
C95.348	"Fja2 hainei swngnu pangal history panglna neinjge haibsisu ymna chumba wafamne
adug ateidi khngde ein yjba hairgdi asuk lurba leibki erng mraksina panglgi
seminer pngthok ese keigno haibsimdi yjningi oja jalal👍👍👍👍"	(NAG,NGEN,NCOM)
C101.519.1	Eiju Raj na neisinbj yengb ym nungy	(NAG,NGEN,NCOM)
C101.264	"Bjp rss modi gi don da ywdradi noi chara sitladro...noi2 khara kanabei manipur
gi meyam gisu khara khallu ko noisi meitei chane ko manipursi meitei leibak ko
wa yam heiningde"	(CAG,NGEN,NCOM)
C101.664	"Kanano BJP da vote pidoise ei haira sungpi hek piroi, Cong taju piroi, huuu
taret muk khare animak"	(CAG,NGEN,NCOM)
C12.25	paktaba nupa heipadi gyandas	(CAG,NGEN,NCOM)
C130.64	"Nupigi punsibu respect toudba nupa singna mapunsi da keidoungai dasu
nungngaiba phangloi.matam khudingmakta pap chengani."	(OAG,NGEN,NCOM)
C100.39.2	Keidano pktrise nangonda hyrk Adi nungygadro nupi ntro ng	(OAG,NGEN,NCOM)
C108.56.1	@we r all one blood kb we r all one blood😄	(NAG,NGEN,NCOM)
C101.931.2	Nimaichn su koubada mateng oini bjp mutkhibada	(CAG,NGEN,NCOM)
C108.100	Kei hydoino khngdred twrise eramdamse pura mange	(OAG,NGEN,NCOM)
C95.173	Pangalda piba yumnakti kmdouseba	(CAG,NGEN,COM)
C95.264	"Ikhangdi khangdan ym khngba sab ama yaore ym wab am amada oiro amda oiro heipa
ym sab"	(CAG,NGEN,NCOM)
C12.102.5	"E mang noi leibagini eina warise nashana nashabu masak khangdaba taugano leen
fao mayum changbada chumna changi hainaba leibani giyan tabiyu nakhoinane
mayang ga eikhoiga nungshinahaloidrishi"	(OAG,NGEN,NCOM)
C10.15	Nungaina pallu ngbu d adum nungaigadaba leire ebemma sak	(NAG,NGEN,NCOM)
C10.57.4	"Ng Pakistan dara natraga Saudi Arab ta chenkhibana farani, akhoi swaida
terrorist leiba yaroi"	(CAG,NGEN,COM)
C106.5	NgC ba numit ngaijari	(CAG,NGEN,NCOM)
C101.362	"Congress bjp noi henmlle ko noi mangaire khngb heibd PUNC C D NOIBANIDDI VOTE
SUNGPI PIRROI EIGI LENGDRAB WASHKNI"	(CAG,NGEN,NCOM)
C12.53	Pahenao'duda adum khangne.. Nang Kayam chaokhatpa lairik heiba minodo	(CAG,NGEN,NCOM)
C101.296	"Hndk vote loibaga next election dagi BJP candidate makhei vote leptrasu
yarani. Amuk hnna karakani thajadre"	(CAG,NGEN,NCOM)
C108.24.1	Mom,don't be so mean to her,she might not know what she is saying 😂😂	(CAG,NGEN,NCOM)
C130.188	Nungyteeee	(NAG,NGEN,NCOM)
C10.56.2	Hoi kaode ado ng swaida keidourino Pakistan Da chatkhro .	(CAG,NGEN,COM)
C115.156	"[50:05](https://www.youtube.com/watch?v=ZXaIsY_jM2c&t=50m05s) yaam deep oiko
dhanabir laishram gise"	(NAG,NGEN,NCOM)
C115.182	NE se hou na lwbgi warini na hope t yai amway gi plan ni ne haha😂😂	(NAG,NGEN,NCOM)
C101.230	Cab si redraft oigeyra ama oigey ra sukya yaroi chatnaba.	(NAG,NGEN,NCOM)
C33.45.5	"@IF Creation oi kasubi macha nupi da choppa da ka henna choppa hydo aduni nupi
da choppa hydo khnge na kasubi macha akhoi meitei chaokhatle chaokhat te hyvei
wa ntte mi oina khan la ga di ma krigi syringe thinli ma mi nttro minungc kri
gi khngdri dudi hyro noi adubura noi pangan minungc ym khngva saja ningi se ha
kasubi gi macha oak ki macha narol fao leita ba noina akhang sanu wajao ngang
nu nagaak tu hygatnu noidi huran ba dum chatla ga leiwo aduna lemmi noi d😏😏😏"	(OAG,GEN,COM)
C115.116	"Manipur govt ta mcmtng hyjari ! mma leipakpu knjanaba hotnajariba organisation
cng amdi mioicngbu nkhoina yengthiduna leibgi mhutta nkhoi nsa ywsinduna
kngleipak acbu kannaba hotnaminnac ."	(CAG,NGEN,NCOM)
C10.57.2	"Keino bhoot ningba hydubo akhoi su Islam bu respect twe adubu nakhoi na d
akhoi bu usitte akhoi bhoot karam Kan da ningkhrage khngdana wa pak ngang
ngangnu aduga ama lwsinba heira d pithok pasu khara tamse"	(CAG,NGEN,COM)
C101.397	Noi anii laonahwro Khoidi Nara ntrga Kaikuda leijare	(NAG,NGEN,NCOM)
C10.58.4	Reshma Shahani eidi ng oina lwrage ebni nungcnarase no.pirko	(CAG,GEN,NCOM)
C101.315	"Namfuda By force ta semgiba BJP government ni manipurda madugi matung enba
Spokeperson singju Namfuda kangyet ta yetkani wajao nganglaga achumba shakani
haibadudi BJP spoke person shing houjik matmda yararoi mijingje nangdouna amta
pangdrabni"	(OAG,NGEN,NCOM)
C101.195	"Mapuna yanabani haiduna pangyetta yetkani haiduna yetli nabanibu kayam
charurabage modigi maral namaidu ikaiba khangune"	(NAG,NGEN,NCOM)
C12.66	😂😂ym pktiye	(CAG,NGEN,NCOM)
C95.392.1	"Bhai chummi adubudi nakhoi na warep lougadaba ni.. pakistan leiba panjabina
muslim ni aduga india leiba panjabi sing na hindu chatli adubu makhoi mama
maron tinabana adum panjabi haina khangnei. Akhoi ema maron meitei ron oibana
meitei pangal haibada karisu kaidaboi khanli.."	(NAG,NGEN,NCOM)
C130.58	Nwa loude chinthibi.	(CAG,GEN,NCOM)
C95.414	thanks sm jalal	(NAG,NGEN,NCOM)
C95.417	Arshad heipa saranu	(CAG,NGEN,NCOM)
C33.48	"Saa sandge helle nkhoidi meitei mcha singse ym hellbni nkhoigumba mise malem
cda leirmloi"	(OAG,NGEN,COM)
C10.154	Vyy ng nungain pnbaaa oi ukooo	(NAG,NGEN,NCOM)
C33.11.1	"macha yam pokmandana sennab ngamdre haijage.minungsidi amata yaode moina
tourise asuk thina fubire.muslim  
kharana muslim chenthare meitei kharana meitei chenthare."	(OAG,NGEN,NCOM)
C95.428	Masi nupa si supkhang khngdana sm Jalal yetle ne	(CAG,NGEN,NCOM)
C10.159	pangun amta comment prk ouna bit ta nok k amta hy hy twraga	(NAG,NGEN,NCOM)
C95.323.1	"Ngna udridu yum manungda touba social media oiba ng khak na toujbs aduna
udrimi apangbo"	(CAG,NGEN,NCOM)
C95.199	"Jalal seminar duda invite twhwdramalledo..Mr.Jalal ng waa yam ngangnigde , Mac
social media ni phminrga phjn nakhut pairg namitta khudombi thillga taknigb wa
kyamuk lei"	(CAG,NGEN,NCOM)
C130.49	Biswajit shakthu do.. Hatlo masakto sukyeng hek yengningde	(OAG,NGEN,NCOM)
C101.524.1	Raj gi wahejidi Pelli tabda	(NAG,NGEN,NCOM)
C12.134	"haha ngsi ngna haidoklak eduna takchare ngsi yamna wakhal yaode ko ebungo
lairk tamadi wakhal su yaona tamu ngumba manipur da leibadagi si yaona leikha
tarini khangi ko eina hairisi"	(CAG,NGEN,NCOM)
C108.82.2	@roshni laishram haha nokningida	(NAG,NGEN,NCOM)
C101.777	"Party anisigi miyoi ani2 yaojarabasu pabung Nara mathantaga yetkhainahalamgadi
amuka hena nungairamgadabani vote kakhraga magi2 party gi khanba miyoisingdi
pele prajagi ehul khangbigadaba miyoida handakti esagi hak to sinarasi"	(CAG,NGEN,NCOM)
C115.164.1	@james loitongbam state or centre duda natte bjp haibadudani ...	(CAG,NGEN,NCOM)
C115.152	"Table da amadi swaida khara langbana keimt kanaroi centre ki nakong younaba
erang hwrase"	(CAG,NGEN,NCOM)
C95.258.1	@Yumnam Nongdrenkhomba. amuba mike Tyson manbase	(NAG,NGEN,NCOM)
C95.469	Very good SM JALAL we r proud of you	(NAG,NGEN,NCOM)
C101.923	Sigi hairuradi fattraba Congress Na adum feida vote 4 Congress	(NAG,NGEN,NCOM)
C12.155	Emagidi ebungo sahebkidi minai	(CAG,NGEN,NCOM)
C101.399	Bjp spokeperson singse sungyeng yengningdrise keigino	(CAG,NGEN,NCOM)
C12.122	"Neilo bro ngna..oidba lawai manipuri singse.. machine khakta afaba..Bible da
hyradi pharesis.. koue adugmba singse.."	(CAG,NGEN,COM)
C95.445	"Manipuri pangdal d MD tapise kamai tourino c su sengdokhaninge? Khoiga
leiminagadbgeidi moigi oiba surname leijei."	(CAG,NGEN,NCOM)
C95.398.5	Chummi	(NAG,NGEN,NCOM)
C101.784.1	@Mutum Singh adudi knd twni apmbbu amt yaodene twric	(NAG,NGEN,NCOM)
C10.135.1	yam chumba wakhalolni 👍	(CAG,NGEN,COM)
C101.360	congress & bjp toklase narada punna pirase	(NAG,NGEN,NCOM)
C12.48	"Nangee Nama ( Mother)gi making leipham kaothoklabara. Mr. Nonese if you want
to know about yr life yourself contact yr mother who is living at your home"	(CAG,NGEN,NCOM)
C115.151	BJP.ywda base wari nung ngai ye eide	(NAG,NGEN,NCOM)
C10.40.2	@Adhikarimayum Krishnakumari the hypocrisy though 😂	(NAG,NGEN,NCOM)
C101.631	"BJP gi spokeperson sidi eiga oina debate toujagea yaradi mayam na amukta
sinbiyu##"	(NAG,NGEN,NCOM)
C10.76.1	Adudi ng Islam se fatte khange.	(CAG,NGEN,NCOM)
C101.734	"Tiken ga bijoy gase uradi Dao amta yadw Mande...khra chasan thak salaga lak
aga tumnaba ngangba oina twradana...mamai singse ekaidene thina2 su mym sina
chei...namai do thamalle yongkhot twraga marol ama khet yarani...aduga punsina
leiri khei BJP ddi vote t sungpi piroi..."	(CAG,NGEN,NCOM)
C108.73.1	"Muslim nupi amata trivel nupi amata mayangda yum pandabni.adusu ahum marikadi
yaoramgdra.eikhoigi di loire amuktoiba meitei samas pu leikha tanhnba e
yemounaba singse loisinlaga phgadbni."	(OAG,GEN,COM)
C95.79	"oja jalal gi wafam se ydre......maming thonlba mtungda....msk
khnghanbni.....aduna maming thondringeida twrmba thbk maymdo identify twge
hyrdi mamingdo panba tabani..........maming thondringeida kri maming kwge
hybdo khngldi hyrkpa ydro"	(CAG,NGEN,NCOM)
C10.3.1	Krmba mino ngbu	(CAG,NGEN,NCOM)
C101.581	Tamo Raj nongthonbam na nairi hero tare he	(NAG,NGEN,NCOM)
C108.104.2	👍 exactly	(NAG,NGEN,NCOM)
C101.243	"Congress na vote bank touge touba ngamhoudre. BJP na chance louba. Only way to
protect ourself is uniting all the ethnic group of North East. Regional party
should be strong. Political war should be defend by political war."	(CAG,NGEN,NCOM)
C33.44	"Yamna tmthina fuba sidi Ei yam pendey htlo2 lwriba nupa khrasi eiga one by one
twba pmmey tasengna pendey sigi mwongsidi angm 2 hekta fudtnasi hyjarey meitei
hyba chwkhttaba jati sey tugtchei hey"	(OAG,NGEN,COM)
C95.445.1	"Meitei singi markta singh tapa kumar sharma tappa masi amta sengdokpiyuba??
Also foreign ming tpise sina kmdwbno alujao"	(CAG,NGEN,NCOM)
C108.102	"Mayang da nttrdi nyum paningai leittrbo...nyum pandrju leiyu...eikhoi nupi
oiningdre"	(OAG,GEN,COM)
C95.398.2	"Mahak na khangba heitabagi ni magi c kangyet natte. Karamba point da topic ta
kangyet yetli no..?"	(NAG,NGEN,NCOM)
C101.889	"Party ama ama ei khngde pullp khire chp mannei karamba partyna kari toukhi
karmba partyna kari touri loina khngnara ngaktani."	(CAG,NGEN,NCOM)
C12.38	"dislike nmbagi msingsida manipur se lawai na ayamba lei tak e eikhoina western
mtw tmninga tmme tmningdra tok e eikhoina pamba potta pamgano hai yaponte"	(CAG,NGEN,NCOM)
C101.575	Pmdba select twbiyu 1 BJP 2 Congress	(CAG,NGEN,NCOM)
C95.261	Nungaidouri 🤣🤣🤣	(NAG,NGEN,NCOM)
C101.368	Daa raj ki manung hutna yengdna tok oi👍👍👍	(NAG,NGEN,NCOM)
C101.904.4	"Wa ngangbda tungi khllaga haibiu maduna lasting oibani.nathou ethougi wa
natte."	(CAG,NGEN,NCOM)
C108.72	Chtlo han d hnlk kanu amuk thui👎👎👎	(OAG,GEN,NCOM)
C10.40.4	Meeitei nupa singcd pangal ga khetnadrena twricd	(CAG,NGEN,NCOM)
C95.300	"Muslim haiba waheidi sungyao yaode cheitharol kumbbda pangal haiba waheise
kari lol no khangbiyu"	(CAG,NGEN,NCOM)
C10.178.1	"Sorry sis Really don't agree! please try to change your thoughts religious
doesn't matter but love really do 💘"	(NAG,NGEN,NCOM)
C108.45	"Kreno twre cbu Meitei mcha ama oiraga sagumb ym thina ekaine ngaine somdana
Manipur ge piklaba phurup a c khal c hain hotnari aduga Meitei nupi sing cna
nongma2ge non Manipur nupada yum sum pansanlk adi krmna khlba ngmgani nupi
oiba sing wkhl khjick tng khltha hnning e nupi cne eina nak edi leireb Manipur
a c ge mabung moupa singge kre mta khldab nupi ama soidana oirmgani cja kho
ebemma nggumba sing cnani nongma2ge Meitei hyb phurupsingse mnghnlk ese
koawakta wahong mtu tetsaduna wahongni hyb yadabne ebmma eramdamgesu khrra
khllu sa"	(OAG,GEN,NCOM)
C130.120	Love of power,money n laziness bring you trouble ....don't believe politicians	(CAG,GEN,NCOM)
C10.124	Wish you a happy married life	(NAG,NGEN,NCOM)
C100.16	Namw lwde taningte ko kanna2 lwgaNu skthu 😂😂😂😂	(OAG,NGEN,NCOM)
C101.307	"Oja tiken se saobana thkthk nik A congress na vote khomdokpa C da kagrani na
pakhtana"	(NAG,NGEN,NCOM)
C10.183	"Manipuri channel TV na pin touriba comment se pin toubidanaba haijari, akaiba
amatabudi yaode haibabu hek pabada fajadaba khitng chngba manba comment ta pin
tourakpa haibasi channel asi genuine oiba watli haina meeyamna khnkhigadra
nungaijade. Waroubiba yade eigise mayam pumbagi mityengdagi khllaga
hairakpani, positive response amagi asha thmjari."	(NAG,NGEN,NCOM)
C101.272	"Bjp yava amata leitrajatloo comments se bjp turo ngak nagairee adu oidi turo
bjp eisu hyre eidi congress kha neikhreena khnlle cdii"	(NAG,NGEN,NCOM)
C95.453	Heiranglingaida yurangba thbkneda jalalgi wafmse mtng chade	(CAG,NGEN,NCOM)
C101.596	Loire2 bjp loire	(CAG,NGEN,NCOM)
C10.187.3	Imtiyas Imtiyas Ebo ng cheksiluhe	(CAG,NGEN,NCOM)
C95.385	"Meitei/meetei, pangal or meitei pangal kanglup masel yetnriknda eyumdi
miyanchana lwkhidwre, hwjik adugi mtm ntre"	(CAG,NGEN,NCOM)
C100.48.3	Ngna nupi oiramadi kei haini??	(CAG,NGEN,NCOM)
C101.445	"Oja hangoi  
Nashana nasabu knjaba ngmlabo nationalism gaina amukta, nggi wariCdi khoi
meira paibi singna machinda kwa charaga yoo tobacco thingnigaina thoklakpduni,
Mee gi sumang shittringei eshagi hnna shitkhise bhoot pangngidi hainingdre"	(OAG,NGEN,NCOM)
C101.161	"Nungtigi discussion da BJP gi mi adum koubiyu masa matomda adum BJP mutkhibada
yam mateng oini"	(CAG,NGEN,NCOM)
C101.625	"Oja tiken yaradi e amukta open debate touse eiga parja ama oina in any topics
mainly base on political issues"	(NAG,NGEN,NCOM)
C10.48	Ngdi dujak ki Maida chaklani kasubi	(OAG,NGEN,NCOM)
C108.78.1	"Asengba aci gi chatnabise manipur dana khara henkhre eikhoi silchar somdadi
myang yum panladi aumk hana yum changhande manipurda di yam chaukhatpa sajei
cgumbase taura atopa lamda oidi cdadoise yam heinade cgumbase thangatpiraknu
lemja sana"	(OAG,GEN,COM)
C108.99	Uningdbna Loire ..mit se nare	(OAG,NGEN,NCOM)
C115.191	"COCOMI representativeki ani suba wahngi pwkhum ashi ymna fjei aduga CM,
manipur leingakpasingd India govt na machin mankhraba malle"	(CAG,NGEN,NCOM)
C115.132.3	"Its becoz of state issue.We are not against kut festival and never did any
bandhs during kut festival.Its not state problem and you pple sud also aware
of it"	(CAG,NGEN,NCOM)
C101.899	Epana lepasu bjp sidadi puncgi thadararoi	(CAG,NGEN,NCOM)
C10.17	nasaktuga yong malli	(CAG,NGEN,NCOM)
C95.443	Oja Arshad 👍👍👍👍👍👍👍	(NAG,NGEN,NCOM)
C10.65.3	"@blank face noi yung chamdaba meteini namthirido yadaba pot chaba chaokhattaba
jtni"	(OAG,NGEN,COM)
C95.227.1	Jalal se Meitei gi khara henna yaobeini action twrise... Khara kaklise🥰	(NAG,NGEN,NCOM)
C95.446.2	Na ji makoksu chakpa Malli	(CAG,NGEN,NCOM)
C101.909.5	Chum e	(NAG,NGEN,NCOM)
C95.329	"Muslim haibasina asengbani pangal haibasina lanthengnabada muslim neklaga lan
thengnabada ngamkhibagi panggalba haina khagemba ningthougi haktaktagi
thollambani"	(NAG,NGEN,NCOM)
C12.153.2	loveson maibam ym chumme nggise eisu yaninge	(NAG,NGEN,NCOM)
C95.15	"Amata oibagi wakhan khanci jalan apunbana thounni. Etao jalan c Tongan
taningba manli kari nungaitabagino......."	(CAG,NGEN,NCOM)
C106.42	Nangi wahang c keino ? Adudi mayek sengdrey bondhu	(CAG,NGEN,NCOM)
C101.152	"Thajaba ngamde chongthok tourakadi Lila party singse makhoise script na
,director na tou haibaduta toujabane ,abubu nakhoi mayamse ,""E magi Gidi
ebungo ,sahepkigi manaidi "" tahanningdeda"	(CAG,NGEN,NCOM)
C95.375	"Meitei nupi di pangal da yum panba yai haina kanna haige?? Karmba pangal da
panba meitei nupi harao2 luhong khodngdong twrga leikhiba yaorge?? Amta hairl
une aduga amna yde hairiba pangal nupi di meitei na louribse singse mask
masktou da qualifications da chk2 laoraba ngktni noigi meitei nupi pangal na
louba heijet heikai ngaktni like widowed gumba ngkta...aduga amana pngal
meitei nupi koiruba louruba fubiba cheiba kaya yaokhre ado eikhoi pangal gida
thokhiba tarabra?? Masini noigi meiteinize with logic ta sanariba propaganda
on others relegion.. political power oigera ama khudingmk meitei na meiteinize
twrga rule touni haiba logic se manipur section khudingmkna khnge aduna masina
manipuri singi issue loiba
nairoi..[#MAMAHAN](http://www.youtube.com/results?search_query=%23MAMAHAN)_MAHATON_SING"	(OAG,NGEN,NCOM)
C95.462.2	yam thagatle adom gei wa se. Thats the real manipuri spirit!	(NAG,NGEN,NCOM)
C108.63	"Zat khuding mk magi2 masana2 pamba nungcjarabani meitei mayang muslim tribal
oirasu zat khuding louna raga leibane yumpan ba haibasu kana2 thing ba leitre
sarkar nasu thing ba ngam dri magi2 nungcba pam ladi opai leitre punsise
etaosing"	(NAG,NGEN,NCOM)
C101.456	Modigi inkholda freeda eikhoi leijage haibada yarakadaro	(CAG,NGEN,NCOM)
C108.104	"All the best to the newly wed couple ! Still so many people are living in
Stone Age demeaning people in this globalised world. When it comes to money
mayang yekpa Gandhi dudi value leiramgani. Guys chill out and grow up ! It’s
her choice."	(CAG,NGEN,NCOM)
C101.80	Vote for bjp	(CAG,NGEN,NCOM)
C33.41.2	"@Islamkhanbogee Islamkhanbogee ebungo video amaduga yengo ne. Syringe nathinba
yaobado. Fatkhidre pangal macha singse likna lik eba"	(CAG,NGEN,COM)
C101.344	"Munna paraga mayam like toubiba yabra yengu. Hoo(poison) namdana pithake
north-east noida aduga sidanaba guli pijage, modina minmkhibda prajana
yakhibna govt. paijarisini noidi loina pangi keimta khngdabni eikhoina apangba
adum sibige praja noi bjp eikhoina chinda pnglaota laoba scheme singdu adum
yao noi nungaigera nungairoira BJP gi karmi eikhoi khara nungairaga loire
masibu karmba sagi wakhalno BJP noibo? CAB pamliba noidi Manipur nungsiba nate
nasagi oijaba khargidamak twsinnabni adoidi Modigi manak nkna UP gumba state
ta leiruro Manipursi CAB pamjadaba eikhoina knnaba hotnajahouge noiga punna
leiminnarabadi Manipur se mutkhiba tare. Manipur gi athouba athoubi lai
oikhraba Irabot, Tikendrajit, Thangal, Paona nachingba mayam noi laireibaktagi
BJP na tourisi laireibaktagi uramgniko soidana hikna hikna kaplamgni adubu
Manipur knba pamba napari namom yam leijari noigi thounadu eikhoidasu
khjiktang chenjage Manipur knjarake thawaina pontha oirasu..."	(OAG,NGEN,NCOM)
C100.7	"Vap,,ftb ym khgnbi..poti kpi hairise fjb,singdsu haiba yai...nang,na mthong
mrm khngdna virel,,chtnb onthok onsin tourido pktre....adugi saruk
noi,father,gi mteng pangbiyu mduna henna kangni chinthibi....yare mtung mnou
sigumba wathi warem tougnu ym lemmna leiyu.nang di Manipur,sida me,na ym
Respect,,,toubni kaugni....."	(CAG,NGEN,NCOM)
C95.32	"Jalla gi maong se yam communal oi. Eikhoidi meitei ningol na pokpa chada nauda
ngaktane khallaga yam nungshijei eikhoi meitei pangal bu. Jalal mahak metei
ningolna pokkhiba oiramagadi tha 9 naopuraga poklakkhiba mama dugi ejat
khitang taubibadi kari kai. Meitei paangal hairaga malem sigi afaba e mari gi
nungshinaba du purakadi kari kai. Eidi khanjarui madudi kuidriba era da meitei
pangal haiba se eikhoiga ee mari da yam naknaba furup amani haina, adubu oja
jalal gi tum gumna yooriba thamoi gi wakhal adu ubada yamna nungaijade"	(CAG,NGEN,NCOM)
C101.608	Bjp su Congress su yare, pelle ,khare,taningdre,ware,talle ,& eidi tumninge.	(CAG,NGEN,NCOM)
C95.322	Arshad angwba reservation dudi muslim hairasu india govt. adum pine.	(NAG,NGEN,NCOM)
C95.266	kOKTANG SE CUNNING NI KAONU	(CAG,NGEN,NCOM)
C130.69	"kanagi khujin thwrang no hybase ekhngda khngnarbane Rebecca knkhtpa ntte ma gi
marmda henjn na thirude but past tana amaga amuk amaga amuk ngaogai ruraga
migi oikhre hyra kanda fanghwra roi khnba gi khudak ta paisllkpa maku ne..
ekhngda khngnaraba cda tuktchei akhoi d loi khngini amagi yumda amuk chen
hahaha naning namang hodro ho hujik t social media da photo2 ga share twrk
adai nungc sadana hujikta hanna d leishabi sadana ngaokhy leiraga kalk
khmbndana loukhtlkpa thabk ngaktane cd eina hydrasu ekhngda khngnaraba ne..
nggi lila watli shk fjabna oiroi eshor gi pap tune ngna fngdoridi.. myam
kumhei ngaimin nakhisi.. voter su gadha ngakta oigidouri"	(OAG,GEN,NCOM)
C101.189	"Nawa amata loudre....tat pat twrano..... Eina loina chummi haiba mee
ngakta.... Chin thiningi hmmm"	(CAG,NGEN,NCOM)
C95.48	Oja jalal thanks.	(NAG,NGEN,NCOM)
C101.457	Modigi mayumda ei leiba yagadaro	(NAG,NGEN,NCOM)
C101.508	"BJP se wa ngangbda taningdre hey miymda hajnrise BJP oire ko marmdi BJP na
twrise miymgi wakhl lon sing bu noi khalna noigi wakhalgi apmba twduna leire
miymna akiba phwduna leiriba akibse BJPna keisuk twroi yea kyna keisuk twroi
hairga karigi delhi karigi challiba BJPgi misingna"	(CAG,NGEN,NCOM)
C115.50	"Goi na lilla myamse yenglaga ymn haraona yanglmgani....eikhoi manipur gi
yelhoumi khudingmk gyan taminnaraga thengnaminnaba na best policy oiragani
adubu ymna darkar oiribadi ema leibakpu thamoi sengna nungcjaba dynamic oiba
luching purel amadi changgani haibsidi taseng tasengi"	(CAG,NGEN,NCOM)
C115.198	Sar Dhanabir yaoradi nungairani	(NAG,NGEN,NCOM)
C105.19.1	"Nangna kana? Sanamahi ninglaga developed touba ngam Dre hai aduna Christian da
changba.... haibadi no peace etc etc etc etc etc etc 👍🙏❤️"	(CAG,NGEN,COM)
C33.35.2	"Munna tabi u meitei Macha oidi gyn trndi fdwni haidu 2.20,asuk ymna soklibse
chinglgni purise 🙈🙈🙈"	(CAG,NGEN,NCOM)
C108.6	Minai	(OAG,NGEN,NCOM)
C101.952	Bj pida vote pige khnbani adubu tokage	(CAG,NGEN,NCOM)
C115.106	"Our so called opponent in front of us today, are they as much stronger than
the mighty British empires??? I hope not. Though the British empires were much
much bigger & stronger than the our then Kingdom of Manipur in every way,
however, even in that instance our forefather stood their ground for the
dignity, integrity & for the Idea of Manipur against the every odds.  
  
Moral & courage of our forefather, their dignity & sacrifices they made for
the fate of future generations to come shall not be wasted in vain. Once again
Unite, unite, we all shall be United again against the odds & let fight for
our dignity, integrity & for the Idea of Manipur.  
Apunbana Pangal ney."	(CAG,NGEN,NCOM)
C115.38	"Military force Manipur thamlibagi Maram karigi khangoidoino? Manipur
government na khangde haiba tarabadi Manipur gi issue se indian parliament da
yaode haina takpani Masina Maram oiraga Manipur bu India na mirai haiba
takpani. amaromda Manipur sakar na karidoubagi khangoidoino Manipur sakar ga
India gadi mol(pillow) Amada hipnariba couple amagumbani(like Krishna ga Radha
ga)"	(OAG,NGEN,NCOM)
C115.20.1	"GK pilai after 31 Oct 2019 Oct 20@9  
<https://m.youtube.com/watch?v=0znIzLa2xOw>"	(NAG,NGEN,NCOM)
C101.125	"Vab tahnlo marei twgadwbagi mahut ta oja marei marei marei maduna henna naha
eikhoida ee kahnle"	(CAG,NGEN,NCOM)
C101.784	NOTA da nmge khljbni adubu ema leibk klnbgedmk khlg Congress ta khut thgtchrge	(NAG,NGEN,NCOM)
C101.619	"Mee ge mama mapada nakhoige ima epa oiningedubo ekaidro.. Nasa ge nama napa du
khak luna khallu.. Naramdam bu ngakkae khalladi. Ima leibak kanse"	(CAG,NGEN,NCOM)
C101.539	"Houjikta khanglpra congress shisha yaei nakhoei lina makhun changlamdaei
chumlei haeibdo toure huranba nakota napi pakei haeibdo nkhoei toure
Ahanshinga congressshi toura manlida"	(CAG,NGEN,NCOM)
