ID	Text	Labels
C45.299	"যারা ওদের কাছে যায়, সেই পুরুষ দের video বানান
🌟💗🌟💗🌟💗♥💗🌟💗🌟💗🌟"	(NAG,GEN,NCOM)
C61.1887	"খানকি মাগি,
ভিকারির বাচচা"	(OAG,GEN,NCOM)
C1034.28	মতুয়া কি হিন্দুধর্ম থেকে আলাদা ধর্ম??	(NAG,NGEN,NCOM)
C1035.322.2	"@Uttam Ghosh ai Abbas ekta chotolok taka ER jonno sob kichu korte pare. 
Joder bjp party er kach theke taka kheye vote Kat te aseche."	(CAG,NGEN,NCOM)
C1048.47	Ake patir theke bad deuya hok	(OAG,NGEN,NCOM)
C1038.109	Jai shree ram hanuman ji	(NAG,NGEN,NCOM)
C1035.292	চোর চিটিং বাজের সঙ্গ ত্যাগ করা উচিত	(OAG,NGEN,NCOM)
C1048.176	"Didi Sovondeb Babu ke na sorie Nushrat ke tarie (Dol Theke) oi khan theke
darale valo korten..."	(NAG,NGEN,NCOM)
C8.7353	faltu feminist	(OAG,GEN,NCOM)
C1040.271	ওকে ফাসি দেও	(OAG,NGEN,NCOM)
C1029.4.1	"@Shan Debbarma ar tumi akhono bujte Parle nah Bangladeshi Hindu mojburi te
Tripura Aseche Khushi mone nah Tripura hilly land area kao jaye plane area
theke hilly area? Akhoner time Bengali okhane land purchase kore rekheche abar
chere chole jabe? Kono logic ache tumi bolo Tomar ase pase Bengali free the
jomin niyeche ki taka diye?"	(OAG,NGEN,COM)
C1048.245.1	Absolute example of khan**r chele... 😁😁	(OAG,NGEN,NCOM)
C1040.35.2	দেখাই তো যাছছে একে কুততায় কামড়ায়ছে৷ চোখ টেরা🤣🤣🤣🤣🤣🤣	(CAG,NGEN,NCOM)
C1035.256.4	"আজ ISF মোল্লাদের tmc ধরে ধরে পেটাচ্ছে🤣🤣🤣। কি দিনকাল এলো,দুধেল গরুদের এখন খুব
করুন অবস্থা। দুধ দিয়েও ছাড় পাচ্ছে না।"	(OAG,NGEN,NCOM)
C45.564	Tui ekta gudmarani gariber Maja nicchis......	(OAG,GEN,NCOM)
C1048.179	Oto english na chudiye bole felo na	(CAG,NGEN,NCOM)
C1039.65	Abp tui mohrame camra bar korbi takhun kichu bolbi na tor mukhe kuttar bara	(OAG,NGEN,NCOM)
C1038.53	Bhai I am living from champdani	(NAG,NGEN,NCOM)
C1039.124	Shame on u	(CAG,GEN,COM)
C44.259	6eleta bokachoda	(CAG,GEN,NCOM)
C1030.26	এই মেয়েটা মুসলিম হতে পারেনা	(NAG,NGEN,COM)
C1039.4	Jay mahakal	(NAG,NGEN,NCOM)
C1048.242	Kemon meye tar nijer cheler bap ka janena.	(OAG,GEN,NCOM)
C1035.87	"Ami ISF ba sonjukto morcha r supporter noi..kintu ei lok ti asadharon...darun
bolen.."	(NAG,NGEN,NCOM)
C62.63	এর সন্তান জারজ	(OAG,GEN,NCOM)
C46.67	Fasi holo koy souwer bachha der.	(OAG,GEN,NCOM)
C65.190	এদের কি বলবো ভাষা পাচ্ছি না লুচ্চা রা	(OAG,GEN,NCOM)
C1035.72	Bhaijan jinda baddd	(NAG,NGEN,NCOM)
C1040.235	"Tui keno for bogon oo kicu korte parbena are tui 1bar AMAR same poric deki ke
kar Mike hisu Kore besi na ekbar samne poris jodi tui mayer biker dut keys
takis"	(OAG,NGEN,NCOM)
C1048.39.1	👍🏿	(OAG,GEN,COM)
C54.22	khanki magi gud কেটে দে	(OAG,GEN,NCOM)
C61.406	তোরে চুদলে খানকি মাগি?	(OAG,GEN,NCOM)
C45.339	"যারা এইসব বাজে মেয়েদের পক্ষে কথা বলছে তাদের জন্য বলতে চাই যে এরা ভালো ভাবে কাজ
করেও খেতে পারে তার জন্য এই কাজ করার দরকার নেই এরকম অনেক মানুষ আছে যারা দিন আনে
দিন খায় কিন্তু এদের মত দেহব্যবসা করে খায় না এগুলো অভাব না এগুলো এদের স্বভাব"	(CAG,GEN,NCOM)
C1038.91	Hahahaha muharram copy	(CAG,NGEN,COM)
C45.598	মোটা হাতি সব গুলা,,,প্রথমের মাল গুলা ভালই দেখতে ছিলো	(OAG,NGEN,NCOM)
C1040.161	হুজুর আপনার মায়া সমেস আছে	(NAG,NGEN,NCOM)
C1035.235.1	ফুটবল খেলার ধারাবিবরনী দিচ্ছে। ⚽️ 😬 😬 😬	(OAG,NGEN,NCOM)
C1040.185	"Ei lok banggali nah 
Or language a mone hoy nah 
Bangladesh a dangga laganor oprocheshta korse"	(NAG,NGEN,NCOM)
C61.2005	Dhur khanki	(OAG,GEN,NCOM)
C1035.208.1	@Bapi Molla Thanks for complement. I appreciate that!	(NAG,NGEN,NCOM)
C61.617	Bokachoda Ranu khapi	(OAG,GEN,NCOM)
C1038.88	Jai sri Ram..	(NAG,NGEN,NCOM)
C1035.289	"Vondo pir Tor din sesh tui to taka niye milad koris 🤬 
Bjp er kach theke koto taka niyechis tai bol bjp ER dalal Abbas."	(OAG,NGEN,NCOM)
C1036.16	"যার ডাটা নিয়ে ব্যবহার করল তারিনাম আসলো না আর যে ব্যবহার করল তার নাম আসলো এটা
কেমন কথা😀"	(NAG,NGEN,NCOM)
C8.8633	abe bkl randi ki bachhii	(OAG,GEN,NCOM)
C1038.223.1	Manta Randi hai mullow ke	(OAG,GEN,COM)
C1038.101	জাগো হিন্দু জাগো...	(NAG,NGEN,NCOM)
C1040.152	"জেই জায়গা দিয়া আইচত 
সেই জায়গাদিয়া বোইরা দিমু 
কোনানে আচে এই বান্দির পুতে আমি অরে মাইরা পালামু"	(OAG,NGEN,NCOM)
C44.101	"Valo hoyeche moreche🤬🤬chii chiii...bhai boner moto pabitro smparko ki kore
nosto kore era"	(CAG,GEN,NCOM)
C1048.11	"Nusrat er sahos ache, sotti sahosi mohila ami etar jonno take akta salute
janai..... Kar ki jai aase, ata unar life uni unar moto cholben tate amar mone
hoi na una k opoman kora uchit... Arey uni sontan jonmo to diachen onner moto
abortion to koran ni ba kachra r dabbai fele to den ni... Nusrat apnar baby r
jonno onek subhokamana roilo r onek bhalobasa❤️❤️❤️❤️"	(NAG,NGEN,NCOM)
C61.2118	Harami ranu mondal	(OAG,GEN,NCOM)
C1035.251.1	@Sk Aktar sk mamatar dalal 😂😂	(OAG,NGEN,NCOM)
C1040.129	"ধর্ম মানেই ধর্মান্ধতা নয়। 
সহৃদয়তাই আসল ধর্ম হয়।"	(NAG,NGEN,NCOM)
C1039.185	যেদিন মহরমের অস্ত্র মিছিল এই Terrorists Merged Community(TMC) party আইন করে বন্ধ করবে, সেদিনের পর থেকে হিন্দু সম্প্রদায়ের কেউই অস্ত্র মিছিল বের করবে না।	(OAG,NGEN,NCOM)
C1035.213	Ai Abbas akta murkho	(OAG,NGEN,NCOM)
C61.1640	রানু কে চুদবে 100 টাকা লাগবে	(OAG,GEN,NCOM)
C45.69.1	তুমার গুদের পাসওয়ার্ড দিবে আমায়?😆	(OAG,GEN,NCOM)
C1035.285.4	@Prosenjit Sarker aere gadha ota judde লিপ্ত হয়ে marte হবে,	(OAG,GEN,NCOM)
C48.10	rande maje	(OAG,GEN,NCOM)
C60.913	maer boyosi meye k r ekta goriv k niye roast kor6is rendir 6ele	(OAG,GEN,NCOM)
C1035.148	ভাই জান তুমি ঠিক জিতবে	(NAG,NGEN,NCOM)
C1038.250	jai Shri ram	(NAG,NGEN,NCOM)
C45.539	Ei jato chudir beta..!😂😂	(OAG,GEN,NCOM)
C1049.19	"vote here 0 hoyeo toder lajja nei. Desh ta dharmosala noy je dale dale
bangladeshi ra akhane ase aboidho vabe basobas korbe ! Asam er samosya ta
hindu muslim bangali bidyes er noy, samosya ta anuprabeskari Bangladeshi der
niye."	(CAG,NGEN,COM)
C1035.301	ISF একটি সম্পূর্ণ সাম্প্রদায়িক দল ।	(OAG,GEN,NCOM)
C61.540	লুচ্চা দেখেছি তো এরকম লুচ্চা দেখিনি😏😏😏😏😏😏	(CAG,GEN,NCOM)
C1035.290.3	"@Sarauddin Mollah ওরে ছাগল ইসলাম শব্দের অর্থই জানিস না। তুই আমারে জ্ঞান দিতে
আসছিস। ইসলাম শব্দের অর্থ শান্তি এটা কোথায় লেখা আছে? ইসলাম শব্দের মানে আগে ভালো
করে জেনে আয় তারপর কথা বলতে আসিস। যতসব থার্ড ক্লাস পাবলিক। ইসলামিক কান্ট্রিগুলো
দেখিস না কেমন শান্তি দিচ্ছে৷ স্ক্যান্ডেনেভিয়ান কান্ট্রিগুলো দেখে আয় যেখানে ৮০%
মানুষ ধর্ম মানে না। স্ক্যান্ডেনেভিয়ান দেশ মানে কি সেটা জানিস তো? মেডিকেল,
ইঞ্জিনিয়ারিং এডমিশন স্টুডেন্ট পড়াই আমাকে পড়াতে আসতে গেলে কিছু বই পড়ে আসা
লাগবে। মাদ্রাসায় পোদমারা খাওয়া পাবলিকদের সাথে কথা বলিনা। তুই আগে ইসলাম শব্দের
মানে জেনে আয়। ভেড়ার বাচ্চা কোথাকার।"	(OAG,NGEN,NCOM)
C1048.245	"নাক কান কাটাদের লজ্জা থাকে না। লজ্জাটি হবে নিষ্পাপ ছেলেটির, যেদিন সে এই সব
প্রশ্নের মুখে পড়বে।"	(CAG,NGEN,NCOM)
C1039.113	Great now we need this all over Bangladesh. Bangladesh jihadists killed many Hindus and kidnaped hindu women over 30 yrs. they destroy hindu temples.	(OAG,NGEN,NCOM)
C1030.38	Aye lerki Muslim nehi he	(NAG,NGEN,COM)
C61.1494	"দেখতে যেমন ডাইনীমার্কা।
চরিত্র ও একই।"	(OAG,GEN,NCOM)
C61.2008	barar magir ekhoni gorvo	(OAG,GEN,NCOM)
C1048.182	আমি ওর বাবা।	(NAG,NGEN,NCOM)
C59.1604	hi khanki ranu magi	(OAG,GEN,NCOM)
C8.2011	makilaudi	(OAG,GEN,NCOM)
C51.39.1	এই রকম মহিলার এক সময় পান পাতার পয়সা জুটবোনা	(OAG,GEN,NCOM)
C1038.241	🌹🌹🌹🌹🌹🙏🙏Salute to My Chandanpur 🙏🙏🌹🌹🌹🌹🌹	(NAG,NGEN,NCOM)
C61.420	শালি তোরে পাইলে	(CAG,GEN,NCOM)
C1040.92	salar pot re dhor........gonodholai dawa hobe	(OAG,NGEN,NCOM)
C54.46.1	"vul meyerao erokom onek kharap kaj more prem lore sex kore kintu service ola
chele bite kore etao kintu kom opradh noi r ekta dos to chelerar chilli
vaolbasle ear sathe beimani kora uchit na kintu ekhon kar meye gulo holo paka
r sex chara kichu bojhe na r valo basa bole onek lone gache bojhle valo more
vastav delkho amr dekha ekta meye dekhlam na je tar 10 ta bf r sex kore
different serf he cheleea more kom r morleo meyeder saja hoina"	(CAG,GEN,NCOM)
C1038.292	jaisirram	(NAG,NGEN,NCOM)
C61.1812	Tui kub ohonkari bokacuda	(OAG,NGEN,NCOM)
C1035.296.1	Tabu buddhijibi ra bole 34bachare bangla pichie geche	(CAG,NGEN,NCOM)
C44.154	"ভাই বোনের ভালোবাসা স্নেহের হ ওয়া উচিত, ভাই বোন বা দাদা বোন একে অন‍্যকে জkk lolড়িয়ে
ধরতেই পারে কিন্তু সেটা স্নেহ ভরে জড়িয়ে ধরা উচিত, ভাই বোনের মধ‍্যে বা দাদা
বোনের মধ্যে শারীরিক সম্পর্ক কি করে থাকতে পারে?কি করে তারা বিয়ে করে স্বামী
স্ত্রী হতে পারে?ছি:ছি: স্বামী স্ত্রীর নোংরা ভালোবাসা, নোংরা শারীরিক সম্পর্ক
ভাই বোনের বা দাদা বোনের পবিত্র সম্পর্কের মধ্যে কি করে আসতে পারে?ছি:ছি: এসব
দেখানো বন্ধ করুন,এসব দেখাও পাপ,ছি: এসব দেখতে লজ্জা হয় ঘৃণা হয়।এসব দেখিয়ে দয়া
করে সমাজকে নষ্ট করবেন না।এসব দেখে অনেক দাদা বোনের ভাই বোনের স্নেহের সম্পর্ক
নষ্ট হয়ে স্নেহ পরিনত হবে নোংরা ভালোবাসায়"	(NAG,GEN,NCOM)
C1048.232.2	"Bostir lok onner bishye nak golay apni janlen ki kore? R jara nak golachhe
tara mone hoy bostite thakena. Bostite thaklei kharap hoyna sob manush."	(NAG,NGEN,NCOM)
C45.700	"তোমার চামরা গোটানোর দরকার।
শালা ভিডিও করো।
তোর মার মতোই রে ওই মহিলা।"	(OAG,GEN,NCOM)
C1048.7	Baro baba	(OAG,GEN,NCOM)
C1039.123	Did ke hote hue yeh Kabhi kamyab Nahi honge	(NAG,NGEN,NCOM)
C1049.11	Bangla Shanti chai	(NAG,NGEN,NCOM)
C1038.105	Jai Sree ram ; jai bajrangdal	(NAG,NGEN,NCOM)
C1040.69.1	@Ayatollah Muhammad sumon এটা আমার ফেসবুক আইডি	(NAG,NGEN,NCOM)
C60.187	"ষ্টেশনে শুরু তো দেখবে ষ্টেশনে শেষ মেশ ফিরে যাবে ! আর সাথি খনকি কথা বলো না মেয়ে
হয়ে কলঙ্ক"	(OAG,GEN,NCOM)
C1038.173	"Gher Gher Tiranga Lahrayega yh Dash h Muniwasi ka Her Ghar S Berhemenwadi ko
Bhagayiga"	(NAG,NGEN,NCOM)
C1048.244	😂😂😂mairala😜😜😜	(NAG,NGEN,NCOM)
C61.348	"পাগলের প্রলাপ মাগী ভিক্ষা করতি বললে কি দোষ? খানকির আগের চেহারা দেখে অন্য
ভিক্ষুকদের থেকে তোকে খারাপ দেখাতো অন্য ভিক্ষুক রা তোর কাছে আসতো না সেটা বল"	(OAG,GEN,NCOM)
C1035.239.4	Dudh tipte giae dhora porlen bhaijaan. Video viral	(OAG,GEN,NCOM)
C1038.272.4	@Valkyrie Z tui sekh ganndu khnkir chhele	(OAG,GEN,NCOM)
C1048.171	Somalochok der gale sopate chor marar khomota sudhu nusrateri a6e Jio nusrat	(NAG,NGEN,NCOM)
C44.237.2	"@FunMasti Tv are bokachoda cam ar jonno nittisto akta Manus thakbe taibole
bonke noy janoyarbacha Tora to maa bon ke chudis Tora ai pobitro somporko ki
bujbi"	(OAG,GEN,NCOM)
C61.641	আমার ভুদা	(OAG,GEN,NCOM)
C1038.237	Ball ar video	(OAG,NGEN,NCOM)
C1039.44	Hedarput khankichoda   muslar dalal	(OAG,NGEN,NCOM)
C1039.188	tmc zindabad	(NAG,NGEN,COM)
C1036.22.3	Tomar bap dada ra ko deshar go	(CAG,NGEN,NCOM)
C1032.24	JOY HORICHAND JOY GURUCHAND JOY MATUA.	(NAG,NGEN,NCOM)
C1038.244.1	Angel mamta जय श्री राम	(NAG,NGEN,NCOM)
C1038.268.2	Thanks for your comment but I did not get it clearly	(NAG,NGEN,NCOM)
C1030.57	আলী ভাই আমার চ্যানেলটিকে সাবস্ক্রাইব করুন	(NAG,NGEN,NCOM)
C54.13	nitai madar chot	(OAG,NGEN,NCOM)
C55.155	Khanki maggi	(OAG,GEN,NCOM)
C1040.246	এ বাংলাদেশের কেউ না। সে কলকাতার সুতরাং ওর কথায় কান দিয়ে লাভ নাই	(NAG,NGEN,NCOM)
C44.227	"ছিঃ আমাদের সমাজে এরকম মানুষ রয়েছে।।।। ভাই বোনের পবিত্র সম্পর্ক টা অপবিত্র করে
দিয়েছে,,,,,,, ছিঃ ছিঃ"	(CAG,GEN,NCOM)
C1035.293.1	@Sarthak Bhattacharjee Bal	(OAG,NGEN,NCOM)
C1035.311.1	obossoi apner kotha rekhe didi ke vote debo.	(NAG,NGEN,NCOM)
C1038.56	हिंदू शेरो को जय श्री राम।	(NAG,NGEN,NCOM)
C1034.20	"Kon notir betaa jaater tottho khuje beer korlo ki vabbe beer korlo Jodi janate
na Paris tui aarek notir poola."	(OAG,GEN,NCOM)
C61.1217.1	Ranu akta gud Mara ni	(OAG,GEN,NCOM)
C46.145	Ohhhhh vogoban..amader meyeder rokha koro...	(NAG,GEN,NCOM)
C1038.8.1	Make this video 3 years ago	(NAG,NGEN,NCOM)
C1035.260.1	তুই তো কুত্তার মধ্যেও পড়িস না	(OAG,NGEN,NCOM)
C8.4331	didi ki maa ki ch**t.	(OAG,GEN,NCOM)
C60.533	bokachoda tor ganr e jala keno	(OAG,GEN,NCOM)
C1036.6	বিদায়ক মানে বাতাসা নাকি।	(CAG,NGEN,NCOM)
C1039.14	Joy Sri ram 💖💖	(NAG,NGEN,NCOM)
C59.355	"রাণু মণ্ডলের মেয়েকে ধরে তাপরানো দরকার,

এমন সুবিধীবাদী মপয়েদের কী আর বলবো।"	(OAG,GEN,NCOM)
C1040.330	তারে দরে আইনের আওতায় দরে দেন	(NAG,NGEN,NCOM)
C1038.133	Waa	(NAG,NGEN,NCOM)
C1040.382	কে ভাই আপনি বজেননা এগুলা ভারতের চাল	(NAG,NGEN,NCOM)
C1040.59	ওই হিন্দু চারালরে উসটা মারা উচিত এবং হেরা একটা হিজলা।	(OAG,NGEN,COM)
C1035.327	No siddiqui	(OAG,NGEN,NCOM)
C1038.243.1	Wish you a very very happy Ram Navami!	(NAG,NGEN,NCOM)
C1034.65	part 2 koren	(NAG,NGEN,NCOM)
C44.163	"mukher bhasa niye Kotha bolche ek pondit are bachha hole take ki bolte sekhbi
tomar Baba na mama maa na pisi bole de vasa dekhachhis nije tik ho Kotha bolis
pore 🤣🤣🤣🤣🤣🤣🤣"	(CAG,GEN,NCOM)
C8.8089	maa chu*******a	(OAG,GEN,NCOM)
C46.50	Glve the weapon in the hands of girls then see the result	(CAG,GEN,NCOM)
C44.126	তারা তো আপন ভাই বোন ছিল না তাড়াতাড়ি ভালোবাসা হওয়াটাই স্বাভাবিক	(NAG,GEN,NCOM)
C1040.186	আল্লাহ তাকে হেদায়েত দান	(NAG,NGEN,NCOM)
C62.62	Sontan noy jarok	(OAG,GEN,NCOM)
C1030.4	I love you Do you love me	(NAG,NGEN,NCOM)
C1040.282	ওর মুখে গোবর দিয়ে, ওকে সারা বাংলা ঘুরানো উচিত।	(OAG,NGEN,NCOM)
C1038.147	बस हिन्दुओ को इसी की जरुरत है	(NAG,NGEN,NCOM)
C59.1402	Are Bhai eto hinsa keno , khanki magir chele .....	(OAG,GEN,NCOM)
C1040.105	Tor mukh tare jalaidimu	(OAG,NGEN,NCOM)
C1040.388.3	ভোদার এক আইন পাছো নিজে করতে চোদ্দে কোন জায়গায়	(NAG,NGEN,NCOM)
C1040.303	হাসি পাইতাছে এইরকম ওর কথা শুনে কুতার বাচ্চা কই কি	(CAG,NGEN,NCOM)
C1035.299	সয়তানি পিসি..কাজের সময় কাজি আর কাজ ফুরালে পাজি	(OAG,NGEN,NCOM)
C1038.60	Joy R S S	(NAG,NGEN,NCOM)
C1035.133	Lal selam ❤️	(NAG,NGEN,NCOM)
C1035.324.3	"@PARVEEN mirjafor beiman Abbas ke SUDRATE bolo 
er bjp er kach theke taka kheye vote Kat te baron korte bolo noito Muslim der
kachei mar khabe oo🤬 
Amader elaka te sobai Abbas ke petate chachhe or bhason er jonno."	(OAG,NGEN,NCOM)
C1049.2	Appuamiotohindu..tomrasabaymohilaraakjothaye..bangladeserbjphindugulakemaro..amratomadersateaci..bangladesihindurabesi..attacarkare..aihindugulake.bangladesepatatehabe	(NAG,GEN,COM)
C44.335	তোদের মতো ছেলে মেয়ে দের মরাই ভালো 😠 ছিঃ ছিঃ ছিঃ 😤বাইরের কাউকে পেলি না তোরা ।	(OAG,GEN,NCOM)
C1040.311	"Dhaka Bangladesh dhekhe bollchi arr eii kuttar bacchar nam kih bollben plzzzz
arr ore public dhoraidhite hobe plzzz orr fasi caii"	(OAG,NGEN,NCOM)
C61.609	Ranu mondal khankir meye	(OAG,GEN,NCOM)
C1039.156	God Hindu ,,,	(NAG,NGEN,COM)
C1038.201	Jay shree ram.	(NAG,NGEN,NCOM)
C1040.387.3	Tui nam dhari muslim jalim	(CAG,NGEN,COM)
C67.2	সব বোনেরা তো আর তোর মতো না।যে সব খুলে নিয়ে ছেলেদের খাওয়াবে।	(OAG,GEN,NCOM)
C65.269	বলদ,	(CAG,GEN,NCOM)
C1048.128	এইসব লুচ্ছার মহিলাকে আমরা সংসদ মানি না	(OAG,GEN,NCOM)
C1040.362.2	শুয়ার মুত্র খেয়েছে আল্লাচুদা	(OAG,NGEN,COM)
C61.920	"মহিলা বেঈমানদের কে রাণুমন্ডল নামে গালি প্রচলন করা হোক, যেমনটা বিশ্বাসঘাতকদেরকে
মীরজাফর বলা হয়"	(CAG,GEN,NCOM)
C1035.183	দরকারে পাই তাই জোট সরকারচাই..... লাল সেলাম...	(NAG,NGEN,NCOM)
C1038.242.1	Very very happy Ram Nabami!	(NAG,NGEN,NCOM)
C1048.71	Besaram meye	(OAG,GEN,NCOM)
C1040.27	Bokac	(CAG,NGEN,NCOM)
C1035.218.3	@Dilip Ghosh it cell theke sabdhan.era bjpr lok,	(NAG,NGEN,NCOM)
C1038.46	Amader ektai porichoy amra Hindu. Jot badho Hindu. Hindu oikko jindabad	(NAG,NGEN,NCOM)
C1048.190	কবরের জাবার পর বুঝতে পারবে বাবা আর মা কে	(CAG,NGEN,NCOM)
C1035.287	ISF Zindabad 👍	(NAG,NGEN,NCOM)
C1034.62	"ছিঃ ছিঃ কি নোংরা ধর্ম রে বাবা 😂 এইজন্যে ই মুসলমানরা হিন্দু ধর্ম কে চটি ধর্ম
বলে"	(OAG,NGEN,COM)
C1035.189.1	Joy tmc	(NAG,NGEN,NCOM)
C1040.71.3	"@Malcolm Z ami prothome aii kotha tai bolechilam. Ami apnader moto besi
bujhina 
Ami kom bujhi. Apni percentage er hisabe asun. Bangladeshe 22.5 - 8.5 kno
holo??? India te Muslim bar6e kikore ??? Uttar ache ????. R hindu der upor
atyachar er hisab dile ses hobena. Amader deshe 50,000 masjid emon ache jegulo
mandir chilo aage."	(CAG,NGEN,COM)
C1035.220	"CAA bill passed only because of TMC &kissan bill passed with the help of TMC
.10yrs only Mela & election time hobe khela"	(CAG,NGEN,NCOM)
C1038.145	Jio ser	(NAG,NGEN,NCOM)
C1035.104.2	@satyajit maitra anno kono state e hoy na..kemon. .west Bengal e emon hoy	(OAG,NGEN,NCOM)
C1035.87.4	@Mathias Steven Instablaster ;)	(NAG,NGEN,NCOM)
C1040.392	ভাইজান আমিও বানিয়েছি প্রতিবাদ করতে হবে সবাইকে ঐক্যবদ্ধ হয়ে।	(NAG,NGEN,NCOM)
C61.1464	Meye r maa eki character er chi	(OAG,NGEN,NCOM)
C55.178	Khankimagi akta..salar Fasi chai	(OAG,GEN,NCOM)
C1039.154	Apna der aaj ramnavami date a astro dekha jachhe r onno cast er festival a camera niye berote paren na.... Ha	(OAG,NGEN,COM)
C1048.200	"এই গুলা হছে সমাজে কলঙ্ক এটা খানকি মাগির বাচচা এর মা মনে রেনডি খানাই জন্ম
দিয়েছে"	(OAG,GEN,NCOM)
C1034.62.4	"@Koustov Mondal এখন বলো হযরত মুহাম্মদ (সা) ভারতীয় ছিল 😂 তোমাদের জ্ঞান বুদ্ধি
বলতে কিছুই নেই, পাক্বা চাড়াল জ্ঞান শূন্য মাথা। যাই হোক এটা নম শূদ্র দের চেনেল
এটা জানা ছিল না বলে একথা বলেছি"	(OAG,NGEN,NCOM)
C61.2209.1	মাগির গুষ্টি মারি	(OAG,GEN,NCOM)
C1034.34.3	"What is Brahamin ? What Sastra say. I am by virtue of my family , people
saying we are Brahmins, but you will surprise to note that ther is nothing
where reserved category people are less in education or intellectual aspects.
Therefore it is advisable to leave all Evel pysichological and ego problems so
that the coming generation not suffer."	(NAG,NGEN,NCOM)
C58.152	Apu name ta petni mondol rakhle kamon hoy...???	(CAG,GEN,NCOM)
C47.134.2	এরকম লটঘট করা মহিলারা খুব ভাল হয়।	(CAG,GEN,NCOM)
C1039.166	Good jod abp	(NAG,GEN,NCOM)
C1039.248.1	Fight For Freedom   Apni ki pashim Bangladesh er janya Fight For Freedom. Dekhe to tai mone hochhe	(NAG,GEN,COM)
C1038.272.2	"Saale bujdil 800 saal gulam rahe toh hi dustan tera kaise hogaya saala gulam
apni aukat nat bhool"	(OAG,NGEN,NCOM)
C1036.29	Gooood	(NAG,NGEN,NCOM)
C1040.99	Khankir polare juta diya pidano uchit	(OAG,NGEN,NCOM)
C1048.220	Baba ke?	(NAG,NGEN,NCOM)
C1035.104	Dada bjp te asun ...😂😂	(CAG,NGEN,NCOM)
C68.257	Panu Mandal mother chod. Sala vikhari to manosiktao vikhari	(OAG,GEN,NCOM)
C1048.22	100%nikhil is father of her child	(CAG,GEN,NCOM)
C8.1612	gand marao	(OAG,GEN,NCOM)
C1048.194.5	Ekdom sotto kotha	(NAG,NGEN,NCOM)
C1034.16	"যারা চণ্ডাল তারা ব্রাহ্মণ স্ত্রী আর শূদ্র পুরুষের সন্তান। মনুস্মৃতি। প্রতিলোম
বিয়ে বলে ঘৃণ্য আর চণ্ডাল অস্পৃশ্য।"	(OAG,GEN,NCOM)
C1035.314.1	@Sarthak Bhattacharjee it cell bhkt	(NAG,NGEN,NCOM)
C1048.241.1	"1may be or may not be modonda  
2 may be or may not be yash  
3 may be or may not be nikil.  
😃😃😃😃😃😃😃"	(NAG,NGEN,NCOM)
C1034.67.1	Joy hore bolo dada	(NAG,NGEN,NCOM)
C1029.2	Achuda	(OAG,NGEN,NCOM)
C1035.315.2	Only jote	(NAG,NGEN,NCOM)
C1039.37	Muslim Ra hatiyar Niya bar hole Ara chup Kano thake? Amara to Na hi 2 year holo. Ora to age thakei korcha	(OAG,NGEN,COM)
C1040.207.2	Apu se ekjon ugrobadi .hindu na ugrobadi khokhono hindu hote pare na .	(OAG,NGEN,COM)
C1034.3	"Who has been seen Shiva Parbati and written their words. Its 💯💯 False.
Actually for the serving of Jaminder and Nawab it was created by man since 250
to 300 years ago."	(OAG,NGEN,NCOM)
C1030.11	হাতে সাখা, আঙ্গুলের নখ লম্বা, মাথার চুল, ইত্যাদি প্রমাণ করে মেয়েটা মুসলিম নয়।	(NAG,NGEN,COM)
C1038.294	Colorful festival:) Thanks for sharing 👍	(NAG,NGEN,NCOM)
C67.3	এই কংকি মাগি তর লয়জা নাই	(OAG,GEN,NCOM)
C1035.290	পশ্চিমবঙ্গকে পাকিস্তান বানাতে দেব না	(OAG,NGEN,NCOM)
C45.651	"এদের সাথে চুলকানোর কি দরকার, পেটের দায়ে এই লাইনে এসেছে যথেষ্ট ভদ্র ব্যবহার। মা
মাসি উদ্ধার করেনি এটা তোমার ভাগ্য।"	(CAG,GEN,NCOM)
C1048.204	.	(NAG,NGEN,NCOM)
C1036.30	nrc bangole houa chai	(OAG,NGEN,COM)
C1035.239.2	@Dilip Ghosh tor ma r to🤣😂	(OAG,NGEN,NCOM)
C62.251	"অপুর কথাই বোঝা যায় সে শাকিব এর সাথে চালাকি করেছে।ধর্ম নিয়ে শাকিবের সাথে নাটক
করছে। শাকিব কে বলেছে সে মুসলীম হয়েছে সব বিশ্বাস করে ইসলাম সম্পর্কে অথচো সে মনে
মনে হিন্দুই রয়ে গেছে।তাই তাদের এই বিয়েটা ইসলাম ধর্মমতে হয়নি। তাই বাচ্চাটা
অবৈধ।তাই শাকিব যা করেছে সঠিক করেছে অপু রেন্ডি কে মেনে না নিয়ে।"	(CAG,GEN,COM)
C1039.264.5	Asfaque Khalid Eactly,rightly analised	(NAG,NGEN,COM)
C68.139	Eta to khanki.....	(OAG,GEN,NCOM)
C58.470.4	@Snake Musica ki vedio vai	(NAG,NGEN,NCOM)
C1039.171	Hanuman jayanti mai banduk nikalunga   Reporting karni hai to aaj ja dgp 6	(OAG,GEN,NCOM)
C59.847	Khanki Magi Ranu Mondol	(OAG,GEN,NCOM)
C1040.187	ওর চেঙ্গ কাইটা মুরগী কে খাওয়াবো	(OAG,GEN,NCOM)
